id,uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,label
271,271,0.0,0.0,0.125,0.8125,0.875,0.375,0.0,0.0,0.0,0.0,0.625,0.8125,0.3125,1.0,0.0,0.0,0.0,0.0,0.5625,0.5625,0.25,0.875,0.0,0.0,0.0,0.0,0.25,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.875,0.375,0.5,0
272,272,0.0,0.0,0.125,0.75,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.9375,0.875,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.875,0.5,0.5,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,0.8125,0.9375,0.5714285714285714,0.0,0.0,0.25,1.0,0.6875,0.0625,0
273,273,0.0,0.0,0.0,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.625,0.07142857142857142,0.0,0.0,0.125,1.0,0.75,0.25,0
274,274,0.0,0.0,0.25,0.875,1.0,0.875,0.0625,0.0,0.0,0.125,0.875,1.0,1.0,0.5,0.0,0.0,0.0,0.25,1.0,1.0,0.875,0.1875,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.75,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.9375,1
275,275,0.0,0.0,0.5,0.875,1.0,1.0,0.9375,0.06666666666666667,0.0,0.0,0.375,0.375,0.3125,0.75,0.75,0.1,0.0,0.0,0.0,0.125,0.6875,0.75,0.1875,0.0,0.0,0.0,0.3125,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,1.0,1
276,276,0.0,0.14285714285714285,0.8125,1.0,0.9375,0.375,0.0,0.0,0.0,0.625,0.9375,0.5625,0.6875,0.9375,0.0,0.0,0.0,0.4375,0.5625,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,0.9375,0.625,0
277,277,0.0,0.0,0.0,0.0,0.875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.875,1.0,0.75,0.0,0.0,0.0,0.07142857142857142,0.625,1.0,1.0,0.75,0.0,0.0,0.0,0.21428571428571427,0.75,0.875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,1
278,278,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0.0,0.0,0.0625,0.3125,0.6875,1.0,1.0,0.5,0.0,0.0,0.6875,1.0,1.0,0.8125,1.0,0.5,0.0,0.0,0.21428571428571427,0.4375,0.0625,0.25,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3125,1
279,279,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.5625,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.75,0.0,0.5625,0.8,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.7142857142857142,0.0,0.0,0.0625,0.375,0.625,0.875,0
280,280,0.0,0.0,0.1875,0.8125,0.75,0.125,0.0,0.0,0.0,0.0,0.875,0.8125,0.9375,0.6875,0.0,0.0,0.0,0.0,0.4375,0.0,0.5,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0
281,281,0.0,0.0,0.0,0.3125,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.9375,0.6428571428571428,0.0,0.0,0.0,0.25,0.625,0.875,0
282,282,0.0,0.2857142857142857,0.625,0.875,0.6875,0.0625,0.0,0.0,0.0,0.4375,0.9375,0.5,1.0,0.25,0.0,0.0,0.0,0.0625,0.0625,0.375,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.9375,0.5625,0.07142857142857142,0.0,0.0,0.0,0.0,0.0625,0.375,1
283,283,0.0,0.0,0.0625,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.0625,0.3125,0.0,0.0,0.5714285714285714,1.0,0.3125,0.0625,0.75,1.0,0.0,0.0,0.7142857142857142,1.0,0.75,0.6875,1.0,0.42857142857142855,0.0,0.0,0.1875,0.875,1.0,1.0,0
284,284,0.0,0.0,0.25,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.6875,0.0,0.0,0.0,0.0,0.3125,0.625,0.0,0.8125,0.125,0.0,0.0,0.0,0.0,0.8125,0.25,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.5,0.9375,0.875,0
285,285,0.0,0.0,0.125,0.5,0.5,0.5,0.75,0.13333333333333333,0.0,0.0,0.75,1.0,0.875,0.875,0.9375,0.1,0.0,0.0,0.875,0.5625,0.0,0.75,0.375,0.0,0.0,0.0,0.625,0.125,0.5,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,1
286,286,0.0,0.0,0.25,0.75,0.8125,0.3125,0.0,0.0,0.0,0.1875,0.9375,0.5,0.625,0.9375,0.125,0.0,0.0,0.1875,0.875,0.125,0.125,0.9375,0.1875,0.0,0.0,0.0,0.625,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.9375,0.21428571428571427,0.0,0.0,0.0,0.125,0.6875,0.0625,0
287,287,0.0,0.0,0.0,0.3125,0.8125,1.0,0.5,0.0,0.0,0.0,0.5,0.9375,0.375,0.4375,0.875,0.0,0.0,0.125,1.0,0.0625,0.0625,0.6875,0.625,0.0,0.0,0.2857142857142857,1.0,0.9375,1.0,1.0,0.4,0.0,0.0,0.0,0.25,0.25,0.3125,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.5625,1
288,288,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.875,1.0,0.8125,0.07142857142857142,0.0,0.0,0.0625,1.0,0.0,0.0625,0
289,289,0.0,0.0,0.5,1.0,0.9375,0.5,0.0,0.0,0.0,0.0625,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.6875,1
290,290,0.0,0.14285714285714285,0.5,0.875,0.9375,0.125,0.0,0.0,0.0,0.125,0.8125,0.5625,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.125,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.375,0.0,0.0,0.0,0.0625,0.0625,0.0,0.75,1
291,291,0.0,0.0,0.5625,0.75,0.8125,0.375,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.9375,0.125,0.0,0.0,0.0,1.0,0.625,0.5625,1.0,0.3125,0.0,0.0,0.0,0.25,0.75,0.6875,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1
292,292,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.5,0.0,0.1875,0.3333333333333333,0.0,0.0,0.7142857142857142,0.9375,0.0,0.125,0.9375,0.7142857142857142,0.0,0.0,0.75,1.0,0.875,1.0,0
293,293,0.0,0.14285714285714285,0.6875,0.625,0.5,0.0625,0.0625,0.0,0.0,0.1875,0.9375,0.6875,0.1875,0.75,0.375,0.0,0.0,0.0,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.3125,0.8125,0.75,0.75,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0625,0
294,294,0.0,0.0,0.125,0.8125,0.625,0.1875,0.0,0.0,0.0,0.0,0.625,0.9375,0.75,0.8125,0.0625,0.0,0.0,0.0,1.0,0.25,0.0,0.375,0.25,0.0,0.0,0.14285714285714285,1.0,0.1875,0.0,0.0625,0.4666666666666667,0.0,0.0,0.3571428571428571,0.8125,0.3125,0.0,0.125,0.5714285714285714,0.0,0.0,0.25,0.75,0.0,0.0,0
295,295,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,0.8125,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.1875,0.0625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.3125,0
296,296,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.4375,0.0625,0.5625,0.30000000000000004,0.0,0.125,0.9375,0.75,0.0,0.8125,1.0,1.0,0.0,0.6428571428571428,1.0,0.625,0.625,1.0,0.7333333333333333,0.0,0.0,0.2857142857142857,0.9375,1.0,1.0,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0625,0.9375,0
297,297,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.5,0.0625,0.0,0.0,0.0,0.3571428571428571,1.0,0.625,0.625,0.875,0.07142857142857142,0.0,0.0,0.125,0.9375,0.1875,0.0,0
298,298,0.0,0.0,0.0,0.75,0.875,0.3125,0.0,0.0,0.0,0.0,0.375,0.6875,0.25,0.9375,0.0,0.0,0.0,0.0,0.5,0.5625,0.5,1.0,0.1875,0.0,0.0,0.0,0.1875,0.875,0.8125,0.8125,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
299,299,0.0,0.5714285714285714,0.8125,1.0,1.0,0.9375,0.1875,0.0,0.0,0.625,0.75,0.4375,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0625,0.75,0.9375,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,1
300,300,0.0,0.0,0.1875,0.75,1.0,0.375,0.0,0.0,0.0,0.0,0.8125,1.0,0.75,0.25,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.8125,0.3125,0.25,0.0,0.0,0.0,0.0,0.5714285714285714,0.875,0.1875,1.0,0.125,0.0,0.0,0.0,0.25,1.0,0.25,0.8125,0
301,301,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.5,0.125,0.0,0.0,0.0,0.0,0.8125,1.0,0.8125,0.875,0.2857142857142857,0.0,0.0,0.0,0.6875,0.5,0.125,0
302,302,0.0,0.0,0.9375,0.8125,0.0,0.1875,0.1875,0.0,0.0,0.0,0.9375,0.9375,0.5,0.9375,0.3125,0.0,0.0,0.0,0.5,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.75,0.75,0.9375,0.625,0.0,0.0,0.0,0.1875,1.0,0.0,0.625,0
303,303,0.0,0.0,0.4375,0.6875,0.9375,0.5625,0.0,0.0,0.0,0.0,0.9375,0.9375,0.25,0.6875,0.25,0.0,0.0,0.1875,0.6875,0.3125,0.0,0.125,0.625,0.0,0.0,0.5,0.5,0.0,0.0,0.1875,0.5333333333333333,0.0,0.0,0.42857142857142855,0.5,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.3125,0.5,0.0,0.0,0
304,304,0.0,0.0,0.0625,0.8125,1.0,0.875,0.25,0.0,0.0,0.125,0.6875,0.5,0.25,0.6875,0.4375,0.0,0.0,0.375,1.0,0.1875,0.1875,0.8125,0.125,0.0,0.0,0.0,0.5625,0.875,0.875,0.25,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.625,1.0,0
305,305,0.0,0.0,0.1875,0.75,0.3125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.875,1.0,0.375,0.0,0.0,0.0,0.375,1.0,0.0,0.375,1.0,0.375,0.0,0.0,0.3571428571428571,1.0,0.6875,0.875,1.0,0.26666666666666666,0.0,0.0,0.0,0.5,0.625,0.75,1.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.4375,1
306,306,0.0,0.14285714285714285,0.625,0.75,0.75,0.6875,0.0,0.0,0.0,0.4375,0.875,0.5,0.5,0.375,0.0,0.0,0.0,0.4375,0.6875,0.4375,0.1875,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.8125,0.8125,0.5,0.0,0.0,0.0,0.07142857142857142,0.1875,0.0,0.0625,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1
307,307,0.0,0.14285714285714285,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.4375,0.375,0.3125,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.3125,0
308,308,0.0,0.0,0.3125,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1
309,309,0.0,0.0,0.5625,1.0,1.0,0.75,0.125,0.0,0.0,0.1875,0.8125,0.3125,0.25,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
310,310,0.0,0.0,0.0,0.5625,0.8125,0.0,0.375,0.5333333333333333,0.0,0.0,0.1875,0.9375,0.1875,0.0,0.9375,0.9,0.0,0.0625,0.8125,0.75,0.25,0.4375,0.9375,0.75,0.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.42857142857142855,0.75,0.625,0.875,0.875,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.8125,0
311,311,0.0,0.0,0.0,0.375,0.8125,0.4375,0.0,0.0,0.0,0.0,0.625,0.8125,0.375,0.9375,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.3125,1
312,312,0.0,0.0,0.0,0.5625,0.875,0.25,0.0,0.0,0.0,0.0,0.375,1.0,0.75,0.25,0.0,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.4375,0.1875,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.875,1.0,0.625,0.0,0.0,0.0,0.1875,1.0,0.9375,0.625,0
313,313,0.0,0.0,0.375,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.375,0.625,0.5,0.875,1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.125,0.625,0.875,0.9375,0.4,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.9375,0.5625,1
314,314,0.0,0.0,0.0625,0.5,0.6875,0.8125,0.9375,0.2,0.0,0.0,0.4375,1.0,0.625,0.625,1.0,0.5,0.0,0.0625,0.8125,0.1875,0.0,0.5625,0.875,0.0,0.0,0.21428571428571427,0.9375,0.0,0.125,0.9375,0.26666666666666666,0.0,0.0,0.3571428571428571,0.5,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,1
315,315,0.0,0.0,0.375,0.8125,0.9375,1.0,0.6875,0.0,0.0,0.0,0.625,0.6875,0.5,0.5,0.3125,0.0,0.0,0.125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.6875,0.4375,0.5,0.3125,0.0,0.0,0.0,0.5,1.0,0.875,0.625,0.875,0.14285714285714285,0.0,0.0,0.0625,0.4375,0.0625,0.125,1
316,316,0.0,0.0,0.4375,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.13333333333333333,0.0,0.0,0.3571428571428571,0.875,1.0,0.9375,0.6875,0.2857142857142857,0.0,0.0,0.3125,0.4375,0.75,0.6875,1
317,317,0.0,0.0,0.0625,0.5,0.625,0.9375,0.6875,0.0,0.0,0.125,0.875,0.9375,0.8125,1.0,0.4375,0.0,0.0,0.0,0.375,0.0,0.375,0.875,0.125,0.0,0.0,0.0,0.0,0.1875,0.6875,0.75,0.13333333333333333,0.0,0.0,0.0,0.125,1.0,1.0,0.9375,0.5714285714285714,0.0,0.0,0.0,0.1875,0.8125,0.9375,1
318,318,0.0,0.0,0.0625,0.5625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.875,0.375,0.0,0.0,0.125,1.0,0.625,0.0,0.5625,0.5625,0.0,0.0,0.07142857142857142,1.0,0.25,0.0,0.5,0.5333333333333333,0.0,0.0,0.2857142857142857,1.0,0.25,0.0,0.5,0.5714285714285714,0.0,0.0,0.0625,1.0,0.3125,0.0625,0
319,319,0.0,0.0,0.375,0.75,0.8125,0.3125,0.0,0.0,0.0,0.125,1.0,0.5625,0.5,0.9375,0.125,0.0,0.0,0.5,0.75,0.0,0.1875,0.9375,0.5,0.0,0.0,0.2857142857142857,0.9375,0.75,1.0,0.8125,0.06666666666666667,0.0,0.0,0.0,0.125,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,1
320,320,0.0,0.0,0.5625,0.875,0.5,0.0625,0.0,0.0,0.0,0.0,0.75,0.875,0.875,0.75,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.9375,0.25,0.0,0.0,0.0,0.1875,1.0,0.75,0.875,0.13333333333333333,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.1875,1.0,0.5,0.625,0
321,321,0.0,0.0,0.1875,0.5,0.5625,0.6875,0.875,0.06666666666666667,0.0,0.0,0.5625,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,1.0,0.3125,0.5,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.14285714285714285,0.5625,0.125,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
322,322,0.0,0.0,0.0625,0.75,0.625,0.1875,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.125,0.0,0.0,0.0,0.07142857142857142,0.9375,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.9375,1.0,0.9375,1
323,323,0.0,0.0,0.0,0.375,0.8125,1.0,1.0,0.6,0.0,0.0,0.375,1.0,0.875,0.6875,1.0,1.0,0.0,0.0,0.125,0.1875,0.0,0.25,0.9375,1.0,0.0,0.0,0.125,0.5625,0.75,1.0,0.8666666666666667,0.0,0.0,0.14285714285714285,0.9375,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.25,0.5625,0.1875,0.625,1
324,324,0.0,0.2857142857142857,0.8125,1.0,0.625,0.0,0.0,0.0,0.0,0.75,0.9375,0.5625,1.0,0.125,0.0,0.0,0.0,0.625,0.5,0.0625,1.0,0.375,0.0,0.0,0.0,0.07142857142857142,0.0625,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,0.9375,0.5625,0
325,325,0.0,0.14285714285714285,0.5625,0.9375,1.0,0.5625,0.0,0.0,0.0,0.375,0.75,0.0625,0.125,1.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1
326,326,0.0,0.0,0.5,0.875,1.0,1.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.5,0.5,0.0,0.0,0.0,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.8125,1.0,0.8125,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.25,0.0625,0.125,1
327,327,0.0,0.0,0.3125,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.8125,0.9375,0.875,0.4375,0.0,0.0,0.0,0.0,0.8125,0.25,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.5625,0
328,328,0.0,0.14285714285714285,0.75,1.0,1.0,0.9375,0.0,0.0,0.0,0.4375,1.0,0.5625,0.25,0.1875,0.0,0.0,0.0,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.9375,0.5,0.4375,0.0625,0.0,0.0,0.0,0.14285714285714285,0.8125,1.0,1.0,0.9375,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1
329,329,0.0,0.14285714285714285,0.5625,1.0,0.8125,0.4375,0.0,0.0,0.0,0.4375,0.875,0.25,0.625,0.75,0.0,0.0,0.0,0.375,0.9375,0.5625,1.0,0.6875,0.0,0.0,0.0,0.0,0.5625,0.6875,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1
330,330,0.0,0.0,0.125,0.9375,0.8125,0.1875,0.0,0.0,0.0,0.0,0.625,0.9375,0.6875,0.9375,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.625,0.0,0.0,0.0,0.2857142857142857,1.0,0.5,0.0,0.1875,0.5333333333333333,0.0,0.0,0.5714285714285714,0.875,0.1875,0.0,0.25,0.5714285714285714,0.0,0.0,0.1875,0.9375,0.0625,0.0,0
331,331,0.0,0.0,0.375,1.0,1.0,0.4375,0.0,0.0,0.0,0.5,1.0,0.8125,0.625,1.0,0.0,0.0,0.0,0.375,0.5625,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5,0
332,332,0.0,0.0,0.625,0.625,0.75,0.4375,0.0,0.0,0.0,0.0,0.9375,0.8125,0.3125,0.75,0.3125,0.0,0.0,0.25,0.8125,0.25,0.0,0.125,0.5,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.1875,0.5333333333333333,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.4375,0.3571428571428571,0.0,0.0,0.375,0.375,0.0,0.0,0
333,333,0.0,0.0,0.1875,0.8125,1.0,0.3125,0.0,0.0,0.0,0.375,0.9375,0.5625,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.625,0.0,0.0,0.0,0.0,0.4375,0.875,1.0,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.875,0.21428571428571427,0.0,0.0,0.0,0.0,0.1875,0.125,1
334,334,0.0,0.0,0.8125,1.0,0.8125,0.0625,0.0,0.0,0.0,0.375,1.0,0.625,0.9375,0.3125,0.0,0.0,0.0,0.1875,0.9375,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0
335,335,0.0,0.0,0.1875,0.8125,0.8125,0.1875,0.0,0.0,0.0,0.0,0.875,0.5,0.4375,0.9375,0.0625,0.0,0.0,0.1875,1.0,0.0,0.0,0.5625,0.375,0.0,0.0,0.42857142857142855,0.8125,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.2857142857142857,0.5625,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.0625,0.8125,0.0,0.0,0
336,336,0.0,0.5714285714285714,0.875,1.0,1.0,0.75,0.0625,0.0,0.0,0.125,0.75,0.4375,0.875,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,1
337,337,0.0,0.0,0.4375,0.875,0.75,0.0625,0.0,0.0,0.0,0.4375,0.875,0.3125,0.5,0.625,0.0,0.0,0.0,0.5,0.6875,0.0625,0.4375,0.625,0.0,0.0,0.0,0.07142857142857142,0.5625,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.875,0.875,0.75,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0
