70,470,0.5,1.0,0.375,0.0,0.0,0.0,0.75,0.4375,0.625,1.0,0.5333333333333333,0.0,0.0,0.0,0.3125,1.0,1.0,0.9375,0.5714285714285714,0.0,0.0,0.0625,0.1875,0.0625,0.125,0.6875,0.5625,0.0,0.0,0.0625,0.9375,0.375,0.25,0.75,0.6875,0.0,0.0,0.0,0.375,1.0,0.875,0.75,0.1875,0.0,1
71,471,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.375,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.8125,0.625,0.1875,0.0,0.0,0.0,0.25,0.6875,0.9375,1.0,0.625,0.0,0
72,472,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,0.875,0.3125,0.0,0.0,0.0,0.0625,0.75,1.0,0.375,0.875,0.5625,0.0,0.0,0.0,0.125,1.0,0.375,0.625,0.9375,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.6875,0.0,0
73,473,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.9375,0.625,0.5625,0.07692307692307693,0.0,0.0,0.75,0.875,0.8125,1.0,1.0,0.3125,0
74,474,0.0625,0.0625,0.25,0.0,0.0,0.4,1.0,0.625,0.5625,0.9375,0.9333333333333333,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.125,0.5,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.0625,0.0,0.0,0
75,475,0.8125,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,0.75,0.875,0.6875,0.0,0.0,1
76,476,0.875,1.0,0.6875,0.0,0.0,0.0,0.0625,0.25,0.1875,0.625,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.0625,0.0,0.0,0.0,0.25,0.4375,0.6875,0.5625,0.0,0.0,0.0,0.0,0.5625,1.0,0.625,0.0625,0.0,0.0,1
77,477,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.3125,0.0,0.0,0.0,0.1875,0.625,0.8125,1.0,0.25,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.75,0.0,0.0,0.0,1
78,478,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.625,0.6875,1.0,0.875,0.07142857142857142,0.0,0.0,0.125,1.0,0.625,0.25,0.4375,0.625,0.0,0.0,0.0,0.9375,0.5,0.125,0.75,0.5,0.0,0.0,0.0,0.1875,0.75,1.0,0.5,0.0,0.0,0
79,479,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.375,0.9375,0.5625,0.8125,0.625,0.0,0.0,0.0,0.1111111111111111,0.8125,1.0,0.8125,0.25,0.0,0.0,1
80,480,0.125,0.875,0.0625,0.0,0.0,0.4,1.0,0.125,0.5625,1.0,0.7333333333333333,0.0,0.0,0.6428571428571428,0.875,0.5625,1.0,0.9375,0.42857142857142855,0.0,0.0,0.3125,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0
81,481,0.125,0.0,0.0,0.0,0.0,0.8,0.9375,0.75,0.75,0.0,0.0,0.0,0.0,0.14285714285714285,0.0625,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,1.0,0.8125,0.0,0.0,0.0,1
82,482,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.125,0.4375,0.25,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.9375,0.9375,0.25,0.625,1.0,0.0,0.0,0.0,0.25,0.875,1.0,0.75,0.4375,0.0,0
83,483,0.25,0.0,0.9375,0.625,0.0,0.13333333333333333,0.8125,0.875,0.6875,0.625,1.0,0.0,0.0,0.7857142857142857,0.9375,0.8125,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.0,0.0,0
84,484,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.4375,0.3125,0.3125,0.0,0.0,0.0,0.125,1.0,0.8125,0.5625,0.8125,0.6875,0.0,0.0,0.0,0.5,0.8125,0.4375,0.3125,0.9375,0.23076923076923078,0.0,0.0,0.0,0.3125,0.6875,0.8125,0.75,0.125,0
85,485,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0625,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.9375,0.3571428571428571,0.0,0.0,0.0,0.875,0.6875,0.0,0.0625,0.9375,0.0,0.0,0.0,0.375,0.6875,0.0625,0.1875,0.875,0.15384615384615385,0.0,0.0,0.0,0.5,1.0,1.0,0.4375,0.0,0
86,486,1.0,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.0625,0.06666666666666667,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.6428571428571428,0.0,0.0,0.4375,0.9375,1.0,1.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.0,0.0,0
87,487,0.3125,0.1875,0.375,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.75,0.8666666666666667,0.0,0.0,0.8571428571428571,0.875,0.25,0.5,1.0,0.6428571428571428,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.125,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.0,0
88,488,0.1875,0.125,0.1875,0.0,0.0,0.4666666666666667,1.0,0.4375,0.1875,0.9375,0.7333333333333333,0.0,0.0,0.5,1.0,0.875,0.875,1.0,0.3571428571428571,0.0,0.0,0.0625,0.4375,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0
89,489,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.625,0.375,0.5,0.5,0.07692307692307693,0.0,0.2222222222222222,0.9375,1.0,1.0,0.75,0.75,0.0625,0
90,490,0.4375,0.875,0.0,0.0,0.0,0.4666666666666667,0.9375,0.0,0.8125,0.875,0.3333333333333333,0.0,0.0,1.0,0.9375,0.875,1.0,1.0,0.6428571428571428,0.0,0.0,0.8125,1.0,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.5625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0
91,491,0.6875,0.625,0.0,0.0,0.0,0.4666666666666667,0.875,0.1875,0.875,0.75,0.4,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.9375,0.5714285714285714,0.0,0.0,0.0625,0.5,0.5625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.0,0.0,0.0,0
92,492,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.9375,0.75,0.3125,0.0,0.0,0.125,1.0,1.0,1.0,1.0,0.9375,0.15384615384615385,0.0,0.2222222222222222,0.9375,0.875,0.75,0.75,0.4375,0.0,0
93,493,1.0,0.75,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.5625,1.0,0.75,0.125,0.0,1
94,494,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.3125,0.9375,0.375,0.0,0.0,0.0625,0.6875,0.25,0.25,0.8125,0.5,0.0,0.0,0.2222222222222222,0.875,1.0,1.0,0.8125,0.0625,0.0,1
95,495,1.0,0.8125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3125,0.0,0.0,0.0,0.21428571428571427,0.9375,1.0,1.0,0.25,0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.125,0.5,0.9375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.75,0.0,0.0,1
96,496,0.75,0.375,0.0,0.0,0.0,0.0,0.375,0.0625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.125,0.375,0.23076923076923078,0.0,0.0,0.25,0.5,0.625,1.0,0.75,0.0625,0
97,497,0.0,1.0,0.3125,0.0,0.0,0.8,0.5625,0.0,0.0625,0.6875,0.6666666666666666,0.0,0.0,0.7142857142857142,0.625,0.0,0.0,0.4375,0.9285714285714285,0.0,0.0,0.375,0.9375,0.0,0.0,0.5,0.75,0.0,0.0,0.0625,0.875,0.4375,0.375,0.9375,0.6875,0.0,0.0,0.0,0.3125,0.9375,1.0,0.875,0.1875,0.0,0
98,498,0.3125,0.875,0.3125,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.4375,0.875,0.875,0.5,0.0,0.0,0.0,0.0625,0.875,0.1875,0.375,0.6875,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.6875,0.0,0.0,0.0,0.2222222222222222,0.8125,0.75,0.9375,0.125,0.0,0.0,0
99,499,1.0,0.3125,0.0,0.0,0.0,0.6666666666666666,0.8125,0.1875,1.0,0.1875,0.0,0.0,0.0,0.21428571428571427,0.1875,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.375,1.0,0.875,0.75,0.5625,0.0,0
100,500,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0625,0.3125,0.0625,0.0,0.0,0.0,0.75,0.75,0.8125,0.9375,0.1875,0.0,0.0,0.0,0.625,1.0,0.8125,0.1875,0.0,0.0,0
101,501,0.125,0.75,0.6875,0.0,0.0,0.06666666666666667,1.0,0.75,1.0,1.0,0.4666666666666667,0.0,0.0,0.14285714285714285,1.0,0.875,0.4375,0.75,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.375,0.0,0.0,1
102,502,1.0,0.875,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.8125,0.0,0.0,1
103,503,0.125,1.0,0.375,0.0,0.0,0.4,1.0,0.75,1.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.125,0.25,0.5,0.75,0.07142857142857142,0.0,0.0,0.0,0.0,0.0625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.1875,0.0,0.0,0.0,1
104,504,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.375,0.5,0.8125,0.9375,0.3125,0.0,0.0,0.0,0.9375,1.0,0.75,0.3125,0.0,0.0,1
105,505,0.625,1.0,0.0625,0.0,0.0,0.0,0.3125,1.0,1.0,0.625,0.06666666666666667,0.0,0.0,0.07142857142857142,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0625,1.0,0.1875,0.25,1.0,0.25,0.0,0.0,0.0,0.75,0.6875,0.25,1.0,0.5625,0.0,0.0,0.0,0.125,0.625,0.875,0.8125,0.25,0.0,0
106,506,0.625,0.5625,0.0,0.0,0.0,0.0,0.125,0.25,0.9375,0.625,0.26666666666666666,0.0,0.0,0.14285714285714285,0.9375,1.0,1.0,0.9375,0.5,0.0,0.0,0.0,0.5,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,1
107,507,0.0625,0.1875,0.3125,0.0,0.0,0.3333333333333333,1.0,0.375,0.125,1.0,0.6,0.0,0.0,0.7857142857142857,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.625,1.0,1.0,1.0,0.6875,0.0625,0.0,0.0,0.0625,0.4375,0.5625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0
108,508,0.5,0.8125,0.0,0.0,0.0,0.0,0.9375,0.75,0.9375,0.6875,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.6875,0.9375,0.9375,0.125,0.0,0.0,0.0,0.0,0.75,0.5,0.9375,0.5,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,0.3125,0.0,0.0,0
109,509,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.1875,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.8125,0.8125,0.9375,0.23076923076923078,0.0,0.2222222222222222,0.8125,0.875,0.75,0.75,0.5,0.0625,0
110,510,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.9375,0.5,0.25,0.0,0.0,0.0,0.0,0.07142857142857142,0.625,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,0.875,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.1875,0.0,0.0,1
111,511,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.75,0.5625,0.5625,1.0,0.125,0.0,0.0,0.0,0.5,1.0,0.9375,0.4375,0.0,0.0,1
112,512,0.6875,0.6875,0.0,0.0,0.0,0.0,0.125,0.5,0.5,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.0625,0.0,0.5,0.6875,0.0,0.0,0.0,0.6875,1.0,1.0,0.875,0.1875,0.0,1
113,513,0.1875,0.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,0.6875,0.06666666666666667,0.0,0.0,0.5714285714285714,1.0,0.8125,0.25,0.875,0.3571428571428571,0.0,0.0,0.125,1.0,0.5625,0.0,0.5,0.75,0.0,0.0,0.0,0.625,0.9375,0.375,0.8125,0.5625,0.0,0.0,0.0,0.0,0.5,0.875,1.0,0.5625,0.0,0
114,514,0.1875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.75,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.0,0.0,0.0,0.3125,0.0625,0.125,0.6875,0.5,0.0,0.0,0.0,0.625,1.0,1.0,0.6875,0.0625,0.0,1
115,515,0.5,0.5625,0.0,0.0,0.0,0.0,0.125,0.1875,0.75,0.0625,0.0,0.0,0.0,0.2857142857142857,0.75,0.875,0.9375,0.75,0.2857142857142857,0.0,0.0,0.3125,0.25,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.75,0.0,0.0,0.0,0.0,1
116,516,0.6875,0.8125,0.0,0.0,0.0,0.4666666666666667,0.75,0.0,0.0,0.75,0.26666666666666666,0.0,0.0,0.5714285714285714,0.6875,0.0,0.0,0.4375,0.3571428571428571,0.0,0.0,0.25,0.8125,0.0625,0.0625,0.625,0.375,0.0,0.0,0.125,1.0,0.9375,0.9375,0.875,0.0625,0.0,0.0,0.0,0.5,0.9375,0.6875,0.25,0.0,0.0,0
117,517,0.125,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.4375,0.4375,0.625,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.6875,0.75,0.875,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0
118,518,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.75,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.5,0.0,0.0,0.0,0.5,0.25,0.3125,0.875,0.5625,0.0,0.0,0.0,0.4375,0.8125,0.8125,0.5625,0.0,0.0,1
119,519,1.0,1.0,0.625,0.0,0.0,0.4666666666666667,1.0,0.625,0.5,1.0,0.4666666666666667,0.0,0.0,0.0,0.0625,0.0,0.5,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,1
120,520,0.0,0.0,0.0,0.0,0.0,0.2,0.9375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.6875,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.9375,0.25,0.0,0.0,0.0,1
121,521,0.625,0.75,0.0,0.0,0.0,0.4666666666666667,0.875,0.125,0.9375,0.3125,0.0,0.0,0.0,0.9285714285714285,0.875,0.6875,1.0,1.0,0.6428571428571428,0.0,0.0,0.5,1.0,1.0,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0.0,0
122,522,0.4375,0.75,0.0,0.0,0.0,0.13333333333333333,0.75,0.875,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,0.9375,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,0.4375,0.1875,0.8125,0.1875,0.0,0.0,0.0,0.5,0.5,0.0,0.8125,0.25,0.0,0.0,0.0,0.0625,0.6875,1.0,1.0,0.125,0.0,0
123,523,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.375,0.75,0.6875,0.4375,0.0,0.0,1
124,524,0.5,0.9375,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.75,0.9375,0.9375,0.75,0.0,0.0,0.0,0.25,1.0,0.375,0.25,1.0,0.375,0.0,0.0,0.5,1.0,0.625,0.5,1.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.75,0.875,0.75,0.0625,0.0,0
125,525,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.06666666666666667,0.0,0.0,0.0,0.4375,1.0,0.9375,0.625,0.0,0.0,0.0,0.0625,1.0,0.5,0.125,0.875,0.3125,0.0,0.0,0.0,0.75,0.625,0.25,0.75,0.4375,0.0,0.0,0.0,0.125,0.6875,1.0,0.8125,0.1875,0.0,0
126,526,0.0,0.4375,0.0625,0.0,0.0,0.4,1.0,0.1875,0.1875,1.0,0.6,0.0,0.0,0.7857142857142857,1.0,0.5,0.6875,1.0,0.42857142857142855,0.0,0.0,0.1875,0.9375,1.0,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0
127,527,0.875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5625,0.0,0.0,0.0,0.1875,0.4375,0.75,1.0,0.4375,0.0,0.0,0.3333333333333333,1.0,1.0,0.9375,0.6875,0.0625,0.0,1
128,528,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.06666666666666667,0.0,0.0,0.2857142857142857,0.5,0.75,0.9375,0.25,0.0,0.0,0.0,0.375,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.75,0.25,0.125,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.3125,0.0,0
129,529,0.3125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.375,0.9375,0.375,0.0625,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.125,0.0,0.0,0.0,1
130,530,0.5,0.75,0.0,0.0,0.0,0.26666666666666666,1.0,0.6875,0.875,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,0.4375,0.8125,0.25,0.0,0.0,0.0,0.0,0.1875,0.8125,1.0,0.1875,0.0,0.0,0
131,531,0.75,0.9375,0.0,0.0,0.0,0.13333333333333333,0.8125,0.5,0.5625,0.875,0.0,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.125,0.25,0.3125,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0
132,532,0.5625,1.0,0.5,0.0,0.0,0.0,0.375,0.625,0.8125,0.875,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5714285714285714,0.0,0.0,0.5,0.0625,0.0,0.0,0.9375,0.125,0.0,0.0,0.25,0.875,0.5625,0.25,1.0,0.0,0.0,0.0,0.0,0.125,0.75,1.0,0.875,0.0,0.0,1
133,533,0.4375,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.125,0.6875,0.5625,0.0,0.0,0.0,0.75,1.0,0.875,0.75,0.25,0.0,1
134,534,0.75,0.4375,0.625,0.0,0.0,0.06666666666666667,0.8125,0.75,0.1875,0.25,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.0,0.1875,0.25,0.0,0.4375,0.375,0.0,0.0,0.0,0.75,0.4375,0.1875,0.6875,0.0,0.0,0.0,0.0,0.1875,0.8125,0.9375,0.1875,0.0,0.0,1
135,535,1.0,0.6875,0.0,0.0,0.0,0.7333333333333333,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.25,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.6875,0.0,0.0,1
136,536,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.125,0.5625,1.0,0.625,0.375,0.07692307692307693,0.0,0.0,0.75,1.0,0.875,0.8125,1.0,0.5,0
137,537,0.0,0.9375,0.0,0.0,0.0,0.13333333333333333,0.8125,0.75,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0625,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.9375,0.25,0.0,0.0,0.0,0.0,0.8125,0.4375,0.875,0.25,0.0,0.0,0.0,0.0,0.875,0.9375,0.625,0.0,0.0,0
138,538,0.4375,0.8125,0.0,0.0,0.0,0.06666666666666667,0.8125,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.875,0.14285714285714285,0.0,0.0,0.0,0.125,0.75,0.0,0.5625,0.5,0.0,0.0,0.0,0.1875,0.8125,0.25,0.75,0.375,0.0,0.0,0.0,0.0,0.5625,0.875,0.8125,0.0625,0.0,0
139,539,0.0,0.125,0.5,0.0,0.0,0.06666666666666667,0.9375,0.3125,0.0,0.625,0.7333333333333333,0.0,0.0,0.42857142857142855,0.875,0.0625,0.375,1.0,0.3571428571428571,0.0,0.0,0.75,1.0,1.0,1.0,0.875,0.125,0.0,0.0,0.1875,0.75,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0
