,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
48,0.0,0.0,0.625,0.9375,0.8125,0.0625,0.0,0.0,0.0,0.26666666666666666,1.0,0.4375,0.8125,0.4375,0.0,0.0,0.0,0.125,0.6875,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.4375,0.8125,0.1875,0.0,0.0,0.0,0.625,1.0,0.75,0.1875,0.0,0.0,0
49,0.0,0.0,0.0,0.1875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5625,0.0,0.0,0.0,0.1875,0.75,1.0,1.0,0.5,0.0,0.0,0.0,0.8666666666666667,1.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.125,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.0,1
50,0.0,0.0,0.0625,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.8125,0.9375,0.625,0.0,0.0,0.0,0.5714285714285714,1.0,0.125,0.1875,0.875,0.3571428571428571,0.0,0.0,0.3125,1.0,0.25,0.0,0.75,0.375,0.0,0.0,0.0,0.625,0.8125,0.125,0.875,0.375,0.0,0.0,0.0,0.125,0.75,1.0,0.6875,0.0625,0.0,0
51,0.0,0.0,0.25,0.75,0.625,0.0625,0.0,0.0,0.0,0.2,1.0,0.8125,0.9375,0.625,0.0,0.0,0.0,0.3125,1.0,0.125,0.0625,0.875,0.1875,0.0,0.0,0.5333333333333333,0.8125,0.0,0.0,0.625,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.5,0.875,0.0,0.0,0.6875,0.5,0.0,0.0,0.1875,1.0,0.875,0.8125,1.0,0.125,0.0,0.0,0.0,0.5,1.0,0.8125,0.3125,0.0,0.0,0
52,0.0,0.25,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.06666666666666667,0.5625,0.3125,0.75,1.0,0.125,0.0,0.0,0.0,0.0,0.375,0.9375,0.875,0.125,0.0,0.0,0.0,0.0625,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.3125,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.8125,0.0625,0.0,0.0,1
53,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.2,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,1.0,0.6875,0.375,0.0,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.5625,1
54,0.0,0.0,0.1875,1.0,0.75,0.125,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,1.0,0.1875,0.0,0.0,1
55,0.0,0.25,0.6875,0.8125,0.6875,0.125,0.0,0.0,0.0,0.4666666666666667,0.75,0.25,0.8125,0.5,0.0,0.0,0.0,0.375,0.8125,0.3125,0.875,0.8125,0.0,0.0,0.0,0.0,0.1875,0.6875,0.5625,0.6875,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.0,0.0,0.0,0.125,0.0,0.0625,0.5625,0.625,0.0,0.0,0.1111111111111111,0.9375,1.0,1.0,0.875,0.125,0.0,1
56,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.3125,0.75,1.0,0.6875,0.5,0.23076923076923078,0.0,0.0,0.75,1.0,1.0,1.0,1.0,0.5625,1
57,0.0,0.0,0.1875,0.5,0.5625,0.5625,0.0,0.0,0.0,0.4,1.0,0.75,0.5,0.3125,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.625,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,0.5,0.8125,0.625,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4375,0.0,0.0,0.0,0.3125,0.125,0.25,0.8125,0.5,0.0,0.0,0.0,0.4375,1.0,0.875,0.5,0.0,0.0,1
58,0.0,0.0,0.125,0.625,1.0,0.25,0.0,0.0,0.5,0.6666666666666666,1.0,1.0,0.9375,0.25,0.0,0.0,0.0,1.0,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.3571428571428571,0.6875,0.3125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.1875,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.125,1.0,0.9375,0.125,0.0,0.0,1
59,0.0,0.0,0.0,0.375,0.875,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.75,0.625,0.1875,0.0,0.0,0.0,0.3571428571428571,1.0,0.9375,0.875,1.0,0.07142857142857142,0.0,0.0,0.1875,1.0,0.75,0.0,0.9375,0.5,0.0,0.0,0.0,0.6875,1.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.6875,0.9375,0.6875,0.0625,0.0,0
60,0.0,0.125,0.75,1.0,0.8125,0.125,0.0,0.0,0.0,0.3333333333333333,0.875,0.375,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.4375,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,0.6875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.4375,0.0,0.0,0.0,0.375,0.0,0.25,0.875,0.4375,0.0,0.0,0.0,1.0,1.0,0.9375,0.5,0.0625,0.0,1
61,0.0,0.0,0.5625,0.9375,0.875,0.125,0.0,0.0,0.0,0.0,0.5625,0.1875,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,0.625,0.6875,0.9375,0.14285714285714285,0.0,0.0,0.1875,0.0625,0.0,0.0,0.875,0.25,0.0,0.0,0.625,0.8125,0.4375,0.125,0.75,0.25,0.0,0.0,0.0,0.4375,0.875,1.0,0.625,0.0,0.0,1
62,0.0,0.0,0.0,0.375,0.8125,1.0,1.0,0.6,0.0,0.0,0.375,1.0,0.875,0.6875,1.0,0.8333333333333333,0.0,0.0,0.125,0.1875,0.0,0.25,0.9375,0.5,0.0,0.0,0.125,0.5625,0.75,1.0,0.8666666666666667,0.0,0.0,0.14285714285714285,0.9375,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.25,0.5625,0.1875,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.0,1
63,0.0,0.25,0.875,1.0,0.75,0.375,0.0,0.0,0.0,0.06666666666666667,0.625,0.5,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,0.0,0.0,0.4375,0.625,0.9375,0.9375,0.125,0.0,0.0,0.3333333333333333,0.8125,0.6875,0.4375,0.125,0.0,0.0,1
64,0.0,0.0,0.6875,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.625,1.0,0.4375,0.125,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.1875,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.875,1.0,0.5625,0.0,0.0,0.0,1
65,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.06666666666666667,0.5625,1.0,1.0,0.1875,0.0,0.0,0.0,0.25,1.0,0.5,0.6875,0.6875,0.0,0.0,0.0,0.2,1.0,0.4375,0.25,1.0,0.26666666666666666,0.0,0.0,0.5714285714285714,1.0,0.25,0.0,1.0,0.5714285714285714,0.0,0.0,0.3125,1.0,0.625,0.0,0.8125,0.6875,0.0,0.0,0.0,0.8125,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.125,0.625,0.8125,0.375,0.0,0.0,0
66,0.0,0.0,0.625,0.9375,0.375,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.875,1.0,0.4375,0.0,0.0,0.0,0.25,1.0,0.5,0.3125,1.0,0.0625,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.75,0.5333333333333333,0.0,0.0,0.5714285714285714,0.5625,0.0,0.0,0.75,0.5714285714285714,0.0,0.0,0.3125,0.75,0.0,0.0625,0.9375,0.1875,0.0,0.0,0.25,0.8125,0.25,0.75,0.8125,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,0.25,0.0,0.0,0
67,0.0,0.125,0.5625,1.0,0.9375,0.625,0.0,0.0,0.0,0.4,1.0,0.5,0.4375,1.0,0.1875,0.0,0.0,0.0,0.6875,0.875,1.0,0.6875,0.0625,0.0,0.0,0.06666666666666667,0.8125,1.0,0.375,0.0,0.0,0.0,0.0,0.5714285714285714,0.9375,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,0.875,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,0
68,0.0,0.0,0.0,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.625,0.07142857142857142,0.0,0.0,0.125,1.0,0.75,0.25,0.6875,0.75,0.0,0.0,0.0,0.625,0.875,0.375,0.875,0.9375,0.0,0.0,0.0,0.0625,0.8125,1.0,1.0,0.625,0.0,0
69,0.0,0.0,0.0,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.6875,0.875,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.875,0.6875,0.1875,0.0,0.0,0.0,0.125,0.875,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.625,0.5625,0.0625,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.0625,0.0,0
70,0.0,0.0,0.0625,0.625,1.0,1.0,0.0625,0.0,0.0,0.0,0.5625,1.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,0.75,0.75,0.3333333333333333,0.0,0.0,0.0,0.4375,1.0,1.0,0.625,0.2857142857142857,0.0,0.0,0.0,0.1875,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,1
71,0.0,0.0,0.5,0.8125,0.875,0.3125,0.0,0.0,0.0,0.3333333333333333,0.8125,0.25,0.6875,0.5625,0.0,0.0,0.0,0.25,0.8125,0.0625,0.75,0.875,0.0,0.0,0.0,0.0,0.5,0.875,0.6875,0.75,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.125,0.125,0.0,0.6875,0.4375,0.0,0.0,0.0,0.5,1.0,1.0,0.8125,0.125,0.0,1
72,0.0,0.0,0.0,0.5625,0.5,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.5,0.0,0.0,0.0,0.25,1.0,0.9375,0.0625,0.9375,0.0,0.0,0.0,0.4,1.0,0.75,0.0,0.75,0.06666666666666667,0.0,0.0,0.3571428571428571,1.0,0.6875,0.0,0.6875,0.42857142857142855,0.0,0.0,0.0625,0.9375,0.5,0.25,0.9375,0.375,0.0,0.0,0.0,0.3125,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.5625,0.0,0.0,0
73,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.3125,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.375,1.0,0.4375,0.8125,0.5,0.0,0.0,0.0,0.125,0.9375,0.4375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.4375,0.9375,0.75,0.0,0.0,0
74,0.0,0.0,0.5,1.0,0.9375,0.25,0.0,0.0,0.0,0.6666666666666666,1.0,0.6875,0.8125,0.75,0.0,0.0,0.0,0.75,0.4375,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0625,0.4375,1.0,0.75,0.3333333333333333,0.0,0.0,0.3571428571428571,0.9375,1.0,1.0,0.875,0.6428571428571428,0.0,0.0,0.125,0.5,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,1
75,0.0,0.0,0.0,0.5,0.625,0.875,0.1875,0.0,0.0,0.06666666666666667,0.8125,0.8125,0.5625,0.75,0.5,0.0,0.0,0.375,1.0,0.5,0.5,1.0,0.25,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.3125,0.5,0.875,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.125,0.0,0.0,0.0,1
76,0.0,0.0,0.1875,0.75,1.0,1.0,0.1875,0.0,0.0,0.13333333333333333,1.0,1.0,0.6875,1.0,0.25,0.0,0.0,0.5,0.875,0.125,0.625,1.0,0.0625,0.0,0.0,0.3333333333333333,0.3125,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.125,0.1875,0.0,0.0,0.0,0.1875,1.0,0.75,0.9375,0.375,0.0,0.0,0.0,0.0,0.9375,1.0,0.5,0.0,0.0,0
77,0.0,0.0,0.3125,0.9375,1.0,0.875,0.0625,0.0,0.0,0.0,0.6875,0.8125,0.5625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.4375,0.8125,0.9375,0.75,0.07142857142857142,0.0,0.0,0.0,0.4375,0.875,0.875,0.75,0.25,0.0,0.0,0.0,0.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,1
78,0.0,0.0,0.1875,0.75,0.6875,0.0625,0.0,0.0,0.0,0.06666666666666667,0.875,0.875,0.9375,0.5,0.0,0.0,0.0,0.1875,1.0,0.125,0.3125,1.0,0.0625,0.0,0.0,0.26666666666666666,1.0,0.0,0.0,0.875,0.4,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.6875,0.5714285714285714,0.0,0.0,0.1875,1.0,0.125,0.0,0.625,0.5,0.0,0.0,0.0,0.625,0.9375,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0625,0.9375,0.875,0.375,0.0,0.0,0
79,0.0,0.125,0.8125,1.0,1.0,0.625,0.0,0.0,0.0,0.5333333333333333,0.9375,0.5,0.9375,0.9375,0.0,0.0,0.0,0.1875,0.5,0.3125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0,0.0,0.0,0.5,0.375,0.375,0.8125,0.75,0.0,0.0,0.1111111111111111,0.9375,1.0,1.0,0.875,0.1875,0.0,1
80,0.0,0.0,0.0625,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.625,0.5,0.1875,0.0,0.0,0.0,0.0,1.0,0.8125,0.75,0.875,0.4375,0.0,0.0,0.0,0.875,0.5625,0.25,0.6875,0.8125,0.0,0.0,0.0,0.125,0.75,1.0,0.75,0.25,0.0,0
81,0.0,0.0,0.0,0.625,0.75,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.875,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.3125,1.0,1.0,0.625,0.06666666666666667,0.0,0.0,0.07142857142857142,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0625,1.0,0.1875,0.25,1.0,0.25,0.0,0.0,0.0,0.75,0.6875,0.25,1.0,0.5625,0.0,0.0,0.0,0.125,0.625,0.875,0.8125,0.25,0.0,0
82,0.0,0.125,0.625,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.7333333333333333,1.0,0.5625,0.75,0.625,0.0,0.0,0.0,0.9375,0.375,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.9375,0.6875,0.5,0.75,0.875,0.07692307692307693,0.0,0.1111111111111111,0.9375,1.0,1.0,0.75,0.3125,0.0,0
83,0.0,0.125,0.625,1.0,1.0,0.6875,0.0,0.0,0.0,0.3333333333333333,0.625,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,0.25,0.0,0.0,0.0,0.125,0.25,0.5625,1.0,0.25,0.0,0.0,0.1111111111111111,0.9375,0.875,0.6875,0.25,0.0,0.0,1
84,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0.625,0.375,0.0,0.4666666666666667,0.9375,0.0,0.0,0.5625,1.0,0.0,0.0,0.8571428571428571,0.9375,0.5,0.625,0.9375,0.7142857142857142,0.0,0.0,0.5,0.9375,0.75,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.3125,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0
85,0.0,0.0,0.25,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.8125,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,0.75,0.875,0.6875,0.0,0.0,1
86,0.0,0.0,0.0625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.75,0.625,0.14285714285714285,0.0,0.0,0.0,1.0,0.8125,0.5,0.5,0.6875,0.0,0.0,0.0,0.8125,0.625,0.25,0.5625,0.9375,0.0,0.0,0.0,0.1875,0.625,0.9375,0.5625,0.125,0.0,0
87,0.0,0.375,0.8125,1.0,0.8125,0.0,0.0,0.0,0.0,0.6,0.8125,0.5,1.0,0.3125,0.0625,0.0,0.0,0.0,0.5,0.875,1.0,1.0,0.3125,0.0,0.0,0.0,0.5,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.9375,0.1875,0.0,0.0,0.0,0.0,1
88,0.0,0.0,0.625,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,0.5,0.9375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8125,0.6875,0.0,0.0,0.0,0.5,0.875,0.5,0.6875,0.875,0.0625,0
89,0.0,0.0,0.4375,0.875,0.6875,0.0625,0.0,0.0,0.0,0.4,0.9375,0.375,0.4375,0.625,0.0,0.0,0.0,0.6875,0.4375,0.0,0.125,0.75,0.0,0.0,0.0,0.3333333333333333,0.25,0.0,0.0625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.125,0.1875,0.0,0.0,0.0,0.4375,1.0,1.0,1.0,1.0,0.375,0
90,0.0,0.0,0.375,0.75,0.8125,0.4375,0.0,0.0,0.0,0.0,1.0,0.625,1.0,0.75,0.0,0.0,0.0,0.0,0.8125,0.4375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0625,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.625,0.4375,0.625,0.125,0.0,0.0,0.0,0.0,0.8125,0.25,0.8125,0.1875,0.0,0.0,0.0,0.0,0.4375,0.9375,0.5625,0.0,0.0,0.0,0
91,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.125,0.8125,0.3125,0.0,0.0,0.0,0.8125,0.5625,0.125,0.9375,0.125,0.0,0.0,0.26666666666666666,0.875,0.0625,0.625,0.75,0.13333333333333333,0.0,0.0,0.7142857142857142,0.875,0.5,1.0,1.0,0.7142857142857142,0.0,0.0,0.625,1.0,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.125,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0
92,0.0,0.0,0.0,0.25,0.8125,1.0,0.9375,0.13333333333333333,0.0,0.0,0.125,0.9375,0.8125,0.8125,1.0,0.5,0.0,0.0,0.4375,0.4375,0.0,0.1875,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.9333333333333333,0.0,0.0,0.0,0.875,1.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.6875,0.5625,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.0,0.0,0.0,1
93,0.0,0.0,0.375,0.9375,0.9375,0.25,0.0,0.0,0.0,0.4,1.0,1.0,1.0,0.875,0.0,0.0,0.0,0.4375,1.0,0.875,1.0,0.8125,0.0,0.0,0.0,0.0,0.1875,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.0,0.0,0.0,0.0,0.4375,0.625,1.0,0.875,0.0,0.0,0.0,0.0,0.4375,0.9375,0.9375,0.25,0.0,0.0,1
94,0.0,0.0,0.375,0.8125,1.0,0.625,0.0,0.0,0.0,0.26666666666666666,0.8125,0.3125,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.4375,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.5,0.375,0.1875,0.6875,0.4375,0.0,0.0,0.0,0.25,0.875,1.0,0.6875,0.0625,0.0,1
95,0.0,0.25,0.6875,1.0,0.9375,0.375,0.0,0.0,0.0,0.7333333333333333,0.9375,0.5625,0.875,0.8125,0.0,0.0,0.0,0.4375,0.0625,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5,0.0,0.0,0.0,0.0,0.0625,0.6875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,0.9375,0.5625,0.125,0.25,0.25,0.0,0.0,0.2222222222222222,0.9375,1.0,1.0,1.0,1.0,0.0625,0
96,0.0,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.42857142857142855,1.0,0.875,1.0,0.9375,0.0,0.0,0.0,0.0625,0.1875,0.3125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.75,0.0,0.0,1
