276,476,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.5,0.6875,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.125,0.8125,0.625,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.6875,0.0,0.0,0.0,0.0,1
277,477,0.0,0.5,0.25,0.0,0.0,0.14285714285714285,0.875,0.125,0.0,0.3125,0.4666666666666667,0.0,0.0,0.5714285714285714,0.5625,0.0,0.0,0.375,0.5714285714285714,0.0,0.0,0.1875,0.8125,0.0,0.0,0.75,0.4375,0.0,0.0,0.0,0.9375,0.375,0.6875,0.75,0.0,0.0,0.0,0.0,0.25,0.9375,0.6875,0.0625,0.0,0.0,0
278,478,0.5,0.0625,1.0,0.75,0.0,0.0,0.3125,0.9375,0.125,0.3125,1.0,0.0,0.0,0.3571428571428571,0.9375,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.875,0.75,0.75,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0
279,479,0.875,0.3125,0.125,0.0,0.0,0.0,0.125,0.875,0.75,0.875,0.0,0.0,0.0,0.0,0.0625,0.9375,0.8125,0.125,0.0,0.0,0.0,0.0,0.6875,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.8125,0.5,0.625,0.25,0.0,0.0,0.0,0.0,0.125,0.6875,1.0,0.4375,0.0,0.0,0
280,480,0.5625,0.0625,0.0,0.0,0.0,0.2857142857142857,0.9375,0.5,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.875,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.625,0.0625,0.0,0.5,0.5,0.0,0.0,0.0,0.5625,1.0,1.0,0.9375,0.25,0.0,1
281,481,0.625,0.125,0.5625,0.0,0.0,0.07142857142857142,0.6875,0.8125,0.0,0.625,1.0,0.0,0.0,0.8571428571428571,0.9375,0.3125,0.4375,0.875,0.7142857142857142,0.0,0.25,0.9375,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.26666666666666666,0.25,0.1875,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0,0.0,0
282,482,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.375,0.3125,0.125,0.0,0.0,0.1111111111111111,1.0,1.0,1.0,1.0,0.5625,0.0,0
283,483,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.06666666666666667,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.9375,0.0625,0.0,0.0,0.0,1
284,484,0.1875,0.0,0.0,0.0,0.0,0.2857142857142857,0.9375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0625,0.5,0.9375,0.0625,0.0,0.0,0.0,0.375,1.0,0.8125,0.0625,0.0,0.0,1
285,485,0.8125,0.9375,0.1875,0.0,0.0,0.0,0.0625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.4375,1.0,0.875,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5625,1.0,0.3125,0.0,0.0,0.0,0.13333333333333333,0.8125,0.8125,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,0.6875,0.75,0.3125,0.0,0.0,0
286,486,0.0,0.375,0.6875,0.0,0.0,0.0,1.0,0.3125,0.0625,0.8125,0.26666666666666666,0.0,0.0,0.0,0.0625,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,1
287,487,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,0.5,0.0625,0.0,0.0,0.0,0.1875,0.9375,0.6875,0.875,0.8125,0.125,0.0,0.0,0.0,0.625,1.0,0.625,1.0,0.9375,0.0,0.0,0.0,0.0625,0.625,0.875,0.75,0.4375,0.0,0
288,488,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.26666666666666666,0.3125,0.875,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.9375,1.0,0.25,0.0,0.0,0.0,1
289,489,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.5,0.375,0.0625,0.0,0.0,0.0,0.2857142857142857,0.75,0.75,1.0,0.8125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.375,0.0,0.0,0.0,0.3125,0.375,0.375,1.0,0.25,0.0,0.0,0.0,0.4375,1.0,1.0,0.6875,0.0625,0.0,1
290,490,0.0,0.875,0.125,0.0,0.0,0.5,0.5625,0.75,0.25,0.5,0.4666666666666667,0.0,0.0,0.42857142857142855,0.6875,0.0,0.0,0.4375,0.6428571428571428,0.0,0.0,0.125,0.9375,0.0625,0.0,0.625,0.5,0.0,0.0,0.0,0.6875,0.5,0.25,0.9375,0.25,0.0,0.0,0.0,0.125,0.875,1.0,0.625,0.0,0.0,0
291,491,0.875,0.875,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0.0,0.0,0.0,0.5625,0.4375,0.375,1.0,0.5625,0.0,0.0,0.0,0.3125,0.9375,1.0,0.6875,0.1875,0.0,1
292,492,0.3125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.07142857142857142,0.0,0.0,0.0,0.1875,0.625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0625,0.8125,0.9375,0.875,1.0,0.5,0
293,493,0.8125,0.3125,0.0,0.0,0.0,0.5714285714285714,0.8125,0.0625,1.0,0.4375,0.4,0.0,0.0,1.0,0.8125,0.5625,1.0,1.0,0.7142857142857142,0.0,0.0,0.6875,1.0,1.0,0.875,0.5625,0.1875,0.0,0.0,0.06666666666666667,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.0,0.0,0.0,0
294,494,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.875,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5625,0.0,0.0,1
295,495,0.1875,1.0,0.125,0.0,0.0,0.0,0.0625,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.125,0.3125,1.0,0.5625,0.07142857142857142,0.0,0.0,0.0,0.9375,1.0,1.0,0.875,0.1875,0.0,0.0,0.0,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.125,0.0,0.0,0.0,1
296,496,0.75,0.9375,0.0,0.0,0.0,0.0,0.4375,0.9375,1.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.625,0.375,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0625,0.4375,1.0,0.5,0.0,0.0,0.0,0.375,1.0,1.0,0.875,0.0625,0.0,1
297,497,1.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,0.0,0.14285714285714285,0.8125,1.0,1.0,0.75,0.0,0.0,0.0,0.0625,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.125,0.6875,0.625,0.25,0.0,0.0,1
298,498,0.875,0.5625,0.0,0.0,0.0,0.0,0.125,0.625,1.0,1.0,0.8,0.0,0.0,0.0,0.8125,1.0,0.75,0.4375,0.21428571428571427,0.0,0.0,0.0,0.1875,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,1
299,499,0.375,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.875,0.8125,0.4375,0.0,0.0,0.0,0.07142857142857142,0.5,0.0,0.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.375,0.125,0.625,0.375,0.0,0.0,0.0,0.0,0.6875,1.0,0.8125,0.0625,0.0,0.0,1
300,500,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.5,0.0625,0.0,0.0,0.0,0.0,0.9375,1.0,1.0,0.9375,0.375,0.0,0.0,0.0,0.625,1.0,0.875,1.0,0.875,0.2222222222222222,0.0,0.0,0.0625,0.5625,0.9375,1.0,0.6875,0.0,0
301,501,0.75,0.4375,0.0,0.0,0.0,0.0,0.3125,0.5625,1.0,0.4375,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0,0.0,0.0,0.0,1
302,502,0.125,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.06666666666666667,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.5625,0.0,0.0,0.0,0.0,0.0625,0.25,0.9375,0.5625,0.0,0.0,0.0,0.0,0.4375,1.0,0.6875,0.125,0.0,0.0,1
303,503,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.6875,1.0,0.375,0.0,0.0,0.0,0.4444444444444444,1.0,1.0,0.5,0.0,0.0,0.0,1
304,504,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.875,0.8125,0.5,0.5,0.4375,0.0,0.0,0.2222222222222222,0.9375,1.0,1.0,0.9375,0.5,0.0,0
305,505,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.9375,1.0,0.625,0.06666666666666667,0.0,0.0,0.2857142857142857,1.0,0.875,1.0,1.0,0.7857142857142857,0.0,0.0,0.4375,1.0,0.8125,0.9375,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0
306,506,0.625,0.875,0.0,0.0,0.0,0.0,0.4375,0.9375,1.0,1.0,0.8,0.0,0.0,0.0,0.5625,1.0,0.875,0.25,0.07142857142857142,0.0,0.0,0.0,0.0625,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1
307,507,0.9375,0.875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.6875,0.5625,0.9375,1.0,0.0625,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,1
308,508,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,0.625,0.9375,0.14285714285714285,0.0,0.0,0.0,0.625,0.0,0.0,0.875,0.5,0.0,0.0,0.06666666666666667,1.0,0.375,0.5,0.8125,0.5,0.0,0.0,0.1111111111111111,0.9375,1.0,0.8125,0.625,0.0625,0.0,1
309,509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.3125,0.0625,0.0,0.0,0.06666666666666667,0.6875,1.0,1.0,1.0,0.625,0.0,0.0,0.5555555555555556,1.0,0.875,0.5,0.375,0.0625,0.0,0
310,510,0.3125,0.9375,0.0,0.0,0.0,0.6428571428571428,1.0,0.25,0.6875,0.875,0.6666666666666666,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.125,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0
311,511,0.0,0.5,0.5,0.0,0.0,0.7142857142857142,0.75,0.0,0.0,0.6875,0.4,0.0,0.0,0.6428571428571428,0.6875,0.0,0.0,0.9375,0.42857142857142855,0.0,0.0,0.5,0.75,0.0,0.4375,0.9375,0.0625,0.0,0.0,0.13333333333333333,0.9375,0.4375,0.9375,0.5625,0.0,0.0,0.0,0.0,0.625,1.0,0.75,0.0625,0.0,0.0,0
312,512,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,0.9375,0.5,0.6875,0.5555555555555556,0.0,0.0,0.5625,0.75,0.8125,1.0,1.0,0.7857142857142857,0
313,513,0.4375,0.6875,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.3125,0.5,0.75,0.625,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.5,0.0,1
314,514,0.3125,0.9375,0.125,0.0,0.0,0.21428571428571427,1.0,0.6875,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.9375,0.3125,0.9375,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.125,0.0,0.0,0
315,515,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9375,0.0,0.0625,0.0,0.0,0.0,0.0,0.2857142857142857,0.9375,0.875,1.0,0.8125,0.14285714285714285,0.0,0.0,0.1875,1.0,0.6875,0.1875,0.4375,0.75,0.0,0.0,0.0,0.8125,0.375,0.1875,0.5,0.875,0.0,0.0,0.0,0.25,0.875,1.0,0.875,0.4375,0.0,0
316,516,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.875,0.125,0.0,0.0,0.0,0.0,0.4375,0.5,0.875,0.625,0.0,0.0,0.0,0.0,0.75,0.9375,0.875,1.0,0.875,1.0,0.0,0.0,0.125,0.625,0.8125,1.0,0.625,0.21428571428571427,1
317,517,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.4375,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.0625,0.8125,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,1
318,518,1.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9375,1.0,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.9375,1.0,0.5625,0.14285714285714285,0.0,0.0,0.375,0.9375,1.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0,0.0,0.0,0
319,519,0.125,1.0,0.0,0.0,0.0,0.2857142857142857,0.5,0.0,0.0,0.625,0.26666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.375,0.5714285714285714,0.0,0.0,0.25,0.6875,0.0,0.0,0.3125,0.5,0.0,0.0,0.0,0.875,0.6875,0.1875,0.8125,0.3125,0.0,0.0,0.0,0.125,0.6875,1.0,0.6875,0.0,0.0,0
320,520,0.5,1.0,0.0,0.0,0.0,0.0,0.0625,0.375,0.9375,0.6875,0.0,0.0,0.0,0.07142857142857142,0.5,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.5625,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.2,0.8125,1.0,1.0,0.6875,0.3125,0.0,0.0,0.0,0.0,0.1875,0.6875,1.0,0.5625,0.0,0
321,521,0.875,0.5,0.0,0.0,0.0,0.0,0.6875,0.8125,1.0,1.0,0.5333333333333333,0.0,0.0,0.07142857142857142,0.9375,1.0,0.9375,0.4375,0.14285714285714285,0.0,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.3125,0.0,0.0,0.0,0.0,1
322,522,0.5,1.0,0.0,0.0,0.0,0.21428571428571427,0.9375,0.3125,0.6875,1.0,0.3333333333333333,0.0,0.0,0.0,0.6875,1.0,0.9375,0.875,0.5714285714285714,0.0,0.0,0.0,0.25,0.125,0.1875,0.375,0.75,0.0,0.0,0.13333333333333333,1.0,0.8125,0.625,0.875,0.75,0.0,0.0,0.0,0.5,0.75,0.8125,0.8125,0.3125,0.0,1
323,523,0.0,0.125,0.6875,0.0,0.0,0.7142857142857142,0.875,0.0,0.0,0.8125,0.8,0.0,0.0,0.7857142857142857,0.9375,0.75,0.9375,1.0,0.3571428571428571,0.0,0.0,0.25,0.625,0.5,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.0,0
324,524,0.9375,1.0,0.0625,0.0,0.0,0.0,0.0,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.6875,0.5,0.75,0.875,0.0625,0.0,0.0,0.0,0.3125,0.8125,1.0,0.9375,0.0,0.0,1
325,525,1.0,1.0,0.5625,0.0,0.0,0.0,0.125,0.5625,0.6875,0.875,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.25,0.6875,0.0625,0.0,0.0,0.0,0.0,0.125,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,1
326,526,0.0625,0.4375,0.4375,0.0,0.0,0.0,0.1875,0.8125,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.5625,0.3125,0.5,0.3125,0.0,0.0,0.0,0.0,0.8125,0.25,0.8125,0.125,0.0,0.0,0.0,0.0,0.8125,0.9375,0.375,0.0,0.0,0
327,527,0.625,0.75,0.0,0.0,0.0,0.0,0.0625,0.375,0.8125,0.5,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.9375,0.42857142857142855,0.0,0.0,0.0,0.0625,0.6875,0.875,0.5,0.125,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,1
328,528,0.1875,0.75,0.0,0.0,0.0,0.5,0.875,0.0625,0.0,0.6875,0.3333333333333333,0.0,0.0,0.21428571428571427,0.875,0.0,0.0,0.4375,0.7142857142857142,0.0,0.0,0.0625,0.875,0.125,0.0,0.5625,0.5625,0.0,0.0,0.0,0.5625,0.6875,0.375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.625,1.0,0.6875,0.0,0.0,0
329,529,0.6875,0.875,0.3125,0.0,0.0,0.0,0.0,0.625,0.9375,0.375,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,0.125,0.0,0.0,0.0,0.0,0.25,0.6875,0.9375,0.875,0.0,0.0,0.0,0.0,0.125,0.125,0.8125,1.0,0.0625,0.0,0.0,0.0,0.3125,0.875,0.9375,0.5625,0.0,0.0,1
330,530,0.0,1.0,0.4375,0.0,0.0,0.2857142857142857,1.0,0.0625,0.0,0.75,0.3333333333333333,0.0,0.0,0.2857142857142857,0.9375,0.0,0.0,0.75,0.3571428571428571,0.0,0.0,0.3125,1.0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.5,0.9375,0.0,0.0,0.0,0.0,0.1875,0.875,1.0,0.375,0.0,0.0,0
331,531,0.125,0.8125,0.125,0.0,0.0,0.21428571428571427,0.8125,1.0,1.0,0.9375,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,1
332,532,1.0,0.375,0.0,0.0,0.0,0.0,0.5625,0.75,1.0,0.3125,0.0,0.0,0.0,0.14285714285714285,1.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.5625,1.0,0.875,1.0,1.0,0.1875,0.0,0.0,0.2,0.5,0.6875,1.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.3125,0.8125,0.0,0.0,0.0,0
333,533,0.25,0.0,0.0,0.0,0.0,0.07142857142857142,0.6875,1.0,0.25,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,0.9375,0.75,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.25,1.0,0.375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.375,0.875,0.875,0.0625,0.0,0
334,534,0.6875,0.375,0.0,0.0,0.0,0.21428571428571427,0.0,0.125,0.9375,0.125,0.0,0.0,0.0,0.0,0.0625,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0625,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.4375,0.25,0.25,0.125,0.0,0.0,0.0,0.6875,0.75,0.8125,0.875,0.6875,0.0,0
335,535,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0,0.125,0.25,0.25,0.875,0.6875,0.0,0.0,0.0,0.125,0.6875,0.9375,1.0,0.3125,0.0,1
336,536,0.0,0.125,0.0,0.0,0.0,0.7142857142857142,1.0,0.3125,0.4375,0.9375,0.06666666666666667,0.0,0.0,0.14285714285714285,0.6875,0.9375,1.0,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0
337,537,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.875,0.7857142857142857,0.0,0.0,0.0,0.5625,1.0,0.1875,0.3125,1.0,1.0,0.0,0.0,0.375,0.9375,0.3125,0.875,1.0,0.2222222222222222,0.0,0.0,0.0625,0.6875,1.0,0.9375,0.25,0.0,0
338,538,1.0,1.0,0.25,0.0,0.0,0.2857142857142857,0.75,0.4375,0.1875,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.25,0.0,1
339,539,0.6875,0.8125,0.0,0.0,0.0,0.0,0.9375,0.8125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.25,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0625,0.0,0.0,0.0,0
340,540,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0625,0.3125,0.4375,0.9375,0.5,0.0,1
341,541,0.9375,0.75,0.3125,0.0,0.0,0.0,0.3125,1.0,1.0,0.6875,0.0,0.0,0.0,0.14285714285714285,0.8125,0.8125,0.875,0.125,0.0,0.0,0.0,0.3125,0.8125,0.0,0.375,0.5,0.0,0.0,0.0,0.26666666666666666,0.6875,0.0,0.0625,0.9375,0.0,0.0,0.0,0.2222222222222222,0.75,1.0,1.0,0.4375,0.0,0.0,0
342,542,0.625,0.5625,0.0,0.0,0.0,0.0,0.5,0.9375,0.875,0.125,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.375,0.0,0.0,0.0,0.0,0.5625,0.5625,0.1875,0.9375,0.25,0.0,0.0,0.0,0.75,0.3125,0.0625,0.6875,0.5,0.0,0.0,0.0,0.4375,1.0,1.0,0.5625,0.0625,0.0,0
343,543,0.25,1.0,0.75,0.0,0.0,0.5,1.0,0.9375,1.0,0.8125,0.2,0.0,0.0,0.0,0.375,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,1
344,544,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.7857142857142857,1.0,0.8125,0.9375,0.1875,0.0,0.0,0.0,0.0625,0.1875,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.625,0.0,0.0,0.0,0.0,0.0625,0.875,0.9375,0.1875,0.0,0.0,1
345,545,0.0,0.875,0.375,0.0,0.0,0.0,0.1875,0.0,0.25,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.625,0.875,1.0,0.42857142857142855,0.0,0.0,0.0,0.1875,1.0,1.0,0.6875,0.125,0.0,0.0,0.0,0.0,0.5625,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.375,0.0,0.0,0.0,1
