68,268,0.25,0.9375,0.375,0.9375,0.0,0.0,0.0,0.0,0.5,0.6875,0.5625,0.6875,0.0,0.0,0.0,0.0,0.5,1.0,0.875,0.125,0.0,0.0,0.0,0.0,0.6875,1.0,0.8125,0.0,0.0,0.0,0.0,0.375,0.875,0.125,0.75,0.5625,0.0,0.0,0.0,0.3125,1.0,0.6875,0.3125,0.8125,0.25,0
69,269,1.0,0.0625,0.875,0.125,0.0,0.0,0.0,0.0,0.625,0.4375,0.625,0.375,0.25,0.0,0.0,0.0,0.0625,0.75,1.0,0.875,0.3333333333333333,0.0,0.0,0.0,0.1875,0.875,1.0,0.25,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.375,0.75,0.0,0.0,0.0,0.25,0.625,0.0,0.0625,0.9375,0.0,0
70,270,1.0,0.6875,0.875,0.75,0.0,0.0,0.0,0.3125,0.6875,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,0.625,1.0,0.21428571428571427,0.0,0.0,0.0625,0.25,0.0,0.0,0.75,0.4375,0.0,0.0,0.4375,1.0,0.3125,0.375,1.0,0.3125,1
71,271,1.0,0.875,0.75,0.6875,0.3125,0.0,0.0,0.125,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.4375,0.625,1.0,0.25,0.0,1
72,272,0.8125,0.5,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.375,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0,0.6875,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.25,0.0,0.0,0.0625,0.3125,0.375,0.8125,1.0,0.375,1
73,273,0.75,0.5,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.5,0.0,0.0,0.125,0.3125,0.0625,0.125,0.75,0.4375,1
74,274,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.9375,0.75,1.0,0.5625,0.06666666666666667,0.0,0.0,0.07142857142857142,0.5,0.375,0.125,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.125,1
75,275,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.875,0.6875,0.3125,0.0,0.0,0.0,0.3571428571428571,1.0,0.75,0.6875,1.0,0.42857142857142855,0.0,0.0,0.375,1.0,0.5625,0.125,1.0,0.5625,0.0,0.0,0.0,0.8125,0.875,0.5,1.0,0.5,0
76,276,0.875,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.5,0.625,0.3125,0
77,277,0.625,1.0,0.4375,0.125,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.1875,0.5,1.0,0.25,0.0,1
78,278,0.0,0.75,0.4375,0.6875,0.375,0.0,0.0,0.0,0.0,0.5625,0.75,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.5,1.0,0.25,0.0,0.0,0.0,0.21428571428571427,0.9375,0.5,0.8125,0.0,0.0,0.0,0.0,0.4375,0.75,0.0,0.625,0.4375,0.0,0.0,0.0,0.0,0.75,0.6875,0.625,0.5,0.0,0
79,279,0.875,0.6875,1.0,0.0,0.0,0.0,0.0,0.875,0.3125,0.375,0.9375,0.0,0.0,0.0,0.0,0.2,0.0625,0.6875,0.875,0.1875,0.06666666666666667,0.0,0.0,0.14285714285714285,0.8125,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.125,0.875,1.0,0.3125,0.25,0.125,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,1
80,280,0.125,0.9375,1.0,1.0,0.125,0.0,0.0,0.0,0.8125,0.625,0.3125,0.9375,0.0,0.0,0.0,0.0,0.375,0.125,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.125,0.0,0.0,0.0,0.1875,0.5,1.0,0.5,0.0,0.0,0.0,0.375,1.0,1.0,1.0,1.0,0.5,0.0,0
81,281,0.75,0.75,0.375,0.6875,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.625,0.125,0.0,0.0,0.5333333333333333,0.6875,0.0,0.0,0.375,0.4,0.0,0.0,0.5,0.5625,0.0,0.0,0.25,0.6428571428571428,0.0,0.0,0.1875,0.8125,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.75,0.75,0.5625,1.0,0.4375,0
82,282,0.5,1.0,0.875,0.75,0.0,0.0,0.0,0.1875,1.0,0.8125,0.0,0.875,0.0625,0.0,0.0,0.3333333333333333,1.0,0.375,0.0,0.875,0.3333333333333333,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.9375,0.2857142857142857,0.0,0.0,0.125,0.8125,0.0625,0.3125,1.0,0.25,0.0,0.0,0.0,0.625,1.0,1.0,0.875,0.0625,0
83,283,0.1875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.9375,0.375,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.9375,0.375,0.0,0.0,0.0,0.4375,1.0,0.625,0.8125,0.875,0
84,284,0.0,0.6875,1.0,0.5625,0.0,0.0,0.0,0.1875,0.75,1.0,1.0,0.5,0.0,0.0,0.0,0.8666666666666667,1.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.125,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.0,1
85,285,1.0,0.6875,0.8125,1.0,0.375,0.0,0.0,0.0625,1.0,0.3125,0.125,0.875,0.5625,0.0,0.0,0.0,0.5625,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.625,1.0,0.875,0.875,0.0,0.0,0.0,0.3125,0.9375,0.25,0.0,1.0,0.375,0.0,0.0,0.375,0.875,0.4375,0.375,1.0,0.25,0
86,286,0.25,1.0,0.875,0.25,0.0,0.0,0.0,0.0,0.75,1.0,0.125,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,0.75,0.3125,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.9375,0.8125,0.0,0.0,0.0,0.6875,1.0,0.875,1.0,0.625,0
87,287,0.625,0.9375,0.9375,0.5,0.0,0.0,0.0,0.125,1.0,0.4375,0.25,0.9375,0.0,0.0,0.0,0.26666666666666666,1.0,0.25,0.0,0.8125,0.4666666666666667,0.0,0.0,0.2857142857142857,1.0,0.0625,0.0,0.625,0.5714285714285714,0.0,0.0,0.25,1.0,0.3125,0.0625,0.75,0.6875,0.0,0.0,0.0625,0.9375,0.875,0.8125,1.0,0.1875,0
88,288,0.625,0.6875,0.4375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.625,0.0,0.0,0.3333333333333333,0.6875,0.5,0.5625,1.0,0.2,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0625,0.25,0.5625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,1
89,289,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.75,1.0,0.6875,0.21428571428571427,0.0,0.0,0.125,1.0,0.9375,0.5625,0.5625,0.9375,0.3333333333333333,0.0,0.0,0.6875,0.75,0.0625,0.1875,1.0,0
90,290,0.25,0.375,0.8125,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.0,0.0,0.0625,0.5625,0.3125,0.375,1.0,0.4375,1
91,291,0.25,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0625,0.0,0.0,0.0,0.0,0.06666666666666667,0.9375,1.0,0.875,0.0625,0.0,0.0,0.0,0.2857142857142857,1.0,0.75,0.5,0.75,0.5,0.0,0.0,0.125,0.9375,0.5,0.0,0.5,1.0,0.3333333333333333,0.0,0.0,0.625,0.875,0.5625,0.9375,0.9375,0
92,292,0.625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.125,0.25,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.125,0.9375,0.875,0.4375,0.375,0.1875,0.0,0.0,0.3125,1.0,0.9375,1.0,0.9375,0.1875,0
93,293,0.125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.625,0.0,0.0,1
94,294,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,0.5625,0.25,0.0,0.0,0.0,0.3571428571428571,1.0,0.875,0.6875,1.0,0.3571428571428571,0.0,0.0,0.125,1.0,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.9375,0.9375,0.0625,0.9375,0.375,0
95,295,0.0,0.4375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.6875,0.125,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.875,0.06666666666666667,0.0,0.0,0.0,0.3125,1.0,0.5,0.5,0.7142857142857142,0.0,0.0,0.0,0.5625,1.0,0.25,0.0,0.9375,0.0,0.0,0.0,0.125,0.5625,0.6875,0.8125,0.875,0
96,296,0.625,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.875,0.0,0.25,0.3125,0.0,0.0,0.0,0.5,1.0,0.25,0.4375,0.875,0.5,0.0,0.0,0.1875,0.875,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.625,0.625,0.25,0.625,0.75,0
97,297,0.9375,0.5,1.0,0.4375,0.0,0.0,0.0,0.1875,0.8125,0.0625,0.875,0.8125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.125,0.3125,0.9375,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.375,0.0,0.0,0.0,0.3125,0.375,0.3125,0.9375,0.25,1
98,298,0.0,0.625,0.8125,0.5,0.9375,0.16666666666666666,0.0,0.0,0.6875,0.5625,0.25,0.5625,0.75,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.9375,1.0,0.8125,1.0,0.21428571428571427,0.0,0.0,0.0,0.125,0.1875,0.0625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.3125,0.0,1
99,299,0.125,0.625,0.3125,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.2857142857142857,0.0,0.0,0.0,0.8125,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.8125,0.375,0.25,0.5,0.8125,1
100,300,0.875,1.0,0.875,0.9375,0.0,0.0,0.0,0.0625,1.0,0.5,0.25,0.375,0.25,0.0,0.0,0.26666666666666666,0.9375,0.0625,0.0,0.375,0.3333333333333333,0.0,0.0,0.21428571428571427,0.6875,0.0,0.0,0.4375,0.3571428571428571,0.0,0.0,0.1875,0.6875,0.0,0.0625,0.8125,0.125,0.0,0.0,0.0625,0.8125,0.5,0.8125,0.8125,0.0,0
101,301,0.875,0.875,0.875,0.5625,0.0,0.0,0.0,0.0625,0.9375,0.375,0.0625,0.75,0.0625,0.0,0.0,0.2,1.0,0.0625,0.0,0.625,0.26666666666666666,0.0,0.0,0.3571428571428571,1.0,0.3125,0.0,0.6875,0.14285714285714285,0.0,0.0,0.125,1.0,0.125,0.1875,1.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.875,0.75,0.0,0
102,302,0.0,0.75,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.6875,0.0,0.0,1
103,303,0.625,0.5,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,0.0,0.0,0.4375,0.625,0.9375,0.9375,0.125,1
104,304,1.0,0.5625,0.9375,0.5625,0.0,0.0,0.0,0.125,0.875,0.0625,0.625,0.75,0.0,0.0,0.0,0.0,0.5625,0.875,1.0,0.6875,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.5625,0.0,0.0,0.0,0.0,0.75,0.625,0.1875,0.8125,0.0625,0.0,0.0,0.0,0.6875,0.5,0.3125,1.0,0.1875,0
105,305,0.9375,0.625,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.9375,0.07142857142857142,0.0,0.0,0.5,0.1875,0.0,0.1875,1.0,0.4375,0.0,0.0,0.8125,0.9375,0.375,0.5,1.0,0.375,1
106,306,0.6875,0.375,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.06666666666666667,0.6875,1.0,1.0,1.0,0.8,0.0,0.0,0.14285714285714285,0.75,0.8125,0.8125,0.125,0.0,0.0,0.0,0.0,0.0625,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,1
107,307,0.625,0.9375,0.875,0.875,0.0,0.0,0.0,0.125,1.0,0.625,0.0625,0.75,0.25,0.0,0.0,0.13333333333333333,1.0,0.1875,0.0,0.25,0.5333333333333333,0.0,0.0,0.3571428571428571,0.75,0.0,0.0,0.375,0.5714285714285714,0.0,0.0,0.0625,0.75,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.9375,0.5625,0.875,0.9375,0.0625,0
108,308,0.25,0.8125,0.125,0.75,0.0,0.0,0.0,0.0,0.5,0.375,0.0,0.75,0.0,0.0,0.0,0.0,0.125,0.75,0.375,0.875,0.0,0.0,0.0,0.0,0.0625,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.8125,0.6875,0.375,0.6875,0.0,0.0,0.0,0.0,0.5625,0.6875,0.125,0.4375,0.5,0
109,309,0.0,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.375,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.1875,0.0,0.0,0.0,0.0625,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.125,0.0,1
110,310,1.0,0.875,0.75,0.0,0.0,0.0,0.0,0.5625,0.625,0.3125,0.9375,0.0,0.0,0.0,0.0,0.3333333333333333,0.625,0.25,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.5625,0.125,0.0625,0.0,0.0,0.0,0.625,1.0,0.9375,0.875,0.9375,0
111,311,0.4375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.8125,1.0,0.625,1.0,0.4375,0
112,312,0.6875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.9375,0.9375,1.0,0.875,0.21428571428571427,0.0,0.0,0.125,1.0,0.6875,0.125,0.4375,0.75,0.0,0.0,0.0,0.875,0.6875,0.25,0.5625,0.8125,0
113,313,1.0,0.3125,0.3125,0.5625,0.25,0.0,0.0,0.25,0.8125,0.0,0.125,0.0625,0.0,0.0,0.0,0.3333333333333333,0.875,0.6875,1.0,0.8125,0.13333333333333333,0.0,0.0,0.3571428571428571,0.9375,0.375,0.0,0.5625,0.5714285714285714,0.0,0.0,0.0,0.1875,0.0,0.0,0.625,0.5,0.0,0.0,0.1875,0.875,0.3125,0.4375,0.9375,0.0625,1
114,314,0.375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.25,1.0,1.0,0.875,0.13333333333333333,0.0,0.0,0.0,0.5,1.0,1.0,0.4375,0.0,0.0,0.0,0.1875,0.9375,1.0,1.0,0.25,0.0,0.0,0.0,0.0625,1.0,1.0,0.875,0.0625,0.0,1
115,315,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.3125,1.0,0.8125,0.375,1.0,0.0625,0.0,0.0,0.3333333333333333,1.0,0.4375,0.0,0.8125,0.2,0.0,0.0,0.3571428571428571,1.0,0.25,0.0,0.8125,0.5,0.0,0.0,0.0625,1.0,0.5,0.0,0.875,0.4375,0.0,0.0,0.0,0.8125,0.875,0.8125,1.0,0.1875,0
116,316,1.0,0.625,0.3125,0.6875,0.0,0.0,0.0,0.3125,1.0,0.0,0.0,0.8125,0.0,0.0,0.0,0.4,0.75,0.0,0.0,0.75,0.2,0.0,0.0,0.5,0.75,0.0,0.0,0.8125,0.21428571428571427,0.0,0.0,0.1875,0.6875,0.0,0.3125,0.75,0.0,0.0,0.0,0.0,0.8125,0.25,0.9375,0.25,0.0,0
117,317,0.8125,1.0,0.5,0.125,0.0625,0.0,0.0,0.0,1.0,0.9375,0.625,1.0,0.3125,0.0,0.0,0.0,0.5,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.875,1.0,0.9375,0.0,0.0,0.0,0.0,0.9375,0.9375,0.9375,1.0,0.0,0
118,318,0.0,0.4375,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.375,0.125,0.125,0.0,0.0,0.0,0.4375,0.9375,0.0,0.5625,0.5333333333333333,0.0,0.0,0.3571428571428571,1.0,0.625,0.0,1.0,0.42857142857142855,0.0,0.0,0.25,0.9375,1.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,0.1875,0.9375,0.625,0.0,0
119,319,0.5625,0.75,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5,0.0,0.0,0.0,0.0,0.5625,0.875,1.0,0.6,0.0,0.0,0.0,0.0625,1.0,1.0,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,1
120,320,1.0,0.8125,0.9375,0.5,0.0,0.0,0.0,0.5,0.8125,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.5625,0.5,0.0,0.0,0.0,0.5,0.9375,0.9375,0.9375,0.1875,0
121,321,1.0,0.8125,0.75,0.75,0.6875,0.16666666666666666,0.0,0.1875,0.9375,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0625,0.875,0.875,0.625,0.0,0.0,1
122,322,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0.625,0.375,0.0,0.4666666666666667,0.9375,0.0,0.0,0.5625,1.0,0.0,0.0,0.8571428571428571,0.9375,0.5,0.625,0.9375,0.7142857142857142,0.0,0.0,0.5,0.9375,0.75,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.3125,0.9375,0.1875,0.0,0
123,323,0.75,0.875,0.3125,0.0,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9375,0.0,0.1875,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.125,1.0,0.6875,0.0625,0.5625,0.6875,0.0,0.0,0.0,0.6875,0.8125,0.375,0.75,0.6875,0
124,324,1.0,0.8125,1.0,0.9375,0.0625,0.0,0.0,0.375,0.9375,0.0,0.25,1.0,0.25,0.0,0.0,0.2,0.9375,0.875,1.0,0.875,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.6875,0.75,0.5,1.0,0.3125,0.0,0.0,0.0,1.0,0.625,0.75,1.0,0.1875,0
125,325,0.6875,0.3125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.1875,0.25,0.1875,0
126,326,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.25,1.0,0.125,0.25,0.6875,0.5625,0.0,0.0,0.0625,0.8125,0.6875,0.5,0.75,0.75,0
127,327,1.0,0.6875,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.7142857142857142,0.8125,0.375,0.9375,0.3125,0.0,0.0,0.0,0.1875,0.0625,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,1
128,328,0.625,0.75,0.625,1.0,0.125,0.0,0.0,0.0,0.8125,0.375,0.4375,0.8125,0.0,0.0,0.0,0.0,0.625,0.0625,0.8125,0.3125,0.0,0.0,0.0,0.0,0.5625,0.625,1.0,0.5,0.21428571428571427,0.0,0.0,0.0625,0.75,0.9375,1.0,1.0,0.3125,0.0,0.0,0.0,0.0625,1.0,0.125,0.1875,0.0,1
129,329,0.9375,0.875,0.9375,0.6875,0.0,0.0,0.0,0.4375,0.875,0.0625,0.25,1.0,0.1875,0.0,0.0,0.4666666666666667,0.8125,0.0,0.0,0.625,0.7333333333333333,0.0,0.0,0.6428571428571428,0.75,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.3125,0.875,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0625,1.0,0.625,0.3125,0.9375,0.5,0
130,330,1.0,0.8125,0.5,0.5,0.1875,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.6875,0.0,0.0,0.0,0.0,0.1875,0.5,0.9375,0.5,0.0,0.0,1
131,331,0.375,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.3125,0.25,0.0625,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.75,0.21428571428571427,0.0,0.0,0.0625,0.9375,0.25,0.0625,0.5,0.75,0.0,0.0,0.0,0.5,0.875,0.3125,0.3125,0.9375,0
132,332,0.0625,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.5625,0.9375,0.3125,0.4375,0.4375,0.0,0.0,0.26666666666666666,1.0,0.375,0.0625,1.0,0.5333333333333333,0.0,0.0,1.0,0.9375,0.0,0.375,1.0,0.14285714285714285,0.0,0.0,0.6875,1.0,0.8125,0.875,1.0,0.25,0.0,0.0,0.0,0.3125,0.5,0.9375,0.875,0.0625,0
133,333,0.4375,0.9375,0.5,0.875,0.25,0.0,0.0,0.0,0.375,0.125,0.1875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0625,0.8125,0.25,0.0,0.0,0.0,0.0,0.0625,0.6875,0.5625,0.0,0.0,0.0,0.0,0.5,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,1.0,0.6875,0.125,0.0,0
134,334,0.0625,0.9375,1.0,1.0,0.125,0.0,0.0,0.125,0.8125,1.0,1.0,1.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.4375,0.5,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.125,1
135,335,1.0,1.0,0.8125,0.6875,0.3125,0.0,0.0,0.375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.6875,0.0,0.0,0.0,1
