id,uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,label
67,67,0.0,0.125,0.4375,0.8125,0.875,0.1875,0.0,0.0,0.0,0.6666666666666666,0.8125,0.125,0.3125,0.625,0.0,0.0,0.0,0.75,0.25,0.0,0.4375,1.0,0.0,0.0,0.0,0.4,0.625,0.5625,0.8125,0.9375,0.06666666666666667,0.0,0.0,0.0,0.125,0.25,0.0,0.875,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1
68,68,0.0,0.0,0.0,0.1875,0.875,0.375,0.0,0.0,0.0,0.0,0.1875,0.875,0.625,0.0625,0.0,0.0,0.0,0.0625,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.6,0.875,0.0625,0.0,0.4375,0.3333333333333333,0.0,0.0,0.7857142857142857,0.9375,0.5,0.5625,1.0,0.7142857142857142,0.0,0.0,0.4375,1.0,1.0,0.9375,0
69,69,0.0,0.5,1.0,1.0,1.0,1.0,0.3125,0.0,0.0,0.7333333333333333,1.0,0.5,0.3125,0.5,0.1875,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.125,1
70,70,0.0,0.0,0.125,0.875,0.8125,0.1875,0.0,0.0,0.0,0.0,0.8125,0.8125,0.5625,0.6875,0.0,0.0,0.0,0.0,1.0,0.4375,0.0,0.75,0.0,0.0,0.0,0.2,1.0,0.3125,0.0,0.625,0.3333333333333333,0.0,0.0,0.3571428571428571,1.0,0.0625,0.0,0.5,0.3571428571428571,0.0,0.0,0.1875,1.0,0.0625,0.0,0
71,71,0.0,0.0,0.25,0.8125,0.875,1.0,0.1875,0.0,0.0,0.0,0.375,0.6875,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.9375,0.8125,1.0,0.4375,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.75,1
72,72,0.0,0.0,0.5625,1.0,0.6875,0.0625,0.0,0.0,0.0,0.3333333333333333,1.0,0.625,1.0,0.5625,0.0,0.0,0.0,0.375,0.875,0.0625,0.5625,0.9375,0.0,0.0,0.0,0.06666666666666667,0.9375,0.375,0.6875,1.0,0.13333333333333333,0.0,0.0,0.0,0.4375,1.0,0.9375,1.0,0.5,0.0,0.0,0.0,0.0,0.1875,0.0625,1
73,73,0.0,0.0,0.875,1.0,1.0,1.0,0.125,0.0,0.0,0.4666666666666667,1.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.875,0.8125,0.4375,0.1875,0.0,0.0,0.0,0.0,0.26666666666666666,0.75,0.8125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1
74,74,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,1.0,0.5,0.125,0.0,0.0,0.0,0.3125,0.875,1.0,0.6875,0.06666666666666667,0.0,0.0,0.0,0.1875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,1.0,0
75,75,0.0,0.875,1.0,1.0,1.0,0.6875,0.125,0.0,0.0,0.3333333333333333,1.0,0.75,0.5,0.375,0.0625,0.0,0.0,0.5625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1
76,76,0.0,0.0,0.1875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0.0,0.0,0.0,0.0,0.13333333333333333,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.9375,0.875,0.0,0.0,0.0,0.0,0.0,0.375,0.1875,1.0,1
77,77,0.0,0.0,0.125,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.625,0.07142857142857142,0.0,0.0,0.125,0.9375,0.375,0.0625,0
78,78,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.6875,0.125,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,1.0,0
79,79,0.0,0.5,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.4,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0
80,80,0.0,0.0,0.625,0.875,0.625,0.0625,0.0,0.0,0.0,0.26666666666666666,0.875,0.375,0.8125,0.4375,0.0,0.0,0.0,0.375,0.75,0.0,0.4375,0.4375,0.0,0.0,0.0,0.06666666666666667,1.0,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.8125,0.375,0.375,0
81,81,0.0,0.0,0.0,0.5625,0.8125,0.625,0.0625,0.0,0.0,0.0,0.5625,0.75,0.25,0.9375,0.3125,0.0,0.0,0.0,1.0,0.25,0.0,0.75,0.25,0.0,0.0,0.2,0.9375,0.5625,0.1875,0.875,0.06666666666666667,0.0,0.0,0.0,0.125,0.5625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0
82,82,0.0,0.0,0.8125,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.5625,0.5,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
83,83,0.0,0.0,0.5,0.9375,0.6875,0.0625,0.0,0.0,0.0,0.0,0.625,0.25,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.9375,0.07142857142857142,0.0,0.0,0.0625,0.0625,0.0,0.0,1
84,84,0.0,0.125,0.75,1.0,0.8125,0.4375,0.0,0.0,0.0,0.8,0.6875,0.25,0.25,0.9375,0.0,0.0,0.0,0.5,0.1875,0.0,0.375,0.875,0.125,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.3125,0.8125,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1
85,85,0.0,0.0,0.4375,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,1
86,86,0.0,0.0,0.375,0.9375,0.3125,0.0,0.0,0.0,0.0,0.06666666666666667,0.9375,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.125,1.0,0.375,0.6875,0.875,0.0,0.0,0.0,0.0,0.9375,0.875,0.9375,1.0,0.06666666666666667,0.0,0.0,0.0,0.1875,0.5,0.625,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.1875,1
87,87,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.125,0.8125,0.3125,0.0,0.0,0.0,0.8125,0.5625,0.125,0.9375,0.125,0.0,0.0,0.26666666666666666,0.875,0.0625,0.625,0.75,0.13333333333333333,0.0,0.0,0.7142857142857142,0.875,0.5,1.0,1.0,0.7142857142857142,0.0,0.0,0.625,1.0,1.0,0.9375,0
88,88,0.0,0.0,0.5625,0.5,0.75,0.8125,0.0625,0.0,0.0,0.2,0.9375,0.5,0.3125,0.25,0.0,0.0,0.0,0.375,0.5625,0.125,0.375,0.125,0.0,0.0,0.0,0.4,1.0,0.875,0.5625,0.8125,0.26666666666666666,0.0,0.0,0.14285714285714285,0.4375,0.0,0.0,0.4375,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1
89,89,0.0,0.0,0.4375,1.0,1.0,0.9375,0.3125,0.0,0.0,0.0,0.5625,0.75,0.9375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.0625,0.0,0.0,0.0,0.4375,0.75,0.9375,0.9375,0.5333333333333333,0.0,0.0,0.07142857142857142,1.0,1.0,1.0,0.8125,0.3571428571428571,0.0,0.0,0.0,0.0,0.875,0.625,1
90,90,0.0,0.0,0.0,0.0,0.3125,0.9375,0.1875,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,0.25,0.0,0.0,0.1875,0.8125,1.0,0.875,1.0,0.0625,0.0,0.0,0.13333333333333333,0.4375,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1
91,91,0.0,0.0,0.6875,0.9375,1.0,0.625,0.0,0.0,0.0,0.5333333333333333,1.0,0.5,0.9375,1.0,0.0,0.0,0.0,0.3125,0.375,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.25,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.125,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1
92,92,0.0,0.125,0.3125,0.6875,0.9375,0.25,0.0,0.0,0.0,0.5333333333333333,1.0,0.8125,0.375,0.125,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,1.0,1.0,0.6875,0.125,0.0,0.0,0.0,0.0,0.25,0.25,0.3125,0.75,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1
93,93,0.0,0.0,0.0,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.9375,1
94,94,0.0,0.125,0.5625,1.0,0.9375,0.625,0.0,0.0,0.0,0.4,1.0,0.5,0.4375,1.0,0.1875,0.0,0.0,0.0,0.6875,0.875,1.0,0.6875,0.0625,0.0,0.0,0.06666666666666667,0.8125,1.0,0.375,0.0,0.0,0.0,0.0,0.5714285714285714,0.9375,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,0.875,0.625,0.6875,0
95,95,0.0,0.0,0.5625,1.0,1.0,1.0,0.3125,0.0,0.0,0.06666666666666667,0.875,0.625,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.2,0.5,0.6875,0.9375,1.0,0.7333333333333333,0.0,0.0,0.5714285714285714,1.0,1.0,0.9375,0.6875,0.21428571428571427,0.0,0.0,0.0,0.125,1.0,0.4375,1
96,96,0.0,0.0,0.0,0.0625,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,0.75,0.0,0.75,0.4375,0.0,0.0,0.0,0.75,0.875,0.375,1.0,0
97,97,0.0,0.125,0.9375,0.9375,0.125,0.0,0.0,0.0,0.0,0.4666666666666667,0.875,0.8125,0.5625,0.0,0.0,0.0,0.0,0.5625,0.5625,0.375,0.8125,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.375,0
98,98,0.0,0.0,0.5,0.8125,0.875,0.3125,0.0,0.0,0.0,0.3333333333333333,0.8125,0.25,0.6875,0.5625,0.0,0.0,0.0,0.25,0.8125,0.0625,0.75,0.875,0.0,0.0,0.0,0.0,0.5,0.875,0.6875,0.75,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1
99,99,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.4,0.75,0.125,0.875,0.8125,0.0,0.0,0.0,0.5625,0.375,0.0625,0.875,0.875,0.0,0.0,0.0,0.13333333333333333,0.6875,0.75,0.5,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1
100,100,0.0,0.0,0.1875,0.875,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.5,1.0,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.125,0.875,1.0,0.9375,0.13333333333333333,0.0,0.0,0.0,0.375,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.9375,0.6875,0.625,0
101,101,0.0,0.0,0.6875,0.9375,0.75,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.8125,1.0,1.0,0.8125,0.13333333333333333,0.0,0.0,0.0,0.875,1.0,1.0,0.25,0.0,0.0,0.0,0.125,1.0,1.0,0.875,1
102,102,0.0,0.0,0.0625,0.8125,0.625,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.5,1.0,0.8125,0.625,0.9375,0.0,0.0,0.0,0.5333333333333333,1.0,0.125,0.125,0.9375,0.2,0.0,0.0,0.3571428571428571,0.9375,0.125,0.0,0.75,0.5,0.0,0.0,0.0625,0.9375,0.375,0.125,0
103,103,0.0,0.0,0.375,1.0,0.8125,0.75,0.875,0.07142857142857142,0.0,0.0,0.875,0.25,0.25,0.9375,0.25,0.0,0.0,0.0625,0.4375,0.0,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.0625,0.0,0.0,0.0,0.14285714285714285,0.5625,0.875,1.0,0.75,0.0,0.0,0.0,0.25,0.375,0.9375,0.125,1
104,104,0.0,0.0,0.0,0.5,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.6875,0.8125,0.13333333333333333,0.0,0.0,0.0,0.8125,1.0,0.875,0.875,0.7142857142857142,0.0,0.0,0.0,0.625,0.9375,0.0625,0
105,105,0.0,0.0,0.5,0.75,0.3125,0.0,0.0,0.0,0.0,0.2,1.0,0.5,0.75,0.0625,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0.1875,0.0,0.0,0.0,0.0,0.1875,0.0,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.75,0
106,106,0.0,0.0,0.0625,0.75,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.5625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.375,1
107,107,0.0,0.0,0.25,0.9375,0.875,0.625,0.0625,0.0,0.0,0.0,0.4375,0.5625,0.0,0.5625,0.5,0.0,0.0,0.0,0.6875,0.5625,0.125,0.8125,0.4375,0.0,0.0,0.0,0.25,0.9375,0.875,0.25,0.0,0.0,0.0,0.0,0.375,0.9375,0.9375,0.0625,0.0,0.0,0.0,0.25,0.875,0.0625,0.8125,0
108,108,0.0,0.125,0.5,1.0,1.0,0.1875,0.0,0.0,0.0,0.4,1.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0625,0.4375,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.0625,0
109,109,0.0,0.0,0.0,0.8125,0.8125,0.1875,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.3125,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.875,0.5,0.07142857142857142,0.0,0.0,0.25,1.0,1.0,0.375,0
110,110,0.0,0.0,0.625,0.4375,0.8125,0.5625,0.0,0.0,0.0,0.0,0.5625,0.625,0.75,0.9375,0.125,0.0,0.0,0.0,0.25,0.6875,0.625,0.6875,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.75,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0625,0.75,0
111,111,0.0,0.0,0.0,0.5625,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.1875,0.0,0.0,0.0,0.0,0.8125,0.5,0.8125,0.8125,0.7142857142857142,0.0,0.0,0.0,0.75,1.0,0.5,0
112,112,0.0,0.125,0.5,1.0,0.9375,0.0,0.0,0.0,0.0,0.26666666666666666,0.8125,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.4375,0.875,0.375,0.13333333333333333,0.0,0.0,0.0,0.75,1.0,0.875,0.8125,0.5714285714285714,0.0,0.0,0.0,0.5,1.0,0.25,1
113,113,0.0,0.0,0.0,0.0,0.75,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.125,0.0,0.0,0.0,0.625,1.0,1.0,0.75,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.2857142857142857,0.4375,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,1
114,114,0.0,0.0,0.5625,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.125,0.4375,1.0,0.8125,0.6666666666666666,0.0,0.0,0.14285714285714285,0.9375,1.0,1.0,0.75,0.2857142857142857,0.0,0.0,0.1875,0.8125,1.0,0.625,1
115,115,0.0,0.0,0.375,0.75,0.75,0.9375,1.0,0.42857142857142855,0.0,0.13333333333333333,0.9375,1.0,0.875,1.0,0.9375,0.25,0.0,0.1875,1.0,0.375,0.375,1.0,0.375,0.0,0.0,0.4666666666666667,0.9375,0.25,0.875,0.6875,0.0,0.0,0.0,0.07142857142857142,0.125,0.5,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0625,1.0,0.5625,1
116,116,0.0,0.0,0.0,0.4375,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.125,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857142,1.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.5,0.9375,0.9375,0.875,0
117,117,0.0,0.0,0.125,0.6875,0.8125,0.25,0.0,0.0,0.0,0.06666666666666667,0.8125,0.4375,0.5,0.9375,0.0,0.0,0.0,0.375,0.6875,0.0,0.3125,0.8125,0.0,0.0,0.0,0.6,0.4375,0.125,0.875,0.875,0.0,0.0,0.0,0.21428571428571427,0.875,0.9375,0.5,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1
118,118,0.0,0.0,0.0625,0.6875,0.9375,0.5,0.0,0.0,0.0,0.0,0.75,0.875,0.625,1.0,0.3125,0.0,0.0,0.0,1.0,0.4375,0.8125,1.0,0.25,0.0,0.0,0.0,0.5625,0.9375,0.8125,1.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1
119,119,0.0,0.0,0.125,0.6875,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5625,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.125,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.9375,0.06666666666666667,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.9375,0.5,0.0,0.0,0.1875,0.375,0.25,1.0,1
120,120,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.6875,0.4375,0.6875,0.0,0.0,0.0,0.0,0.5625,0.125,0.3125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0
121,121,0.0,0.0,0.0,0.625,0.375,0.0,0.625,1.0,0.0,0.0,0.4375,0.9375,0.125,0.4375,0.875,0.08333333333333333,0.0,0.0,0.9375,0.5625,0.0625,0.9375,0.75,0.25,0.0,0.26666666666666666,1.0,0.625,0.6875,1.0,0.8,1.0,0.0,0.14285714285714285,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.3125,0.75,0.625,0
122,122,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0625,0.125,0.0,0.0,0.0,0.3333333333333333,0.9375,0.125,0.9375,0.5625,0.06666666666666667,0.0,0.0,0.7857142857142857,0.8125,0.375,1.0,1.0,0.6428571428571428,0.0,0.0,0.8125,1.0,1.0,1.0,0
123,123,0.0,0.0,0.1875,0.25,0.625,0.0,0.0,0.0,0.0,0.2,0.9375,0.5,0.875,0.1875,0.0,0.0,0.0,0.5,0.4375,0.0,0.625,0.375,0.0,0.0,0.0,0.2,0.6875,0.5,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0625,0.4375,0.1875,0.8125,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1
124,124,0.0,0.0,0.0625,0.625,0.875,0.8125,0.0625,0.0,0.0,0.0,0.5,0.75,0.375,0.25,0.0,0.0,0.0,0.0,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.75,0.8125,0.75,0.0,0.0,0.0,0.14285714285714285,0.6875,0.6875,0.5,0.875,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1
125,125,0.0,0.0,0.125,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.75,0.75,0.6875,0.07142857142857142,0.0,0.0,0.25,1.0,0.875,0.625,0
126,126,0.0,0.0,0.4375,0.8125,0.875,0.0625,0.0,0.0,0.0,0.4666666666666667,0.9375,0.5625,0.8125,0.4375,0.0,0.0,0.0,0.3125,0.9375,0.1875,0.5,0.5,0.0,0.0,0.0,0.0,0.0625,0.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375,0
127,127,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.3125,0.5625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.4375,0.0,0.0,0.0,0.4375,1.0,1.0,0.6875,0
128,128,0.0,0.125,0.8125,0.875,1.0,0.875,0.1875,0.0,0.0,0.26666666666666666,0.875,0.5,0.4375,0.1875,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.9375,0.6875,0.3125,0.0,0.0,0.0,0.14285714285714285,0.4375,0.4375,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1
129,129,0.0,0.0,0.125,0.625,0.9375,0.4375,0.0,0.0,0.0,0.0,0.875,0.9375,0.4375,0.9375,0.125,0.0,0.0,0.25,1.0,0.1875,0.0,0.6875,0.25,0.0,0.0,0.26666666666666666,0.875,0.0,0.0,0.4375,0.5333333333333333,0.0,0.0,0.5,0.75,0.0,0.0,0.375,0.5,0.0,0.0,0.25,1.0,0.0625,0.0,0
130,130,0.0,0.0,0.4375,0.9375,0.9375,0.25,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.9375,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0
131,131,0.0,0.0,0.3125,0.75,0.8125,0.125,0.0,0.0,0.0,0.2,1.0,0.875,1.0,0.8125,0.0625,0.0,0.0,0.25,1.0,0.5625,1.0,0.75,0.0625,0.0,0.0,0.06666666666666667,0.5625,1.0,0.9375,0.0625,0.0,0.0,0.0,0.07142857142857142,0.8125,1.0,1.0,0.3125,0.0,0.0,0.0,0.1875,1.0,0.3125,0.75,0
132,132,0.0,0.0,0.25,0.625,0.9375,1.0,0.25,0.0,0.0,0.0,0.8125,0.875,0.5625,1.0,0.1875,0.0,0.0,0.0,0.125,0.0625,0.3125,0.9375,0.0,0.0,0.0,0.0,0.1875,0.25,0.8125,0.875,0.13333333333333333,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.25,0.5625,0.75,0.875,1
133,133,0.0,0.0,0.125,0.8125,1.0,0.5,0.0,0.0,0.0,0.06666666666666667,0.8125,1.0,0.625,0.4375,0.0,0.0,0.0,0.3125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,1.0,1.0,0.8125,0.0625,0.0,0.0,0.0,0.3125,1.0,0.375,0.875,0
134,134,0.0,0.0,0.1875,0.75,0.75,0.0625,0.0,0.0,0.0,0.2,0.8125,0.375,0.5625,0.75,0.0,0.0,0.0,0.5625,0.3125,0.0,0.125,0.9375,0.0,0.0,0.0,0.4666666666666667,0.5625,0.25,0.75,1.0,0.06666666666666667,0.0,0.0,0.0,0.5625,0.6875,0.1875,0.625,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1
