uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
vigBY2U9igW2punA,2.719512195,27,3.036585366,0.975609756,1.375
FOVTfGcbmFSyT899,6.17039801,16,3.300995025,1.121890547,1.383
H6dUax6uFu0cEuCT,4.1094890510000015,39,4.97810219,1.00729927,1.5
ebOMmcrz4kzW48My,4.598997494,16,1.501253133,1.077694236,0.877
cV0z2ZaHQm7kGQkG,6.19895288,16,3.69982548,1.003490401,2.715
DzPDGG3tkg3QnFp6,7.853125,25,2.8125,1.0625,1.824
Cmb5e1gi4SmGAPWi,4.491048593,33,1.937340153,1.054987212,1.188
ef56wXTSmgnfG0g8,3.105598866,8,1.51523742,1.105598866,1.979
2OnYtQ5TvrrGCHXg,2.847741935,19,1.682580645,1.04516129,4.025
gpDo0CmNA4ZCbmiw,5.178571429,36,2.392857143,0.8642857140000001,3.276
g8qAvBXFIoGrgFIz,4.735632184,42,3.624521073,1.042145594,0.5
NFyPwY0f7LbpW1WB,6.734790875,9,2.931558935,1.091254753,1.429
GiQQ9PlTVMc4kGHd,6.86440678,12,3.387409201,1.140435835,1.49
a6CT6Xpcva6v0bKG,5.420529801,35,2.9602649010000004,0.993377483,2.096
mkC5bDYkFzdqB8Ro,5.647940075,28,3.730337079,0.985018727,2.7
bE1NaxC0tdmBFn5w,3.891992551,41,3.804469274,0.986964618,1.442
ev3Mi0HqbadtLHKn,4.050675676,37,2.641891892,1.185810811,0.616
Nrc3g7WunBuFEgsz,5.3706293710000015,42,2.009324009,1.03030303,4.1789999999999985
cAoq2rxQLWcbxgNa,3.855218855,15,1.740740741,1.114478114,2.042
HA5H8lS89CHZOpgE,7.40647482,23,2.287769784,1.273381295,2.7880000000000003
1yMXnz97zThGYDgL,5.976027397,21,2.866438356,0.910958904,1.079
OmnEBeEFnQ1kX8Gn,7.3317757010000015,27,2.724299065,1.130841121,2.785
yAPT5MDNpGQqGtG3,5.948387097,28,3.027419355,1.020967742,2.7260000000000004
6U1YEuG4yS7dv85z,8.275862069,52,230.1724138,1.517241379,2.25
Keigx60Ep5oFlhyw,5.078125,29,3.26875,1.05,1.173
faXmK4pVWS5GBON4,5.750788644,27,2.861198738,1.135646688,1.729
1GcGv1ehsHNFKPqG,6.12132089,13,3.3000717880000003,0.979181622,2.379
r7p5eOTFKxTHZQQG,5.051224943999999,43,2.563474388,0.975501114,2.932
sLAXFEX1LTTTg13L,3.886262925,40,4.313146233,1.031019202,1.456
N0HskrelZIUhix3m,4.360902256,27,3.503759398,1.07518797,1.875
vwntgqNr76C2gmGk,6.806451612999999,18,2.35483871,1.049853372,4.26
ps78iacnqorpODFG,4.984693878,31,3.3486394560000003,1.217687075,0.621
Pl0MuevVihuGHr3G,3.749379653,52,2.23573201,0.967741935,1.039
xwEt1tE2679Q46nl,5.253138075,16,2.183054393,1.15376569,1.148
rVTOtYMLHxeMG8ee,5.732876712,30,2.589041096,1.017123288,1.331
3pc5RVIP4ChrYSq1,3.966666667,28,1.6619047619999998,1.095238095,3.75
AQMTlEgs5XPtbmSN,5.055865922,43,3.729050279,0.997206704,1.188
Pa9FlBu5Cp5fxpwU,3.498687664,23,3.593175853,1.031496063,2.326
s3Vhbc65TgqWgTMf,4.807180851,30,3.740691489,1.010638298,2.177
V7WCgiZdaMbgcPCD,4.3298245610000015,25,1.778947368,1.231578947,2.25
Vb3x0P2PBOZVEkFg,4.859504132,22,3.798898072,0.983471074,1.99
gSl0RVXHKGtYZQq6,5.36622807,34,2.361842105,1.103070175,1.33
uGwduMouWwVoyGG9,5.050650558,35,4.590613383,1.034386617,0.813
RN3N0HmQEB717Qc0,5.9636752139999984,34,2.7264957260000005,1.057692308,2.563
ZuKc4qEw7hMizUce,4.1115459880000005,22,2.5518591,1.005870841,1.016
GDOdNghyN0EKXhqW,5.875586854,26,2.85915493,1.05399061,5.00001
Yd0QOiZ6STMT2r9p,5.550819672,52,2.383606557,0.950819672,5.00001
Ibdn0UMs26gOXyi7,6.1911111110000006,11,2.777777778,1.066666667,2.226
oI3bD8fkhbCNkxXd,6.110569106,16,2.889430894,1.1626016259999998,1.226
en8tFgLryBrG15aA,4.689458688999999,29,3.692307692,1.1139601140000002,0.6970000000000001
8Gu4b0GTH0HZWpAi,3.388888889,52,2.229166667,1.090277778,3.167
W6dF1gtr2uGF6bNi,4.626168224,33,3.799065421,1.140186916,0.8640000000000001
et3VlSYyrNGnTG7p,5.232273838999999,22,3.523227384,1.08801956,0.894
eGq18kIIfgvdyohS,5.848341232,20,3.075829384,0.985781991,1.43
WoozWEXYSsHgLbWR,4.069915254,37,1.7182203390000002,1.063559322,1.75
cKbN1qy0O25S4EgW,7.773892774,14,3.097902098,1.025641026,2.503
C8fCwRiZcFZcpLLk,4.623655914,23,3.799283154,1.014336918,1.98
GWD1i5C0KWyragdG,5.202580645,18,2.513548387,1.029677419,0.926
uZ0Fk3TdK1TEPXqL,6.0983606560000005,16,2.5491803280000003,1.155737705,0.875
a5igGEoYtH8EELDS,3.454761905,35,4.495238095,1.035714286,1.491
TziFFHZpWaZdLu8x,5.789340102000001,17,3.111675127,0.911167513,2.595
wqsRkaifSV0L56MO,5.237735849,38,3.2867924530000003,1.041509434,1.938
dsDSzoooXdBSVXrC,5.945205479,34,2.818493151,1.017123288,2.416
RuawvCb9hZ0u2LCX,5.695488722,19,3.665413534,0.95112782,2.412
qMGIsTABpg15uk1T,6.121731289,19,2.096483318,1.082055906,1.26
KhgltdwCpsC6WLWt,3.625,37,3.393581081,0.967905405,1.773
b1aXHoH47HXkdkgB,3.350393701,15,5.220472441,1.1692913390000002,1.175
urLdgUsG8Em8nPN4,3.895953757,35,4.670520231,0.8843930640000001,1.4780000000000002
PBNiKiVnl45XR0Mq,5.104105572,23,2.862170088,0.939882698,1.894
KGZ0AzC76H0TxTG4,4.802,16,3.514,0.93,1.204
ENec3cGpvUocyM0H,4.994269341,41,2.323782235,1.0,2.824
5vnqKhs2RnHdXS86,5.599269184,10,2.7125456760000004,1.228989038,0.835
F5GI0iOtRoLBeOIK,4.019047619,40,3.276190476,1.104761905,1.5
PTba4U9OvUw0Dxou,6.148837209,35,3.406976744,1.060465116,2.77
G82ZMPIbG8APIy0A,5.131707317,35,2.987804878,1.058536585,2.4290000000000003
uGMgLW5qR1Wa1w3y,5.9375,36,2.4375,1.017857143,2.237
GAKKveoA25Rgim4l,4.7361111110000005,34,3.409722222,0.916666667,1.7380000000000002
EwCgCVBGZ8WAT7Va,5.045296167,48,2.3728223,1.027874564,4.364
gp63hgrETmZm1O9T,4.217270195,32,2.373259053,1.135097493,3.229
uhiucGgw1EQ2wg1o,5.127922971,26,2.42778542,1.221458047,0.868
GeyiWeSqc0GVZMQg,4.27238806,39,3.143656716,1.005597015,0.521
wLFnQCzXkvFmQHb3,4.893333333,35,4.316666667,1.01,1.706
n6cWnQvYg74AoOC5,2.153094463,47,4.57980456,1.169381107,1.125
rKDf6l1CSfiKNrxc,5.945098039,19,3.338235294,1.035294118,2.645
awt0dUC7ZzAxITi1,7.195652174,15,2.4,1.060869565,3.144
VIswLTq2g7sSsHFH,4.57312253,29,8.011857707999999,1.173913043,1.55
QgLF5ohNGdxVL4Z1,4.773892774,41,2.776223776,1.023310023,2.225
RwvDudRixbmwNhRv,6.5762711860000005,24,2.737288136,0.946327684,4.3580000000000005
v37bpeQ6be4nIf0Z,6.135678392000001,33,2.452261307,1.185929648,0.927
uGZng5m7XyouniIK,7.13878327,21,2.838403042,0.998098859,5.00001
GFvDUIyH90ToG7XG,6.005540166,47,2.498614958,0.975069252,3.009
4vLoe8Mbifg6SMQM,5.652777778,31,2.405555556,1.063888889,2.12
9e4BOnoY8VzUOgsg,7.297002725,17,3.337874659,1.073569482,2.113
gYOdeixurufwxKqD,5.327073552,33,2.471048513,1.112676056,1.467
TgxWGVAwkmmeQRZB,5.748971192999999,36,2.720164609,1.189300412,2.396
22I8iri148LI5mdk,4.488593156,14,3.480988593,1.142585551,0.934
4zGdGPxg9TRud9uP,3.879154079,17,3.007049345,1.073514602,2.5540000000000003
S0VGdYkTWBX3EtpO,5.729508197,34,2.180327869,0.909836066,2.8960000000000004
55Hx8TguaXadGNWV,2.720496894,41,4.285714286,1.248447205,1.813
pMC6NapMY0HY5wKQ,4.723076923,47,5.753846154,1.061538462,1.469
4umhXXI4sex4ysKt,5.376666667,17,2.55,1.086666667,1.104
1LXfgydKvl9IUnT9,6.631578947,9,2.780135823,1.144312394,1.466
ag9eFhGXOAYZCCgX,5.308457711,33,2.985074627,0.965174129,1.391
9W08e2s1pCbLQcXA,5.011037528,46,2.421633554,0.942604857,0.878
gE6Z5KawRBQNNET0,5.590631365,34,2.342158859,1.138492872,0.949
DLdPVibuDhdKglrH,4.905335628,6,3.717728055,0.965576592,2.419
hNdddv4w1qE2V3wZ,3.781065089,28,6.284023669,1.059171598,1.452
7cRGUVbpBu3OBstO,5.180628272,14,4.596858639,1.130890052,0.7140000000000001
cBiw3INPFaV9Sxie,4.839506173,19,3.543209877,1.345679012,1.1
NekiN7GxkgSq4BPK,5.150485437,29,3.684466019,0.980582524,1.368
HGwPVgUZz9y9vZTL,6.534210526,15,2.197368421,1.431578947,1.432
7uUuLiCVxGDlU7xf,5.79588015,17,2.200374532,1.031835206,5.00001
mmKYg3T9f3GNGaet,4.88045977,41,2.372413793,0.977011494,2.8480000000000003
AHOeaUF3S0dqGgiI,5.86038961,36,2.8636363639999995,0.935064935,2.735
tOClyPCKm4ABXW7Z,3.842401501,41,1.598499062,1.127579737,1.938
GsepaVSiyDozfrdx,4.2447257380000005,45,5.219409283,0.970464135,1.68
FuOD3nXkg7XHx5OL,5.769570011,4,1.863285557,1.222712238,3.1180000000000003
ogPGggpMPgYFgFtZ,5.89017341,36,3.080924855,0.99132948,1.957
a7pymUFgGdQveFNR,5.96,26,3.3075,0.9625,1.579
yCZHRuUIgYL7MC51,3.05186722,33,4.713692946,0.935684647,1.609
GaZGwC8wTP8gtdbl,5.084558824,43,3.136029412,1.011029412,1.22
m3AX7CLkBxtrQP5f,5.7044917260000005,16,1.550827423,1.321513002,3.5
H0OWzbTFyfQ1GuMK,4.16254417,42,2.840989399,0.922261484,0.929
4NV11IEreFpEayTf,4.4296875,44,2.841145833,1.03125,1.6230000000000002
EApsbg1tPKZ2gok7,4.65034965,36,2.660839161,0.954545455,1.058
aG0rFQ2NpGRQLc0P,6.113960114,17,2.455840456,1.128205128,1.413
MGedP2WlV55rZBAM,3.8984375,50,2.2421875,0.9921875,1.406
6tbrNfRmrQXZfGr8,5.423931624,14,2.48034188,1.023931624,1.822
IUkfkdPZme3aVuvy,4.882716049,52,3.092592593,1.074074074,1.781
OyVp0gAggf3Y66yA,4.933701657,49,2.585635359,0.977900552,1.406
U8mH5DGxUFgL3RRg,6.9259259260000015,25,2.891975309,0.929012346,2.969
RqTreuvktUCPAhO0,5.79766537,35,2.447470817,0.976653696,2.221
HxcaqFWuGq4G3Tu1,4.452054795,38,2.082191781,0.921232877,2.869
99GdWMxpVk4GGNIu,4.517829457,31,5.499224806,1.108527132,1.786
pystBQTKCWV1b6Bg,4.521008403,45,3.281512605,0.894957983,1.64
7PxZdrHmO7mpkNfr,5.030555556,21,3.476388889,0.926388889,1.054
x0cDpVsygrqMKtgC,5.082224909,17,3.506650544,0.986698912,1.599
ZUGvNTSZVPw4cpyy,4.793785311000001,7,2.282485876,1.197740113,1.693
Dgkp7Y9dMZc19gSQ,4.661849711,44,2.242774566,0.979768786,1.889
SeB0NGF1UB4hqQ7p,4.408219178,32,3.243835616,1.012328767,1.753
Ns95qLDM7RVr5evX,6.497512437999999,32,2.562189055,1.039800995,3.692
1grvMgH5ILR0ZxVm,4.431906615,33,2.856031128,1.163424125,3.25
oMo0CvfleD0YZ2ku,4.52173913,35,2.4565217390000003,1.012077295,1.325
7qzFDWel6Ngingun,5.554006969,14,3.090592334,1.017421603,2.94
PXqpneEai8Uy3hxT,6.631067961,29,2.546925566,1.067961165,0.985
vgiML0X6u8iUP3Io,3.696485623,23,2.044728435,0.987220447,1.188
2zi02e61oPA2qLgv,5.197530864,4,2.839506173,1.058641975,0.906
qau7ntI89cwGIK2e,5.281007752,42,2.160852713,1.102713178,4.275
9prgRVq73sYC1lOw,4.472049688999999,41,3.1490683230000003,1.00931677,1.686
XoyGLZG6TVDK4bxG,4.565217391,18,1.859903382,0.990338164,0.58
uGGyS9HDS5oGUG6f,5.037162162,32,2.554054054,1.199324324,2.628
pfdV8ERAEN7BDMg1,5.146341463,33,2.727272727,1.064301552,2.7030000000000003
t6QiNXuEAVTkoDCQ,5.12183908,39,3.485057471,1.245977011,0.488
GTHHkfPOaebMTgHg,5.11722488,24,2.322966507,1.150717703,2.713
3OH0FLO34YPqEVZO,5.44546851,41,1.875576037,1.072196621,5.00001
GL7MTiDaRef5I9ns,5.825072886,27,2.827988338,1.029154519,1.155
SxgnArODNmazVipu,6.832061069,34,3.232824427,1.078244275,2.438
orkdYT1Le2N31SS7,3.728476821,16,2.781456954,1.101545254,1.74
SazlZR4wu7dZ98CP,4.708971554,38,2.8884026260000004,0.986870897,1.019
L1CZPICChYWDHwNo,5.674796748,46,2.471544715,1.195121951,2.445
H0Bg6YchkeEaXfS5,4.994360902,34,3.661654135,0.968045113,1.574
0BUfZ9FpbwOurdcX,3.652037618,18,2.680250784,1.043887147,2.132
UGI5Z6HPI5ouvYy8,6.071684587999999,26,3.1720430110000004,0.931899642,2.242
ATyFmGDgFHYSAIL6,6.832116788,7,2.565693431,1.089416058,2.165
4GrN6EeP1trnmsun,6.404907975,16,2.503067485,1.641104294,0.7070000000000001
ApI1lkB467n9Kdy2,6.459649122999999,35,2.7473684210000004,1.052631579,1.621
F7aS9YhgT7tAMgXX,4.601178782,33,2.6856581530000003,0.933202358,2.155
HdVIq5X3bHNDtknX,4.613941018999999,11,4.579088472,1.021447721,0.5710000000000001
afq1GUd7t3AwaC14,3.18490566,27,2.2,0.939622642,1.058
dK120g3kTdDsN89q,5.087947883,34,2.925081433,0.941368078,1.072
IPVwDuyg06ChXGxL,4.333333333,50,4.013605442,0.972789116,0.857
a6DWY5SluSqXmCm0,5.8517034070000005,22,2.769539078,1.274549098,0.711
PH9AbxxNPn6acDm5,5.001865672,35,2.947761194,0.947761194,1.791
nm5MEgKAYb47oKTe,4.843505477,52,1.985915493,1.067292645,5.00001
0fFA9AvhUQky3P0X,7.636942675,33,2.649681529,1.00955414,5.00001
4kIgv07I51UPqoG3,3.75,46,3.611111111,0.992063492,1.875
GBGNeSEEDdfxgxOG,4.710594315,36,4.105943152,1.059431525,2.341
mgqr98fP1AdQeOMg,6.48255814,45,2.75872093,1.058139535,1.882
gaQ0fE6q2Dn064P2,4.0040322580000005,32,4.209677419,1.149193548,1.875
cuK9yYH3WW8Gttfa,6.203557312,48,2.6067193680000003,1.160079051,1.342
GduYNbsf7sie4GDO,3.490500864,14,2.006044905,1.1208981000000002,1.354
UWEnIoGh2aZqv4v0,4.576923077,38,3.131868132,1.131868132,1.271
2akF5MNDYTZ9Akg7,5.304347826,43,3.169565217,0.965217391,1.863
HHA8K7H7ikeU7w7Q,4.561538462,38,3.273846154,1.023076923,1.663
aRgiImwTXFOq5yM1,4.481321839,39,2.596264368,1.08908046,2.427
t4TfyNL7cVa5rgtN,4.128440367,26,2.908256881,1.211009174,1.375
rhPf38iFtifuIvd4,4.536082474,47,2.243986254,0.890034364,1.93
zKSMDgCnER65tAyd,8.513126492,8,2.704057279,1.295942721,3.026
gfrVFgBQGCeWyyYF,5.492505352999999,27,2.627408994,1.025695931,2.599
R4gsdWzGPy9GcVbB,4.969072165,35,2.608247423,0.941580756,2.156
T8Zk70kkPcgkcY81,5.413793103,18,2.436781609,1.109195402,0.875
ZIvwS7nt6RNvFKDw,5.406360424,37,2.512367491,1.024734982,2.254
tpaMmznrkn2hGmrF,5.441281139,45,2.822064057,1.128113879,0.913
qDdQrMGu6tItU5sh,2.498871332,13,1.390519187,1.081264108,1.875
qLOg24NVsc2hfxUr,6.5,52,2.4,1.7,2.583
Swv2FaMFbxSTE2Ar,4.709459459,43,1.864864865,1.084459459,5.00001
kVig3PWLUQpXCodw,5.876325088,23,4.38869258,1.067137809,2.176
4KsUYUAvEd1vfdnF,7.171974522,38,2.474522293,1.035031847,1.601
CbfpxxdCkHw6Zwht,4.827586207,8,2.896551724,0.965517241,1.7919999999999998
rIDwNFQZPenW6qmG,6.3154121860000005,23,4.05734767,0.956989247,1.5319999999999998
OxXQE1V0RMkSyyxG,5.158986175,22,2.341013825,1.094470046,2.954
1NYEUviFI0ksowge,5.377155172,52,2.280172414,1.058189655,2.596
NhzhGxp5YDGg6Asi,5.197640118,35,2.02359882,1.032448378,2.717
qUAXoYDo4RPcp71Y,5.4269230770000005,46,2.757692308,1.009615385,2.383
hH4pgD3i64G9ngUp,5.333333333,38,3.0,0.996563574,0.81
l4D5sGP9zAmFSm6l,5.756024096,16,3.487951807,0.984939759,2.495
nnKS4reCkbiEbPOG,6.663690476,16,2.961309524,0.962797619,1.884
iNPSvGsLFs1csne5,4.942283563,52,2.179422836,1.069008783,5.00001
rl1y2M9HEsDlVhw3,4.345454545,10,3.15,0.913636364,0.62
96ru1dgik6PyHmCg,7.867954911,10,3.012077295,1.053140097,3.247
sCe9iPkGWo2BnFTS,5.272536688,52,3.3186582810000003,1.035639413,3.176
7Mcu7YghgyeX42mY,4.983529412,11,2.835294118,1.034117647,1.22
Uq3tG3OLgC0TDe56,4.132,33,2.7,1.118666667,1.911
oGlhqLhG6TUk7hKv,4.291153415,24,1.806270997,1.062709966,4.773
XQnNY0BzwsM8AGTG,5.486725664,36,2.2920353980000003,1.073746313,2.957
EccFSbDKQgCcDoBy,4.21192053,41,3.437086093,1.110375276,1.62
s4W8Mr09qgpUkOxo,5.239528796,35,3.645287958,1.031413613,2.521
pe9GW7IMko0KBQe8,6.743099787999999,18,2.751592357,0.993630573,1.851
gq8O5FbMN1osRgCw,5.3324808180000005,35,2.84398977,1.023017903,1.739
3pWX8gE0wXhf5Rbx,5.781902552000001,30,2.900232019,0.94199536,1.971
8y1Vo1yWnymvPXSv,3.52,33,3.213333333,0.906666667,1.287
ihygz9zmEglgX7TD,4.098666667,16,3.0,0.970666667,0.907
AGm9kWzZATBNyVG7,5.103603604,52,2.454954955,0.954954955,2.495
cVEeuOIRVdogezgg,6.177304965,35,2.879432624,1.003546099,3.037
HfGq3zhthhULCwem,4.68115942,29,3.59178744,0.975845411,0.511
KZxCbG6HgEfpcoKT,5.325183374,16,1.991442543,1.077017115,0.911
pK4o9fetu1SMrdlq,4.424242424,42,3.503496503,1.072261072,0.974
9hX0LVLsZUl3pNso,4.799764429,4,2.637220259,1.091872792,1.652
uONFyyhxywk1QZQo,6.523255814,27,3.38372093,1.11627907,1.769
Y36QbD6t4fKW1Hu5,6.998463902,16,3.173579109,0.98156682,2.639
a2HPUG4cFaFOVAKB,2.05952381,52,4.773809524,1.035714286,0.75
8SD2zGI4Pe0iPvMT,3.927083333,52,5.520833333,1.010416667,0.45
OlvcXgnx00UT2p4I,3.902111324,20,2.458733205,1.124760077,0.975
fhcvrWuG35dFV6vT,5.788643532999999,52,2.451104101,1.041009464,3.154
Vc8ZzrgNZQ6f7y4L,6.005763689,34,2.501440922,0.976945245,0.863
swEPiWR1lztR1h2x,3.358208955,43,4.221748401,1.012793177,1.005
IVD6ZExll1OPfnu4,5.21978022,24,2.104395604,1.005494505,1.25
IgBYPcU3iEdsVlGH,5.443956044,46,2.272527473,1.006593407,2.897
ZlATXX8iRafdXO6q,7.032075472000001,26,3.252830189,1.079245283,3.273
GLOUpHvNYGo0FhM2,5.633136095,33,4.041420118,1.014792899,0.928
ZSY74PlP0yAGfwVY,5.246543779,40,3.958525346,1.170506912,1.852
kVRrq6erNi8g99ye,5.24,34,2.527272727,1.069090909,0.737
tymlDH7C1eUiYyeW,5.264928511,24,2.634146341,1.068965517,1.03
eEViXFyngIMiRLi2,5.883116883,18,1.974025974,1.519480519,0.857
5c74G4xPyrT05fyb,5.556561086,34,2.916289593,0.92760181,2.242
4U94opwqtHMOMP7F,3.681899642,18,1.884408602,1.165770609,2.5
2qQoLvL5qzZVSVY9,5.757575758,14,2.824915825,0.98989899,1.507
ZUh1TIIxpFbQWpeY,5.323450135,52,2.811320755,1.021563342,1.122
nigzS25nVQDCHKVU,7.376840696,4,2.5816599730000003,1.047523427,2.732
RFk8F6VDS3bgeBAG,6.496969697000001,20,2.727272727,1.195454545,0.7959999999999999
cPo7IkiruhqlF8oW,4.149245388,6,2.287311347,1.179988821,0.883
sLnKL7V7SFAwvRTf,4.888482633,27,2.254113346,1.032906764,4.583
HECgXmwbdAcGpnZm,4.995348837,52,2.26744186,0.979069767,0.927
5XAxAaQQeUPNbea4,3.35840708,39,3.907079646,0.951327434,1.4380000000000002
9UrZDhs3GI7xWeYa,6.0965517239999985,27,3.167241379,1.113793103,2.383
i2UBWus3bbzMe3pA,5.789976134,10,2.30548926,1.016706444,2.909
DZvNkYk9wX0NeeqR,7.992990654,16,3.13317757,0.997663551,3.204
KCiQCv088USWNB9m,5.169444444,31,2.044444444,1.1944444440000002,3.559
zKkfvIey9dGeoArt,4.694779116,37,2.365461847,0.959839357,3.303
beZwN2ZALxGSxdPk,5.413872832000001,16,3.552601156,1.073988439,0.983
Laq267xgHSlrEDHu,4.444794953,49,4.0,0.987381703,1.706
HXgVfLukKCKKNlGE,7.995495495,5,3.27027027,1.054054054,2.239
dG91ZZ2GN1IsHU92,6.053691275,17,2.516778523,1.020134228,1.964
mAS4MtUy69qFKKQ1,5.035714286,42,5.278571428999999,1.235714286,0.99
f8hhtObUIGZPZSOc,5.010213277,8,2.37879243,1.038449985,1.345
bSKyZNltaB4wUybe,8.11827957,19,3.240143369,1.014336918,4.613
T5nCdW2SVlbpGRHG,3.665952891,18,2.08137045,1.08993576,2.389
1FykGEFlqQ9qGB48,5.663194444,41,2.611111111,0.979166667,1.5019999999999998
5aXT2cKl2CbYesrD,7.9189189189999984,11,4.283783784,1.689189189,0.8440000000000001
Gs515dFGOHoXMndP,9.6,40,2.767567568,1.0594594590000002,5.00001
Z0nvhDlYAIhsWs8i,5.371428571,20,2.957142857,1.09047619,0.935
cZ54XHNgnmzhc6Tq,5.573248408,16,1.910828025,1.280254777,3.773
1FtGZDxerP9Div7c,2.269607843,23,4.549019608,1.00245098,1.0
OOhpCsVfodGlOSU0,4.078431373,34,4.247058824,1.082352941,0.909
7oETgQqa6tBLmC1E,7.0427807489999985,19,2.764705882,1.010695187,1.487
tw7MINtOFLT391mw,5.336419753,34,4.138888889,1.0,1.635
3VU9Z7OsrvD0ecd7,3.700657895,50,2.026315789,1.059210526,1.425
g7DWcu4BrIHISmXw,4.029288703,45,4.995815900000001,0.979079498,1.349
51KCHPQv18muzSKQ,7.738853503,15,3.23566879,1.003184713,2.42
gpETeBl6mnCtGqAi,4.589519651,38,3.489082969,1.087336245,1.4380000000000002
0vyrL1GOhvGX5XRC,4.144067797,37,1.838983051,1.2485875709999998,3.404
TwIQVxAd7VRPPPGG,6.03539823,35,2.8539823010000003,0.997787611,1.176
upbfrI3GxQtRfO5c,4.123232323,34,2.987878788,1.044444444,1.5659999999999998
THomvzgREk8Q7u95,4.544658494,19,3.026269702,1.087565674,2.438
xUA1piQFmlqKhpfR,5.637614679,34,4.747706422,0.986238532,1.8
rBxpBgC0qTVB9Ig5,6.470162749,35,2.835443038,1.05244123,1.886
FAIZ4gz0RIpUgSMp,7.379464286,16,3.080357143,1.017857143,2.484
oQ7xFG0HfYS4BEmB,4.720930233,32,5.501937984,0.976744186,1.821
0FLE3GfI8MUh7FY6,4.505763689,11,2.296829971,1.017291066,1.413
PxLV8b3fcdKtDd6L,5.74523103,17,2.774056804,1.04874947,1.327
Mh7y252hXW3Xs865,4.691460055,38,3.73553719,1.060606061,0.7040000000000001
mtmA5xy2N8ESIQYO,6.961538462,8,4.195054945,1.043956044,4.228
zPUzYtKYgIWSsbge,5.979343864,29,2.8177399760000004,1.174969623,3.079
gTUh7whcbd8yXwLH,5.010869565,31,2.610507246,1.094202899,1.31
tPAkm4I4eqzp2YRx,5.041284404,39,2.660550459,0.974770642,3.237
dMp91ESsgtH4CTg9,5.353436185,24,2.322580645,1.103786816,2.48
2LFX46fkIgnSPO9s,5.945010183,4,3.242362525,1.024439919,1.619
G7mVrWCncb5fKHgB,3.675,36,3.325,0.8375,1.344
TVATp7qX3dvB4zVn,5.4790785139999985,9,3.57122708,0.987306065,1.272
i7I8d0X3lEUovwtT,6.027027027000001,39,2.486486486,1.0,2.125
tQhqz5eMsHlUHPEF,4.961651917,32,2.920353982,0.982300885,1.79
oY3weZLxiqWzpVRo,5.8135135139999985,44,2.294594595,1.110810811,3.971
Tik6i7EbGgMiBdNF,5.817004049,12,3.936842105,1.2275303640000002,1.038
WsLomFgKiACkKR6o,3.0909090910000003,52,1.060606061,0.696969697,1.75
neDYsyWHfPVbLqTC,7.359090909,26,3.209090909,1.018181818,2.68
gYVnseLS79GogTIi,5.961538462,48,3.017751479,1.053254438,1.3869999999999998
avkzAZegEtqEG7hq,5.443946188,20,2.260089686,1.107623318,1.057
gmhEfsRus8vy46ie,4.335078534,52,1.879581152,1.09947644,1.823
iQyCRZgHP8gPPSKC,4.76584022,33,2.7382920110000004,1.063360882,5.00001
DpyWRAVmM9C8YgYu,4.674342105,21,2.726973684,1.052631579,0.598
K583qW3LmYsGro2D,5.5,27,3.116564417,1.039877301,2.403
iutCpWpA0DoY9nhx,5.59437751,45,2.092369478,1.180722892,0.7190000000000001
iMTDsTAiF3Vtcgv8,6.69035533,21,3.137055838,1.025380711,1.178
vDKuWhBzwnrzxP59,5.568,52,2.421333333,1.034666667,3.42
PPIVGKX5gTKwlfUG,5.512027491,10,2.396907216,1.092783505,1.905
2NgP69hvx4HwMzYa,3.518518519,39,1.5291005290000002,1.118165785,4.0
9xXrvGIoW9p2YexA,6.362021857999999,19,2.614754098,1.009562842,1.999
3QdsZ9obn71xoTXY,6.102631579,13,2.642105263,1.131578947,3.161
gaxvG6dOL7IExpw3,4.968085106,33,3.244680851,1.060283688,1.625
OTOwTvRLTmLrURH0,6.100502513,11,3.180904523,1.145728643,1.486
da31cIdNLwT96RVV,8.132992327,21,3.613810742,1.109974425,2.773
1pQZGcP4aqo7todr,6.21483376,22,3.3043478260000003,1.066496164,1.824
hfWT8EWRns1Dw9Ln,5.99522673,25,2.37947494,1.051312649,2.623
sv9gflp4k17MDwCv,3.81938326,52,5.568281937999999,1.022026432,3.029
cwvLNQGeFLUYYVVf,5.633484162999999,36,2.298642534,0.954751131,4.806
WEmb9OVUuZOE3AiM,5.955555556,52,2.753535354,1.094949495,2.879
zXgHcCe4NNFNBgB9,4.259868421,34,2.726973684,0.991776316,1.996
VQ1YUwySgwbnfyc8,5.626315789,36,2.984210526,1.2,0.784
UrW18ZhiM4xnSlRv,4.496183206,52,2.198473282,1.007633588,2.0
BovrF5uUnOQCXEXD,4.959459459,48,2.583783784,1.027027027,2.436
VkhEoAcxB9Enrn0g,6.085790885,9,2.995978552,1.063002681,2.256
2UiQ6oZEvyHTOFV1,3.92965368,18,3.858225108,0.988095238,0.884
gIuQRBeSPvOawo3S,5.317280453,35,3.271954674,0.92917847,0.696
2uhEBVGghxuxn8nr,5.53202847,28,3.3647686830000003,0.998220641,2.431
bhRSuzgF8xGO0tdt,5.181034483,29,3.329022989,0.99137931,0.782
H3e6e83QGbk1VwhL,4.688372093,35,5.404651163,0.948837209,1.476
CFlURUntUcXY4YGH,4.691747573,40,2.189320388,1.152912621,3.3280000000000003
GMdNbW0KMRtYCgrB,4.529247911000001,26,4.401114206,1.044568245,1.875
