uid,Population,MedInc
aYeeFtIUHXH87hOc,2252,2.4643
rHTB1kSHhfHkoCLq,2028,2.3929
ur1gCw8FUhMWCpyl,120,1.0938
CknZfaWlnUDD6ZE0,1665,1.6437
zo06zFKYpVCMAvn0,1190,5.7881
3GQruKBgZdi6S2Yb,2336,2.6842
1ZAv4NrCv3F2Emha,612,7.8239
NqKd6WhvTg2UgkYT,1666,1.7929
VdGb07RE4tguv4mt,852,13.367
y9EqAQWOZIgndRZH,451,2.125
byhbBvU83umP3ptY,1669,4.6111
zKaNnZD5QGidDbwM,522,1.2083
qWOnOqpbphz7uIsk,1062,2.3438
mUYCpRPEHDBQZNEH,1480,11.2463
g4sECYQcrsfgz5vh,1145,4.2222
dCgZlfVUCbG225Ku,2341,2.1715
c3pCySWyGydszU7W,1315,7.3195
TBkEbkw4Yrge429r,2252,2.3421
8tUyn1VPmse6lBXT,522,2.0368
cGgWUaMRzWKuI2E8,973,4.4875
0LtQGBffmzls29KG,1231,4.0878
NyG4vuYw4ZrZtgz0,997,2.9213
HtwCHLEB87uV1Gmg,1086,7.3719
F4oBDIzekcvMWTvT,950,4.7386
aFgPfiyQImXfh79d,1583,5.0659
hfWQdpRS3sklgckQ,1276,2.1366
MSeEEoeiRcWPBGhn,3571,2.8097
aXB1aq9qgdesOkRT,2773,3.0827
mg5K7IhQqFgSnIZq,3327,4.4871
agB1xnoffxSCO0ue,353,3.8333
mteiKGw1fqNHyaL2,2164,4.2941
p9hnOhGMEg1kR4Bg,747,6.5356
TXfwTy5yz5nray1S,1561,3.1369
wffkZnBZkkipSQVL,2769,4.1448
o5lr0DuQlKWRog8P,6187,6.6122
X8GwRCftVhDHi5Yz,757,5.7528
wnx4QWYReRTTtXGL,774,3.6618
G0kagoiwg78UkNKI,1947,4.4375
bEoDtxy3GiWQ7KZG,1461,2.0216
x3xQGzlRXVzqwopI,489,3.9167
fDXToy8eGI6Vetq2,249,1.7763
bg1g7VF4PDcLFKOI,1886,4.4118
XptOYW4KiSpFsYWO,887,6.6125
a5iNkmhyxiBq0gqW,823,3.3906
g3r17AfxmssICR3g,728,3.3824
Z25M3uvc8ZRociVs,1144,0.7683
da3ugozcRy4hB4s7,932,2.9038
3aWthGDSmCGV5Vuf,768,2.655
AStfg0zxRK1RG7pM,377,2.4107
5UqOhVlnNRO11T85,1248,12.0372
68qR4eut6ZdtMfmz,1912,10.8289
LqTUUolU3huZDOOB,1074,1.9356
SSzPEII99La9lLG7,996,3.7031
IlHg0pT3EL6khZQG,835,1.8576
GXbGoKedgbT9r5ff,775,7.001
7NQ0DtsgquYMKUIV,1074,2.5909
bSZB9a6StlXFUs7E,955,2.0096
XYVXwk3xWp5c3Bob,326,3.1583
K4X6O82GViVpvc1F,1158,1.9688
7XDc3pLNggY4oGmw,2051,1.8144
gMGDLw237TNTDYfn,263,0.9379
i3GakvedqStixPpP,1156,4.6366
35dvmKkGbRRxGCeS,807,1.8375
N9r90BCeuBv7zXB3,1131,1.6722
M4Iyd2ANFAedmO3F,1257,2.1165
NnWXFr9zpGCo6dlG,928,8.1111
zZfMdlGafWFu8l0F,1041,3.6645
mp8n9Q9OowWWaNsK,871,3.7361
2v8ClakGZEyBvsuM,769,4.4625
gcVF1iCFvWNkhV7Q,696,7.1673
n3CCdi1KsG3zDEEo,1682,5.8407
1ncEzWsKwQna4gGl,1139,2.2368
ECn5MPYbe8tpCD0X,1319,2.4814
S5wsPzgKAK2tlnre,1878,3.1375
cIN9kL1uKrVqfUL7,843,3.59
bfoq2S0emXVG9hM9,480,4.4074
R8wi2d74Tp7yvZ3I,860,13.1738
dq2vHvPQNIa2ouKH,2286,2.3041
cqfbs3qg8QCOfbSf,451,2.6083
dpu4lIIi9YAIsRaK,1670,3.07
VpkIegLP4IiArGBo,606,4.1439
G8Cg0G6S5e8DmA3g,7174,4.0972
UMZdq4P5118VVUOB,1398,4.8993
ruEA5sXBSnGKQgWE,726,2.1932
gOhCeiMcfBTe6avb,653,1.2668
HCgBwEzDh29Nu3W8,1987,2.8233
5PbLYfAEelqngkK7,1448,8.7124
f9hmyivPCVuofDm8,788,3.5333
mCODvpgN41RzTg2p,2341,4.6458
NhFnz7OzhGZItTUW,372,4.0417
MDmEtpSnZzRlBCrV,1201,1.2206
7dukg26QAArRe788,764,9.0243
M2GAHiNB29wYoOeR,1694,2.1776
ThdGBO0sol4ms6or,830,3.25
Yft5TWvaoDAYyf1H,906,5.3526
ZEbm6AdB6hnNgS19,1530,5.1806
S1yZCuzSQNv6d02q,1378,4.4094
xUBr8YmSCPK2oY6l,1532,2.3079
f0Pf7QzSG2R8S0AH,736,3.2011
sPHvwz5Qq363k1TG,2863,1.845
xbXrdo5vkIptaUkn,4885,2.6981
H0vRDOBcCknCD6Bo,616,3.3462
BmZBdY1y53dE91gu,1027,2.503
V6TfdoDaCUEUYG2x,2691,2.4741
g5hyZIsxIvtUyGGy,872,3.2685
DwseeEQ14mxcHqOF,2082,3.5388
0mHGsOYOgK51a9aY,1603,2.5667
0NcERfdlgNIREdgN,1978,1.375
KfAuuzhRaIAaGO8B,984,4.25
kWKYdNtwNYmHFIVL,487,1.3
5tAuu25gGW3EBK8w,1173,4.0375
3t7qHoVmFDmGUMgz,1640,5.7705
oPHllgEvg25Qt1GO,1301,5.0385
3kwUHMvHaUDYOgc2,3208,3.6025
AFl3Fc6V96Z7bcgu,1333,4.0536
ZF2NZBZ3sGv8pglg,645,5.9143
czH8TgDyIXwwpFy5,1122,3.2768
IRpXigFC28YigLGl,3378,5.1047
ZEx3k4u47s7x7Ks2,1850,10.4549
7aPLY4fiFsXsa88a,1387,2.25
23PLcy08zLzCiwDv,1197,5.3903
hLyvNvM11IxSvvOi,1603,2.11
Zi8hicGH59L9bRdf,1052,3.0119
WZGLbFYXzQGPPxG8,2065,3.2158
3nDxBhn1cecApUaz,984,2.5893
XMDevNeXSBoYgdvl,1613,2.3015
zPRmVNsNZhGouuwi,642,4.375
X5NhCTGMLadGCOlW,1902,5.5599
GYUOBuI6M0eFtPsA,981,3.0313
vQlLTgLf1eAg7cCl,1365,2.0702
3CVrc3ItAlAtIorg,555,6.7232
LGXXgfhvsVDX46g4,4224,2.3496
a6FIAQbVCayMBS7t,781,1.6563
xzWp1RMUY0xDK1cK,1499,5.7837
MlK2gkZbrHm3rpll,951,4.7794
ymhulKdxKfgRs0Mx,1713,4.5461
arSlGVEAwhgYf69N,1097,2.6288
2Xxsc9peEKYD0mMV,473,4.3472
YMphbg7AVsK1dqHF,1623,5.8426
9d9wF63gmZdc60ex,1470,3.3687
Rc7zpk3H3pxeQegO,547,6.0308
4GD22rdiwun3PiFV,1243,1.8514
HqPqTug3P9p3uQeT,3473,5.2987
S7mS0GbZi8Q9vm8X,2204,5.8527
gAweIKEP2H53tmMG,626,7.0875
zyxdb2v7YLlEcVQv,1732,4.8036
2WdKb3KrEA1SX9er,605,4.1964
xanMW7eaF55guy0L,1305,2.9107
2QTzwGkdeDAtxRKY,7132,3.9443
f8AeTWBWi6SgBELR,1269,4.3176
XxQ39l5I2vUo2mA1,822,5.0602
RV3gz7Yi2BQeMcDF,645,5.6674
K03N6RGhUlTKPYfA,983,13.466
8nc3QMHBNlYWAgcG,1473,3.94
7NoVHaKFw8gaZbfL,3792,2.2577
dV6ntGLkcNOU0GGB,877,3.7833
6Phs4CA9tixZGYeb,962,1.808
85BUCHuRkwARsNK9,762,2.4757
oDnBqEiImqqZefkH,1472,3.1392
DTvaLd3WW1zSxs7P,872,3.1964
P9apqAGhCR5WZhXH,1823,0.8288
k5ZYAaUKNSQkCVwA,3362,4.2216
iCKzUCmh3k7ISh0n,1073,3.6726
DumV1QUOrg9eCPOy,556,1.7196
a2eLNBG1sEhwy5LQ,621,5.1806
VaZDtOKE0GrHeHzh,1100,3.4453
V5qVqFm3OEvXHPS8,2003,6.0074
PB0fAX4yIywRTgLY,1308,2.0899
5s15HRD6gODNRzia,2050,6.3586
FI6ln750fQHCkFnr,1373,3.6128
eqUbKtnWEUuwBSTW,1683,2.6587
fXQq5GsG6ftXUoaz,774,2.7279
VzU8t23QeDGV5ia0,4911,5.0111
FXlTAbwxM1VUqeM5,2357,1.7938
rytG1SQ5Kmn0uDlE,2318,2.2589
51TxlfGniGcgx8R0,1098,7.9059
9RwxTVwdAhibzagr,1607,5.0162
g8M5OXS04FGC7SBK,1546,4.2188
Lw8SryrSOyi2dd1o,1108,5.8505
4EvndyNSWMxGPP7G,1567,15.0001
WeRkzyEaZXw8M9z1,1431,4.8125
VAv49dnzEPtmVNR9,986,4.0703
ET1LN6esQ2t7qg10,1183,3.3625
WhixCqMBBcQwyuV2,2420,2.9693
EpLCQX0IeByB0pdc,488,1.8681
p2pbW3qU2PfEgguA,1666,4.5707
4kByFiPd2yS5AErI,877,2.5625
AyoCRs4uR4scyZMB,922,10.5142
q5ob619g4bf405Gq,1494,1.3348
SobPEEKYYk4e2Dgb,130,4.875
Gf5NzYeOhQWhK1Ks,268,4.615
ftDF09PK1PT2dncB,756,5.0594
tnPf6wwfgVghSV1v,707,3.4812
30L0mwMw9bNEYk6G,51,4.0208
qQF18WIkkRdi6bgR,1150,4.2778
uV2dFgLZwKbDXcE4,825,4.3229
AtTrnH7Vplviqra9,290,3.225
vxKGVFAL7NN1UQqt,2442,3.7655
T6gv5onCaG4hmIm6,686,1.8065
Avf4cMheqDsW1O36,1911,2.4318
aeOYFoHoMkkHEKF6,1237,4.433
XErCIB4CpF7ELgVQ,393,3.0
nGzVmxb7AiFHgeTm,1293,3.6919999999999997
c06gWHLNYzDQFfbE,1062,6.0094
QYsWV5OoKR5vDbUE,1538,5.5368
T5On9XcfQFuYlmB8,2465,5.162999999999999
8k75y5qNoSnKiIQn,2197,3.6932
128gpdPPLnuBhPUB,2460,3.2823
SWNabfgZVFu6QnrY,952,2.0458
ryh0lkyrLWESimgK,1131,4.4286
KQqx5UOV6q3fSIcf,3784,3.1032
IputaIvU6nL9tgRS,1605,6.4238
Sg3HMyQlQfapqrxy,1282,3.0491
oIDGg6lOGZZFXp6V,1197,2.6488
COqcYohRws8U2vMC,49,4.625
568SOZFU5G82T9T1,380,1.4224
Uxr6GUG38L9BYV7C,868,5.0151
xPbNtTZ7X3KWp8Gv,640,2.1667
0w9GisWc1bqAX0s9,5162,2.9293
3WCT3IIRgsdlXGz8,3563,3.1912
L19HDOxvPgGXRZkB,744,3.7188
Vq3GroVvoXcafQCS,711,3.9191
WSMTNLLW6SC9vKr6,1090,3.8125
PKWAT8mz6wsGbqLg,703,3.5667
bGWQFnbsfpaxg2SS,1784,4.0324
uPGZmOChmAWsb7Hi,4369,3.2756
qhz9WUVnXkWD24TL,1807,1.6901
bZmyN2es2bMAMGas,2142,4.1947
G19grhoE5d3WYvkV,1634,4.4934
YP0VyHgkzPbfexcN,949,2.7098
slAiaICZ0NQYz3LC,796,1.7159
zdVLxO1hwAZM79iL,405,5.2783
kuO2HH9c8nbpoF3T,1315,1.7105
Em7u3VoQkQcLphVF,879,2.4069
7GdgTCc2XLFrc1Ze,695,5.0679
zDXQNUmv2GzKkOVa,3561,2.0972
ogLfNzfmfb00lxKc,1607,9.1415
6fsaW52M0voKzGxy,396,1.2434
3Aapab3LhUTHox41,406,3.8047
bhi9eILEiIsgU70a,1520,3.9939999999999998
kYAtKb0w87fSNLeN,1906,4.6855
Gf0VQQWwIG1yAU8g,1726,3.09
s53bBG8ilNhgkfQN,1777,2.7679
bLB0HhsH8YGxxuQl,2540,8.565
1MUlgrVPaQk8RR2P,916,5.5221
MiaeDPKnwMyzhpod,191,1.3897
Hfi50G9yghiguVLH,1742,2.7969
izyGRI8gaEYf5icn,3121,1.8806
gUQAGzgo4ERnqHT7,549,10.7355
dRsgwAoB6nhwYgre,964,3.4306
rPm1ls3gc3z4tQfw,422,2.4191
Ccl2raumql8K1pGm,403,3.2344
hANd2eaRqWkvgfuZ,568,8.4389
xumKdXMFMqOchGYX,1100,2.0461
sCuT2k6H7abDm6N0,2190,6.223
ue8GIzpozkOcHeIW,63,1.3594
TcGqzQfDR07zmho9,2300,2.7539999999999996
CXCkGIeZg7aQRtay,1011,3.6908
ixCXGop54gdMzZVd,1436,3.65
ltpQXOuwyxv26QcS,3108,4.4375
NN1otMNL1W8ExSFf,1061,1.4812
sHTAXWS06ZFva8OK,427,3.5789
dximnBguUoKz2oMB,63,9.5908
0vgIBxgk4KhuEnmH,141,4.6458
e27zG5CacAmwlkQA,655,3.5938
sNMb7IIlnK1LxiHU,371,3.25
9qbz8GPItE3vT8Na,754,2.9137
aVfPze0FD0dHeqiT,723,5.3989
DkNI6sCQAgelnl3b,2044,2.4308
ggnBZDvokc2aBFih,913,3.5795
ypOHmkOII3eGRRBh,584,2.1513
d2bdCzOYnQBo7Dss,1468,10.6186
xpeWQOeiGDEdyRl2,741,3.6121
1UPOq7lghLrvCSqA,1623,5.1356
rngkhQhfQLSmQkqT,1527,4.4792
Cs6XRhc5BbovTEIP,588,4.375
6vxQN6rq96ppMKPK,1320,2.3381
dyCWwyrvytU3pl6d,1490,4.0993
7nGRKiq9qN0Dny0D,2703,6.8075
ucFkHyR9cpx1xOZk,699,3.925
2YLorQrdoqVT9qMx,566,2.6902
niWAXbX1HGzmrEmW,1846,1.3365
Cdf8oNGutfdrytZ2,907,2.7667
hH6y9aBFSxftXzio,1397,2.5552
3by3vC2BQddLhUAR,1518,1.5608
3DqYZAghSxWpGV64,1949,2.862
guglqSnfT7KcoHmy,2466,4.1711
zYWX58EThCC9YLIb,1419,2.3787
YLSBKrOAVWdBucMd,2245,3.7143
DgzyL1z1glGu2Uix,1290,5.0285
YMFhMIgGxrpQ25OM,3062,2.6806
O9iSagD29EdQ4bdG,1615,1.3867
ABFMlUGryyplNfhW,1221,8.1078
xg1FxKeIocFCQwk4,4426,2.5262
ZylKH2oyk7n18SUo,2417,2.7266
bzGvfNgzzKNHzZ8Z,1182,6.0255
emKyCBr76t3RTUIp,2390,2.0
hnfqai2TyZy5WV5h,1025,3.2798
A5UZC1yS96DLomT0,2218,2.6842
OeEasaksxI3su9iy,924,2.5417
2aGK7Dp63LuVRORU,295,11.1077
saAO5GOfSIKcnstv,673,3.25
CQbghOTnGyK6mpwr,1628,2.6083
N0ew4VGZQsvP8sbD,1447,3.3555
3Rbzh1qP3v2fNmnw,611,1.9926
61GsUd6YYiEgNKKB,2679,3.748
kG3FeXBp08v4rc8G,198,3.2222
UG63xdDMEkiLGgeF,1126,4.9830000000000005
5TL2xM5TZyt6grBM,1507,13.3913
YdBVR47ZFD8sKl5h,970,5.5385
kkxDgh36hq3nL9OB,1711,2.7634
BbIkO5BWb70YavsG,5229,1.847
tsLtn8Az6Ua1Vp7m,434,3.9464
esgt4Cx9GHxQfzOY,2985,10.1531
X6v5blugrwL20OAp,1296,7.4570000000000025
SOUCsXeboKhtEM0g,939,2.5542
ZaXz0XqUqgaeTuzz,874,3.5542
f7kUqsTnzmX5V7uv,4083,8.039
wKHflv96GsXlt3uG,761,1.4688
QW3rVCgNTGMGKYgu,618,2.3549
rldPXdk8iYgFImNv,1409,3.016
Vyuz4Q13ixLDTHrP,1038,4.1944
FVRKpxyzm1k9AdxF,1236,4.615
R2L7QT5HRfAGGm4G,1550,3.3393
T6rD29UZu31iSh60,1616,7.5544
txUOK4HMGBCkLmNI,751,6.0
Ye4u06QVgge9fhfs,1341,3.3995
i2u0veCMPbt1biY4,1067,6.7599
m9XgP27gqRwgB78A,1031,4.0924
5X0MnWmKQNboQR2O,1064,4.0238
VM7AradGAhaOyfra,2047,4.665
rG5rUNwVhFrPVvtb,573,4.9312
B8SiV6axv9Xb2Iwi,3780,2.025
iE5Q25l5wZx61vFl,2070,3.0733
C1d4SGqrQl504ZFR,1939,2.2148
XmlDPG8goEO1xEo5,867,2.5809
pMwhwRwRAWhCPbm1,892,2.5074
vww2l4qSwN2GRUmc,1332,2.5743
wENBTehQC20gAZl9,1746,4.9236
N2ocCgmK8y6ZEWRC,773,2.7714
yg6N6gizDzYWmLHs,1352,3.81
a7c5O3GsEX3oz3lS,1282,5.0953
fybeihTdPhGpYNNR,3250,4.2782
0WzMBu99G6Bmgwv8,1189,2.5139
t1V2z008uF4WThVH,198,1.8929
uCcXOQLstw2xwyPM,1003,4.2269
FxpY4q2HeldfVUUX,108,0.4999
dNDnrrEzx0kqWUxL,535,4.375
KocVUCFOot6QhgQX,2757,6.6447
tPWH0C3qQPEIYxYF,768,6.2070000000000025
imPFUhBHkpkSfVp2,1236,4.8409
1D1aIBdHwNegu5Go,1489,3.2031
6YtzbrEKcVsYZLZs,555,3.4125
X4DFgl1LPeY1N5Bc,506,1.3646
AmdczhtRau3tzbHu,658,2.45
dLFtXGg3EVGlHRSI,578,10.2614
c7Yheqotp3tVd5Tb,983,5.0
QefowLimT7b6cq6Y,1648,7.5488
l0i9m2w2ZO1Ic9fm,509,1.9464
1DygX29avhplCgCt,1530,7.4001
HFg0dubSyUyOrBTR,599,7.5
9M7bar75X8BfCU5X,1086,3.3672
u6y7rqaD8vmGEgDQ,1480,3.9643
v7Pc1PazT8InX2dP,740,10.3416
qpcGT1GwBCyou1LH,658,0.9573
57BGeFxuQmkWnnYh,589,4.1667
fcLHV4Wl3IYXE7Eh,1468,3.2219
y1GgGpilc6RK4cGL,7014,2.1437
8arxSBQcyUBoBBNv,4332,2.2545
tgGl4e5GCyALlL2o,2767,3.6602
2xzS2lWtYV0GslS2,841,3.3611
xx81iQIwecWcvDiC,1249,2.6553
H8VgFYtDYkwiPfuc,614,2.0549
kbou4At5iGtzX5vB,2096,4.2204
4eD4esWAgUGwGzmN,1600,6.3861
8p2a6hGNo4AskU7C,413,5.9546
3l1KHyy7daC1w67M,907,1.9479
Yvt2X8gt9ha9v1dU,797,8.6155
NGI8kKS3sFcPx3rl,655,4.3611
PgOkHTO2CxHfpDkH,2868,2.121
b4Mpm24MSg5byGx5,1443,2.2727
RwfCZwtRDQNHzGNQ,3392,10.0973
VKv9XBDTarDn7TvL,1753,5.0292
YhegesyA3TgEmwIW,889,4.0391
dXuGFABAddlh0Pwz,1459,4.3981
64AoVBwdD3V7yBkZ,1064,4.9766
RBRxQ2xrXxFCPcBu,1141,3.1129
io8FT3YTxxgQHLBw,36,4.625
KxXDFGqgSEbFd8CW,1311,5.0287
A1yyAMZPSuR1fyf1,285,1.2292
zcd4h8ilQ0mKNVL7,1402,3.8897
6SVHfySu7TDBsdAq,741,4.675
PIb93Y0HrOptG8PQ,1482,1.6789
digWels2EBgnZ1WO,338,2.45
9VFzEzH1INvWA7CG,1553,4.6905
C8g9mYbBekMRr5L0,2725,3.3889
EsS74Ybc2d9Ui8cN,672,3.2969
KHRrAwyyNcnxgwyw,1081,5.6846
4c0TAPBgt6KM1mtG,248,3.8571
67tQ7zwReGgkgh4r,1094,4.6648
bzCgaFYt62K9vnqw,2050,2.5562
KyDx1uqd7GCTycu6,1031,2.0956
ggGd4spK9gXlsE6l,1555,3.6106
8lXbmYvcher37iWe,106,1.875
ODCC2aQxBfgB0ulC,759,3.5333
mPzCtqlE0mzTmVLG,756,2.8456
nBXaSsifZ5aVPdrx,1308,5.9265
QdGLdBxCZlgm1iff,422,3.2875
pc2gwSRTwy5kgygC,401,3.2845
yNbBDuiWAxRcZtRo,1441,2.0564
clmuGzPwpeGl3yi2,1921,4.1128
savlSpKZ73aqgApc,470,1.9375
6me3NdQp6C8hbtXz,2326,1.9038
1Sl4L43U5D9N2WNN,3436,2.5166
Gk4kvLOLmGcokzMn,1531,2.1513
CZOUBhawYESgYm8M,1855,2.3111
GQfuDzmpOTqNFruO,1777,5.7192
8NYMZgQTF6FZnHfB,1903,1.8317
sfKaw5AHSo7mgkdr,1543,1.8672
5My5Tc5aKMSeqGUp,1680,8.8693
3iU49Bxe1R5G6CE1,766,2.1719
DacoEGe2ueQinx1O,1908,4.5913
nGzlFXz6bswvmD5s,988,4.6226
c3H0RdlwFHGkcbAs,985,9.9025
iYlMy69G3UTRtSoE,772,10.1275
hAENmutGT541T22L,2670,3.8158
rkSh9ppkSplFgoMt,1077,5.4868
pG1rcMolI81eVXlk,1696,2.9154
uPurcKcTu2oPMl0U,354,1.3712
0d8yYSaAggw1wHOk,1628,2.34
Qb8PnfusDw6XxIS2,897,3.4896
D1siLSunykicaNMp,1418,4.5278
ycgF7nUGyu7bUFVF,399,2.2917
wOda5ygy5WrlMZx9,1143,4.005
dFSVUMuDHQ5M3zXf,2902,5.3707
DrPQv8kdw2cpwcGo,889,4.6771
pBtO7eqRyrLGkQaQ,1094,2.4968
YGUHGrak1ywEegSv,1101,4.2065
3z0eP1fO5XVIBPaU,1344,1.4492
r2zXBMTfLHcoyP1C,1809,3.1667
gdGxmvmerV0W24zg,1360,2.9861
E4LS9oXlwVnTKAo6,579,2.0417
SHf1GebgpxmP1b6E,134,2.7411
WeHFsDQFqgvwWZGd,729,1.5139
o7gGZNirmSoG6LFu,3193,4.5395
pqxMxhE4a0lhKi6V,2416,3.6625
aHVOcALlM0ONZ1xL,1211,4.0208
FVySb49XeEeSKoqt,3107,4.2566
SH65QF9kAS5e2pYq,2828,2.8403
e7SAdEgfOzmmwNMF,1389,4.0
WhEIcfEDEFPgzUs0,1036,4.0508
iFnXkMg1YBaknwgA,1754,5.1098
Emb7zTch1ISI6KDM,707,2.6103
VobuKFG6fbvMZHoI,233,1.9667
1dUho3Lo2fN6HRWx,917,5.0399
s6qOA3O3Is4GgeKe,670,4.3594
FEMExdM7kWq0h9an,844,6.0666
qsG1mXFPD2uMblrP,973,4.8854
6pvQ1FrE02AESgvk,4638,1.2716
3e4eGyOaqopY6Wk6,1617,3.4955
05y1Z7ipqTrL8gIb,912,2.5875
AuQpSivbggP2Nkiq,1097,3.1771
SUq6ybtUmGgbXhTD,1105,3.7778
fgOX6G6V3fZZ3QB7,1663,4.0609
uhkwymPzYMBZsIEm,1423,2.6346
BELnGee687IXB9f2,1315,1.7388
OiAIAbUeUth3kotZ,1255,3.8512
P016RtlA87yGl5wG,1109,1.2904
MGYxWk8aGgssFbod,679,2.1458
vKioRESckcKzy2dS,2855,4.7478
Ys0kMZVe1D9Fg5O0,1634,8.1489
s7VLg1Q5Gnhw4DmF,934,4.4728
I8BVblycd3wxgx12,1150,1.925
k8Ypg3he46BBciXs,1086,5.1498
foPsCQMT9toksd0u,1373,3.175
zzMHil4TDVX8eZfg,1030,1.4661
UxMQ5PTqOiidFy3l,318,5.2375
esfDwLe39mZpL4Lc,1713,4.0156
TuCxNdq4y7HOCbd7,1052,1.7891
t2xH70Otar0UNyXB,2380,8.1926
w0xaRwtk6Og9K4KX,87,3.625
6zGhwnCsAS5iLNxM,1361,2.0066
GocFQRZKg8CVYdkQ,1794,4.6312
4xzifb3igv5gSW4n,2471,3.5052
LCi0vhHuhPUwW8Mg,618,2.5685
x0ucfA157TQ6Qr5t,945,4.3958
G3PaSkbEDk6IdhK7,1846,4.877
agQCdGzyIYIWO5Df,1175,3.7292
UngqBxAbX82Sd0po,2845,2.6
cGCKQfovIUbr3zRP,2251,1.1642
HEx82NmfKhmhVuEQ,990,4.175
tVb9NIAGbSkz4DkZ,1693,2.8102
VghHPPACKMkG7HGA,614,4.5766
Us6dBMoXp2VowyUw,844,2.1422
M1tby95gqHNG1W6K,862,4.4732
1hM6LIv6v0WhXOKI,1440,3.2368
A4TDfwxWdlvl7hIX,1460,2.2422
gmOl2sGMBgGGRsek,2934,2.7483
EuMUWMRbKyhs7QGN,956,9.9071
qrndCe96W8OccANP,799,2.9485
gp2aLHGckf2NWe4e,875,2.6023
R2hLl0rTyC7mQNfM,1977,2.9810000000000003
Uk1MTvNZRw0Gy9U9,1807,2.6429
DQsZIfUwDgPXt0pS,1595,3.9018
nkScc8lMIAY7bsGF,152,4.05
TzbH4O4tfzWpBQwG,1645,2.4397
fnhVEr8ylkARyiky,675,2.9444
NgddRXebnzOpA4GT,4528,4.2564
6rZYSzApDgWLzWX7,3004,3.0054
0ngKgaiv4cAh7QrF,1197,3.8929
g7RMiH2MQTaNuaBk,2067,1.8103
e6VuBCVbwa1heMXX,2319,3.5595
gOkc7UMTugRBNhmI,775,2.2847
bY3hbl95OgOZOeyp,1251,7.7382
RN6tvU4FkiimQxQa,1204,4.0529
8Oy0zie8wItQXyKO,257,5.5224
SpGsGGdHfR7QpVOg,1314,4.1026
gh0gKgYS1mtXNvb5,1466,3.5529
0hi1cCwGQGps2cNO,623,1.725
3hO8kYrsg0vYWqPg,832,1.6865
bRsM3z4G9GeBhqrx,1076,3.6154
bntMWGorTtsPqUwC,1285,1.5319
zkB60LEqpyrYdi8W,1904,3.8024
0c45wgAGa8SyPG8P,47,2.4028
qOnKxAGCvhWcvQ8s,2227,4.8542
Wf9wrwuaVslFqYGm,888,2.3333
8ebtWRXiPc6puXth,7644,5.4584
fEh4piyPaVRAsFNV,1299,4.0313
P8X9KlgGNwNo3Yof,505,3.7143
cHDuVgO5HqamfI9G,887,3.9375
lvpAHb3y1eeE8Fx0,1718,3.6522
zcGhHiWsxzLIcU36,1127,3.4625
a7mQbSqCD6biVlGx,496,7.2574
n3I4egB3gDGeSUvb,1503,6.6704
NdGotgzaokTivQIV,2179,2.3814
Lns5RYCpsFGlMXMd,661,3.0
YXfr3e8dn5eRYoG5,821,4.6005
ad2uNLIZ25myvzg9,2304,2.4912
lgNuYEyWLF0qi4ck,969,2.6573
V5cvuwrs6XKhTobM,2282,4.5556
G4w5Q6LEAmb6YwE8,746,3.6719
2ihUH0CIGU7v02Nf,987,1.5066
Yn0ZLMkdlzSK2PP2,919,4.1696
VGtzsgfG10mYxRaU,1033,7.9614
xsRfYsm0mxI8NlTt,1097,4.5568
qXFOvSf8aGWFhNkd,1505,4.1667
KngaTfEgoyUm62b1,2261,2.888
Tgs0UERmtEwmzwgd,1881,4.7723
ZChd1yFVGhgCIGZ1,422,5.282
GgigW6S9yIvll45a,669,3.5417
whfBtRU17S4mcKfY,599,1.3167
r6zOkpf8hqPsvpZb,1085,3.2763
8mpBEUnvIRrTYI6u,1079,4.5521
QKHuqHk1ammoY43c,731,3.2279
GCsCxoLdY6FDu7Wk,823,6.8322
hcuGiv7h0IC8IYYh,330,4.1029
FQGKnxwrHMdcmPI4,2223,4.0362
A8w4d9frguCwALaf,1481,6.3229999999999995
uCGBAVedwwzA3GhT,969,4.6726
pXh7kzZaFRo0v5ls,1024,2.0562
ERKyitvOEDYqIkii,1846,5.9838
36ltmd7bEcg1hxtt,695,4.5859
sQ63iIFZYUQ0c0Vl,995,4.5694
UIzVtyEug89GVbVT,2204,2.1484
lzihyH0hasZTCOha,1046,2.2356
ytOvgFlKTnPokZou,696,6.07
6IZoMgxPw72qb7lI,3537,2.1094
YoiPSDKyFK8PSnet,1749,3.8984
oOMwfd9IO2soNqv6,733,2.806
xIWLPXbBagN10r1E,2118,5.3505
CUHeAvAuc9TqrFbG,1302,4.0109
MXHWMXgpM3OWXcLM,1035,2.1036
h9bGess8sZDA3G1i,1225,4.1818
xb6k6QfGGxqv2Pf9,759,2.6726
OsXe7GwzbTqrzgOa,962,4.4777
7ow3GhfvydQF9KOk,1121,6.244
UZzw6cU9PavuMVGf,723,3.2375
ikkXmXAIeY6n9Xug,531,5.9191
dsiZbWxGmtsQ2X6o,1334,4.5972
izBt8rWuVYGAQb4H,1468,3.8571
yoBvxYR2CRr9xu3G,1616,5.02
93CG8fEQ9LsS9Xge,1193,2.1979
BHr8Y1sDRNuaGCAg,2032,4.0052
RmE0ICtIQGprfthN,965,5.1370000000000005
Ag4vgaIcEqEULbPM,448,2.5208
qu07cFlaXt24SY4g,1343,2.9688
afwCgFt2As6cNzdz,1467,4.1429
4BR4Yn9tSr5esogv,410,1.7417
g03SWPcRF3PIHqaZ,363,2.1719
