uid,AveOccup,HouseAge
YUgFKB8GhIXfYYLG,2.323636364,29
Sr8gSwLidoAzhwon,2.63250366,12
x8gOvcHaaOA4A2U2,2.6691176469999998,24
mVVPU5zG5T70rbVd,2.84057971,35
X8rGNv6ZwmIR3XRC,2.645374449,47
ZfUv0eUQGR7DldSc,3.2637889689999997,18
kCldDQGoZWGOPBLe,2.705454545,7
GW7VxgZNu3kncTWZ,2.985294118,35
TTAqOe09T5w6MCR0,2.185064935,48
yypF45QZ6czQhrRO,1.9885550790000002,25
uggnOYeyMtmhszfg,3.28,52
ho8AXvIpfwObEgqH,3.7057971010000004,16
PsclpbFoaYXINhPw,3.0215053760000004,21
WFw3zgU5f5o5ckDB,2.8864468860000003,35
m0BZ5gZgDgH7bggT,3.161434978,21
67wlZ6n1dxG9g1tB,1.6607495069999998,24
7qHDGeYWpoGw8k8q,3.34169279,22
ZKNc3FIfiNwnO0p2,3.3115942030000003,25
Q1741gqIhkzYfPk2,3.449392713,20
HBeeQHGQcN13u3nf,2.652291105,43
ipTrfsConxaffGcD,3.383808969,8
n2ggqBvdk1s1wgLW,2.89119171,23
aHswokcPpDWfsgy1,2.96435272,23
615Aqpm9mTGQRkDC,2.5065243180000003,33
edGnS2WImpRQXoRe,1.318600368,28
aYeeFtIUHXH87hOc,4.322456814,35
rHTB1kSHhfHkoCLq,2.6968085110000004,16
ur1gCw8FUhMWCpyl,1.739130435,20
CknZfaWlnUDD6ZE0,4.612188366,24
zo06zFKYpVCMAvn0,2.902439024,28
3GQruKBgZdi6S2Yb,2.77764566,11
1ZAv4NrCv3F2Emha,2.372093023,29
NqKd6WhvTg2UgkYT,4.943620178,37
VdGb07RE4tguv4mt,2.605504587,37
y9EqAQWOZIgndRZH,2.533707865,21
byhbBvU83umP3ptY,2.56374808,39
zKaNnZD5QGidDbwM,3.283018868,41
qWOnOqpbphz7uIsk,3.493421053,18
mUYCpRPEHDBQZNEH,2.879377432,22
g4sECYQcrsfgz5vh,1.719219219,52
dCgZlfVUCbG225Ku,4.233273056,36
c3pCySWyGydszU7W,2.5435203090000003,37
TBkEbkw4Yrge429r,4.433070866,35
8tUyn1VPmse6lBXT,6.2891566270000006,37
cGgWUaMRzWKuI2E8,3.031152648,8
0LtQGBffmzls29KG,2.693654267,22
NyG4vuYw4ZrZtgz0,2.2866972480000003,42
HtwCHLEB87uV1Gmg,2.770408163,22
F4oBDIzekcvMWTvT,2.5675675680000003,36
aFgPfiyQImXfh79d,3.360934183,35
hfWQdpRS3sklgckQ,2.2076124569999998,47
MSeEEoeiRcWPBGhn,2.730122324,11
aXB1aq9qgdesOkRT,2.676640927,29
mg5K7IhQqFgSnIZq,3.476489028,2
agB1xnoffxSCO0ue,2.434482759,24
mteiKGw1fqNHyaL2,3.047887324,10
p9hnOhGMEg1kR4Bg,1.66,15
TXfwTy5yz5nray1S,2.109459459,19
wffkZnBZkkipSQVL,3.531887755,33
o5lr0DuQlKWRog8P,2.803352968,4
X8GwRCftVhDHi5Yz,3.277056277,34
wnx4QWYReRTTtXGL,2.529411765,36
G0kagoiwg78UkNKI,1.9239130430000002,22
bEoDtxy3GiWQ7KZG,3.698734177,18
x3xQGzlRXVzqwopI,2.243119266,52
fDXToy8eGI6Vetq2,4.3684210530000005,52
bg1g7VF4PDcLFKOI,2.559023066,31
XptOYW4KiSpFsYWO,2.556195965,42
a5iNkmhyxiBq0gqW,2.420588235,48
g3r17AfxmssICR3g,2.005509642,48
Z25M3uvc8ZRociVs,3.259259259,38
da3ugozcRy4hB4s7,2.359493671,43
3aWthGDSmCGV5Vuf,2.666666667,22
AStfg0zxRK1RG7pM,2.082872928,42
5UqOhVlnNRO11T85,3.051344743,27
68qR4eut6ZdtMfmz,2.1173864890000003,9
LqTUUolU3huZDOOB,3.0253521130000003,41
SSzPEII99La9lLG7,3.0090634439999997,17
IlHg0pT3EL6khZQG,2.676282051,37
GXbGoKedgbT9r5ff,3.176229508,26
7NQ0DtsgquYMKUIV,2.725888325,43
bSZB9a6StlXFUs7E,3.327526132,38
XYVXwk3xWp5c3Bob,2.158940397,52
K4X6O82GViVpvc1F,2.382716049,28
7XDc3pLNggY4oGmw,4.930288462,19
gMGDLw237TNTDYfn,2.63,34
i3GakvedqStixPpP,2.266666667,40
35dvmKkGbRRxGCeS,2.107049608,36
N9r90BCeuBv7zXB3,3.5791139239999996,35
M4Iyd2ANFAedmO3F,2.201401051,48
NnWXFr9zpGCo6dlG,3.803278689,13
zZfMdlGafWFu8l0F,2.432242991,16
mp8n9Q9OowWWaNsK,2.7049689439999995,19
2v8ClakGZEyBvsuM,3.2723404260000004,37
gcVF1iCFvWNkhV7Q,1.896457766,14
n3CCdi1KsG3zDEEo,3.504166667,18
1ncEzWsKwQna4gGl,3.615873016,38
ECn5MPYbe8tpCD0X,3.674094708,20
S5wsPzgKAK2tlnre,2.841149773,32
cIN9kL1uKrVqfUL7,2.570121951,34
bfoq2S0emXVG9hM9,1.8972332019999998,52
R8wi2d74Tp7yvZ3I,2.343324251,19
dq2vHvPQNIa2ouKH,3.265714286,33
cqfbs3qg8QCOfbSf,1.7083333330000001,36
dpu4lIIi9YAIsRaK,3.1809523810000004,39
VpkIegLP4IiArGBo,2.58974359,36
G8Cg0G6S5e8DmA3g,7.551578947,24
UMZdq4P5118VVUOB,2.38974359,34
ruEA5sXBSnGKQgWE,3.226666667,29
gOhCeiMcfBTe6avb,1.44789357,27
HCgBwEzDh29Nu3W8,1.857009346,31
5PbLYfAEelqngkK7,3.094017094,15
f9hmyivPCVuofDm8,3.177419355,36
mCODvpgN41RzTg2p,3.330014225,9
NhFnz7OzhGZItTUW,2.22754491,34
MDmEtpSnZzRlBCrV,3.77672956,20
7dukg26QAArRe788,3.380530973,14
M2GAHiNB29wYoOeR,3.566315789,35
ThdGBO0sol4ms6or,2.9749103939999997,16
Yft5TWvaoDAYyf1H,3.040268456,15
ZEbm6AdB6hnNgS19,1.895910781,9
S1yZCuzSQNv6d02q,1.847184987,39
xUBr8YmSCPK2oY6l,2.321212121,12
f0Pf7QzSG2R8S0AH,2.152046784,17
sPHvwz5Qq363k1TG,1.631339031,24
xbXrdo5vkIptaUkn,3.840408805,35
H0vRDOBcCknCD6Bo,2.192170819,14
BmZBdY1y53dE91gu,2.52955665,17
V6TfdoDaCUEUYG2x,2.356392294,8
g5hyZIsxIvtUyGGy,1.9595505619999998,52
DwseeEQ14mxcHqOF,3.299524564,30
0mHGsOYOgK51a9aY,3.6598173519999997,12
0NcERfdlgNIREdgN,3.4823943660000003,35
KfAuuzhRaIAaGO8B,3.2582781460000003,44
kWKYdNtwNYmHFIVL,4.127118643999999,36
5tAuu25gGW3EBK8w,3.258333333,29
3t7qHoVmFDmGUMgz,2.867132867,25
oPHllgEvg25Qt1GO,2.970319635,27
3kwUHMvHaUDYOgc2,3.270132518,15
AFl3Fc6V96Z7bcgu,2.650099404,34
ZF2NZBZ3sGv8pglg,2.97235023,35
czH8TgDyIXwwpFy5,3.4629629630000003,40
IRpXigFC28YigLGl,3.574603175,9
ZEx3k4u47s7x7Ks2,3.13559322,22
7aPLY4fiFsXsa88a,3.286729858,7
23PLcy08zLzCiwDv,2.525316456,29
hLyvNvM11IxSvvOi,2.381872214,25
Zi8hicGH59L9bRdf,2.120967742,30
WZGLbFYXzQGPPxG8,2.102851324,11
3nDxBhn1cecApUaz,5.655172414,33
XMDevNeXSBoYgdvl,5.237012987,39
zPRmVNsNZhGouuwi,2.3516483519999998,52
X5NhCTGMLadGCOlW,3.185929648,26
GYUOBuI6M0eFtPsA,2.63002681,45
vQlLTgLf1eAg7cCl,1.901114206,30
3CVrc3ItAlAtIorg,2.76119403,5
LGXXgfhvsVDX46g4,3.8226244339999997,26
a6FIAQbVCayMBS7t,2.779359431,31
xzWp1RMUY0xDK1cK,3.719602978,23
MlK2gkZbrHm3rpll,3.4208633089999996,26
ymhulKdxKfgRs0Mx,2.762903226,42
arSlGVEAwhgYf69N,2.22515213,23
2Xxsc9peEKYD0mMV,1.892,52
YMphbg7AVsK1dqHF,2.852372583,26
9d9wF63gmZdc60ex,2.854368932,45
Rc7zpk3H3pxeQegO,2.431111111,38
4GD22rdiwun3PiFV,2.883990719,34
HqPqTug3P9p3uQeT,3.2549203369999997,18
S7mS0GbZi8Q9vm8X,3.427682737,22
gAweIKEP2H53tmMG,2.925233645,41
zyxdb2v7YLlEcVQv,2.165,20
2WdKb3KrEA1SX9er,3.3060109289999997,40
xanMW7eaF55guy0L,2.9931192660000003,27
2QTzwGkdeDAtxRKY,2.625920471,2
f8AeTWBWi6SgBELR,2.3988657840000003,52
XxQ39l5I2vUo2mA1,2.67752443,34
RV3gz7Yi2BQeMcDF,3.257575758,11
K03N6RGhUlTKPYfA,3.015337423,26
8nc3QMHBNlYWAgcG,2.832692308,31
7NoVHaKFw8gaZbfL,4.641370869,26
dV6ntGLkcNOU0GGB,2.8108974360000003,17
6Phs4CA9tixZGYeb,1.727109515,18
85BUCHuRkwARsNK9,2.721428571,26
oDnBqEiImqqZefkH,3.717171717,8
DTvaLd3WW1zSxs7P,2.2590673580000002,31
P9apqAGhCR5WZhXH,2.7249626310000004,13
k5ZYAaUKNSQkCVwA,2.222075347,17
iCKzUCmh3k7ISh0n,3.6621160410000004,38
DumV1QUOrg9eCPOy,3.123595506,21
a2eLNBG1sEhwy5LQ,2.406976744,45
VaZDtOKE0GrHeHzh,2.933333333,37
V5qVqFm3OEvXHPS8,4.1045081969999995,16
PB0fAX4yIywRTgLY,2.5697445969999997,21
5s15HRD6gODNRzia,2.777777778,23
FI6ln750fQHCkFnr,2.019117647,10
eqUbKtnWEUuwBSTW,2.768092105,26
fXQq5GsG6ftXUoaz,1.74717833,34
VzU8t23QeDGV5ia0,3.2014341589999997,16
FXlTAbwxM1VUqeM5,4.45557656,41
rytG1SQ5Kmn0uDlE,2.990967742,33
51TxlfGniGcgx8R0,2.506849315,38
9RwxTVwdAhibzagr,3.1821782180000002,19
g8M5OXS04FGC7SBK,2.795660036,28
Lw8SryrSOyi2dd1o,2.512471655,22
4EvndyNSWMxGPP7G,2.2482066,32
WeRkzyEaZXw8M9z1,4.271641791,22
VAv49dnzEPtmVNR9,2.7541899439999997,10
ET1LN6esQ2t7qg10,3.323033708,47
WhixCqMBBcQwyuV2,2.285174693,13
EpLCQX0IeByB0pdc,4.560747664,33
p2pbW3qU2PfEgguA,2.833333333,27
4kByFiPd2yS5AErI,2.5718475069999998,12
AyoCRs4uR4scyZMB,2.7278106510000004,23
q5ob619g4bf405Gq,4.803858521,21
SobPEEKYYk4e2Dgb,2.826086957,27
Gf5NzYeOhQWhK1Ks,2.126984127,48
ftDF09PK1PT2dncB,2.7292418769999998,41
tnPf6wwfgVghSV1v,2.437931034,52
30L0mwMw9bNEYk6G,2.55,15
qQF18WIkkRdi6bgR,3.185595568,16
uV2dFgLZwKbDXcE4,2.884615385,18
AtTrnH7Vplviqra9,2.710280374,35
vxKGVFAL7NN1UQqt,2.648590022,26
T6gv5onCaG4hmIm6,2.598484848,22
Avf4cMheqDsW1O36,3.96473029,5
aeOYFoHoMkkHEKF6,2.392649903,34
XErCIB4CpF7ELgVQ,3.447368421,18
nGzVmxb7AiFHgeTm,3.642253521,34
c06gWHLNYzDQFfbE,2.8169761269999998,30
QYsWV5OoKR5vDbUE,2.86405959,31
T5On9XcfQFuYlmB8,2.605708245,24
8k75y5qNoSnKiIQn,2.10440613,18
128gpdPPLnuBhPUB,3.2114882510000005,17
SWNabfgZVFu6QnrY,2.1636363640000003,18
ryh0lkyrLWESimgK,2.312883436,52
KQqx5UOV6q3fSIcf,2.507620941,19
IputaIvU6nL9tgRS,2.724957555,24
Sg3HMyQlQfapqrxy,3.278772379,34
oIDGg6lOGZZFXp6V,2.905339806,21
COqcYohRws8U2vMC,6.125,16
568SOZFU5G82T9T1,4.578313253,33
Uxr6GUG38L9BYV7C,2.180904523,4
xPbNtTZ7X3KWp8Gv,3.047619048,11
0w9GisWc1bqAX0s9,2.747205961,22
3WCT3IIRgsdlXGz8,4.201650943,33
L19HDOxvPgGXRZkB,2.715328467,37
Vq3GroVvoXcafQCS,2.235849057,36
WSMTNLLW6SC9vKr6,3.5389610389999997,39
PKWAT8mz6wsGbqLg,2.260450161,32
bGWQFnbsfpaxg2SS,3.018612521,22
uPGZmOChmAWsb7Hi,2.145874263,21
qhz9WUVnXkWD24TL,3.894396552,36
bZmyN2es2bMAMGas,3.3521126760000004,26
G19grhoE5d3WYvkV,3.2614770460000004,15
YP0VyHgkzPbfexcN,2.592896175,47
slAiaICZ0NQYz3LC,2.419452888,43
zdVLxO1hwAZM79iL,3.932038835,12
kuO2HH9c8nbpoF3T,2.922222222,21
Em7u3VoQkQcLphVF,1.9708520180000002,52
7GdgTCc2XLFrc1Ze,2.220447284,30
zDXQNUmv2GzKkOVa,5.634493671,36
ogLfNzfmfb00lxKc,3.5474613689999996,5
6fsaW52M0voKzGxy,4.658823529,52
3Aapab3LhUTHox41,3.052631579,35
bhi9eILEiIsgU70a,4.175824176,29
kYAtKb0w87fSNLeN,2.8575712139999996,5
Gf0VQQWwIG1yAU8g,2.684292379,35
s53bBG8ilNhgkfQN,4.171361502,50
bLB0HhsH8YGxxuQl,2.414448669,33
1MUlgrVPaQk8RR2P,2.710059172,11
MiaeDPKnwMyzhpod,2.8507462689999996,38
Hfi50G9yghiguVLH,9.897727273,18
izyGRI8gaEYf5icn,2.98374761,28
gUQAGzgo4ERnqHT7,2.889473684,37
dRsgwAoB6nhwYgre,1.83269962,18
rPm1ls3gc3z4tQfw,2.268817204,3
Ccl2raumql8K1pGm,2.343023256,52
hANd2eaRqWkvgfuZ,2.7572815530000003,25
xumKdXMFMqOchGYX,2.917771883,46
sCuT2k6H7abDm6N0,3.808695652,10
ue8GIzpozkOcHeIW,2.172413793,38
TcGqzQfDR07zmho9,3.397341211,21
CXCkGIeZg7aQRtay,3.758364312,38
ixCXGop54gdMzZVd,3.69151671,45
ltpQXOuwyxv26QcS,2.303928836,40
NN1otMNL1W8ExSFf,3.4673202610000002,39
sHTAXWS06ZFva8OK,2.426136364,40
dximnBguUoKz2oMB,3.7058823530000002,37
0vgIBxgk4KhuEnmH,2.764705882,17
e27zG5CacAmwlkQA,4.395973154,46
sNMb7IIlnK1LxiHU,2.234939759,52
9qbz8GPItE3vT8Na,2.117977528,46
aVfPze0FD0dHeqiT,2.658088235,52
DkNI6sCQAgelnl3b,2.815426997,18
ggnBZDvokc2aBFih,2.766666667,12
ypOHmkOII3eGRRBh,2.290196078,52
d2bdCzOYnQBo7Dss,3.3903002310000003,17
xpeWQOeiGDEdyRl2,1.719257541,29
1UPOq7lghLrvCSqA,2.755517827,10
rngkhQhfQLSmQkqT,4.0078740160000015,15
Cs6XRhc5BbovTEIP,3.248618785,34
6vxQN6rq96ppMKPK,2.3321554769999997,12
dyCWwyrvytU3pl6d,3.0977130980000003,5
7nGRKiq9qN0Dny0D,3.241007194,18
ucFkHyR9cpx1xOZk,2.177570093,37
2YLorQrdoqVT9qMx,1.76875,25
niWAXbX1HGzmrEmW,3.314183124,37
Cdf8oNGutfdrytZ2,2.42513369,5
hH6y9aBFSxftXzio,2.1625387000000003,34
3by3vC2BQddLhUAR,3.932642487,31
3DqYZAghSxWpGV64,2.12078346,21
guglqSnfT7KcoHmy,2.401168452,38
zYWX58EThCC9YLIb,2.450777202,19
YLSBKrOAVWdBucMd,5.269953052,32
DgzyL1z1glGu2Uix,3.675213675,9
YMFhMIgGxrpQ25OM,4.007853403,52
O9iSagD29EdQ4bdG,2.990740741,30
ABFMlUGryyplNfhW,2.8933649289999996,26
xg1FxKeIocFCQwk4,3.987387387,21
ZylKH2oyk7n18SUo,2.209323583,17
bzGvfNgzzKNHzZ8Z,2.345238095,13
emKyCBr76t3RTUIp,3.278463649,31
hnfqai2TyZy5WV5h,4.133064516,45
A5UZC1yS96DLomT0,3.571658615,28
OeEasaksxI3su9iy,2.2318840580000003,49
2aGK7Dp63LuVRORU,3.105263158,32
saAO5GOfSIKcnstv,2.735772358,28
CQbghOTnGyK6mpwr,3.1068702289999997,52
N0ew4VGZQsvP8sbD,2.65018315,52
3Rbzh1qP3v2fNmnw,2.656521739,37
61GsUd6YYiEgNKKB,2.679,18
kG3FeXBp08v4rc8G,2.414634146,41
UG63xdDMEkiLGgeF,3.740863787,30
5TL2xM5TZyt6grBM,2.990079365,25
YdBVR47ZFD8sKl5h,2.255813953,43
kkxDgh36hq3nL9OB,1.396734694,19
BbIkO5BWb70YavsG,3.408735332,18
tsLtn8Az6Ua1Vp7m,2.214285714,40
esgt4Cx9GHxQfzOY,3.778481013,2
X6v5blugrwL20OAp,2.618181818,30
SOUCsXeboKhtEM0g,3.389891697,35
ZaXz0XqUqgaeTuzz,2.3,43
f7kUqsTnzmX5V7uv,2.971615721,20
wKHflv96GsXlt3uG,3.382222222,40
QW3rVCgNTGMGKYgu,2.231046931,18
rldPXdk8iYgFImNv,2.79009901,35
Vyuz4Q13ixLDTHrP,3.483221477,33
FVRKpxyzm1k9AdxF,3.481690141,36
R2L7QT5HRfAGGm4G,3.384279476,26
T6rD29UZu31iSh60,2.470948012,40
txUOK4HMGBCkLmNI,2.454248366,40
Ye4u06QVgge9fhfs,2.398926655,30
i2u0veCMPbt1biY4,2.602439024,31
m9XgP27gqRwgB78A,2.490338164,37
5X0MnWmKQNboQR2O,3.176119403,44
VM7AradGAhaOyfra,3.1984375,14
rG5rUNwVhFrPVvtb,2.7285714289999996,46
B8SiV6axv9Xb2Iwi,2.692307692,20
iE5Q25l5wZx61vFl,2.5429975430000002,15
C1d4SGqrQl504ZFR,1.950704225,38
XmlDPG8goEO1xEo5,3.199261993,32
pMwhwRwRAWhCPbm1,2.3108808290000002,16
vww2l4qSwN2GRUmc,4.324675325,15
wENBTehQC20gAZl9,2.900332226,28
N2ocCgmK8y6ZEWRC,3.116935484,38
yg6N6gizDzYWmLHs,3.122401848,29
a7c5O3GsEX3oz3lS,2.967592593,39
fybeihTdPhGpYNNR,2.445447705,8
0WzMBu99G6Bmgwv8,3.293628809,52
t1V2z008uF4WThVH,3.96,41
uCcXOQLstw2xwyPM,2.520100503,14
FxpY4q2HeldfVUUX,2.16,10
dNDnrrEzx0kqWUxL,2.081712062,2
KocVUCFOot6QhgQX,2.9455128210000003,20
tPWH0C3qQPEIYxYF,2.782608696,43
imPFUhBHkpkSfVp2,2.564315353,29
1D1aIBdHwNegu5Go,2.397745572,21
6YtzbrEKcVsYZLZs,2.817258883,37
X4DFgl1LPeY1N5Bc,4.048,44
AmdczhtRau3tzbHu,1.7135416669999999,21
dLFtXGg3EVGlHRSI,2.459574468,16
c7Yheqotp3tVd5Tb,2.8328530260000004,37
QefowLimT7b6cq6Y,3.322580645,25
l0i9m2w2ZO1Ic9fm,1.7138047140000001,16
1DygX29avhplCgCt,2.545757072,25
HFg0dubSyUyOrBTR,2.866028708,35
9M7bar75X8BfCU5X,2.8960000000000004,18
u6y7rqaD8vmGEgDQ,3.574879227,27
v7Pc1PazT8InX2dP,2.642857143,36
qpcGT1GwBCyou1LH,16.04878049,19
57BGeFxuQmkWnnYh,2.059440559,48
fcLHV4Wl3IYXE7Eh,4.330383481,31
y1GgGpilc6RK4cGL,3.093956771,17
8arxSBQcyUBoBBNv,3.3685847589999995,18
tgGl4e5GCyALlL2o,3.9415954419999997,18
2xzS2lWtYV0GslS2,2.31043956,23
xx81iQIwecWcvDiC,4.042071197,41
H8VgFYtDYkwiPfuc,1.603133159,52
kbou4At5iGtzX5vB,2.939691445,29
4eD4esWAgUGwGzmN,2.0779220780000003,38
8p2a6hGNo4AskU7C,2.9712230219999998,39
3l1KHyy7daC1w67M,3.68699187,50
Yvt2X8gt9ha9v1dU,2.8981818180000003,17
NGI8kKS3sFcPx3rl,2.695473251,11
PgOkHTO2CxHfpDkH,4.5888,45
b4Mpm24MSg5byGx5,2.505208333,10
RwfCZwtRDQNHzGNQ,2.9964664310000004,25
VKv9XBDTarDn7TvL,3.169981917,18
YhegesyA3TgEmwIW,2.096698113,52
dXuGFABAddlh0Pwz,2.82205029,12
64AoVBwdD3V7yBkZ,3.335423197,10
RBRxQ2xrXxFCPcBu,2.564044944,42
io8FT3YTxxgQHLBw,2.4,34
KxXDFGqgSEbFd8CW,3.514745308,26
A1yyAMZPSuR1fyf1,3.166666667,36
zcd4h8ilQ0mKNVL7,3.24537037,14
6SVHfySu7TDBsdAq,2.83908046,33
PIb93Y0HrOptG8PQ,3.1870967739999996,20
digWels2EBgnZ1WO,2.223684211,17
9VFzEzH1INvWA7CG,2.430359937,52
C8g9mYbBekMRr5L0,1.764896373,32
EsS74Ybc2d9Ui8cN,2.973451327,37
KHRrAwyyNcnxgwyw,3.702054795,32
4c0TAPBgt6KM1mtG,1.864661654,9
67tQ7zwReGgkgh4r,3.099150142,21
bzCgaFYt62K9vnqw,4.035433071,34
KyDx1uqd7GCTycu6,2.6503856040000002,17
ggGd4spK9gXlsE6l,3.18647541,27
8lXbmYvcher37iWe,2.65,43
ODCC2aQxBfgB0ulC,1.584551148,15
mPzCtqlE0mzTmVLG,2.0487804880000002,40
nBXaSsifZ5aVPdrx,2.965986395,36
QdGLdBxCZlgm1iff,2.6375,6
pc2gwSRTwy5kgygC,2.067010309,45
yNbBDuiWAxRcZtRo,2.3056,38
clmuGzPwpeGl3yi2,2.9238964989999996,7
savlSpKZ73aqgApc,4.895833333,52
6me3NdQp6C8hbtXz,2.204739336,34
1Sl4L43U5D9N2WNN,1.621519585,52
Gk4kvLOLmGcokzMn,2.493485342,43
CZOUBhawYESgYm8M,2.987117552,19
GQfuDzmpOTqNFruO,3.1788908769999997,15
8NYMZgQTF6FZnHfB,3.652591171,47
sfKaw5AHSo7mgkdr,3.86716792,43
5My5Tc5aKMSeqGUp,2.382978723,8
3iU49Bxe1R5G6CE1,2.386292835,44
DacoEGe2ueQinx1O,2.737446198,16
nGzlFXz6bswvmD5s,2.445544554,36
c3H0RdlwFHGkcbAs,2.698630137,40
iYlMy69G3UTRtSoE,2.539473684,27
hAENmutGT541T22L,3.4585492230000003,24
rkSh9ppkSplFgoMt,3.0423728810000004,7
pG1rcMolI81eVXlk,2.803305785,35
uPurcKcTu2oPMl0U,2.011363636,37
0d8yYSaAggw1wHOk,2.638573744,34
Qb8PnfusDw6XxIS2,3.158450704,17
D1siLSunykicaNMp,3.208144796,43
ycgF7nUGyu7bUFVF,2.47826087,14
wOda5ygy5WrlMZx9,3.453172205,7
dFSVUMuDHQ5M3zXf,2.8732673269999998,7
DrPQv8kdw2cpwcGo,2.973244147,16
pBtO7eqRyrLGkQaQ,3.305135952,46
YGUHGrak1ywEegSv,2.51369863,52
3z0eP1fO5XVIBPaU,2.847457627,29
r2zXBMTfLHcoyP1C,3.27124774,23
gdGxmvmerV0W24zg,2.6984126980000003,28
E4LS9oXlwVnTKAo6,3.385964912,34
SHf1GebgpxmP1b6E,1.595238095,14
WeHFsDQFqgvwWZGd,2.5489510490000002,38
o7gGZNirmSoG6LFu,2.828166519,21
pqxMxhE4a0lhKi6V,3.050505051,32
aHVOcALlM0ONZ1xL,2.739819005,52
FVySb49XeEeSKoqt,2.569892473,16
SH65QF9kAS5e2pYq,3.39088729,24
e7SAdEgfOzmmwNMF,2.6711538459999997,24
WhEIcfEDEFPgzUs0,3.0028985510000004,27
iFnXkMg1YBaknwgA,3.034602076,16
Emb7zTch1ISI6KDM,2.76171875,2
VobuKFG6fbvMZHoI,1.378698225,2
1dUho3Lo2fN6HRWx,2.26980198,36
s6qOA3O3Is4GgeKe,1.964809384,17
FEMExdM7kWq0h9an,2.460641399,30
qsG1mXFPD2uMblrP,2.4447236180000003,52
6pvQ1FrE02AESgvk,3.474157303,19
3e4eGyOaqopY6Wk6,2.882352941,15
05y1Z7ipqTrL8gIb,3.72244898,28
AuQpSivbggP2Nkiq,2.334042553,5
SUq6ybtUmGgbXhTD,2.450110865,34
fgOX6G6V3fZZ3QB7,4.364829396,47
uhkwymPzYMBZsIEm,2.391596639,40
BELnGee687IXB9f2,2.251712329,12
OiAIAbUeUth3kotZ,2.795100223,30
P016RtlA87yGl5wG,3.33033033,46
MGYxWk8aGgssFbod,2.1086956519999998,40
vKioRESckcKzy2dS,2.973958333,27
Ys0kMZVe1D9Fg5O0,2.2261580380000003,18
s7VLg1Q5Gnhw4DmF,3.3357142860000004,17
I8BVblycd3wxgx12,3.571428571,41
k8Ypg3he46BBciXs,2.959128065,35
foPsCQMT9toksd0u,3.238207547,11
zzMHil4TDVX8eZfg,2.2737306840000002,44
UxMQ5PTqOiidFy3l,3.494505495,6
esfDwLe39mZpL4Lc,3.858108108,8
TuCxNdq4y7HOCbd7,2.9717514119999997,38
t2xH70Otar0UNyXB,3.078913325,15
w0xaRwtk6Og9K4KX,2.351351351,20
6zGhwnCsAS5iLNxM,3.4631043260000003,16
GocFQRZKg8CVYdkQ,2.834123223,30
4xzifb3igv5gSW4n,2.8632676710000005,26
LCi0vhHuhPUwW8Mg,1.3733333330000002,26
x0ucfA157TQ6Qr5t,2.4609375,38
G3PaSkbEDk6IdhK7,2.403645833,6
agQCdGzyIYIWO5Df,3.486646884,35
UngqBxAbX82Sd0po,5.163339383,19
cGCKQfovIUbr3zRP,2.9501965919999997,14
HEx82NmfKhmhVuEQ,2.22972973,47
tVb9NIAGbSkz4DkZ,2.7350565430000002,17
VghHPPACKMkG7HGA,3.197916667,18
Us6dBMoXp2VowyUw,2.038647343,19
M1tby95gqHNG1W6K,2.644171779,16
1hM6LIv6v0WhXOKI,2.162162162,8
A4TDfwxWdlvl7hIX,3.4515366430000003,30
gmOl2sGMBgGGRsek,2.8934911239999996,28
EuMUWMRbKyhs7QGN,2.9968652039999997,30
qrndCe96W8OccANP,2.8949275360000004,7
gp2aLHGckf2NWe4e,2.333333333,22
R2hLl0rTyC7mQNfM,2.959580838,20
Uk1MTvNZRw0Gy9U9,4.657216495,24
DQsZIfUwDgPXt0pS,3.3298538619999998,35
nkScc8lMIAY7bsGF,3.234042553,34
TzbH4O4tfzWpBQwG,1.960667461,14
fnhVEr8ylkARyiky,2.5186567159999997,17
NgddRXebnzOpA4GT,4.2556390980000005,25
6rZYSzApDgWLzWX7,2.637401229,17
0ngKgaiv4cAh7QrF,2.884337349,52
g7RMiH2MQTaNuaBk,3.557659208,26
e6VuBCVbwa1heMXX,2.946632783,6
gOkc7UMTugRBNhmI,3.354978355,41
bY3hbl95OgOZOeyp,2.109612142,38
RN6tvU4FkiimQxQa,2.8463356969999998,17
8Oy0zie8wItQXyKO,1.74829932,24
SpGsGGdHfR7QpVOg,2.778012685,25
gh0gKgYS1mtXNvb5,2.2111613880000003,43
0hi1cCwGQGps2cNO,2.359848485,52
3hO8kYrsg0vYWqPg,2.317548747,19
bRsM3z4G9GeBhqrx,2.209445585,52
bntMWGorTtsPqUwC,2.817982456,20
zkB60LEqpyrYdi8W,3.2,18
0c45wgAGa8SyPG8P,1.740740741,17
qOnKxAGCvhWcvQ8s,3.299259259,18
Wf9wrwuaVslFqYGm,3.684647303,27
8ebtWRXiPc6puXth,2.640414508,3
fEh4piyPaVRAsFNV,3.87761194,35
P8X9KlgGNwNo3Yof,2.744565217,49
cHDuVgO5HqamfI9G,4.087557604,28
lvpAHb3y1eeE8Fx0,3.117967332,8
zcGhHiWsxzLIcU36,3.5109034269999997,52
a7mQbSqCD6biVlGx,2.802259887,52
n3I4egB3gDGeSUvb,3.0180722889999996,25
NdGotgzaokTivQIV,3.4532488110000004,28
Lns5RYCpsFGlMXMd,2.377697842,39
YXfr3e8dn5eRYoG5,2.606349206,37
ad2uNLIZ25myvzg9,1.8432,29
lgNuYEyWLF0qi4ck,2.4285714290000002,29
