uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
536BrvQ53bz7FvKy,5.7922705310000016,9,3.038647343,0.903381643,1.516
7780epXGSXxNlFsV,4.375168691,26,2.834008097,1.052631579,2.479
XwDud3Po3oDtqSUS,5.12596401,52,2.606683805,1.038560411,2.236
584VNWnPHLEQGYrb,4.6453900710000005,20,2.181560284,1.0780141840000002,1.356
AfgX4OegTORlZbaR,5.484725051,5,3.635437882,1.034623218,0.71
mZzZSGnGqCygQfDn,4.9212598430000005,33,2.545931759,0.952755906,1.4169999999999998
ndF1M4HeF5yUZFgO,8.972868217,52,3.337209302,1.131782946,4.103
pOgQNxCdYFxbWVWo,8.116607774,32,2.876325088,1.0141342759999998,5.00001
EDPGwIMVNdWqllyg,5.232294618,25,4.135977337,1.050991501,0.463
TZLWKhs7wq90TTvr,6.008333333,36,2.541666667,1.019444444,1.741
ilf9GhnsOLGLygMN,5.626984127,35,3.298941799,1.103174603,1.856
P3yZA9ZEYWDUB1dB,4.3095890410000015,18,3.287671233,1.084931507,1.469
k98LBpkCtgPaC4Hg,8.578947368,12,2.261403509,2.021052632,0.987
eMNDud94Vbo0ibkT,5.6891385770000005,45,2.550561798,0.985018727,2.125
EOLowW2PNffgnrgH,6.622727273,11,2.712121212,1.028787879,2.9730000000000003
t30ffY5fXYkpmpB7,5.607329843,34,2.764397906,1.09947644,0.8690000000000001
FAUpkgnBVm4vTrLT,5.0,37,3.206779661,1.108474576,0.5539999999999999
ManQe01cGs58xXkq,5.375545852,20,2.438864629,1.082969432,1.625
KY560pwYOn8O04GX,4.590909091,42,3.262626263,1.0858585859999998,0.8
0v3GksANqLqtUbzU,7.840073529,18,3.722426471,1.068014706,2.827
9kb7GGWED4l2bvza,6.330112721,34,2.76489533,1.001610306,4.5
rravqms8NghImepX,3.872,24,2.524,0.96,2.403
DmG7A6BeDzRI8kHY,8.527293843999999,5,2.483159117,1.307781649,3.409
Hftc6FEXLihcBTzM,4.549199085,21,2.704805492,1.105263158,0.62
