uid,AveRooms,AveBedrms,y
gbg3sOxXAvC1g2ZZ,7.634854772000001,0.975103734,3.1060000000000003
7Fm6YGHhdAstoH4C,6.047619048,1.095238095,3.75
fMimvyi9kKqogbgf,4.426086957,1.0,2.5
tYVYpPGkWVwRy8q4,8.043754972,1.030230708,5.00001
V4UkBYcxu6GuIDQO,5.230769231,1.07967033,2.104
e7NhQPx5HfDUK6nY,5.289855072,1.007246377,1.568
y8CVE3Nt7I7UckqE,4.277860327,1.008915305,1.4240000000000002
y6hRN7t1DtEh11Ht,3.997826087,0.9978260870000001,1.38
Kg0gBVzIND1fmlrA,7.329015544,1.020725389,3.595
mbGsxeGQQnCgY1SH,5.344748858,1.052511416,2.978
7zeoX4TGpxclTzDO,5.623120301,1.0545112779999999,1.02
weNXglbyXwvlgmYm,5.141856392,1.045534151,1.7690000000000001
AzgpSupeh0ITEge7,5.090196078,1.08627451,1.043
L5CsdW1uSPYfYfFS,5.558823529,0.992647059,1.839
XWirTaB1A7U41152,3.2184412730000003,1.048298573,1.11
WGzTvOyCtyl4EO9m,3.809302326,1.060465116,1.5
C8yFkAHB4Ks03gBy,5.846153846,0.9857549859999999,4.163
Zm3oRHyHw7e5o3Y5,6.004901961,0.975490196,2.25
G38lOuOetzImqnzr,4.962962963,0.87037037,1.795
6KhAasTK7TXGQ82L,4.484581498,1.123348018,0.893
efpimda5rm7qqFUt,4.739534883999999,0.888372093,1.65
of4bP2MqlZrX9qyw,7.035128806,1.030444965,5.00001
9cgyxml4A943gUMg,7.076923077000001,1.051282051,1.577
EQX8g7liAVTFR3C1,3.992574257,0.893564356,1.817
A0pB52w08UVPGqux,4.568345324,1.075539568,1.8659999999999999
UEAmPzp57IxRLlS2,4.262987013,1.035714286,2.608
uLFqIb58Kt72Ragp,5.315217391,1.097826087,1.5630000000000002
w3qHFf0vepNBtTo6,5.5125,1.120833333,1.78
KcfK9Vwx0rSgv7EA,6.4,0.8,1.375
w3yacuoG6UTrdAV3,4.0068027210000015,0.982993197,1.8
rtuHrFqe0GctHCrM,4.2900107410000015,1.0633727179999999,5.00001
LpqUvPztbqXwPtZr,4.708737864,1.080097087,1.6669999999999998
xIdiQy6kord7v34Q,5.409276944,1.09686221,0.953
are6LPepIzZw2lTq,5.121568627,1.094117647,0.753
r2ibNFIPiG7IqxHk,5.0403022669999995,0.977329975,1.83
UckVsCFLCnPKUHF6,5.2650602410000005,1.0481927709999999,1.159
71WSFeiKToY3zKCH,4.594444444,1.063888889,0.7390000000000001
PK1QqiRnlLII4Y74,5.587591241,1.01459854,2.073
aTIsUgQtOMTYXVZ9,5.815384615,1.153846154,0.828
t8QlkpfQboMF2A7r,4.683168317,1.094059406,2.125
tYe1QHDD0sqDq5VP,5.802816901,1.166197183,0.77
ghuUYem8Rf66e5G9,6.429752066,0.9889807159999999,2.289
TREmTt6nu3UBZ6Fs,3.797752809,1.0426966290000002,1.406
BzaDTWfcNpUoXuBU,5.650671785,1.028790787,3.0210000000000004
kaul0C7WE41rkEtw,3.923076923,1.067155067,2.568
ruWcIXcxDbZSGw7T,5.708860758999999,1.0063291140000001,3.2239999999999998
P4y7UwgGSOg0i44F,5.93767313,1.031163435,1.034
7W40mm8liBRkd4BY,5.344660193999999,0.946601942,2.077
3VVSg8GLkCmD84BV,4.027027027,1.040540541,1.45
onzhQUarRVSHqlWB,5.683381089,1.097421203,1.1179999999999999
wDHfkBVi3ueg405d,5.861561119,1.083946981,2.5669999999999997
byVLwoh6mV6uiifr,7.125,1.0731707320000001,4.904
iahurNOtzw6GTg2I,4.339869281,0.947712418,1.895
mrGQugkUMSGVw006,3.945619335,1.042296073,0.922
EYwMyKgRAXWBmKTd,2.633093525,1.035971223,2.5
qe2MsrGvg6ipB1tA,6.418196995,1.181135225,1.4680000000000002
urY5Ib04gF49RenK,2.835555556,1.117777778,2.056
lRdviGkuXzKNRMcI,5.7661764710000005,1.0691176470000001,1.237
Z7vOFgl2kP3QGMmM,4.6356164380000004,1.090410959,1.985
3nPQL67yGrXV7lh1,6.0189573460000005,1.308056872,2.325
SIwnF1ZrFtn3W2oz,4.914705882,1.041176471,1.6380000000000001
M03mWSvZRMmx5F2Q,6.782051282,0.9487179490000001,1.734
QM3cb87TAKf7C1s5,6.870535714,0.9464285709999999,4.085
3n1kDu7aRatL0gXb,14.8021978,3.593406593,0.875
1wFufqDLOrRXDDB1,3.5048192769999997,1.025301205,5.00001
fP97uatsaH1yNmud,6.402616279,1.042151163,2.9560000000000004
uNgWdoEB1TfCVyH2,7.9117647060000005,1.950980392,0.4
KqggUc9TiAVbnlqV,4.6052631580000005,1.074561404,1.635
9BKbfoGCxZalvh2Q,4.4424242419999995,1.078787879,1.2409999999999999
KhLkhkNvCcNQ5GpM,6.651162791,1.14039621,1.5090000000000001
ESBbGKzzGyR7bGhy,5.430703625,1.074626866,1.033
oUygDgxx3NSYEnXg,5.402745995,1.011441648,3.924
VOuq8GpNcaSH8ygh,4.5882352939999995,1.044117647,1.042
27g246bmy3PkNt24,5.316602317,1.231660232,0.433
yTl7dPyxBpe0w0eu,6.84774665,1.048721072,2.0669999999999997
ThX1lAaoq7EGFCT5,5.8839999999999995,1.02,1.88
Atd5KlCt8Wi6cqDb,3.73605948,1.027261462,2.495
WsHo55dkwTunC1pr,5.903100775,0.98255814,2.279
vdowOnqVZVleVmHY,4.387254902,0.970588235,1.8259999999999998
La3uMSHFWNx5nqr8,5.664107486,1.015355086,3.1310000000000002
PIRFYHTOBz8AaLwz,5.0919354839999995,1.027419355,0.7040000000000001
aDt75PUmbGfB5paW,6.402208202000001,0.9432176659999999,2.353
A9YWCUo4vbRGivGm,5.491803279,1.06088993,2.783
BYX74W4LFYeI2the,4.2535925610000005,1.038884193,0.948
f3Gv68CLPWObXmVY,6.3375,1.2875,1.238
DYSYRG9NtmnHvf6U,6.132553606,1.159844055,0.927
mnXEDNaK6sxHrflo,1.9729064040000002,0.9827586209999999,1.8130000000000002
8BvVZsrUKYumt0Mv,6.3599088839999975,1.050113895,2.438
zAeBxre7Sit9av8V,4.331352155,1.095096582,2.801
pG65GydKMQAwfDrP,4.811377246,1.008982036,1.9069999999999998
L3Xgor23DavoSG06,4.2132352939999995,0.952205882,1.538
xG0sGxwqIXrzmGxk,4.712025316,1.07278481,1.048
6rNnlhwImhRwpsmO,6.310638298,1.0680851059999998,2.714
cLfYfSCBrARMKXb8,7.6621972320000005,1.025086505,3.491
7CvfIl1oGGcM05tc,36.0754717,5.273584906,3.6
1hox5G40pRbTScX2,3.960416667,1.09375,1.564
x9uO1S6Vwpsb41aG,5.885662432,1.0,2.574
oAiZhbHsbDgyBQ3P,6.536277602999999,1.1009463720000001,1.919
IuYfYzc51L8IGRFR,6.489499192,1.279483037,0.62
P3Asvxet1hoOSVgm,6.060679612,0.9854368929999999,5.00001
Y7UOuY5E4pMiYnS9,5.93071161,1.026217228,2.0069999999999997
kTmZ4pp1NbEh49Nb,5.01,1.03,0.977
ughoBQx5uToKbT98,5.728215767999999,1.039419087,1.3969999999999998
wqix5SHRZPFO9d8d,4.197947214,1.0762463340000001,2.153
MyOnDM1OtwzScrDX,6.168421052999999,1.078947368,1.83
gLCRVSL8awZTr3by,7.3478260870000005,1.02173913,2.4419999999999997
dAWqOYa67l16QFzd,4.281376518,1.127530364,0.715
i837PCrEfy9F8INn,4.059585492,0.937823834,2.339
0yr3RSTcHWRIa9lf,3.764204545,1.1164772729999999,1.484
pnkK5gMHtDOxG4PV,4.049309665,1.140039448,1.4609999999999999
KBRB6v4NGk45gvIG,3.332720588,1.029411765,2.38
rXb872x8o8kEemOT,5.114967462,1.080260304,1.746
HgMz2vQBZQ22Eqyq,3.731288981,1.031704782,2.065
AaOZC1KrScNUbFES,3.9011299439999996,1.059322034,0.9420000000000001
tlor19LBrKg4XcgL,4.659482758999999,1.096982759,2.609
UGU5gddBNDWL8YrX,3.595808383,1.017964072,1.5
bSn6CGmbFXHBu0UO,4.211586902,1.047858942,0.594
33LNp8K09FFywgx4,5.405172414,1.037715517,0.895
WscKZNpHK2nAbZg2,5.375,1.160714286,0.6559999999999999
uIiKPlGrInQhum5c,5.131212724,0.992047714,1.005
D1LCqL33fmUhmkLo,6.638472032999999,1.107776262,2.448
gGzoDLYg99hOgdvb,4.886227545,1.091317365,2.1830000000000003
uKsMNXFK3nRo08mH,5.570019724,0.972386588,1.9469999999999998
Ag3LGkgsPbDKhkvp,6.909448819,1.102362205,2.164
vFuWQG1guL6z38zK,5.369799692000001,1.044684129,2.917
ORHCAftEbfahl2Z5,5.881443299,1.134020619,1.078
XeVaEsuqngFXT5Yc,5.6955503510000005,1.037470726,1.381
ArvD1NyXrUFtEMFb,4.548969072,1.015463918,2.603
pHdYvWGfZXPYBFAh,6.8722800379999995,1.075685904,5.00001
ZaPgDq4MFGwyosLq,7.375565611,1.036199095,2.728
xauGrkdtuBAIsc0L,4.177777778,1.074747475,2.242
na4QHRkHaIzwxxpi,4.873994638,1.09383378,1.575
oRg9xcgt51q3Lbh9,9.08045977,1.5517241380000002,1.665
GScobGwZaVDGklft,5.37964775,1.135029354,2.0580000000000003
K6gFlqLqfpSkZdmA,4.955684008,0.9710982659999999,3.0410000000000004
BAVgoiLGlfvKrTdG,4.940104167,1.127604167,0.5589999999999999
o9f9CGzwsDnVSGfW,4.792405063,1.050632911,0.754
rlXCSGSK9GgVfzhk,5.070881226,1.026819923,1.838
Cflw5Ske2mttWL4D,5.11299435,1.048022599,1.117
gL9gl7QD6w9hBqxB,4.875,1.189655172,0.875
Gk2OeLHdcbsHXG0A,8.114173228,1.023622047,5.00001
Bk7QXokHgva9s3pw,4.181547619,1.008928571,0.9179999999999999
gzUUEVdAbOfRDYX9,6.009009009,1.027027027,3.003
26AknTx9i0vVIiGf,5.7336683420000005,1.06281407,1.161
5p2tQ35lGbGimVkM,3.5675675680000003,1.045045045,1.125
W7FgiGy1AZYmk5Cz,2.664188352,1.012391574,2.125
aSX77Swk27Q45GvU,5.952941176,0.997058824,2.701
VANLfgTlIZRmRu6F,5.688383527999999,1.019668101,2.23
GRA05Kv5psGlgKdW,5.7038626610000005,1.1416309009999999,1.287
aACZyyPbQDBIQlLL,4.285285285,0.9579579579999999,1.25
nIzyFN3tpn5E4TtH,4.993464052,1.144880174,0.934
0chks2ed1wggDgGW,3.9721115539999996,1.079681275,5.00001
4fukZkGXmfFblmGh,5.1861702130000005,1.0824468090000001,0.823
FtAvVQ3id5QyQOYN,5.689361702,0.9957446809999999,2.137
baZ7vWMuQnZFkXRA,4.418897638,1.078740157,0.5770000000000001
gce3XxRUiU0MQ1gv,5.525651143999999,1.01183899,4.4110000000000005
nfNexLLOlzOSKtkg,4.2380952380000005,0.904761905,1.55
ZzFGggECeHPISSt9,5.744648317999999,1.0183486240000001,1.128
bYZ1I3SZlXl3wsLc,6.52027027,1.0641891890000001,3.155
5YwAgmhiRz1oiTGm,3.635434412,1.107325383,1.534
YZzcXk042EbylDFA,7.413729128,1.020408163,1.757
S8XI2xSnakCW1rXc,5.739130435,1.016304348,0.9
0UdAGQk4fntS5LOo,5.945205479,0.948630137,2.055
lmRx0lBuRzhXBBAy,5.144414169,1.066303361,2.647
YE5LyqUkp6qTbPvW,7.1580459770000004,1.005747126,3.068
egVL6G1K23FNlWYF,4.553956835,1.064748201,0.8270000000000001
AIS5F3XzoABRNpm7,4.865546218,0.983193277,3.216
W8SadzcPRAvdn1wi,5.568438003,1.048309179,0.825
xxdFIwVXVog31NOr,5.284327323,1.091539528,0.669
bEYXvEYtM4hyU3oU,5.093883357,1.078236131,2.6919999999999997
IAAWZdQoh8UnN0p3,5.8868312760000014,1.049382716,0.7140000000000001
TASH5cghYYGoflyT,6.342776204,1.02266289,2.037
w3Wyx7CqCmcD33Ee,3.4647887319999997,0.9683098590000001,1.535
tXf57CZfdhi7Nula,5.742690057999999,1.1520467840000002,2.319
oX1BfCsVnDdYaT67,6.5121951220000005,1.01897019,3.0439999999999996
va7iggbHrXSmo5h1,14.85185185,2.651851852,1.625
KHrtg1Z22mewGnVo,3.8604651160000003,1.095930233,2.7680000000000002
fDk6ibAGIaYQVlds,3.645810056,1.12122905,2.5
hxbGgAzNvhsfiu4Y,6.198419666,1.0175592629999999,2.492
FTkQ5Gyotd0s2RlV,5.3163265310000005,1.086734694,1.032
V3SzLnozCMivwKt7,7.399061033,1.1830985920000001,4.699
REsFP2vAaoeYpSUK,11.42800528,2.085865258,1.158
9UqcWGktG3g9HGIl,4.899209486,1.06916996,2.891
rseXg1Q44pUymMeT,7.164285714,1.192857143,2.219
MDfaKB3TunzSBmbW,5.647453082999999,1.00536193,1.733
3H19Sa6xiVgoGmIK,7.131233596,0.98687664,5.00001
WDgohIbticu1pOmo,4.795789473999999,1.101052632,0.606
enfMoiRtDUQMkWsg,7.35415439,1.1467295229999999,2.21
nNgoQMNYTvPaoAHI,6.27284264,1.079949239,3.113
MPz2I6Ny5lL0Y3PT,5.800457403999999,1.318467696,1.3259999999999998
4UqZMX4wtKKF8ymR,5.172881356,0.994915254,3.4
l3uUlQuaGWkKfkWs,3.98757764,1.15320911,1.661
DvasUxhpsB1KEAwg,3.0808080810000003,0.9873737370000001,1.05
gXBeTB8gPvC0FIIR,6.401663696,1.031491384,5.00001
VYxlucK5twdqcKA1,5.512071156,1.037484117,2.62
Qx6wCTKu4r9Kbz0x,5.73354232,0.943573668,0.9259999999999999
PX0oAvL1bTopg4fr,6.988269795,1.0058651029999999,2.657
yhEX39HHYYvCUlHM,6.117346939,1.0994897959999999,5.00001
HsiLigHolkRpFnYB,4.952908587,1.263157895,1.2409999999999999
QDQWFW4PeL46WbCL,5.781065089,0.869822485,1.7369999999999999
ENFQUBxygbRLzemI,5.151394422,0.986055777,3.427
yYb8PYYb9LXwOeHP,2.1339285709999998,1.205357143,1.875
SPRpRbC5EeBha4kz,5.7479838710000015,1.0,2.641
9AMYzBvm0H2Y23r3,6.219269102999999,1.0033222590000002,0.847
qZLoR3X7XfUr3olt,5.662962962999999,1.101851852,4.178
WaTI1wrxVKSZGxOb,7.843220339,1.008474576,5.00001
GlesgAbmagG8zokv,6.115131579,1.009868421,1.8130000000000002
WFuRg5GmaxsKUwDb,5.413551402,1.046728972,2.3480000000000003
p78GQDsfe7MBlODz,3.4920634919999998,1.082892416,2.313
gg7b4ILcp5VZ3RIr,3.8755244760000003,1.121678322,0.99
NaGnTYZ0OiHmVgUx,3.4676966289999998,1.026685393,1.514
fdedWAwVqvIGvCwF,5.58411215,1.098130841,0.813
xtFZSrC9oFEeY4rY,4.828767123,1.054794521,3.091
RD4dKCpvznTFPgbv,5.239130435,0.980978261,2.3369999999999997
IBWl2ULMLNgqSBMW,5.23583181,0.8903107859999999,2.1519999999999997
bzfZvZuCCbchxXP2,5.106280193,1.0,1.9169999999999998
bdGH9seY5evV2qN0,5.223921354,1.250136537,3.4539999999999997
sFGkgUWu2bYWGI4v,4.096153846,0.846153846,1.964
qWrgHbONHvfm2Gh3,5.7772925760000025,1.061135371,1.4580000000000002
9Dd4s7Qynvkt6ykm,4.4875,1.015,1.528
ygXP1k5mYZgLmZpz,6.395121951,1.058536585,5.00001
qsnmXdKlhDkvHDXp,6.089552239,0.981343284,2.5580000000000003
xqgREYxl1q88uNlU,6.395918367,1.0234693879999999,1.182
WO3YUy4opvTR4RB5,8.095914742,1.4280639430000002,1.385
s4wZWktezqHP0DBs,3.761764706,1.052941176,1.925
lzL8M1DadNuWbsWH,10.385245900000001,2.282786885,0.888
OsiIOFC70gaibsZg,4.407317073,1.134146341,0.5479999999999999
g8P3ZACehrN8mxZt,4.280354707,1.0545702590000001,1.786
sDwIXCnIhT3fX0Gk,7.166666667,1.009615385,1.652
BI1gYB2CfifLQtov,4.9009900989999995,0.994059406,2.592
1spqEm4ebnKQ4vQl,4.989304813,1.062388592,5.00001
y72YF8tGb4pw1tFf,4.46557377,1.052459016,1.778
lvG7XqeWt6CP4VKF,5.433212996,1.16967509,3.5
phNkdwiQuamqRk1O,5.648471616,1.072052402,1.334
CXG23gHorEO262yd,5.897923875,1.335063437,1.452
QEBVxuSdQtGGHeTI,5.1626297580000005,0.9584775090000001,3.404
d8t5aItgxSzGMGfT,5.116704805,0.9405034320000001,2.193
Az7hgLreK4qThYdd,4.930084746,1.014830508,2.625
3nFzZKUlZzrEgMOL,5.976315789,1.023684211,0.883
Z54d3QGa2FIaPG24,6.6580310879999995,1.0103626940000001,2.178
ucMcGIe93dcmY9Rv,3.9482071710000004,1.001992032,1.942
mSypGGoC62q7fRyV,4.0324189530000005,0.912718204,0.664
2cklaaTQMBYogXeC,4.1,1.8,0.55
WH2aL0HaQumtDsmH,3.963740458,1.101145038,0.768
u5AaoR85hmROoRqa,4.803355079,1.029822926,0.802
LsRqprTIbgiVAB7B,6.98630137,1.150684932,1.25
VoMLhiaalovCZsTx,6.598591549,1.112676056,0.813
VkLlWCRmMC5NNH3D,5.812371134,1.090721649,1.9169999999999998
oYHygcLYXIQn8gMK,4.8508771930000005,0.986842105,1.9069999999999998
iIvDDslyGHkwqg86,6.259067357999999,1.020725389,3.6689999999999996
e3OQoYNAoGYd8ygX,4.7960199,0.985074627,0.889
BTsFvDOUzYZ23ZSc,4.1111111110000005,1.054131054,2.434
yG7eg0c9aBXH4ccW,2.5535714290000002,1.044642857,3.0
y2ASHI90xGkiubCZ,4.053691275,1.118568233,0.991
OHBb7xphh6lz7CQd,3.5758266819999998,1.055872292,1.239
VLWzPkNoNiS7xTxQ,4.7386363639999995,1.011363636,3.6069999999999998
xTfRQEgCk0QUN6MO,3.65902965,1.073450135,1.9909999999999999
u88vhsSbMA75KgWw,5.345549738,1.0,2.235
PEQRERw4oww83Kfc,6.065217391,0.9347826090000001,1.337
MYrBYAqDSkw7EYVO,4.449513837,1.059835453,3.1860000000000004
uGoPnaWICKIi0VGf,4.147378833,1.056379822,2.93
6045ZxgXrHe0mohI,6.049079755,0.9662576690000001,2.342
Wx3dfIltdg25a13K,4.908554572,1.014749263,1.905
TDwVyzEzuXyrRht6,6.061784897000001,1.027459954,2.168
VBx7SwTBKfskstf4,7.060273972999999,0.950684932,2.641
zSW7VGgBxkkuWNFe,5.046511628,1.034883721,2.688
DdV0HAsP9TbCYT7p,4.292649098,1.062413315,0.517
kZxIhwLu91GABhAO,6.993079585,1.022491349,4.192
C2PPsSfPPfQzhnGd,4.975395431,1.0070298770000001,2.146
wGaX4M31LZcFgOhw,7.664233577,1.156934307,0.909
SWip7eqgeKDzp1NS,4.746268657,1.07960199,1.7280000000000002
XPgeqsgY031VFEsL,4.730941704,1.01793722,1.676
k8reU3BhufyvLpgG,3.71563981,1.071090047,2.25
Lqcfc7zpalD37QhB,6.025125628,1.125628141,0.922
1VtYlAk4VZbvZG7G,5.362989324,1.0035587190000002,2.477
cbvEM00ynrGKM23Z,4.235772358,1.130081301,2.477
H3Bnwh6ix6vMisFH,4.359635812,1.370257967,1.051
m4KSg46Byu4HIf8C,4.971938776,1.102040816,1.176
y5ILdgR6TEwttMYY,5.9029126210000005,0.896440129,1.837
zn3D01P1LtWpdbLg,4.76371308,1.05907173,0.7859999999999999
UBWbsqYZ57aePQEr,5.825454545,1.152727273,1.851
UhPEYUlu3BNnSSGy,5.334883721000001,1.1116279070000001,2.272
5o4IAFsSeVCG4as0,6.590551181,1.106299213,2.533
mD6rdDLPOOnvphzL,7.421319797000001,1.098984772,3.313
FWT3b7po85SEDg84,3.739622642,0.962264151,1.67
SCH29tezsPRr7dIN,6.4813084110000005,1.053738318,1.1520000000000001
wSSpETge4QLWQTOP,6.863134658,0.993377483,2.696
PRKUfIKQxgssmoPB,7.415686275,1.043137255,1.8869999999999998
vRMkETGHCwmnbv0a,5.234600262,1.001310616,1.969
NOrnxNHVeUTSk89c,4.796341463,1.157317073,1.714
6cdAEzuCyR7TSpGL,5.363970588,1.066176471,1.162
fRDuLhKsbWY2ycbb,6.193251534,1.2607361959999999,1.838
7GGcGPg3G3llilrv,3.573364761,1.0760165000000002,2.271
U7D0dg0W273cOQpC,5.488421053,1.1726315790000001,1.3769999999999998
qeBFO3e02BaBAph8,6.631768953,1.036101083,1.8980000000000001
C0inelGt5ixbrURw,6.088737201,1.061433447,3.39
7r74ePdhx7VM8wsT,4.208722741,1.059190031,2.33
qAMcyMfzR8oAZ9Dz,3.930720146,1.106654512,3.625
8BX3awV4LxrliORQ,4.762295082,0.905737705,0.813
6N6VtevlPtMPVaye,6.68969697,1.00969697,3.932
iKWbTdkVRWGG5T6L,6.153846154,0.7692307690000001,1.9380000000000002
sG15AgzwWuU99hrf,4.53037037,0.9792592590000001,5.00001
l6cMdUOutoZuETMx,5.672661871,1.049460432,1.135
QtrA0snuebKiA2r3,5.265270506,1.051483421,1.297
XXxGD5L52ikzVBGk,5.5990099010000005,1.02970297,1.5759999999999998
d21FVVSFGbMo5yER,4.685344828,0.905172414,2.865
mYZuBETyBd2UYpWB,5.210743802,0.9628099170000001,3.127
StwDtgVaKsMOcW6S,6.597701149,1.072796935,1.89
yvLqgkAckFN9AAkN,8.444954128,1.1009174309999998,5.00001
wzR3vgIDZw9cCL4W,6.194805195,1.045454545,1.429
GYsBdiGOGhSL12OY,6.646182495,1.026070764,2.472
G4WRR88MRF47Wx58,6.315789474,1.4210526319999999,1.875
NBmwOrWzbmUIt1Cd,9.799209486,2.017391304,1.6219999999999999
dkeQmLXmhqKiaT86,4.6,1.155555556,1.228
ou12AgBDIt7z4Gk0,3.405383361,1.108075041,1.6
WQgeWLZ9651SoZ3Y,5.632768362,1.033898305,2.925
6ShpGgChsZGeeCkY,5.088838269,1.075170843,2.655
p0gdvcnNs0Sq5zIV,6.91684435,1.108742004,2.24
1Gvkk9Lt41sonwuA,4.324503311,1.0684326709999998,0.535
dvQEZ79qQsaVQLnY,5.7279151939999995,1.123674912,1.043
koWa4n1HdWkUvXqD,2.5576470590000002,0.995294118,2.254
QrUWWFvcV3ipOfAi,4.752079867,1.034941764,1.834
zoIuBtK7QU0TzmKh,8.460580913,1.004149378,5.00001
YXYaeMRWfYFTrI1h,4.935643563999999,1.051155116,0.735
UFaQe3qnZ6WggrCp,6.61849711,1.1445086709999999,2.819
wk899WFTmACmgANg,5.226804124,0.953608247,1.128
GPHpVGKxnQcxIYKO,4.285714286,0.857142857,0.675
uVhkniHHAVPksC24,5.495412844,1.174311927,0.5920000000000001
IEHhKxTr2NUKpGEv,4.071278826,0.997903564,2.0909999999999997
wBtLQ7fW92bzY1o9,6.3833333329999995,1.077777778,3.635
OAhW2IoSTIF9IRq7,5.320359281,1.083832335,3.483
Ur8LSlvACEMok9tD,4.677839851,0.9478584729999999,1.891
zpDHkSGEMmleOAb8,5.628037383,1.013084112,2.738
E4HhTV226QGAITSe,5.55794702,1.028145695,2.166
QpvoyNPgZt9xRl5u,5.3258928569999995,0.9151785709999999,3.576
CmyDnxYf7LkaYAZD,5.506849315,1.079452055,3.335
w9Vcg4aLG1g2y5XG,5.179948586,1.044987147,1.933
MRcEzkgFXpAGiGFg,3.6568742660000004,1.045828437,1.8130000000000002
GudgOW3NWqQ7lduR,7.226315789,1.1394736840000002,3.487
rfMlUx6ThrDV47r0,4.156593407,1.068681319,1.706
gqrR1gdt9ecTXkha,4.6359447,1.055299539,1.804
KGXw2OcTCBQgPpNx,3.59430605,1.090747331,1.453
GLWNV7d68CraIvCg,5.578947368,1.0555555559999998,3.36
75L7fPeDd3luFDfC,6.286415712,1.0147299509999999,2.4530000000000003
3nA3cSWtuzRqlG2E,3.8587786260000003,1.045801527,1.469
SFyGYWIvHR8PXpn7,6.155778894,1.125628141,1.9080000000000001
pspiuN8ydeOYMG4F,6.048843187999999,1.0,1.258
rFypPDs44XmwCFdt,5.98053528,1.053527981,0.87
PrD1ngRHpTLhE0hl,4.478036176,1.108527132,3.408
ZDHeBAi1wGVkwFEg,8.067193676,1.067193676,4.175
Sr0EtqE4BPLXONRT,5.520833333,1.15,0.544
75c004S3DRNYTMEa,3.9023255810000004,0.88372093,3.682
vpdrrxx8EBWA8qQW,5.369230769,1.150769231,1.125
8hfROnhwPddQblvf,4.603773585,1.00754717,2.438
2UVlD99U6ANAEyKq,5.6111111110000005,1.155555556,0.69
GBGOBF5w7n7WXRWH,6.410480349,1.100436681,1.926
Fn7Fdmf0N5SxxE3a,5.843003413,1.071672355,2.213
FKA2K8icfRQiitgL,4.422764228,1.0894308940000001,1.073
aLoL2712GFyopm4z,6.291469193999999,1.045023697,2.138
eiHme81vxgFm6slg,5.544303797,1.052039381,3.6260000000000003
XxxORVt7ZPidxnyQ,6.40569395,1.110320285,2.676
MCTCF02iNzEf9L4f,4.150684932,0.9452054790000001,3.318
dwEOAEhXSmcSn78a,6.8625393489999995,1.039874082,3.7260000000000004
gSCGTlmYNnqgGEl9,3.983092638,1.070447341,2.283
ldi1IVD6BTQGxGsw,5.948198197999999,0.9256756759999999,4.442
Kqa9HDG7XWSvKlh0,5.013605442,0.989795918,0.659
T7d4zB5mTRPgru8G,5.54185022,1.083700441,1.844
TEIuqSQuSQAU7KDc,4.2836767039999994,1.036450079,3.404
E4bwhfHXR6sh61Yi,4.323462415,1.004555809,1.5519999999999998
YwfIglU0Bf3ePgN9,5.453389831,0.949152542,1.355
LMIGwXLf8xKkplU3,7.5296442689999985,0.988142292,2.49
twlaGuHT3GCDci2k,5.301020408,1.047619048,1.2790000000000001
SRKW6EatGvBiFyMq,2.78057554,1.064748201,1.5419999999999998
0kXE1EPkWKeyF4Ur,5.602179837,1.125340599,1.9380000000000002
F3g4ebNR4c4pkG2f,4.455792683,1.021341463,1.57
Za9kDZD8DHcixd4O,5.194029851,1.2,2.707
yLNiPotxkU0nXLqn,4.5105328380000005,1.02850062,1.5219999999999998
iQNGfpKlZMGZ0YUz,4.306590258,1.091690544,2.343
5tUMORq6QQhG8Vn5,4.959349593,0.943089431,0.7829999999999999
COw7abDdl6tlcsuQ,6.344488189,1.031496063,1.83
KVF7f2XTZS6pYm1W,5.1348837210000005,1.041860465,2.563
z6g2EggCPahd0LDK,5.8829113920000005,1.2436708859999999,1.618
LevnkvuQgiOaOZM5,6.177966102,1.105932203,2.0269999999999997
3WcIEUueEQQctV0G,3.349425287,1.0735632179999999,3.5
UdrgWgTO7T3Ea0bi,7.717777777999999,1.035555556,3.14
9cD97egG9G8WDuSN,7.2827988339999985,0.962099125,3.437
bG1z4lFiHHTuBUw6,7.0685358260000015,1.012461059,5.00001
z7DgfxgL6QTyekeq,4.204761905,1.004761905,1.036
EAGW4VNuRrmlZf6W,4.879213483,1.036516854,1.7369999999999999
cXgmK5xNRom324vs,3.424489796,1.020408163,1.5830000000000002
ug09aTnRYPz0vzWK,5.285266458,1.131661442,1.892
A7oxYFdh6C8uavS5,5.865671642000001,1.086567164,0.8340000000000001
H9D0ot2TTFGGEEYe,6.524752475,1.02970297,3.115
ns1oKgM1hFfnl1px,3.9882943139999996,1.110367893,1.4769999999999999
CPr8NIkV2brQybxT,3.547933884,1.051239669,2.708
y7UAm03OpoWbzeRU,5.386804657000001,1.050452781,0.508
E7MGNIApmVdzKvm4,6.635750422,1.053962901,2.269
sMonlkcgnubcGNBr,4.593220339,1.148305085,0.695
aATfYG7u3ZU0GA3l,5.855218855,1.245791246,1.207
xN4qatYemUbTGLhS,3.579268293,1.097560976,0.565
KOERaO7hSrEFXUYY,5.074324324,1.044401544,2.372
6gi6grNG2n49Guiu,5.005797101000001,0.991304348,1.663
8UenwdbQKDrEFcfC,8.836990596,1.0,5.00001
xQeSU3aH76WggG68,6.54009434,1.601415094,0.633
BHaKvoecmgPOGfcC,3.901960784,0.970588235,1.577
LYVuomIuRmY5NzOD,2.753623188,1.034782609,1.364
85yyGM5EQuYQ2uK7,2.438679245,1.099056604,1.063
