uid,AveRooms,AveBedrms,y
vzKt8VOuDKE6FPYK,3.606232295,1.073654391,1.4780000000000002
NuadG9kErZMlYziv,4.514869888,1.076208178,2.294
E8BxDSm2eKfGdFOT,6.8666666670000005,1.044444444,2.85
sKR0eS6qDoSbghup,6.20754717,1.026954178,3.49
2qN6D1yoe7i4aInz,5.171428571,1.026190476,3.4219999999999997
zCOve8e4l8vifcOU,4.043307087,0.8543307090000001,0.986
wExo15koyugTV58T,3.6473477410000004,1.058939096,0.8959999999999999
eClHfzsmKPBynheq,2.56374502,0.9641434259999999,1.5
GwweOQM6AwX9Ymoo,3.8675,1.045,0.725
o6VhsB2gAyVcZtic,5.0731707319999995,0.983739837,0.6559999999999999
iLxv1f6CZGvGhicN,3.798479087,1.003802281,1.375
ggqPaSV8BIaKAU50,5.3449691989999994,1.123203285,2.487
Ao5wb8UU7KnvqBk3,7.536062378,1.050682261,2.9819999999999998
2wQoAMO75KWc9Ush,4.287822878,1.041820418,5.00001
rIWiLFhbmo3MGSPh,6.058479532000001,0.929824561,3.273
yZSAHmFh65PlbGzs,4.794466403,1.122529644,1.599
z8BnTiSNNlzgWWEr,4.793918918999999,1.047297297,1.62
Cgh27YT8eeFsB4z3,4.397394137,0.93485342,1.409
mfFqV9BKQW1GE5lN,6.994535518999999,0.99726776,5.00001
BSgVR72XkEaG4GHC,5.5064102560000014,1.134615385,1.28
Tntf7EsTcNzar2Mk,5.500819672,1.029508197,1.757
34yXnZZK2sGaWWT7,5.286796537,1.0692640690000002,2.095
mkXVnpoIyayVGgxg,6.701357466,1.1583710409999999,2.4090000000000003
o5rgXdBTAWgkZoPL,4.859459459,0.967567568,1.9040000000000001
v0GQH7i26nNtiwzg,3.768907563,0.9621848740000001,1.141
g8LgNzVhqtxiKmUO,5.702702703,1.0513513509999999,1.875
qZox0Scevw8IRILu,5.6798866860000015,1.090651558,1.205
W3Lmg2Q2XqlV1cOt,5.2173913039999995,1.086956522,0.613
U9kTOiqoNpT9S9QE,6.20979021,1.006993007,2.642
KGiz6xdVqW3xiyxA,4.4106529210000005,1.072164948,1.591
ag0xqW4S3R66QawA,5.199570815,1.006437768,1.569
QaiZgzwX86TkiM5n,6.894366197,0.992957746,4.833
piRKM4h5hHiMnn7Y,4.9525862069999995,1.137931034,2.064
g4aGbQWuOgszpCwc,5.608225107999999,1.266233766,0.797
NiflkO4RExdyXebH,6.905882352999999,1.290196078,5.00001
y4BCqIfFcdn3gZ7K,4.547400612,0.935779817,2.19
PgKB7OiokOISH5Wv,6.309255079,1.038374718,3.5439999999999996
vfgvO3fi9Q57DxYs,4.280898876,1.162921348,1.125
OnsuymEHPYgNG7PQ,3.8304093569999997,0.997076023,0.469
ZD3GoMLAEkvQLaKO,5.865384615,1.139423077,2.8819999999999997
nsmQg0kx04DDW92B,3.8461538460000004,1.009925558,1.411
mmPA33lXhA1olgSI,5.5385915489999995,1.082253521,1.126
oRfLTcPLCdqsw3l8,3.87202381,1.017857143,1.58
XQlwpOxtcgZcsaWF,4.659574468,0.9527186759999999,1.115
zb6H7ZvgcnDigutG,4.759191176,1.0459558820000001,3.766
KGmKmMbkDcnu0oO2,5.18875502,1.232931727,0.853
wxVEghr6ittNUW5C,4.74335472,1.111824015,1.446
sSX7LexuyUpMo5Xg,5.191993463999999,1.044934641,2.286
f6XW5wLnwOYw0Ggp,7.1994382020000005,0.9410112359999999,1.6030000000000002
o0c3klmh4i21ttnR,7.325301205,1.301204819,1.25
w0l8cDTBgIURSRpo,4.244444444,1.148148148,2.85
RHTwFtNgW3LQXSbI,5.2406639,1.0871369290000001,0.675
LU5glmgrT5nU5Z2z,4.247844828,1.1056034479999999,1.03
q94YF5B8hKZXME5b,4.989293362,0.9892933620000001,0.93
OIP6n7MiuXocQuZh,5.429223744,1.132420091,1.0
Fqyo6e8wiHr97WUI,5.013986013999999,1.01958042,0.941
vqVluDLn5SHLyPwd,3.607035928,1.116766467,1.182
YvSYBOptXkn8mfMb,6.779069767,1.148255814,1.168
AiG7EfkAE7Ya7clQ,5.072727273,1.049350649,1.6980000000000002
VYklMy17bigzR36R,5.78125,1.0,2.5
3Yae30bQDeXGCIx0,5.020661157,1.037190083,1.214
xL1lHi82w7PtBncB,7.368487929,1.069885642,3.505
nqGTolBf35hpdVVx,7.3254901960000005,1.050980392,2.4930000000000003
N9ygrV0Yconkzg03,4.851239669,1.02892562,1.133
ayWZPDgwq3I9D5tv,4.5147058819999994,1.085294118,1.74
DEsSaaA6tqgm0NDr,4.3375,1.20625,0.44
FBUSrqqx8QnL3v9l,7.8372881360000015,1.027118644,3.1180000000000003
is6PN884liQHHtgn,4.567365269,1.025449102,2.4219999999999997
0egz51ubNx2pzq0W,6.111334002,1.054162487,1.8359999999999999
9dus5B48KSpwbqxi,6.782515991,0.9530916840000001,2.803
KKMTgWxKDydex5AN,4.082644628,1.169421488,2.583
r6LvgFDxzA0vSl1L,5.281456953999999,1.07615894,1.242
CF8W3EpGsc816IlM,5.244318182,1.110795455,0.6659999999999999
d99XngiVuLG4Gayv,4.381443299,1.226804124,0.425
kPMrx5mGYYqTg6xS,7.651923077,0.9807692309999999,5.00001
utRCGQF5byawO6B7,4.667315175,1.0038910509999999,3.1889999999999996
hbNt3tt7kUGMQgCh,7.0613718410000015,1.0,5.00001
sf8lpgO2UTxgshe9,6.329305136,1.1812688820000001,1.4569999999999999
WGUa8fhgQ0LOXqGP,5.359861592,0.91349481,2.229
G90wWOiPizvGZ1Oc,8.143939394,1.045454545,3.322
gG1usbd8dpxNXa4b,5.5732009929999995,1.1315136479999999,0.7040000000000001
UtqdGIOLGOR0HgBo,4.276595745,1.065349544,4.6
hY7HhBkqAm7DXQ8P,5.800904977,1.033936652,5.00001
70s6bvK0H7ApDPSU,5.806779661,0.9559322029999999,1.364
yxtGWpARr8IQQqau,8.852216749,1.689655172,5.00001
57VWqpSxioRVdAGX,6.460674157000001,1.0393258429999999,2.206
K7PrWwPsvgXErI7i,4.425963489,0.997971602,1.8130000000000002
NAhznZwmDV10STEw,5.221238938,1.042035398,0.862
ZiXBw8eeScMmgPdM,4.073743017,1.156424581,1.393
TldaF8Q2pL3DG8Sw,6.238993711,0.949685535,3.267
OFAcQWrlnI6LZPyL,5.204488778,1.014962594,1.8780000000000001
txFSbm3qxeudKAsO,4.805732484,1.035031847,2.23
71zMeTd42ocIMPPs,7.207079646,1.0300884959999999,2.545
kBkKVRzpukBxxGgh,5.52016129,1.004032258,2.875
7yCZShGSTsMpXWuL,10.20021763,1.936887922,2.356
boz9DWTok95Cx6b9,5.059850374,1.064837905,0.47100000000000003
WMRZ6Cw2nzkQcDax,5.101083032,1.007220217,0.875
uK3eDUdX0UVFgng1,4.365487674,1.085744909,2.31
5MtGwGgb8kYVGeVO,6.25,0.98046875,2.54
WPt9lZwZSOKOfQ4H,5.670781892999999,1.061728395,1.254
iRbOH2b0r512gKYi,6.384946237,1.105376344,1.683
vnL05oGn1y1YTvoX,4.267241379,0.9612068970000001,1.794
QXnwVK5dRMv6z4QK,3.889344262,1.176229508,2.25
B7qCkZiXkvixeMkI,4.112040134,1.152173913,1.6469999999999998
O9Wv3OlAhhwCpLpu,4.5,1.0142857140000001,1.1520000000000001
LxxhGOz1zQ0CHSbm,3.3276983089999996,1.023407022,1.621
IfSgGg2ES3Uh9vtR,5.263925728999999,1.106100796,2.714
CGnL8qRPRIa8L2qL,5.71563981,0.992890995,1.7109999999999999
QwGhZMVAVS2I3iNq,5.300925926000001,1.115740741,1.2429999999999999
pKN4ybDBxFMdXbkq,5.63562753,1.051282051,1.042
EV4VyMa3cpGiGu4G,3.3681183239999997,1.057518488,2.75
eKVuf0MatQWrhkyZ,5.3125,1.0125,2.988
m3nxxaY88mqZ1AQM,7.107526882,1.548387097,0.49
pscOGcRe7zfCYKDG,5.0109649119999995,1.11622807,3.556
BNw4cTcliO66IyfA,5.362831858,1.17920354,0.907
GmOm1T7UGtNwyllp,4.711904762,1.029761905,1.375
aEbcgxwMbQMflPsM,4.619271445,1.096357227,3.5410000000000004
XCgugOfZ0wqwsyd4,3.08423913,0.9646739129999999,1.617
aiabd8xIdmd3ZLtY,5.795148247999999,1.046720575,1.5030000000000001
VsHuZw3vIbqtdyHR,5.213151927,1.124716553,0.799
E2c8Ssb6Xfx19hlI,4.95970696,1.058608059,2.342
m4Oa6bovTT1ifFK0,3.209003215,1.006430868,1.025
Gg0VrgA8MCdUKXW7,5.444714459,1.094775213,1.234
SW3ufOnhRGlUIVzX,2.96875,1.0477941179999999,1.969
TRZ31ylkdnbU3IF8,6.2253886010000015,1.069948187,2.138
qGlB6MSqDShOfSpn,14.0,3.333333333,0.425
0GdIWgbdbLg3LTRi,3.717299578,1.036568214,1.844
NbpnDHG8YQbf97Q8,5.152985075,0.98880597,1.469
5NF7HHnszZ77gI7f,5.216648879,1.201707577,5.00001
MiQstWqrgD0KHttB,5.839160839,1.0909090909999999,0.889
8Sq3h3kecphHaee7,4.721875,0.9125,0.8740000000000001
C7xGrEQgxFIG2Yad,5.01594533,1.072892938,0.62
Gl1hMmAHeeyNTh51,4.5488215489999995,1.111111111,2.929
wyZ0kVNuk3CoXc8l,5.7120000000000015,0.954666667,4.21
RylBhePYbQ9kTFpI,3.8308823530000002,0.987745098,0.48
U9BvyE9ccmAddOnh,5.174657534,1.0890410959999999,3.5
sXOHxX9CRUepiHn1,4.26417704,1.114799447,0.685
PIq4Us9oyym44Hys,5.961206897,1.025862069,1.489
M2DtN3ea5iiE0ZCv,5.4087591239999995,0.97080292,0.945
ei3Bs432F1PqafPN,4.285539216,1.087009804,0.934
u1kPCDnD4nekpDaI,4.430147058999999,0.955882353,2.083
gDpYfgElLGTYhfv4,6.0903010029999995,1.153846154,0.722
YbvyTK4ktrPnlI8e,9.505154639,1.103092784,3.423
s3sI8niAXCPErGHS,4.6524271839999995,1.040776699,1.3659999999999999
oYQLKKFBxxrLhtQD,6.6084656079999995,1.068783069,2.231
V8KGe0rrzvWKC7U0,5.467116357999999,1.0033726809999999,1.847
VUp7veZIUYkgnPps,4.798722045,1.1469648559999999,0.8029999999999999
OYdG0wgGPpcGZ7us,6.707865169,1.036516854,1.9409999999999998
T3iyZ08punHzqoKG,5.569832402,0.972067039,1.4680000000000002
Pcdk8zven7521OSw,10.7654663,1.8531855959999999,2.388
I5Gb8UQBtwMtIxgM,6.802554027999999,1.0262770140000002,3.397
aFebLIpkQPEKMU5d,4.085271318,0.9767441859999999,1.885
vXbxiqYQ5OzaG6u8,5.485074627,0.97761194,2.795
Usn4h02KfNEqGXGH,4.192200557,1.022284123,0.47700000000000004
HaFdTpqprSo6gBqW,3.369565217,0.942028986,1.125
cfm5knSElPoQHtob,4.718220339,1.194915254,1.875
fgOFggH4kn7gF1E4,8.047619048,1.210884354,1.739
AwuXVSYGB2TqkY13,5.126394052,0.8884758359999999,5.00001
zZpkVufuMopBqggO,6.47826087,1.008695652,1.585
WCiIEUhGkMMQZrO4,6.252252252000001,1.0290290290000002,2.8289999999999997
kCz3U9YB4FQRb15K,7.873015873,1.7777777780000001,1.344
IaznUMncnbRM0F8g,7.267759562999999,0.9617486340000001,3.198
VH1ganMAVQ61xNRO,4.487804878,1.027874564,0.614
eKwcI1ccxYyaRgxx,5.156398104,1.09478673,1.931
yfFfpEcTuoXe90EV,3.4547413789999997,1.049568966,5.00001
NbCgVrG3cquE8gaw,4.305194805,1.0995671,1.183
eyncpGsg4K8ehto1,6.721804511,1.298245614,1.66
a2cr92kU0GWyl7ga,4.405194805,0.966233766,2.224
NMDeS9pGPielMNGZ,4.550695825,1.145129225,0.9570000000000001
6oMMXDnmAg3A7PGz,6.242718447000001,1.0764563109999998,1.3719999999999999
9WYBMDZMhOZGh00s,6.496815287,0.993630573,3.1180000000000003
gK9eNvbaxMrs1Y2S,5.838709677000001,1.096774194,1.525
DqbA9AN6s85knIWf,3.090239411,1.116022099,1.167
tz7phgF8CdkX6FnV,6.463157895,1.484210526,1.163
Atbf4qOOt6q2RH29,4.862745098,1.333333333,4.5
ncwro15LoWaxdyww,3.78976234,1.034734918,1.171
UvrlSlS31MfAMVxt,5.543835616,1.032876712,1.25
I6SkFQUA2L3qEXD4,3.319559229,1.289256198,2.75
xaClSMcuxiwCRRyC,6.21443299,1.0185567009999998,1.2790000000000001
4XFKR3UKUBaYnFPX,7.014354067,0.9377990429999999,2.827
ChqoIfmY9mG1E8LT,3.754010695,0.764705882,3.3360000000000003
7la0ERMEBl37IAPy,4.34762634,1.0689127109999998,2.14
8geWDUWIk38kF0yD,5.1375609760000005,1.138536585,1.2
7hsal2BmnldpYYFn,6.451923077000001,1.168269231,1.869
3QVFVpOlMGpYG3Am,6.967213115,1.0266393440000001,2.491
RhgCfwS5MKxKW64T,6.364516129,1.120967742,5.00001
cgftsX8Bps4PDr4O,4.637583893,0.852348993,1.926
5VdrTZuZB5tIZViE,4.822222222,1.050793651,2.725
PEDGVNOxGtUGuPfZ,4.730103806,0.979238754,1.9980000000000002
u7lEyW1BkT86sQMo,4.432595573,1.094567404,1.032
VICHiuAgnvAEEv0C,5.072463768,0.826086957,5.00001
gZbGFOIB72xWko7L,4.907407407,1.00617284,1.75
fnsZPYpadBo7npGe,6.081632653,1.06462585,2.8
USSyWWyGoD4WiaTS,4.794336811,1.1058122209999999,1.631
9uHyVRVcYWee1UN7,7.12,1.4,1.194
fvi3ZMfD4ndzgN7S,3.8104089219999997,0.9702602229999999,1.194
7OBpDxWqZPlZdpHH,9.333333332999999,1.037800687,5.00001
H3GqUNHwHoQ5rAFc,3.962365591,0.9784946240000001,1.6669999999999998
GHEyrFLGlUigkPIr,4.466302368,1.134790528,2.3609999999999998
hG6z3lBABpS3hLPO,3.432900433,1.017316017,0.904
L3mCnYnNndTPMUiK,3.786549708,1.219298246,3.5
geolkKAvcwtcwPFf,7.508403361,1.018907563,5.00001
Ln6xGVwdW7FT1QIm,5.032119914,1.068522484,1.9569999999999999
kTGDQyk1pDwti8lv,3.8593004769999997,1.073131955,2.056
zOTH15oKFol3c1G8,5.930269414,1.003169572,3.0239999999999996
3nBXg4QaGDikc7m4,4.789795918,0.946938776,1.61
MB1i9qPGF5sEo2Wl,4.961424332,0.943620178,1.821
HoPDL1XBmhx6c5u5,5.281321185,1.071753986,2.252
6N3UgECLdIaoh5Bq,4.136246787,0.9537275059999999,1.3659999999999999
eobhlMkdng9GTg8k,5.087403599,1.167095116,1.073
1hcPD4GKQBvVc40p,6.1791666670000005,1.204166667,1.1840000000000002
vwttyyk7KSrbkYcx,5.870614035,1.164473684,1.036
cqmY1x84kR6A5VV4,6.387218045,1.022556391,1.577
6Z6Snt7cuCogVWSP,7.037225042,1.028764805,1.32
IfhnxeNEOTsWg71b,7.273381295,1.061151079,2.9760000000000004
0xZxz648Tl4QUme0,5.720779221,1.357142857,0.813
EHPGSswv2y56o14m,5.752532562000001,1.03617945,5.00001
Ub6FUfAc2IHveSq3,5.478927203,1.0574712640000001,3.55
cdm3c52IH4HaguGQ,5.815384615,0.938461538,3.292
Q7aA1hvm5TnGbOzD,4.128205128,1.098793363,3.825
553abaVx1w94GES6,5.5023364489999995,1.091121495,0.885
DERV9pk2wbUeBhU9,4.618226601,1.1625615759999999,2.261
GmX3HzfVYGwhv4aP,5.308255658999999,1.059254328,1.2009999999999998
EsqXrbI5ALV7W8rO,5.151515152,0.8888888890000001,0.73
gSx4tvlExOrxYNP4,4.282913165,1.00280112,0.9790000000000001
F40hEGeipPmXtuyc,3.8352214210000004,1.053553038,2.021
Q5LREh8y8Ve34CY3,4.718309859,0.98943662,3.938
ltiIuMtbL7YsQRar,4.465587045,1.0728744940000001,0.996
C6Kp0srWvnXDZMwl,5.288753799,1.039513678,3.198
iF7vGpUGGkFgED5M,5.472144062999999,1.010692178,1.661
lWwMfEaM93vZi60l,4.523897058999999,1.113051471,1.681
gIXsTmAAoebW5b9X,5.028697572,1.052980132,1.54
I6qn25xwAhnraOXu,6.889400922,1.036866359,1.901
Rh0R8keD3WbLBaIV,5.794819359,1.062031357,1.585
qXoxReR8oBt11i0i,5.124137931,0.9839080459999999,2.08
3l3TBtonLNVGtL2b,4.705263158,1.068421053,1.415
S9KQUMYTr8BQW6ng,3.81655481,1.091722595,1.4969999999999999
tggygQ01oQOphpYh,6.465408805,1.201257862,2.528
KO5q6E1UWnlo583U,7.226993865,1.012269939,3.591
bDE8hCmAgdfn8g84,5.165605096,1.130573248,1.83
BBB5desO9p1HbwGS,4.620842572,1.146341463,1.982
Gui7imUTwOdkBaAR,4.552,1.056,1.875
zs286wT5Rko5ACSP,4.648464164,1.011945392,1.8619999999999999
TGTD5ZYACDbza7yR,3.331476323,1.004178273,1.369
WSAaqHXaDbOknZhD,6.68159204,1.037313433,5.00001
wIrIdki2LFCzepRh,6.130801687999999,1.054852321,1.702
Ffxev86EU5eUA7Lg,4.447674419,1.174418605,1.965
h8K7xKwWWAUOU1MG,7.825970549,1.050870147,5.00001
7aQUp7n6yM729VX1,5.972222222,1.115079365,2.907
79DRi6FzfYt4v0sf,4.763328999,1.011053316,1.235
GBRP4IcowKuQ2TX2,6.813901345,1.080717489,5.00001
OVBmBUENCLVuDo7K,4.6856492030000005,1.075170843,0.586
f1eN3X0hxipq8Epg,6.134782609,1.356521739,0.9470000000000001
PtcOMVwyuawdBf7Q,6.613095238,1.013888889,2.583
0fCdp1FFmsZzMcVF,3.8662207360000003,0.9732441470000001,0.9490000000000001
WhFfdWEWozPN4kqY,3.452970297,0.98019802,1.929
gLTl18FnQkuRucvn,5.077868852,1.040983607,1.534
w4MbSQ5M2i6tBcUI,4.749758454,1.095652174,1.5230000000000001
UvGZATRmdPCZZgeb,5.2648401830000005,1.086757991,2.125
6tH320yeuOfUnIXP,6.5764272560000006,1.329650092,2.778
DxkXoEz86KrSL5mu,5.87458194,1.060200669,1.199
anawY9gT5GOrg8y6,4.148308135,1.107271418,1.926
yLTzxwQR5NQfmGkB,22.22222222,2.222222222,3.5
bdTlary7geoyKMY5,5.300643087,1.170418006,1.6969999999999998
NnfuX6T5pbmExpS4,4.716080402,1.072864322,2.909
u8N9M6nG3DpRRKg7,5.630107527000001,1.03655914,2.148
CGI8kUPiE3bhzDSw,5.399253731,1.014925373,1.419
3hoi44rUsGQsARRd,10.17318436,1.921787709,3.988
cKKF3UbXiGZHxVGc,6.12,1.064,2.667
IQ1qQrACebZHr1Mn,6.744966442999999,1.0201342279999999,1.8130000000000002
vGCvoAGYVybeAcpf,4.559766764,0.991253644,0.552
S1hTKmfnbZaNtIxZ,7.307322929,1.460984394,1.994
Auuvu4KALAY7n0o6,3.9,1.21875,1.875
uNKnAIyrNpCEV7Yo,5.48415493,1.100352113,1.9580000000000002
Bda4sUuC3oRbMOZX,4.063360882,1.110192837,0.5529999999999999
1Wog6cW1ukB3DGHV,5.296774194,0.9053763440000001,1.615
gYgsC9XhTgtOU4Xf,5.222580645,0.94516129,1.6469999999999998
CAsIcPXG2M7NTvGn,4.712616822,1.060747664,2.456
csuxG9FLQLVnQ7Dl,6.630952381,1.396825397,4.5
nNdnDNYR3t0VEc4f,6.505962521,0.936967632,2.0140000000000002
MdyDenCAIXU408b7,5.5009328360000005,1.061567164,0.857
ki0kGCoE1mZN8EIS,6.954451346,1.0207039340000001,4.043
IOgm6fUdsx4BH3YN,4.173913043,1.1195652170000001,2.0380000000000003
fkOMSuTnmGhHggq9,5.021459227,1.008583691,0.875
i0GfxCcqKlaT7EQB,7.034690799,0.971342383,1.9869999999999999
CypE7LHEVMBpcK12,6.008498584,0.9660056659999999,1.5319999999999998
ST1Hbctcn9d9wd19,16.05701754,3.377192982,1.526
lOWepBXGgQyGxG06,3.958745875,1.133663366,1.633
CvCOqAwkzEaRhGNE,5.7959770110000015,1.025862069,3.109
7wAis9a9dML4EfVp,6.639175258,1.134020619,0.932
McHV6KVU13cayMFT,4.515254237,1.247457627,2.971
xOXOGrGD3v9whERG,6.283464567,1.091863517,1.3869999999999998
A9PHdw6aFOdOaGEz,5.5391566270000006,1.472891566,1.0
0iOzeuAxrM7uwNdU,6.094086022000001,1.14516129,3.074
REECiwAbL9fbgoHI,5.460176991,1.014749263,1.818
6D5SuvVfGg4S6Whh,5.912234043,0.957446809,2.7939999999999996
Ro218Yq6GZaiDdFo,4.817762398999999,1.054209919,0.73
FqzI55izcSF2w0bl,5.936675462,0.997361478,0.9390000000000001
bqvdGRZ2eGkXSYrQ,4.948660714,1.091517857,1.088
0GCt7N3MLZpXM6XT,5.822274882,1.05450237,1.828
iB6yRgl9l4XLu50S,4.114130435,1.0570652170000001,1.58
ZM7a1syBgA86TuGk,4.558282209,1.1012269940000001,1.4780000000000002
q4hRQX8ewlc8CngH,4.566964286,1.084821429,0.544
cD6dxk796SbPL4Gg,5.0,1.015075377,2.175
eCtZTlGebDWG3ZF5,3.8334578039999996,1.0268857359999999,2.208
s9T9tWcsgz0mvYEo,7.526785714,0.9598214290000001,3.783
lTcYgbl9BLOg1Ct0,4.262996942,0.957186544,1.618
Dw46LBEmGgS0aS5Z,6.6484149860000015,1.112391931,1.198
1BGffSEcWAVsOeMG,5.043478261000001,1.059782609,1.969
gG5oiILY5AYVisg5,2.803339518,1.100185529,1.875
BnXpzWAGDMWA0EYg,7.2327365729999995,1.5601023019999998,0.9470000000000001
gvrV2eVNPFxhgr1O,4.367662204,1.181256437,0.535
GtL2D11qe8wNtiEm,3.8929577460000004,0.9211267609999999,0.465
iziNWQgspNOIsbkM,3.187725632,1.129963899,1.214
OhyqMONDsnfCB1ZG,4.826666667,1.176,0.551
4ft6BZ0vw08GMK44,4.624203822,1.023354565,1.122
Rsc3nxb8zIGlkysN,6.663711584,1.0768321509999998,1.679
Nt6s5EY1HUQOyeDf,5.278551532,1.019498607,0.813
fTqiC0G9p3Rimttm,4.176470588,1.326797386,0.475
PcrfSrIebIkQGssS,5.49122807,0.9883040940000001,1.614
NaqXVsbfqox25UWQ,5.0171919769999995,1.11747851,0.9
9Z56NPpFPi6MqY2D,6.441025641,1.0717948720000001,0.863
8cPsRu7ArfEX9Fai,4.031719533,1.0717863109999999,1.656
DsbMAOeuGioOxD6W,5.735384615,1.018461538,0.7659999999999999
crEpTkRwSTqI28Ol,7.218390805,1.022988506,4.5169999999999995
K5IX3n9M5W2MPN78,6.769230769,1.335664336,0.9440000000000001
8XYQBGBN3ChqXan6,6.039647577,1.039647577,1.2990000000000002
AwV7sLa4CVMgwqqY,6.233333332999999,1.158823529,2.9589999999999996
3Ps445ldaSF7TcbI,4.979277365,1.052072264,1.8969999999999998
0OqwGXP2dqTlGOfk,4.403100775,0.9844961240000001,0.7809999999999999
P2btTn4AgY7dLpQa,3.240740741,1.005050505,1.625
kiOOZ71n6DNSfKrA,3.695150115,1.047344111,4.5
zs9ZdV6tftdGvGfc,6.298550725,1.011594203,4.2
ng7HHnVwKV3Woo4G,7.906818182,1.018181818,5.00001
X3IIrCeUc33hQmOP,4.538277512,1.052631579,1.795
g2ZtI3i88luh1BzO,4.226715686,1.0049019609999998,1.875
yMxgb0UE1OgOysy1,4.427038627,1.038626609,1.329
elhO6rDUtfxxLYkR,3.721448468,1.103064067,2.05
mMbQkg2odgFeoq6q,5.011764706,1.091176471,2.75
wgL0c6drwrepbS66,6.228699552,1.00896861,2.833
pZGD7FKbNkUPbTcG,4.1068548389999995,1.038306452,1.8880000000000001
syiWR40uhyZaea83,4.641255605,1.103139013,3.7680000000000002
7BtWYLbDLhunsYr6,5.2147971360000005,1.038186158,0.78
zVE1qDTMrhcrPn6v,4.259933775,1.1390728479999999,2.094
CBi7KuCuMVgNaipA,3.5050675680000003,1.160472973,3.667
58ifQiD1881oKN0a,3.73100616,1.098562628,5.00001
QkLOTXItF0dd6c3R,6.245689655,0.9827586209999999,1.8630000000000002
OHSygRINKbzfQr0k,5.5064102560000014,0.987179487,1.5090000000000001
Hhg8abyHtTMfEocH,5.118644068,1.166101695,0.8320000000000001
EM2bH6M2rVf67qFq,4.580993521,0.96112311,1.176
ROZ1mMBHR79UX6nx,3.111111111,1.033333333,2.583
Q5T7G6uavOXGvsKY,5.95959596,1.303030303,0.857
4uDoy9MrQgffoGEH,3.478313253,1.0433734940000001,1.694
K1OYKPwY80dnrZvu,5.1546762589999995,0.971223022,1.301
uxVhTFOli5dna5HD,5.472081218,1.050761421,1.869
VcHh3Ezt7w2PfuTa,6.20030581,1.123853211,0.965
CllqPE4GMza0fQ9O,4.6642512080000005,1.019323671,0.58
IUiXPCCHLriMCax9,7.287755102,1.040816327,3.76
6dvBnkNGqvp7Xkcg,4.3406940060000005,1.186119874,0.555
WEE0Y9xwGZb6Zm7h,5.550617283999999,1.071604938,0.562
Nfm9gEHoQNUthL24,4.819070905,1.012224939,1.9580000000000002
L3gMoW5mon13S440,5.940625,0.978125,1.268
GAqW0TDRX5lOHQIg,4.345360825,1.074742268,1.5730000000000002
VW6r2KXA6VizxkcU,5.125506073,1.04048583,1.6440000000000001
iVkqQTx2M7ka6YTl,6.282798833999999,0.9883381920000001,3.655
X1hGhlmHcHdV2rm9,2.628169014,1.053521127,2.438
W6RiLiSN5i8h47Ex,3.690533015,1.093078759,2.023
Al2EO9casmvYwnDa,6.84244373,0.995176849,1.6740000000000002
m3UCX1KHK94s4mxp,5.92970123,1.050966608,2.616
QATR9lwghGv3yNMi,5.091603053,1.007633588,1.589
feXf3tf9oYfrLG4v,6.07651715,1.052770449,3.465
ZWfUWgMiDLxNEdY2,5.303225806,1.090322581,3.398
gr9gRrlkVFHxNyMG,7.207619048,1.099047619,2.2030000000000003
7Fi3V9gH3UpD72R8,6.4742647060000005,1.145220588,1.6340000000000001
pUrkK5Ch2Gxnxmga,4.770818995,1.022711631,0.993
BGFaruDmcYU8WXKL,5.708609272,1.043046358,0.539
KwTEzftU1fGCOWu5,8.791044776,1.062686567,3.089
vulDXhspuxtgrVHB,4.787658802,1.052631579,3.647
arBgNEGPn3ViW1Gx,4.165242165,1.1225071229999999,0.9009999999999999
m3iWsKMGG95lhZGh,4.510128913,0.987108656,2.742
YDgXew1hNNm6PC5O,11.45850796,2.056160939,1.379
gtl0Tg7mCPEMA1AH,5.455882353,1.007352941,2.799
OGeLm4rCyRb8N2xP,5.156334232,1.3099730459999999,0.508
4nHTKcyPwc2Gtgdf,5.168560606000001,1.018939394,5.00001
vY2gBnNgcVeTI3V5,4.934725848999999,1.096605744,0.787
3xgQePXmH53ytXv0,6.837301587000001,1.107142857,4.0
halKggdPWl5aG9rT,4.102564103,0.935897436,0.875
h4xg4O6gU15TKBsq,7.640226629,1.059490085,3.02
MpgWd15A5YdoXdW2,6.025390625,1.078125,2.628
ugCOMV6SxFwazXU9,5.264637002,1.2529274,0.685
kVr8MVzuhHttIuR5,3.54950495,0.975247525,1.7630000000000001
6gu5FTSPxgHyClgF,3.3400868310000003,0.9753979740000001,1.844
EwcoDUsml37OnOAO,6.01010101,0.96969697,1.905
mCKfoHuFIrMT4ah5,4.064638783,1.125475285,0.733
RRS2OG3VXIKofX8G,3.671052632,0.9917763159999999,1.709
OFm9W4QsVApmTEne,12.90188679,2.9320754719999997,1.286
HhFy4zkdVi45DyKD,7.447368421,0.9784689000000001,5.00001
ong2WGIlzLG8r90O,5.556053812,1.024663677,1.867
OTSMOT4dPYLknpCD,5.282208589,1.113496933,1.5119999999999998
teyviOkCwTtyMhY3,5.832591272999999,1.0231522709999998,1.379
bzGkKQH0uzC3cXkA,5.29588015,1.177902622,3.638
SxV1Yt2O0dGLRgz5,5.002227171,1.051224944,1.527
YHoPDsZotQaxDGDw,2.0,1.0,1.063
Y0YW6d0wsBFuP2K0,4.267326733,0.98019802,0.858
zl6tzMucTf9PGhtg,6.519230769,1.115384615,1.4709999999999999
