uid,AveRooms,y,Population,AveBedrms,MedInc
f6O6kLUAdmCwKRcP,7.179810726,2.719,1158,0.981072555,6.4321
WuGMAD2WtvPOampd,4.376731302,0.996,881,1.066481994,2.7538
DFPlGflpA8woGlmG,3.581453634,1.506,2089,1.072681704,3.4130000000000003
eooSmUaZpDKxiUBN,8.379576108,4.39,1680,1.065510597,6.9014
G4ManhOio7P2zPfC,4.882154882,0.664,717,1.094276094,2.5074
ulZfI3Lqmgd8EwwN,3.95329087,2.227,872,1.002123142,3.2981
KDU2lsKUd09P5GLs,5.163934426,1.65,1857,0.963934426,3.9688
Cagw5oMBWg7HglkZ,6.622324159,2.32,1952,0.974006116,5.4834
NhLokktaiK4EQ7TL,5.503171247,1.234,1491,1.071881607,3.0909
W1wUqnntm7OvMB4w,6.196762142000001,2.018,2089,1.057285181,5.3288
kDAtl2lahGASgX8P,5.45814978,0.588,648,1.101321586,2.0278
efTGSh843GfpEu0g,3.645435244,0.518,1343,1.1507431,0.799
RgyCvQAFXKkCwS92,4.826807229,2.239,1647,1.094879518,3.3681
g8GrydtL9gvOgaCl,4.206270627,1.927,1388,1.0330033,3.0135
BduyLeIkONl99UFr,5.113951012,2.277,2199,1.01171459,3.7452
LdtGI8l2lH3SyhnZ,4.652866242,1.611,986,0.961783439,3.9559
4W4gG9CoZkdwaOYH,4.258389262,1.565,1609,0.946308725,2.6985
FLFrbKCuxd3bfvLe,3.908045977,1.125,200,1.114942529,1.5208
5a3YNVsSGtRPGBOm,6.114035088,0.7709999999999999,356,1.315789474,2.5568
vdCosQkVtM21mtzh,8.062893082,0.979,451,1.2452830190000002,3.2917
Y2FM0s0ehFT5tReX,7.203571429,4.425,1158,1.091071429,8.2069
x9LL3O8IlrmMeOsh,4.62890625,0.526,676,0.86328125,2.2721
t7dZShGo0sKn0bf2,4.369318182,2.3280000000000003,1754,0.933712121,4.317
Ge1L9DViIuy5iDu6,5.635404455,2.9730000000000003,3059,0.982415006,5.7619
8NikqFDZr3fcQW2z,5.4953560370000005,2.517,1004,0.913312693,5.5845
xVRqAr4goxmHkstw,5.978021977999999,0.948,240,0.978021978,3.25
VInlZpbU7zUR0b2U,6.62992126,1.371,1176,1.0,5.5136
MoDfONfrNlpy9PfP,2.970238095,3.25,1215,1.177083333,1.5429
lQXdlkkB21CbXau6,4.506493506,3.5,148,1.064935065,4.4531
EGI9rEwfqgWUWUtF,5.474777447999999,3.313,1015,0.997032641,4.1397
DqffEmlkyX0W2ylt,8.315391879,2.478,3159,1.322946176,4.2155
2I3GS8yu2P1rOcw1,4.448905109,1.2919999999999998,1508,1.093065693,2.8983
qQmL9gMxDE6YXizO,5.9235033260000005,0.8590000000000001,2503,1.110864745,3.5962
5nSAPlvVmO3Fbp3F,5.246882793,1.77,960,1.014962594,2.4
lvaMEyzaZG1Uz16E,4.719798658,1.735,1334,0.951342282,4.7208
ogCdIYarLXWWOnIm,3.814814815,2.25,1151,1.067901235,2.5759
ntm51vqKebBDWIbg,5.76146789,1.619,570,0.995412844,4.375
HKDmgR73ls1ahore,6.02739726,3.3,996,1.076712329,3.587
Qe4quQFhpYi4dhdI,4.857142857,1.615,354,1.021428571,4.0333
x0YLaMHS6XgVDZYG,6.771498771,2.5810000000000004,2734,0.93980344,6.6073
4Df6HZwmyCbprq0Q,6.347670251,1.482,935,1.050179211,4.065
vLxWIypGMgOs9KoZ,5.084615385,1.683,1157,1.074358974,3.5455
lvHWPgffT6DyqVdu,6.033998921,2.327,7817,1.022665947,5.6058
nPSsxdRmtYgxA35r,6.343373494,3.753,1002,0.960843373,8.735
0CzcpeIpuNFHSLvX,6.3078651689999985,4.203,1152,1.094382022,5.1893
gQUEXoGUiosRbFtm,6.801089918,3.207,1034,0.95640327,7.0544
n27IvR729Hl3Vxn2,4.968599034,2.826,1103,1.038647343,4.0556
ocsEDcDOT0CAvoyH,4.173913043,1.328,529,1.059782609,3.175
OBzFgT2L0kuSXtFO,5.320158103,1.35,2716,0.955204216,4.1339
QQBhw3iidi3RYRet,6.656200942000001,2.476,1885,1.009419152,6.2384
vGIhk49XPOKGoZCk,8.146896128,2.289,5001,1.068838353,6.314
is8NW7pRhggSxSin,4.07309322,1.641,3102,1.113347458,2.3658
1yG40Y07mw88gPNu,5.065656566,0.99,1849,1.075757576,2.5437
gl3ZpX1gZcPGVfi9,5.62962963,2.451,1118,1.052287582,4.2396
V9G9CU6LiQ14QdKF,7.783641161,3.4610000000000003,1228,1.021108179,5.3749
1Fg0160h7vIFLGrC,9.368263472999999,5.00001,862,1.173652695,15.0001
XPGSVo56NvSyXtvU,5.224867725,2.516,1116,1.0291005290000002,4.2898
9LSV7FqgnWA7hCLI,6.296052632,1.612,930,1.115131579,4.1875
VF5F9D8VfMNi9c7o,3.508819539,3.0580000000000003,1801,1.037991859,2.6042
HygzEyvB8oMADYil,2.172494172,2.125,2795,1.092074592,1.8495
MqIflvE4ddWTdFMz,5.842857143,3.35,148,1.228571429,3.6687
3lIENzhhsDuWD7D4,7.3174946,3.556,1249,1.062634989,6.1863
hrSUzZnQokaD6w7T,4.02739726,1.05,1267,1.058219178,1.6382
GR1zW2hh2qIMXgom,9.753554502,0.965,1196,2.248815166,3.5625
e42ak6RGKOhhE4RK,4.223826715,3.375,1141,1.054151625,4.5729
nKDOMD8gYmxbOGtN,8.169811321000001,1.625,147,1.301886792,3.9583
aho0G7TTpxgLRQaW,5.484732824,1.402,724,1.125954198,2.725
quhe0waD7bnUY9VS,5.410526316,1.188,821,1.021052632,3.5917
VfAVPZNqpniRGys4,4.89119171,2.069,533,0.922279793,3.4808
nt1ggk4si1idOAGG,6.253731342999999,0.875,190,1.149253731,3.6429
vbvtnshPW02N8NZd,5.411471322000001,1.35,815,1.072319202,3.1765
SoQAkzxYeg5DMM64,6.151079137000001,1.125,280,1.561151079,2.3611
2mw2VylGepQyH6Ry,5.38121547,2.365,403,1.049723757,4.3281
VO5Lyoyref66tpo1,2.671201814,5.00001,592,1.235827664,3.6728
uy1pltc0FKwnCPE0,3.650943396,1.524,1535,1.193396226,4.5057
57Awgq32nvpNmz8p,2.883116883,1.117,234,0.7012987009999999,5.1136
zEObUe42b1m0LklA,5.781818182,1.063,519,1.177272727,3.2891
ZWsQSDuQGDU7dQu7,6.52764613,1.3969999999999998,2087,1.12164297,4.5987
ea4UGBom51T5lGQX,5.621621622,0.906,2188,1.092664093,3.2656
N3vytFBy0zyZHBTt,3.312770563,3.5,2556,1.006493506,1.7375
KHlwTIvlB6p5lDzY,6.466666667,2.029,1244,1.064646465,4.7143
ySWX9m5devs2AZfh,6.777969019,2.487,3699,1.078313253,5.5423
g3tQ03HRXYb8ttU8,5.184729064,4.8889999999999985,780,1.093596059,2.3187
psUOIMxqkE67mHZp,5.46749226,0.7440000000000001,1084,1.06501548,2.3295
i5rVQ406oXLpneB8,4.738700565,1.7009999999999998,1457,1.084745763,2.6604
r3G3pxxQxrlthSNe,21.16296296,1.646,291,4.896296296,2.6838
bvbZ60T4SPXSOoKm,4.0,0.813,438,1.140350877,0.8952
OlEzaPz0wesrRXFa,3.714285714,2.143,339,1.040816327,2.483
Kbl8Ilfgq9Rfl5n4,4.0492610839999985,1.3330000000000002,1197,0.985221675,3.2865
4X4m5hFFxoZzqFZh,6.418573351,3.382,2019,1.059219381,5.5798
U2Glz2BpOXiFMFf8,5.218274112,0.6629999999999999,658,1.147208122,2.3043
cOMRu5Zmyobi2Hmh,6.333333333,0.5920000000000001,364,1.105691057,2.5
KnVHk2KG8kidr7pT,5.207762557,0.6559999999999999,1274,1.01369863,2.212
knORUMpQx5sDowsA,2.823529412,1.625,191,0.911764706,0.75
TOgYlOm1SUd4QNYv,5.472542373,2.2030000000000003,4323,1.088813559,3.9518
mvRPzDrSP2Ge7IHR,4.541666667,1.875,86,0.833333333,4.9844
ywQ8UY1LTocYmTg5,5.8163265310000005,1.761,3597,1.054945055,4.2192
puGwoh8bwz7weqgn,3.467105263,0.636,367,0.875,2.5
AIEYfe0qMltkKeXk,4.414285714,1.39,730,1.011428571,4.5112
GuVh2AgB1NcU4XbC,5.769585253,1.464,587,0.953917051,3.5893
8WgmEnGvcRaPOhTt,4.083018868,0.885,1146,1.109433962,2.0673
TqaGF68ybX2Gled5,4.346590909,0.875,390,1.125,3.1812
ZCMGtGCA4iR19GxF,7.432748537999999,5.00001,419,1.111111111,7.6447
bgVqgDueDyioNSzY,5.724950884,1.021,1236,1.104125737,2.4464
hrza4GOuQxtuW8HQ,5.689415042,1.165,2133,1.22005571,2.919
W2VRGOsnTwGonXYE,4.577075099,3.347,528,1.0,3.5234
BmpmyBB7RQbge6Pp,6.5606060610000005,3.119,4169,1.003367003,5.9316
d7n3gKZVnSdYPLGW,6.291176471,2.688,809,1.008823529,5.5636
wZV3BK3Tm2oCW0IN,4.62005277,1.661,1558,1.055408971,3.0313
QGidT1QeYM8Gsm2p,7.8835978839999985,5.00001,1208,0.957671958,8.1714
wSsZTh67ZnXLotxp,2.714285714,1.625,66,0.571428571,4.1667
Zq28AhzeOiMoPknP,4.095959596,0.969,446,0.934343434,1.6724
NZHvXm0QmUgD7mmW,4.718978102,1.656,2694,1.019708029,2.9832
kYAPa5CLfLMVG4QF,6.078880407000001,2.349,1229,1.043256997,5.3889
GFSwielGETk543O4,3.988538682,3.722,1622,1.064469914,3.8413
c6QrEua49wgTCaLv,6.899328859,5.00001,394,0.973154362,10.4519
YWz2KcGf3n3UBpx4,8.022099447999999,1.656,516,1.198895028,5.0329
HG6pSzq1wrax04s5,3.602094241,1.608,2461,1.068062827,2.0524
QrgXgGxFgKQfhdfz,3.916666667,0.792,732,0.955357143,2.1213
lH2LoazafRIM2fRP,3.628037383,1.43,2049,1.082242991,2.0405
0Gs38tqgD3ivNo8G,4.710743802,0.913,466,1.115702479,2.6458
fEVsKlg41ETicdI1,3.771317829,1.58,1257,1.054263566,2.8214
zRXdokvyUUel5Vsw,5.270029674,1.692,1180,1.047477745,4.6406
2hbX7maeq6ss5dxc,7.811188811,3.372,854,0.944055944,7.332999999999998
ZVRWnEFdmYZQc3tG,2.137089992,0.875,3974,1.078216989,1.5854
sRvKXLbg7gi9y2pO,6.965944272000001,4.664,826,1.018575851,6.9257
qY6LxnIc0bVXn46X,4.418103448,5.00001,388,1.043103448,5.1995
YRfDVS38v3UfGwnR,3.703703704,0.919,1719,1.098039216,2.227
Hn836zzZwaKLRbS4,6.157303371,2.443,1033,0.940074906,6.5116
f0O5U3bMI51gNlsL,5.311004785,1.444,602,1.033492823,2.5887
RkD8cGOtkgLUTbEY,4.917391304,1.346,859,1.22173913,1.1806
Lfg9SEK6N4nFGqoW,9.282051282000001,2.143,88,2.0,3.5893
2ZvvFQnN9rZtfr0T,5.115288221,2.033,1059,1.015037594,3.8487
qqgPKFeEHv6v0D8p,5.884758364,2.6830000000000003,704,1.457249071,2.1042
mB7sl3rSB05Bqk5p,3.991812865,2.25,4210,1.100584795,3.6997
aQNRXKpnUPgwsADp,3.734256927,1.727,2638,1.022670025,2.532
1Rfk7ugDn2Ff7IBw,5.108108108,0.6,121,0.918918919,3.0208
DrFeFNFINaRZi0tu,4.8163265310000005,1.795,1662,1.07606679,4.0507
1DDweY7itsK47Crv,5.365740741000001,1.726,2990,1.035493827,4.4671
ASD4p5GSXGSDptni,3.780487805,1.5,420,0.981707317,1.8417
lglpbGoGHGLiktNt,5.5987055020000005,1.2919999999999998,899,1.003236246,2.6648
BhgxTKWufTmupCUl,7.206060606,1.125,446,1.545454545,3.4838
C9qGfEGrnSzXsgYs,3.711409396,0.612,1391,1.042505593,1.3527
1lYgegeyU2npKcfp,5.624288425,2.212,1472,1.037950664,4.2468
gHCNcySbHOtbkwgL,5.079646018,2.209,1371,0.936283186,5.2083
YhUqglutKIS0xFkA,6.183544304,0.933,917,1.164556962,3.1523
qHdek15A47sXb7SP,19.468,2.5380000000000003,780,2.872,7.1997
pUypXeqTaIGZGzi4,5.075822604,1.634,1476,1.258941345,3.7188
XTnmV18ToafcW4bX,4.907335907,0.6940000000000001,2823,1.096525097,2.1722
fANKBg7xKtgg6pcX,6.403669725,0.925,630,1.165137615,2.8616
IYmiPGfii7QGuA2u,5.756646217,1.196,1447,0.991820041,4.2679
rYhVHRk0OOsrSg4n,3.651226158,1.114,1463,1.114441417,1.5294
rBxDPXvtttCLpUcx,5.684536082,1.744,2819,0.937113402,3.8598
930N7wE4Bq9MG209,6.154121864,0.7340000000000001,1054,1.247311828,2.4444
ZrnIpXDPuGExTGd1,3.805223069,1.375,2994,1.192600653,1.8109
31MWGTv0dCWRof0b,3.46079614,1.5,2162,1.135102533,3.2297
QGmRAFyGxz5UHWPI,7.194321767000001,4.2330000000000005,3327,1.344479495,4.3693
sdT1sGaaqf5ztbt7,6.982645122999999,3.855,4054,1.0353081990000002,6.9935
GztGguICAPnUuAXR,3.897277228,2.117,1320,1.02970297,3.0259
CvvdQYtO6Bp8WLCP,6.118483412000001,0.486,580,1.17535545,2.1571
3KLDKsmrtOAQVu4N,4.805763074,0.93,3264,1.233724653,1.9821
umT3SDgGD7Eu5IBK,5.4743589739999985,0.64,633,1.471153846,1.75
2ixZodr39BzVdQmM,5.493333333,0.742,227,1.0,2.5
iYxIzk3ZCT0wtA8G,5.466666667,2.164,886,1.088888889,5.3259
L2OHCVvLPXgOQAUD,5.732758621,1.334,2866,1.060344828,4.1997
eLS8K23chv0mlXaM,5.915540541,0.98,765,1.067567568,5.0762
KqV0k1b6xshzCDxY,5.739957717,1.264,1301,1.260042283,2.5042
BD0GM9v1qd4xzwlk,4.247443763,0.598,1887,1.071574642,1.4107
t0METElOcqCGRCmm,2.488481429,1.875,4123,1.149976493,1.51
8pEur6BNrmGErGza,4.515037594,3.074,1020,1.035714286,3.3942
8I5NrvC7dWI4blZi,3.786821705,1.774,736,1.023255814,1.9866
5uiB1NqtLyggeaZo,5.322222222,2.99,1287,1.017777778,4.6923
i9MgzCr4ZUczMWmn,7.822064057,4.87,883,0.896797153,13.1477
4MOmEbn1x6hxVdML,5.608208955,0.6890000000000001,522,1.380597015,1.2029
Iv5WCcMnNLd974uC,3.81305638,1.571,1291,1.029673591,3.7708
fdfQp7payaZaQgAM,5.630363036,1.5490000000000002,796,1.062706271,3.5583
3uyW4saEDszgThVz,6.122033898,0.912,683,0.993220339,4.5156
2fNiNfSuxBBkfW67,6.757575758,2.972,1251,1.0,6.1049
zi8yD4lMd3hDUVy2,3.252077562,1.581,1758,1.033240997,2.4263
xn4dzGzezDdZKshZ,6.28,1.607,1645,1.051428571,4.5547
QWRZN9hIgG3f6Q6c,7.9259259260000015,1.072,388,1.712962963,3.1806
Vx0tmKc7bCGizweC,5.562096195,3.112,4768,1.117731515,5.305
kgqMmloXI7CqztIq,4.301136364,2.4,540,1.090909091,2.1532
ZNR1PcTLG1mfw1Pz,6.171779141,2.839,1223,1.024539877,6.2924
ugSCfAuuCZTO9koL,4.902985075,2.042,328,0.880597015,3.8125
B2FQydy2gliYnWUg,3.812641084,1.614,828,1.040632054,2.1552
GlW4Ackk4dfOgGRY,4.7512820510000005,0.6920000000000001,764,1.120512821,1.6429
iH2VxxCUDkoo7izg,4.246013667,1.906,1768,1.173120729,1.9336
9GXsgc0OQhmdbVLb,5.076115486,2.138,861,1.01312336,3.6181
AQAx6hW0gTVpvrPR,4.155555556,2.906,412,1.022222222,3.4375
aC0ZDcm5ChPcVB09,4.367857143,0.925,824,1.003571429,2.2917
tRa1UOdeZfnFz9rb,4.968468468,1.439,989,1.015765766,3.125
8UGGU4D6evwYzBNZ,4.441108545,3.267,1142,0.942263279,4.575
gyvCZREDAIYFpPny,4.136986301,2.316,1662,1.03652968,3.1667
cUxYSdIfHKgZvEbY,5.416851441,3.147,947,1.095343681,4.7344
9PbQknE0cgMCsSVk,5.912280702,1.887,578,1.070175439,3.9861
3dN8s4TDga1ZE3lV,3.2524038460000004,1.57,1536,0.911057692,2.1687
kdt4EGphINuGYYGs,4.037433155,2.171,1684,1.135472371,2.6729
19TlEliXR4PVrFFe,4.438461538,2.75,372,1.153846154,4.1875
byrIg9D7bQGTn0GU,5.693877551,1.364,1524,0.961038961,4.3162
EGTwwbC8Keho0nZL,5.520871143,0.952,1720,1.085299456,2.76
gLeTZ36TMfwwZgAd,4.646987952,1.96,2328,1.03253012,4.0156
yxRXmd1Z4qLnrO9E,4.976100628999999,1.914,3196,1.021383648,4.3512
lLcZA0EPkgkiZUvr,3.845878136,1.6880000000000002,660,1.23297491,2.0529
gcD1xnkN1FcSCdAp,5.0022321430000005,1.619,1743,0.935267857,4.6587
fMOd5AuMM5vRxPNf,4.384615385,0.513,949,0.993846154,1.7344
ItUcFLDVveGrU7uK,5.421296296,1.1,659,1.087962963,3.1103
9VrAFqVlluUsHC2x,7.202517162,4.025,2292,1.07208238,7.6084
r83Zy72G3OdvEDvg,4.557017544,0.652,1336,0.945175439,2.2202
kf9VLdtV7mVlgcKI,5.023404255,3.022,824,1.040425532,3.4196
rGuvyOCRLguGL2gT,4.866197183,1.339,613,1.091549296,1.9667
GGXMI8kzibSKoNPO,6.465346535,2.33,1021,1.04950495,4.3145
xdcFUtB43QMhPVmg,5.327067669,1.108,2494,1.062656642,2.8173
h3QMyEXNmoKg2QnC,4.978978979,2.099,1053,0.930930931,4.7574
qP68cAh8iOz3x6Cb,4.735602094,1.43,1094,1.109947644,2.767
oOmf7BUegIFpZCMn,5.950173812,4.301,2351,1.05561993,5.2319
mi4Ilhi9GysOT1QV,5.609467456,1.188,467,1.088757396,1.8088
zdZDM0CM1fIbTZSK,4.412280701999999,2.266,1454,0.953947368,3.3229
gIN7Af9GmM4PFMGr,6.365102639,1.722,1978,1.049853372,4.8311
cHga0gYa0QBdZN7b,4.637931034,0.995,834,0.913793103,3.7011
71W4rMvRaoaYgEm9,5.454751131,2.636,1671,0.950226244,6.5004
NGTZGnPf98zXYM0R,5.467532468,0.633,974,1.0805194809999998,1.6346
7FAVSidxevrvb6sF,4.978142077,5.00001,750,0.994535519,5.9907
qFV6p15HUInGFo0O,4.962138085,0.541,1567,1.06013363,1.4455
YL42WIgr24Uxe36C,4.295454545,1.231,1684,1.047077922,1.128
PDRQVqA1zxvZSgWn,5.158536585,1.5830000000000002,814,1.213414634,3.663
Tzkv4CklV9fVs03c,4.873479318999999,0.905,1333,0.96836983,2.7562
GX3FprmoRD4DcZmK,4.677325581,0.599,1173,1.087209302,2.181
QW6FcSecWy2lkeSP,5.372972973,1.78,602,1.097297297,3.5865
qf1Apg5O1wcsINK6,5.576363636,2.441,1602,1.034545455,3.9917
xMGskNLZ5aMxgrTV,3.60461285,1.144,1304,1.014827018,2.0852
dw0UqlG1ihL4a6pF,7.7814569539999985,0.425,355,3.099337748,2.2083
GKVmo3mQwFbiD90R,5.296570899,3.644,2639,1.069508804,4.1661
q01o0LPM582kGqIG,7.911111111,1.021,270,1.455555556,2.3958
6A21QWzUIFkLfbzZ,6.263513514,0.962,542,1.114864865,2.5
UsTelHBvNICSCym7,3.425531915,2.0,633,1.0468085109999998,2.3421
d6bhBcT3nv2wy4ZP,6.233082707,2.935,383,0.857142857,9.3125
vWOlHR0bobcymGXH,4.96460177,1.707,1369,0.967551622,3.6196
t7glEC9t9UDKye9U,5.186206897,0.846,1469,1.032183908,2.5129
01DA8omzQORA2tms,7.241758242,2.402,817,0.967032967,5.7512
kwGaWfPKKwvnssXu,3.978165939,1.14,1005,1.03930131,2.8167
XkYcIn37CgCYEt2R,4.426870748,0.637,1616,0.979591837,2.0192
u4d4i1z5gyGgFU0o,5.456852792,2.389,509,1.0,4.9688
QgzCG0hMdd38H0Aw,4.34605598,1.653,816,1.0,2.9881
L4O0A3KG4Qgu4dmE,4.710280374,1.853,651,1.0,3.6852
xQsUZeqmXPUH4zND,5.823529412,0.5379999999999999,37,1.470588235,1.8958
ZDnkS7y2pC3hLTVx,5.445179584,1.611,2763,1.004725898,4.4472
VgqFPaexXE5ChA4k,8.751201923,3.355,1849,1.481971154,5.3276
23zeAYxeD41yAz6H,7.507177033,2.239,713,0.95215311,6.6779
2O1cSfiabM4i21Hd,4.58490566,1.4240000000000002,1616,1.129380054,3.3603
epN4xD98RFrSC1zB,4.4796875,2.265,1955,1.0484375,4.125
TGgRRErMyu0rhzpd,3.911392405,1.654,2855,1.071729958,2.0
Ys5GuoLBC4Dyxp2h,4.108013937,0.539,2302,1.010452962,1.9688
QlKS6R3PD3fWBbHB,5.267605634,1.116,564,0.929577465,3.1654
nz0NL0c7UU5agifq,3.132416165,1.545,4336,1.029234738,2.07
9ccBZLbfgghW75bm,5.540540541,0.579,746,1.173745174,1.7788
wrWkeouPYDhKGGgF,3.840236686,1.704,835,0.905325444,2.3274
AskZW8EtfAMxIDKS,5.534296029,0.638,2140,1.055354994,2.9952
oeYDhw4dKkGOoKQQ,6.326530612000001,3.615,1167,1.013605442,6.2028
57nAO6NDt2KR4qEe,3.966352624,3.18,1385,1.079407806,3.6731
OGgBxNt3CB7G9ARY,5.371428571,1.378,452,0.995918367,3.0938
ubZDcCVbFEKl6054,5.443786982000001,1.25,1288,1.050295858,4.2067
VHI3kxELMws81NY4,4.106683805,3.5,2410,1.064267352,3.1359
KFQ7q0sInXmAy4DP,6.296296296,3.125,93,0.851851852,10.9891
Yt8k2Tuiwf9oPlVc,5.263513514,1.938,450,0.97972973,3.9792
30XElX4P9GLLCyi7,4.915341441,2.043,5633,1.022450889,2.9605
cFvkke08wC9bWKkq,4.357522124,3.295,1278,1.008849558,3.5652
s6deP18WGL7YyMSu,3.822888283,1.44,1415,0.920980926,3.0967
RGbXQGQ84OtMuFfY,7.235955056,3.908,2221,0.959871589,7.3731
WtyoW2qB7a8x0iV6,2.6827225130000003,1.506,3909,1.004188482,1.9929
gyqg4z8clmaHX3pA,6.254587156,1.09,1228,1.146788991,3.5078
f7uF4yhBpKrZhP8E,13.60300429,1.104,1177,2.669527897,3.7708
1SZfLivLKzYWzPKd,3.899810964,0.858,934,1.056710775,1.7788
OgtzLAwX5xkzOI4f,4.7658730160000005,3.631,1549,1.162698413,4.0229
3ihtzCT6Gku8IIpR,5.12145749,0.935,587,1.028340081,2.6364
eeoigWoBp8dgbdKy,5.743537415,1.272,4885,1.186394558,3.0907
OXw1Ngzi3Zzg13Ot,2.496732026,1.75,1275,1.052287582,2.0
btk0q9fB4myH9MHs,4.396484375,0.5820000000000001,1479,1.05859375,1.5676
G9D2glBBWRZxQn7K,6.174509804,4.216,1082,1.017647059,6.4459
RM2YGRLNMzERLGiB,3.748453608,1.315,958,1.07628866,2.6771
SCThEf9Zyx9nb9E4,4.343283582,1.584,2583,1.058208955,3.7736
xZUy2WgF3ABidpOo,3.915841584,0.915,1957,0.967821782,2.4537
HMkbFDq32NEPGzZe,5.340101523,1.653,1039,1.038071066,3.875
2EUN3IiRVU8O9vFS,4.550128535,2.125,1410,1.0874035990000002,3.0592
RhtdgPVloBd9uA0o,7.506666667,0.828,482,1.753333333,1.9167
MwBG8rgdYoPZlN6I,4.02358888,1.426,4797,1.108677338,2.1667
8dMqUfmYAABNWKun,4.478947368,0.649,731,1.0,1.9044
rewr2cnqPOmAvXI3,5.423357664,2.518,781,1.0583941609999998,3.5647
HFggVaIUpMPBSAor,5.225531915,1.25,569,1.0,3.1667
N9AvsgZwRTmdiSW5,4.507874016000001,2.674,586,0.905511811,3.5
7C80AqDqIqMCBZ4G,5.343042071,0.722,780,0.987055016,2.9453
UVtiRNyTP3lc07KQ,4.290145985,1.023,1215,1.131386861,2.3155
2wAPw8023aeBhfLd,6.013015184,1.639,1685,0.973969631,5.0464
bAY6DzbLC2IcbeV5,3.972972973,2.022,856,1.06006006,3.3594
PnAN4H5aI7Svol4E,5.680733945,0.797,1454,1.255045872,2.7857
Y7kR0pVG8AHL26R8,6.73028448,3.156,9427,1.03060857,6.4266
NGRuevxaIhZZbQCz,4.724271845,1.033,2371,1.025242718,2.4574
7D3hpspRF7xsQOqb,6.548117155,1.923,893,1.075313808,5.5036
AGcwmhs3VddzM4Hk,5.891402715,1.231,988,1.027149321,3.6667
RAcG6YpOZoloHafA,8.347107438,5.00001,1027,1.137741047,6.9615
6gLRlGa0pszaCqPy,6.189751801,2.5980000000000003,2543,1.088871097,4.6957
TixtkhP1yypMWH0l,2.713235294,4.5,145,1.080882353,0.8804
3WxNGx0vQfVoLzau,5.022727273,0.579,413,1.170454545,1.5694
aENtG6mTilQ0qzrN,4.053571429,1.34,1005,1.035714286,1.75
uEWkVt5asN8zywlG,5.3833992089999985,1.02,776,0.992094862,3.1287
NhNChxcqYE9hU9IC,4.970822281,0.6829999999999999,822,1.090185676,2.5038
nZXt5OnNiVv1YbG7,5.172506739,4.208,953,1.091644205,6.0672
q72RXppYTZRwHG5a,5.942959002,2.739,2240,1.007130125,7.105
Ed8isRyOPYx9qV5S,5.049468085,1.188,5162,1.029255319,3.0742
7v8bItuhq8vpI6LQ,5.4164133739999984,1.057,1003,1.027355623,2.5398
F0K7gDkWqzPtq988,5.311643836,0.713,1010,0.928082192,3.5417
6s5rS6fwgg0DrhEq,7.15625,3.483,492,0.9375,5.716
UxUWneOkrtNELq8T,3.431693989,2.728,1337,1.009107468,2.8512
TdGmHTGIdmqVrBqc,5.251082251000001,2.34,529,0.891774892,5.6629
5polCvcDl1wIDea6,5.32278481,0.764,887,1.050632911,1.8438
Uy2g8lP0Vg9sPPgo,3.686580882,2.875,1673,1.321691176,5.3081
7N5DgyINsZ7pf7bZ,7.468879668,3.071,1421,1.020746888,6.2609
mQgNDFLbOGU5WrFG,7.592885375,4.059,725,0.988142292,7.6933
oUbIN94Yc3Ak2IFC,4.369281046,0.85,1172,1.065359477,2.6341
VDazBh4u42IKIVpZ,3.378413524,1.423,2869,0.984395319,2.1377
0CZFtwpGXpGUWkT7,7.141566265,2.402,944,0.975903614,5.9175
bGtKtxvMg0HEdY3G,5.376068376,1.981,989,0.934472934,4.1321
qw7U7NX7i7DyGiSN,5.011904762,5.00001,1046,1.047619048,4.7009
oWWKTiVAzaCwpKZW,4.8359375,0.857,1589,1.037109375,1.8446
TpghEQEo1YEikh9E,5.900473934,1.911,1708,1.012638231,4.621
5VODYsFqQ01RUArm,6.980676329,4.3,510,1.178743961,5.6305
3r4dFWBnh8u5dhFU,6.528089887999999,2.03,563,1.101123596,3.875
3cTwqIdY1YF7oRtk,6.894736842,4.176,455,0.986842105,6.1278
LifeO6bmk1SwqIok,5.379073756,0.6970000000000001,2013,1.063464837,3.335
yTBnRxBRz4G6G3m5,5.233830846,2.8960000000000004,381,1.189054726,3.0726
pciN8r4GdlWRTsuS,6.788461538,5.00001,753,1.011538462,8.5608
LHWrTsFGVkBPpEZz,3.691139241,4.636,2165,1.106329114,3.6019
A8gnMLXyGaYl5mnu,5.078726968,1.379,1341,1.056951424,2.8417
WWqu3tx0fx5X1FOn,5.819672131,0.8340000000000001,937,0.970491803,3.1786
Z4xQX39kinmLtwPL,6.4598130839999985,3.68,1527,1.018691589,6.3256
kbBsEwemqimpM9cG,8.448369565,4.457,949,1.3614130430000002,7.4351
bAICXPZNMLUbm7g8,6.405405405,1.269,1216,1.00982801,5.0427
YPfsG5SKT59Qz2iv,2.853146853,1.167,313,1.0,1.815
BO6miGedzAbO4bCU,4.960784314,1.875,1066,1.101960784,4.6336
NFUYnkPPrWo3s836,3.387850467,3.625,582,1.11682243,3.1667
2vmCbDgYGxbKxNYH,4.863849765,0.846,652,1.093896714,2.069
gAOFw0Ukz8leHk2U,4.181818182,1.268,1227,1.13022113,1.7188
dRoTFModRm3sMh6s,6.369668246,1.339,1216,1.111374408,4.4491
N4oHAwK3hZEhfamG,4.333333333,2.75,113,1.090909091,2.8942
hwAqvFmIt5FveEwe,5.1981132080000005,1.651,949,1.0,4.0792
