uid,AveRooms,Longitude,Latitude,AveBedrms,y
HSalFwcZGVM8pplc,6.444776119,-117.94,33.88,1.023880597,3.651
WysdgYsqrQGP84WG,5.076219512,-117.01,32.77,1.102134146,1.642
21YzqinDbNokuqyC,7.426829268,-116.44,33.77,1.692073171,0.975
vIUxOkYFf8D78Ie8,5.81865285,-122.66,38.47,1.132124352,1.726
pYz4gZLgFfR71N8I,5.054200542,-122.68,38.01,1.062330623,2.5540000000000003
YVHXPHlc8rqYXcxk,2.438271605,-117.11,32.69,0.981481481,0.865
GxnFwoAQfFyRRzrh,4.811455847,-117.94,33.65,1.0572792359999998,2.097
QrtXskrH6d0gGQ9U,6.8671875,-121.94,37.3,0.96875,3.325
59032m0ObpUtD6Ub,3.730290456,-122.03,37.36,1.110650069,3.674
amBmzCNc87vHzDok,5.281012658,-122.47,37.66,1.020253165,2.979
ra8pDnY7ogCgQBsg,5.275092937,-121.24,38.79,0.970260223,1.102
Sn3QHn0S4ZSXz9Nu,5.589958159,-124.3,41.8,1.154811715,0.858
bxY0ho47xCGP6oZw,7.8704,-118.55,34.27,1.0576,3.528
KngGd4GwAMsnn2md,6.208333333,-119.65,36.37,1.305,1.48
edffGau7wlCq8As5,4.897226754,-121.3,38.59,1.1712887440000002,0.8959999999999999
lbzcnqxQgV3SScgS,5.455583756,-122.43,37.71,1.087563452,2.904
iRc1Usb7WtKKkIXp,5.415238095,-121.03,39.21,1.019047619,1.231
qivFm9nRxLKZd7Ws,9.681081081,-116.32,33.28,1.983783784,1.0
EkEyqga16IvFwtLZ,4.087986464,-122.43,37.77,1.049069374,3.375
I0Y7No5iTlIM05DC,3.0472103,-118.21,33.94,0.8798283259999999,1.411
dcvURSmwtLtaoDWR,6.935727788,-118.97,34.18,0.964083176,2.931
FP957AR8VPVkKIq2,4.148148148,-121.95,38.02,1.028395062,1.007
VnoBiFaV2z5cxaOD,5.763285024,-122.28,37.88,0.966183575,2.545
9h7q4TKzmomca7H2,7.1,-117.97,33.89,1.046153846,4.628
rdCkS58BlWH8RT6N,4.274064171,-122.33,37.56,1.082219251,5.00001
qbvY4z2P0qEP0MXW,7.208173691,-118.91,34.22,0.966794381,3.12
ZdTSCytZ3KV2PREy,5.673101673,-121.46,38.58,1.0386100390000002,1.816
536BrvQ53bz7FvKy,5.7922705310000016,-117.31,34.03,0.903381643,1.516
7780epXGSXxNlFsV,4.375168691,-121.92,37.31,1.052631579,2.479
XwDud3Po3oDtqSUS,5.12596401,-121.89,37.31,1.038560411,2.236
584VNWnPHLEQGYrb,4.6453900710000005,-121.01,37.69,1.0780141840000002,1.356
AfgX4OegTORlZbaR,5.484725051,-119.07,36.08,1.034623218,0.71
mZzZSGnGqCygQfDn,4.9212598430000005,-121.44,37.74,0.952755906,1.4169999999999998
ndF1M4HeF5yUZFgO,8.972868217,-122.23,37.81,1.131782946,4.103
pOgQNxCdYFxbWVWo,8.116607774,-122.22,37.4,1.0141342759999998,5.00001
EDPGwIMVNdWqllyg,5.232294618,-119.61,36.31,1.050991501,0.463
TZLWKhs7wq90TTvr,6.008333333,-117.09,32.8,1.019444444,1.741
ilf9GhnsOLGLygMN,5.626984127,-117.94,33.86,1.103174603,1.856
P3yZA9ZEYWDUB1dB,4.3095890410000015,-118.08,33.91,1.084931507,1.469
k98LBpkCtgPaC4Hg,8.578947368,-116.37,33.19,2.021052632,0.987
eMNDud94Vbo0ibkT,5.6891385770000005,-118.14,33.79,0.985018727,2.125
EOLowW2PNffgnrgH,6.622727273,-122.11,37.98,1.028787879,2.9730000000000003
t30ffY5fXYkpmpB7,5.607329843,-124.13,40.78,1.09947644,0.8690000000000001
FAUpkgnBVm4vTrLT,5.0,-118.95,35.37,1.108474576,0.5539999999999999
ManQe01cGs58xXkq,5.375545852,-117.66,34.09,1.082969432,1.625
KY560pwYOn8O04GX,4.590909091,-122.18,37.73,1.0858585859999998,0.8
0v3GksANqLqtUbzU,7.840073529,-117.69,33.62,1.068014706,2.827
9kb7GGWED4l2bvza,6.330112721,-122.41,37.59,1.001610306,4.5
rravqms8NghImepX,3.872,-121.88,37.25,0.96,2.403
DmG7A6BeDzRI8kHY,8.527293843999999,-121.6,37.9,1.307781649,3.409
Hftc6FEXLihcBTzM,4.549199085,-114.6,33.6,1.105263158,0.62
