uid,AveRooms,AveBedrms,y
qgPybLMFEYfLy4fl,8.579225352,1.125,2.2319999999999998
qid7GBiX3SLS9B2t,6.3242424239999995,0.948484848,2.2769999999999997
UklAcdKM54xsPQgW,5.444759207000001,0.9320113309999999,2.13
mrcCk9SSvXISgmw5,4.991614256,0.951781971,1.4069999999999998
axgrcswVGZiPGGui,5.051724138,0.95862069,2.8939999999999997
TNyUDFSAKkYDt0uM,5.580487805,1.290243902,1.906
SUZeFAt1AamzMGAO,5.899736148,0.981530343,0.97
aBlU8k6G1r6RoNgd,4.550314465,1.036163522,2.081
rMYmzN5UQeHLMGOf,5.188405797,0.9681159420000001,1.868
M9G7Dk8cxrlTGMdi,5.710344827999999,1.04137931,3.2760000000000002
cY7gnyrKuE0gs5OG,5.36407767,1.169902913,1.849
hz7NgKMzgMFihcbo,6.479338843,0.9628099170000001,1.014
Ug8iZKXIWpV8nRfV,5.1352657,0.987922705,1.49
GpnVCEOTMG5SNgET,5.815057283,1.078559738,1.3119999999999998
sHDeDwckqraTRU1v,10.5,1.75,1.9380000000000002
buLYx2LZBGkGWTVL,5.919776119,1.02238806,2.43
Cs0Dlew5ZaK6lGeO,7.0234375,0.912109375,4.125
oK489SAYWbSpPLvb,4.38974359,0.856410256,1.4580000000000002
wMcSbrGMeeYGldw3,5.469733656,1.02905569,2.016
LpPOMsl4t0iCCBwn,5.404710921,0.961456103,0.938
TD7OvdUPTefwBpnm,5.838420107999999,1.046678636,2.9789999999999996
SHokg283gdzRGkDz,4.772479564,1.0245231609999998,2.418
gznnmE0yGwuGg9Fa,6.244604317,1.06235012,1.7069999999999999
oFm0kEo1iGzvOcop,7.83887468,1.0383631709999999,5.00001
Teqv2HgqHEr1O7Fv,5.628828829,1.0018018020000001,0.9490000000000001
KadIhsDLYz9gTU2v,5.138418079,1.031073446,2.718
umHNKTx6fn9WeTVX,4.945454545,0.985454545,1.733
blloBn21AFI9QVzf,3.0994318180000002,1.0,2.298
y7dyaeD8tQOsV65r,6.485714286,1.142857143,1.406
FWrsZtAXfUeOiNYP,4.510703363999999,1.003058104,1.66
lorN9V5AGGrqwLbR,3.3558282210000003,1.082822086,1.6469999999999998
ADMSfWXGqmLnDnYF,3.636963696,1.01650165,1.4169999999999998
ANVp1KphcOgGvQyp,6.6236559139999995,1.017204301,2.0180000000000002
BDap0IK6GKLlGTgE,6.417266187,1.118705036,2.0669999999999997
w5WnB85NEcNtlT4a,5.035714286,1.088235294,1.8519999999999999
Fd96oZhXqeR8AggU,4.433962264,1.025157233,2.074
y7u6n7NqEG2KtIfE,6.466409266,1.0864864859999999,1.911
8Ed57NL5fyk0XeTt,6.595317726,1.234113712,3.944
S3vgp8vVCyMpeZmx,6.552301255,0.981171548,3.159
3gMms5QTZ1GIMcTN,4.591633466,1.071713147,1.835
sg21nB2KkYUDxgAe,6.808823529,0.985294118,2.795
sng4m2B1WTWz3cOb,5.716269841,1.027777778,1.102
X94LCG53Bt8HMwzL,4.886842105,1.05,3.5
rPa20pK9s2fffGfp,6.83935743,1.437751004,1.0
YhmAW882VA8crdAT,5.713942307999999,1.054086538,1.923
Ur2Zglk86HUmRaiu,4.914516129,1.033870968,3.372
1769u4KigO13RY2W,5.378787879,1.080808081,0.917
6xlpNMTAIBltTrpo,5.751497006,1.179640719,3.46
9XydD9aRgk1SBKfW,4.290322581,1.0891840609999999,0.985
TFlFDP9XKzlwXgUe,4.3959044369999996,1.1740614329999999,0.631
v8i1MhTgH0LhroiS,5.31047619,1.16952381,1.203
DU1Y72GYyQMKyZH5,4.53030303,1.046969697,0.83
gObvYcdbv5Szbx8X,5.165198238,1.092511013,1.121
TfM5FAOe4oh41SgQ,4.087478559,0.9879931390000001,0.861
yUIiuCXZcHq6ukge,5.594215599999999,1.056967572,1.111
ASLIGURZ7OvIia4u,2.651515152,1.054545455,1.625
5mGK6YB0prWKZzXB,4.77238806,1.063432836,0.6559999999999999
Ng2DaTp4dopyDzLE,6.593309859,1.0625,3.397
dCgi4wCLsg0Ho0op,5.669527897,1.053648069,2.8989999999999996
dkZMvU8a2pPIHGiC,6.521390374,1.1470588240000001,3.1239999999999997
5hWSAk16L2OgEtqO,4.829268293,0.969870875,1.254
yhMPxmv3HzsfbFYh,5.180778032,1.004576659,1.443
sGSP3TggGMtnhvcE,6.722007722000001,1.0289575290000001,1.771
bUoG9xkE2uZ5Gd9t,6.117647058999999,1.176470588,2.417
7ulpwHx3950wMLHL,4.277142857,1.051428571,4.388999999999999
OAOx4izzIQtqGDDf,5.974924774,1.040120361,2.531
95muIChNf7he7iFX,5.47715736,1.126903553,0.627
dTdgAQrWkQeDBNfP,3.862745098,1.0098039220000001,2.6910000000000003
HhbR6AOCgmIxFWGq,5.6,1.0980392159999999,3.054
37ycvA8mTsaBRaKB,5.966549296,1.051056338,1.456
I377CZUWaUSAznCu,11.40289855,2.020289855,2.427
eD2xLyUc7idrUIef,6.046511627999999,1.011627907,0.958
8DQkZW8ZWAEoG0ur,7.07967033,0.9890109890000001,5.00001
KOpur30vBFKVUVQy,4.937677054,1.028328612,1.382
rMyeBbAkPhV9AN7s,4.1390134530000005,1.056053812,2.4090000000000003
h7y0z3ya5cGwq0Db,7.69706104,1.19743783,4.521
fqIlb2NZSmW8nwRq,5.750696379,0.9944289690000001,1.71
dD2DsrzLP62xm2i8,5.9450980389999994,0.933333333,1.594
pBDs7YzYQiMH1H9g,6.022801303,0.93485342,2.698
gs780RR9r0LsuQCM,6.252830189,1.0515723270000001,4.244
6gFz7d37F5m1vAHQ,6.594989562,1.286012526,0.732
7x5OPpM93aGAdbgK,4.805602716,1.026315789,1.597
KExYgxr1zV0SPPap,5.048598131,1.031152648,2.362
ZP2GWRByvq9BkTa7,4.5,1.0308370040000001,1.874
PyCoqzL2lSQcE6ep,4.510638298,1.089361702,1.696
Hc6rb5olFDxYNEOF,4.914342629,1.053784861,0.535
1ZVMU6RcDSgmUFF0,3.25106383,1.034042553,1.5390000000000001
tPpRo8LRLK3fBGMc,5.430232557999999,1.104651163,2.615
pheOFxeSoI0mV4Ri,5.791452991,1.0820512820000001,3.551
5ZokPsOVYqWBROTZ,10.51162791,1.186046512,4.324
ltnTbUXQa2sI8Azg,4.680555556,0.994047619,0.875
1nQuIVpopGfRuKNS,5.573359073,1.042471042,2.176
6giatmOnX8SCAcPc,3.6698564589999996,1.020733652,0.675
twUK21zoNsrBIq9z,6.65470852,1.004484305,3.3139999999999996
aNfAWmUcOp1nu83s,6.188405797000001,1.207729469,2.625
zANnKiwwYeASI1Ue,6.945330296,1.157175399,2.765
LHyhp3w0xPf9ncXg,3.6004098360000003,1.069672131,1.8
iBn9p5PX5ieM2gpG,4.859832636,1.5209205019999998,3.0
g2GUBMZqPW2Q0gdG,4.701587302,1.044444444,0.946
AvqHArBOU5B0FiqF,3.8682634730000003,1.112275449,3.7
kk4Nig6WGz2LIe7e,4.750988142,0.984189723,1.2429999999999999
6Sbk70z73KsZaxOi,4.8065693430000005,1.03649635,5.00001
aBTz9oiUUNSb5y6S,5.551020407999999,1.081632653,0.879
kEKSKX8hYYliAC7k,5.023154848,1.024602026,2.461
CNukg3ze6UOsizT5,4.8323863639999995,0.982954545,1.287
rBQLeQl2CMUggcby,5.1211656439999995,1.0797546009999999,1.732
1HcXC3FgFnwKvBSD,47.51515152,11.18181818,0.775
90F4hCE5XLrqtC7d,6.114537445,1.088105727,0.9520000000000001
xBrgol0eLyLDgGDP,2.359517872,1.08478803,2.375
LVlbVC99F458VuSq,8.916363636,1.076363636,3.883
L98lWtM995vqKxgV,4.578723404,1.121276596,2.773
H5zTpk3lXbd1pt6x,4.47260274,0.8219178079999999,1.1079999999999999
ZztBn4quLRGgCPp1,7.13681592,1.007462687,2.383
nhOhdpFb22agVGTh,3.50955414,1.088110403,1.854
ufXmmLXqBKh2L7ah,4.585754452,1.134020619,0.556
GadTBMHQ69gHuc8a,5.861985472000001,0.94188862,2.178
qVRhV7aRI51vqo50,7.325757576,1.037878788,5.00001
wRYiSGk7tzTCaaai,4.938997821,1.058823529,2.722
F3MRrsRm1vqvv9DR,5.084821429,1.0625,1.541
ugUvGgQ9K06Ge3QI,3.95154185,1.118942731,1.422
ADTfZTSUR4UudQmV,5.319796954,1.0380710659999999,2.383
Vi6WlX6Sy79dLnzX,5.720250522000001,1.052192067,1.6880000000000002
soM7mlE6hQFnX9GZ,4.973744292,1.0570776259999999,2.182
wmVYP8V7qd1DNX9L,7.389355742,1.201680672,3.3680000000000003
wXZS9LuFGDaXt3HA,5.892173913,1.04173913,1.6280000000000001
Egopyul2ZF2g5RCN,5.782352941,1.064705882,2.7939999999999996
hGit681zcgh5zYIM,7.5645161289999985,0.985111663,5.00001
1KTRuHBRTuQHhI5G,4.935698448,1.0864745009999999,0.6940000000000001
b0PraeeF5Nr5W37u,7.96969697,1.0259740259999999,4.047
eO1apCuUxriRKl3a,6.329004329,1.043290043,0.826
VqGXAI3PQ3t9Gme3,7.819905212999999,0.995260664,2.048
ZzYQAfVwLCaMo0WG,3.85520362,1.07239819,1.109
EOMwl1oIuwtMdhCg,4.888412017,0.845493562,2.0469999999999997
MyG6YXPUEPWfGQVd,6.3,1.0185185190000001,1.597
zXg8wU8hXoD7uFEG,4.392905866,0.97680764,1.76
RFu6CPtkdMaFPRKV,4.6223175969999994,1.1748927040000001,2.67
DB4gs3hPE0h2pEGI,6.0938628160000015,1.090252708,1.031
gPDqlOCbfxfOtpi8,7.858156028,1.059101655,4.772
xWD2e7F1wAp6UouY,5.533333333,1.166666667,1.5630000000000002
5RB2MoUqfQy5NFoR,6.079470199,1.056291391,3.99
I1BHG318gVSS8PTa,6.135446686,1.04610951,1.18
9AgXysPK9ivTHkns,4.377431907,1.108949416,1.625
DxTBzaEb8xHV7s6o,5.460949464,1.0735068909999999,2.32
tOedgmqKmcOwqMS9,3.7256637169999998,0.89380531,1.113
k3US3e7gPG8a3AAK,6.553133515,1.0626703000000002,2.483
dCR08kc7VpRnDKT4,3.43231441,1.231441048,1.375
A33mwDD9cIonslAZ,4.056768559,1.122270742,1.375
CddpiwpMe18GYznn,5.173652695,1.248502994,0.9470000000000001
Tk3ImgH06QrxArrg,2.3379629630000003,1.0,2.375
ED1hzsYNnm7Bz9IV,23.99415205,5.1578947369999995,0.991
H4pdlEbf76iuQ79e,3.431693989,1.14845173,1.8619999999999999
t2OH00WOgl1tIS1p,4.036363636,1.075,1.023
LlZnUrKiRyuYLqF1,4.696132597,1.019337017,1.94
lKc3insGm73ELhdX,4.532915361000001,1.02507837,1.777
PXS4arKiixB8NIWk,5.975830816,0.965256798,2.155
KDb3XHVgLffXh9bh,4.256756757,0.97972973,1.7080000000000002
PxvEcUu0gT9tpiOr,4.066666667,1.1148936170000001,1.834
n7xkGaBhmgDMrrMV,3.9127906980000002,1.156976744,1.5219999999999998
gxOvAgU47Fk037yu,4.5,1.170212766,0.852
EC5GXDGrEY6xLX2y,6.0595611289999995,0.9905956109999999,1.344
HR2YyzCLkeySLWdq,4.503205128,1.073717949,3.55
Pi7Agi90nBDVr6Wd,5.306089743999999,1.125,1.8719999999999999
rklsmcRbQuhzgr9F,4.448739496,1.105882353,2.5340000000000003
NBvz0SGMqsoV13fR,5.096774194,1.0496277920000001,2.13
62x7Yld7rtGI1GfP,3.319892473,1.034946237,1.133
yHUGGhyxHD965eKL,5.026490066,1.099337748,0.732
vq6Qwh8CxxU3DCRK,2.7264957260000005,1.136752137,1.875
88rnebw0qTbLODeH,5.610108303,1.036101083,2.7260000000000004
QFbDrCoDHFtcIfV2,2.6031746030000003,1.107142857,1.984
9Gd1aAFVpMFNVmRK,5.20877193,1.136842105,0.5489999999999999
a5lmd3gZBr72dd6V,6.045783133,1.027710843,2.18
rXzg7rghyGqXbl7G,6.751461987999999,1.669590643,0.9359999999999999
4Q7kOR8UF73KFkEg,12.774709300000001,2.7252906980000002,1.489
Z96DGGYlA5tRXL5S,5.36802974,1.12267658,2.417
zz4FHKa8dBcNcnlQ,5.502212388999999,0.973451327,1.4040000000000001
pHvGsGNpiqKssArL,4.668393782,1.038860104,1.735
Ho97H4Q2nKT5RLsz,3.61414791,0.9887459809999999,2.539
HP2Af5cHZTWV3ukC,7.640625,1.0234375,2.659
thi793spLDxeHC0U,6.9655172410000015,1.303448276,3.056
mybfi404r8RpT8a8,3.907586207,1.059310345,1.0
rfoquBYVfK0EWlfG,3.3643949930000003,0.994436718,1.76
gyPpgGXqwYRAqQqH,7.199524941,1.040380048,2.873
XMFxMksINyamapXA,5.354114713,0.9950124690000001,1.7930000000000001
xCeLLlA8PUBiC8Xl,6.13164557,0.936708861,3.762
sUuZESATpyA4SxaX,8.124087591,1.0583941609999998,5.00001
4xqIBxDn1bq8ST1B,5.790361446,1.1638554220000001,0.8
OSic4orAG4bNoDDS,7.418060201,0.956521739,4.565
vXa3ZdAauQNPbPzQ,4.1925,1.0325,1.943
cFBTLls5axCKOzf6,4.357446809,1.120567376,0.912
aVETm7RceXR5WXKx,6.794212218999999,1.136334405,1.41
q3Fn4gXt9NvqLWmO,5.20971867,0.9846547309999999,0.96
TzUlDnzKM2l6pQs0,5.656565657000001,1.068181818,0.867
vtEtHlAI9pOGsoxA,5.359504132,1.0165289259999999,4.019
1GDC54fqQmwsl61Y,3.782407407,1.00154321,1.7309999999999999
NKtBvXasL8NTtI42,5.319047619,0.988095238,0.8859999999999999
GtP5lcUWS169hEVi,5.002331002,1.002331002,1.849
LEQmNaF3Fi1YAYUq,6.807407407,1.011111111,2.292
yCUvCdGGB3FP5gpq,2.9421157680000003,1.01996008,1.396
TY2qCZXDMgNDgghq,6.23922114,0.986091794,4.147
2CxteM1Qeig3NlmB,7.913934426,1.069672131,3.929
ViqawpFApW5DMBTX,3.401446655,1.032549729,1.14
ozFiA3u464EpSoLP,5.018965517,0.968965517,1.8659999999999999
qsVwT2nLlahZ2Nkb,5.463878327000001,1.0114068440000001,3.697
lAW3zl0KYA3btzwK,3.9404388710000013,0.996865204,2.38
GGcClhZRbxE5uG7L,3.606126915,1.059080963,1.625
xfvMXN3nxR6XxP3u,4.68707483,0.8730158729999999,1.569
36FRx4LyWWaaGrTg,3.3505050510000003,1.068686869,1.3330000000000002
GuWwcM69B3R4ffEF,4.748449345,1.1729841490000001,0.9590000000000001
pwBAoGoxrCPFTAq9,6.337559429,1.057052298,3.385
10PEffGFiQekfONG,4.421459227,1.145922747,1.588
zD47S782GCVQMxpL,5.764227642000001,1.116531165,0.722
FrsH9YdOiG2D5sB8,5.155555556,1.027777778,2.238
83w6E98GOYUEmL54,4.1925925930000005,1.064197531,2.063
i2EmIqMg7aQDIk6D,4.867783985,1.210428305,1.026
9ygd9O6VqYYv7mYd,6.247126437,1.0,1.588
t4U21OS6NtYx0yoZ,3.451612903,0.946236559,1.625
oggTEFgGThvOOo98,5.197368421,0.9013157890000001,1.1520000000000001
xAk31rETPYFfLPRr,5.9117647060000005,0.965686275,0.7979999999999999
1dNT5GpTX2CFiTUA,5.0,1.079051383,1.5619999999999998
EplAz5p3Gp8xKx5O,5.409259259,1.183333333,1.17
ugztFUYMlaPDiKKm,5.678714858999999,1.0642570279999999,0.8390000000000001
pNWcpieDaogPBnxB,4.3930530160000005,1.078610603,1.9380000000000002
gzeAs3eKQIvRvOOp,3.44137931,1.020689655,2.563
pBnBz8gk4fPy5Lbw,18.97706422,3.6513761469999997,2.265
I1yGW7RX3L6nxbHK,5.944281525,1.049853372,2.314
ry6a1xrxo0cHlDhA,5.23573201,1.032258065,2.084
O9NTCGQAmpOx05yt,7.172862454,0.9535315990000001,2.205
1yvO0oIuZbFKfd9N,6.732240437000001,0.948087432,3.625
EhgWuf9S4z1wcRpl,5.980997625,1.019002375,2.1069999999999998
QOXbYiZoVx7WSapz,5.714025501,0.990892532,1.368
Z5cgqwQ7b6USuOxm,3.7659259260000004,1.143703704,1.37
ocSEkQ9BG82sitd6,5.900462963,0.990740741,1.507
BlGg8XMN4NUgyu3g,4.870036101,1.124548736,2.349
Rzn2GMYOwDgMDb52,4.229850746,1.004477612,3.638
gyggDwgCXHKZVh53,6.362758621,1.0331034479999999,3.029
cIiX6kgoHKiGMeQB,8.406175772000001,1.047505938,5.00001
fThZtYBMlW3QkteB,9.01611279,1.081570997,5.00001
S0SQX4IFEERrCgIL,5.421212121,1.066666667,1.8969999999999998
EKuGDG9OXphnicAU,4.087878788,1.066666667,1.821
Gm4vdb3OhTeoZl4G,6.048484847999999,0.987878788,1.8
sHCIgiqB2Dz1cEAx,8.239631336,0.935483871,4.543
wqAigQ7Z8cNn6hIW,3.8059810360000004,1.1495258940000002,1.188
nG1bAWU9LB32GCO6,5.280442804,1.003690037,2.781
4GC5OKnv6oIvf75D,5.781935484,1.006451613,1.2329999999999999
1aAa7YAi3zaAdG8Z,5.068376068,0.961538462,1.607
eBdQlvXKBOqSeLbQ,5.465454545,1.083636364,1.629
mDffi4Q6xlDN2ipt,7.041436463999999,0.980662983,2.888
6aBbLmcZferFW95z,4.0,1.062305296,1.625
McS6zpKQNc34TnH2,5.572815534,1.0,1.865
Uau8CZ1UGAWMxWn3,6.0138888889999995,0.953703704,1.614
dtX2cq0FcbE7Er3U,5.788461538,1.050295858,2.0669999999999997
iG639FtGSzGeIEpc,2.8469284989999997,1.09164149,3.6
wtHNeS7PZ1GDyTn6,6.559139785,1.0167264040000001,2.168
aM1RHvwNuzVWYG9B,4.190885641,1.07566638,2.298
cBnZaw1wY8mB43Rk,6.808510638,1.014893617,1.422
8ga0pXAHTGfspPWI,5.699059561,1.062695925,2.821
oMSGXR7p4P7mSfQY,5.128698225,1.107988166,1.6440000000000001
Khv3HNpU021mGkKq,6.610223642,1.009584665,4.333
gi5yBSlNlhx1cq4W,3.872651357,1.0594989559999999,2.867
blM4NM9WVHABm99L,4.468822171,1.064665127,1.202
OtUdqbGiggKb9rfy,3.8638888889999996,1.091666667,2.2
KHEuuGiABe5A0431,7.153277932000001,1.046168052,1.81
qy2EwdH51O0Vq0LD,6.465306122,1.048979592,1.548
1rSii4EHdNfsdAym,5.025466893,1.0577249579999999,3.477
YBIVqWWOk7KLmdBa,4.361904762,1.05,0.9840000000000001
BdcR5P4nqoXXpW5g,3.99339934,1.02310231,0.883
INmxkgBbgqEgyoYn,4.3143939389999995,1.003787879,0.858
Xefu3GetQzbnd3SZ,6.11225997,0.9394386999999998,2.64
D7EQ2xVLtoBRVvut,3.663090129,1.113733906,1.713
Rgl0vh0sCBl4mgsc,5.061959654,1.1397694520000001,1.82
866kQe8fDerXsQaP,5.22556391,1.015037594,1.89
ZiCd9CGoxZvVThtG,6.04516129,1.038709677,1.081
tVR0sREa02XNfqLQ,4.637450199,1.023904382,3.804
a0wWq2OlGPiv6gYT,4.311258278,1.039735099,0.773
hDUAAoSpIa2p3l8L,4.093220339,1.0317796609999998,2.536
RgzHVOH8qGR9Bi1f,7.660766962,1.002949853,5.00001
NNgIegogLhGK6kgY,6.374545455,1.076363636,5.00001
POl9SFMg8D5hp855,5.343434343,1.0782828279999999,2.136
MXAVgy5AZ4LqFvFn,3.430913349,0.975409836,1.641
1cuqMnAuoxYh76b5,5.950718686,1.0328542090000001,0.9
QBbR1BxXepEF4SNW,3.333333333,1.0504009159999999,2.194
TKmkww6oezQ697bS,3.761783439,1.118471338,1.804
rfVPH0lNvP9O6nP2,5.408163265,0.974489796,5.00001
5wFPuYOMfglc9HLt,4.026785714,1.026785714,0.978
MQdV3uIdoB8uqfgd,3.685279188,1.0642978,1.08
n16fS5klGfAoEbiv,6.226480836,1.031358885,1.714
6gOKUazxlMYCsWrQ,6.205776172999999,1.088447653,1.205
sUc1NZrLoYv39wVB,8.75862069,1.724137931,1.125
iufOUbcNTNHYKn6X,5.001733102,1.010398614,1.137
LDpZdZvKaXzSbCsU,2.477477477,1.108108108,5.00001
MgP4hifQ0BR3OrKN,4.4421906689999995,1.0060851929999999,0.8190000000000001
VAqLi79eW4s46oXY,4.853131749,1.0842332609999998,1.192
XCg0EbRfPBB9zoGo,6.893416928,0.978056426,5.00001
u9lwxsy3VL9TNfNY,7.941529235,1.214392804,5.00001
UBMzoLw13D5n1xZL,6.837378641,1.4660194169999998,1.235
QqROVXxyrrmqIgCQ,6.9186991870000005,0.959349593,2.093
4Vu3MWdOr8dCgmDH,3.398601399,0.9405594409999999,0.495
Ox7Cv8DTPqDEZG5W,5.624161074,1.979865772,2.375
7gTlXBIqZ2Wn2mHU,6.177285319,1.2271468140000001,1.12
LubAmSE5hnod6GSn,8.928358208999999,1.0,5.00001
oiBYxaypRvY9itao,5.041121495,0.988785047,1.341
uMfyL8FlnE5IGyGr,4.593220339,0.889830508,2.273
eFr8GC2T6fm08K51,5.854085603,0.96692607,2.353
IVo6KCuDGOAGqGKc,4.250980392,0.9686274509999999,4.743
63GUMs4KpZBSk1Yg,4.051601423,1.081850534,0.6970000000000001
9oyipA9hM37ZakNb,6.016096579,1.036217304,2.161
DxoWCUBBDZmz6ogY,5.019354839,0.870967742,2.583
hgWCnaxxHWd2gstq,7.629787234,1.038297872,1.295
WRXrPi05l7iopQHu,6.498630137,1.079452055,3.7460000000000004
DNX00K6FdS9yBgk3,4.086486486,1.0594594590000002,3.4789999999999996
aIzCPL3YvgHnyAYu,4.975510204,1.0530612240000001,0.57
y0F86u2QEgtwMl1n,4.5631067960000005,1.225242718,1.308
dN8eQLa4khbZD7YB,7.6875,1.15,3.1830000000000003
uL3w37gnLOWgPs3e,4.89435337,1.129326047,0.616
UNAGoA8z4om6uqtA,5.802486188,1.085635359,1.341
Kkov15mr2MU3I6SS,6.741035857000001,1.007968127,3.105
bYItM0K3UYGIenxE,4.419243986000001,1.216494845,2.31
PPT5BC0er8d6y2SD,8.267326732999999,1.084158416,5.00001
AG2nPqogEaR9KRiG,7.047297297,1.0608108109999999,2.356
Aq0Mzl0xug2F6RuB,3.957213385,1.093801426,1.745
uFMvNFBRNB7mpRAl,4.8545034639999995,1.133949192,4.573
gmGqHX9IoavYeZv2,5.0,1.0,1.625
B5UalucvRWThhZGK,5.14953271,1.551401869,0.5
GhCSEhM5UKDHzGAi,4.0365659780000005,1.050874404,1.464
CdoqEpYL7bPr0sGl,5.258097166000001,1.032388664,1.605
mcd8rY1WqrN5u7wY,4.66957606,1.194513716,2.612
8xnrY7i1SCWMgaHL,4.234782609,0.988405797,1.06
21GBREIRmOeggvw2,4.02,1.048333333,1.511
TVpvOq3RQsPLpEwy,6.724310777,1.042606516,1.094
okVRrmPTZ1xRhy76,6.3482428120000005,1.07028754,1.264
cgV93UQIt54RhUWQ,5.072674419,1.186046512,1.262
DD44fACHE7MQeIHN,5.320284698,1.185053381,2.125
PwrgeR9yT3gEpkFg,5.641952984,1.088607595,5.00001
GWLkqW48EMbNk8CY,4.806709265,1.115015974,1.046
VUfnf0G0XOupikGi,5.3477321810000005,1.153347732,0.9440000000000001
HAQdP9MADRyo967U,6.120253165,1.028481013,3.5860000000000003
GEOU4r15rxHzQ03X,4.38576779,1.2022471909999999,3.1430000000000002
miHq4n3YP3QmhXaI,6.328571429,0.9678571429999999,2.6430000000000002
V1ll1rg3Wg1m8Dtx,5.1288659789999995,0.948453608,2.42
yGsEqU6K50ESAEnc,5.625954198,1.267175573,2.125
tGXhHoRgrUgzybRY,6.146131805,0.974212034,1.254
hxFXB7aRuQHavxmF,6.701657459,1.1049723759999999,1.724
7OrIgYgFByi4Pao5,6.9291465379999995,0.9871175520000001,1.591
wfV2UBMcQhCe4b4p,5.7258064520000005,1.0,1.452
l9RqPGwnOqvyAUgE,5.0748898680000005,0.878854626,1.406
7WxSd2CI3XVKeQh8,5.306425041000001,1.085667216,1.9180000000000001
TDZh0IGkBHNIMvoF,7.095238095,1.034798535,2.7460000000000004
V481gELteTOaON4A,3.83360522,1.0880913540000001,0.875
kQZkGGFERi6NAEZG,6.024793387999999,1.107438017,1.3130000000000002
rUEGb5eum1rdph6A,5.904225352,1.05915493,1.591
lKuG2mIL6AMHGvnq,6.426356589,0.9870801029999999,3.6430000000000002
0v0GrM5rbFwk8zLf,6.909923664,1.0946564890000001,2.682
GgbW4MDLS9BpKgZu,6.961165049,0.9271844659999999,3.3689999999999998
gUTK2bYAPS1V8h63,5.059171598,1.177514793,1.222
F0aLugLMGNW7EzDc,5.0680000000000005,1.36,5.0
8IiPlNiSUltc34Ws,6.163265306,0.9941690959999999,2.275
HdquAAgtZ9a13vTn,4.4291939000000005,1.058823529,2.695
CpLOgM9Gmg3SWzTK,7.176470588,1.205882353,3.5660000000000003
tcKC3zfTMn3pGqS1,5.305970149,1.0273631840000002,2.1519999999999997
pIGZTE16PGnD0goE,3.874617737,1.079510703,1.944
pQiEiSZY6vcFY6ak,4.602739726,0.931506849,1.214
Xhsy6Y5NfLMBrX1g,6.086956522,0.961352657,3.467
ulM5SnNhScm7tyW6,5.890939597000001,1.060402685,2.217
sTiMiUzUtu22u9uM,4.03875969,0.9767441859999999,2.167
Tk9bsOIDLPb0ONAx,9.176811594,1.191304348,5.00001
nrGApqKHyXbBolcp,6.204946996,1.0,1.4869999999999999
K5DcbT5ukpxFCaUs,5.752631579,1.010526316,0.802
LeT7AkUGo48nGtNp,5.210526316,1.070175439,3.815
z3Y2pxly4dHXlbdK,3.073529412,0.9338235290000001,1.926
RCEta6DmqNQEOcXr,6.330083565,1.04178273,2.076
Ic39ODpDTb4Lv1uP,4.977088949,1.039083558,0.75
HYav1zGpuc1iG37P,3.778085992,1.062413315,5.00001
ZqsNQfP0ogZeRBkU,2.839517625,1.0009276440000001,1.875
BUwQQlFfcIpKHcxD,5.681710214,1.059382423,5.00001
pMpV14lcEy7Aw8Qo,4.626146789,0.95412844,2.5140000000000002
1bIuEG9CgqymBCrw,4.516629712,1.0288248340000001,0.971
qVaxN6t3nQgSpIQi,7.186900958,1.030351438,1.851
NSZdchls8GEvQKXK,4.620418848,1.146596859,0.73
MYqoE5ygTwidgSPY,4.11058264,1.015457788,3.467
4MWx55uRY6HYMTcT,8.433823529,1.029411765,2.905
HmUhhqTAAN19GbSF,4.8907849830000005,1.006825939,1.048
bH70znUrdGGwAQNY,5.206896552,1.0,0.9470000000000001
RTAklCQ0B3BQmeES,4.869731801,1.11238825,1.426
5FyXvwwLZGHhCFSz,4.706161137,0.988151659,0.7020000000000001
bBybZhCv0s8M1spK,5.3274647889999995,1.105633803,0.501
8L5Y81WWzvZyZFBx,5.3012658230000005,1.032911392,1.9709999999999999
5aEcB3UaEHSszsNU,5.951648352,1.010989011,0.782
m9goZgmKSF3TALWG,2.579661017,1.037288136,1.625
Cuu4orYsNBABHr4O,5.199029126,1.058252427,1.463
cIU7cnzBUZpgzuaw,5.426829268,0.8810975609999999,3.511
S7SxrSlILWACaUBA,3.714592275,1.0772532190000002,3.216
0W1DsBVAdz2ReNB7,5.613138686,1.03649635,1.821
TmPXukBs5pZyTP7g,4.146341463,0.942073171,1.3159999999999998
WbEqioKpkbuSeiGI,5.304545455,1.092424242,0.657
gS7qkzHSh8Bqqcfd,3.897959184,1.06122449,0.725
94xB6QfBl9GLQa8e,5.285115304,1.092243187,1.248
G7rVZS7Do7w9L4fq,6.97260274,1.4109589040000001,1.528
LwEEPekegLtbUPBz,5.945945946,1.013513514,1.125
QdOUXcPuw1qTOfGz,4.725060827,1.00729927,0.669
SS5swMaQXLHwwFWK,3.751418842,1.114642452,1.682
HG3fdRyQIcFifBBP,3.6545209180000002,1.0283400809999999,4.0
EqUiHMsn9YzGGXFr,4.711428571,1.0542857140000002,1.238
n7TN60706hPPAIao,6.987288136,0.974576271,4.03
SVgsCWPPuhzNrnAZ,6.255760369,1.055299539,3.6260000000000003
Ed5Yrs5Yu8LwSCzm,5.074692443,1.076449912,3.1489999999999996
