uid,AveRooms,Longitude,Latitude,AveBedrms,y
8oQ0PnNz9BRX7EPM,4.119850187,-117.83,33.82,1.06741573,1.5
khbtwnAZG3o4FWvr,4.636879433,-116.96,33.75,1.073758865,0.763
WoXX9Wrf5BU6GA71,5.649501661,-122.14,38.07,1.023255814,1.431
c2CbXA3bUGrXcIvb,4.076923077,-118.99,35.33,0.941025641,0.529
v3zTvBTEvy7LgD0z,6.117408907000001,-118.4,33.88,0.975708502,5.00001
GUI1f3AHbCxu4e2k,5.925714286,-121.34,37.99,0.948571429,2.347
iTHufYo7TVleNuTx,3.827838828,-121.45,36.51,1.139194139,1.125
QLkov3GMZqDiZScM,4.349726776,-118.1,33.9,0.956284153,1.564
8YMyFxBQez1BEtsg,3.81443299,-118.42,33.99,0.8814432990000001,2.489
4OEWyGDMe6iHapgl,4.490909091,-122.42,37.8,1.03030303,5.00001
bX2t6PO92RooecqR,4.99754902,-119.76,36.78,1.086601307,0.7879999999999999
ZUFkZ6mwCwUHzSzs,4.03196347,-122.44,37.78,1.077625571,1.469
KgppqO0hZZDF9C5I,7.030921052999999,-121.95,37.55,1.013157895,3.334
CxQmQNyhKcxBNbpa,4.477037037,-122.28,37.87,1.031111111,2.207
TXVplDEWgEqNIBQE,2.541284404,-118.22,34.03,0.981651376,1.396
rvHnp9GOURu7g6Tg,7.072727273,-122.15,37.44,1.065454545,5.00001
NWRguZttBf2UpCsS,6.751851852000001,-122.15,37.76,1.059259259,1.969
hVISg9gutcWGcgZp,5.818443804,-123.78,40.05,1.429394813,1.019
bTzIDtwVtoePG2Ol,4.68115942,-115.52,32.98,1.107246377,0.586
GGBU39agHrA0fC5p,6.229508197,-122.29,37.81,1.557377049,0.861
oSsv5GbT523z7ocG,7.064377682000001,-118.63,34.18,1.038626609,4.33
Rn2kKpUagvycawnH,5.854984893999998,-122.15,37.75,1.205438066,1.358
gTIVn1ColuKGIMvz,3.2033898310000004,-118.2,33.99,1.059322034,1.4169999999999998
26Qbx7Yd2kZ0P9YM,4.536723164,-118.45,34.0,1.152542373,3.458
pvbuYc2W72xHr5iF,6.12116041,-122.55,38.03,0.997440273,2.932
4riSg8cMe9KylgTC,4.230612245,-118.27,33.95,1.008163265,0.936
o70A9dL5Erkp1Vfi,4.5530726260000005,-121.29,37.72,1.12849162,0.63
ILX8bAU3u44Xfm7k,3.998330551000001,-117.11,32.69,1.046744574,0.863
RzuEDKWhhvZAOc2U,5.925795053,-122.05,37.89,0.950530035,3.1060000000000003
LRfWzfKQ60dyTglZ,4.622291022,-118.14,34.18,1.0092879259999998,1.544
1pF9Y9QadcLfG4Gc,5.362363919,-118.32,34.17,1.073094868,2.588
dbah9EZoEHygV2VH,4.513978495,-118.34,34.05,1.015053763,1.671
PSGMwYr3VBoxKYta,4.422018349,-121.25,37.94,1.064220183,0.5589999999999999
aYpN8ziylvxXB6NS,6.080049261,-117.41,34.1,1.40270936,0.92
sAAltOdkk4p5a3Vd,4.238217652,-118.29,33.88,1.054841474,2.37
q8UgMGBIH0Eg1cTW,4.578431373,-118.91,35.27,1.035947712,0.614
qdzDs4cpumaVcgki,6.340425532,-121.84,38.13,1.117021277,0.813
8oydYMzGuBLXfv28,4.319047619,-119.67,34.38,1.252380952,3.643
ialgMehhOQTpko0B,4.722222222,-124.1,40.5,1.097222222,0.575
QNo2CPesshx0UPz1,4.638537271000001,-119.23,34.27,1.130801688,2.445
CmlDZ5tmfgQaKI3z,5.839869281,-120.72,38.38,1.133986928,1.5719999999999998
uuLq5kinpqo4l7G4,4.379052369,-121.58,39.15,0.987531172,0.555
KZXbaCkalqFzkOMZ,7.220479705,-122.22,38.07,1.104243542,2.252
nGuViNoVaZFltxtE,4.237894737,-118.1,33.96,0.915789474,1.921
UMEGeypDgNBsAr8e,4.186385737,-118.0,34.15,1.025931929,1.783
m2foC6HLyGFpvz3b,6.357446809,-119.25,36.27,1.170212766,0.691
Fsu8gNTtuk5DQFgP,3.57160804,-118.28,34.1,1.105527638,2.173
beIk8EIBNGigOOrg,4.621212121,-122.28,37.85,1.098484848,1.194
lEEoWES4FOihF1Lo,3.56561086,-118.21,33.98,0.972850679,1.646
Sq9wFHnV4CeaoYTc,6.071022727000001,-121.76,37.23,1.015625,2.339
yv9TlGUeWMwkpqYv,6.232597622999999,-121.82,37.24,0.962648557,2.41
EEGk1nY4Mf7nS83R,4.61752988,-117.44,34.09,1.103585657,0.974
muOcY0RMlgZuFCgu,4.1517241380000005,-118.21,33.92,1.034482759,1.154
Xg7ym5h2bDzRumnA,5.536912752,-119.81,36.78,1.05033557,0.797
MZvPlOiyfR5atcLZ,7.021428571,-118.11,34.2,1.035714286,3.594
1WiCsxNUg8gpnG5R,2.018867925,-121.29,37.95,1.490566038,0.225
NCKWQoTexBgMknyS,4.720430108,-122.26,37.5,1.0,3.605
Wdb55hyQP6gfygsX,6.500729927,-122.38,41.54,1.16350365,0.8109999999999999
tlhONYWmUxdO0lx0,6.975274725,-118.13,34.19,1.167582418,3.039
X7eC7TbNxXkrF1xG,6.270485859,-122.07,37.57,1.020304569,3.1830000000000003
xPf2aaRGYRuKeGsY,5.844720497000001,-118.35,33.87,1.035196687,2.7960000000000003
d9HCqb5Hh5NX7k1K,5.49070632,-122.21,37.78,1.115241636,1.37
ZIATnxEyRneKwZM4,4.04379562,-122.3,38.3,0.981751825,1.546
Rg6NDcSwLDlHOKG4,3.633015007,-122.16,37.46,0.901773533,4.102
4EHFUnWtIxymgwWE,4.924050633,-118.08,33.9,1.0,1.683
cmlMGrYPCAmfMr4a,6.322834646,-121.64,39.11,1.066929134,0.929
pwX3Sm7PPeohUHtp,4.068459658,-118.32,33.9,0.980440098,2.164
eNaaq13Ysg6z73Yv,5.432989691,-121.42,38.53,0.989690722,0.718
VlyROOcIEtcXQbiT,5.0815533980000005,-118.29,33.84,1.083495146,2.18
CRZeUx1vhy26dP2e,5.2380952380000005,-120.65,35.48,1.068027211,1.669
nGKwZVW7DEohadX1,4.366433566,-118.34,33.88,1.016783217,2.984
vwtqbDFtGiEFYIZ9,3.45,-121.29,38.01,0.8,1.208
V47PwErwEIYgqeF7,4.071428571,-118.05,33.96,1.01242236,1.6030000000000002
GFimtT2ptH4dQuCY,5.651408451,-120.63,37.36,0.992957746,1.102
mwKSlqVFstf4bgk2,6.598726115,-117.26,32.95,0.949044586,5.00001
gbg3sOxXAvC1g2ZZ,7.634854772000001,-117.11,32.91,0.975103734,3.1060000000000003
7Fm6YGHhdAstoH4C,6.047619048,-121.82,37.73,1.095238095,3.75
fMimvyi9kKqogbgf,4.426086957,-120.89,37.54,1.0,2.5
tYVYpPGkWVwRy8q4,8.043754972,-118.54,34.15,1.030230708,5.00001
V4UkBYcxu6GuIDQO,5.230769231,-118.09,34.1,1.07967033,2.104
e7NhQPx5HfDUK6nY,5.289855072,-120.57,35.11,1.007246377,1.568
y8CVE3Nt7I7UckqE,4.277860327,-117.06,32.58,1.008915305,1.4240000000000002
y6hRN7t1DtEh11Ht,3.997826087,-118.35,34.04,0.997826087,1.38
Kg0gBVzIND1fmlrA,7.329015544,-121.78,37.33,1.020725389,3.595
mbGsxeGQQnCgY1SH,5.344748858,-122.49,37.75,1.052511416,2.978
7zeoX4TGpxclTzDO,5.623120301,-117.34,34.46,1.054511278,1.02
weNXglbyXwvlgmYm,5.141856392,-117.22,32.83,1.045534151,1.769
AzgpSupeh0ITEge7,5.090196078,-118.32,33.98,1.08627451,1.043
L5CsdW1uSPYfYfFS,5.558823529,-117.22,32.82,0.992647059,1.839
XWirTaB1A7U41152,3.2184412730000003,-117.9,33.74,1.048298573,1.11
WGzTvOyCtyl4EO9m,3.809302326,-118.23,34.09,1.060465116,1.5
C8yFkAHB4Ks03gBy,5.846153846,-122.05,37.33,0.985754986,4.163
Zm3oRHyHw7e5o3Y5,6.004901961,-117.6,33.98,0.975490196,2.25
G38lOuOetzImqnzr,4.962962963,-121.82,37.28,0.87037037,1.795
6KhAasTK7TXGQ82L,4.484581498,-122.19,37.77,1.123348018,0.893
efpimda5rm7qqFUt,4.739534883999999,-121.84,37.34,0.888372093,1.65
of4bP2MqlZrX9qyw,7.035128806,-122.13,37.44,1.030444965,5.00001
9cgyxml4A943gUMg,7.076923077000001,-122.03,38.24,1.051282051,1.577
EQX8g7liAVTFR3C1,3.992574257,-118.01,34.09,0.893564356,1.817
A0pB52w08UVPGqux,4.568345324,-118.11,34.07,1.075539568,1.866
UEAmPzp57IxRLlS2,4.262987013,-118.36,33.88,1.035714286,2.608
uLFqIb58Kt72Ragp,5.315217391,-122.07,38.0,1.097826087,1.5630000000000002
w3qHFf0vepNBtTo6,5.5125,-118.11,33.9,1.120833333,1.78
KcfK9Vwx0rSgv7EA,6.4,-122.0,37.0,0.8,1.375
w3yacuoG6UTrdAV3,4.0068027210000015,-117.91,33.85,0.982993197,1.8
rtuHrFqe0GctHCrM,4.2900107410000015,-118.44,33.81,1.063372718,5.00001
LpqUvPztbqXwPtZr,4.708737864,-118.18,34.1,1.080097087,1.6669999999999998
xIdiQy6kord7v34Q,5.409276944,-119.38,36.56,1.09686221,0.953
are6LPepIzZw2lTq,5.121568627,-117.18,34.07,1.094117647,0.753
r2ibNFIPiG7IqxHk,5.040302267,-118.04,34.09,0.977329975,1.83
UckVsCFLCnPKUHF6,5.2650602410000005,-120.42,37.98,1.048192771,1.159
71WSFeiKToY3zKCH,4.594444444,-121.3,37.92,1.063888889,0.7390000000000001
PK1QqiRnlLII4Y74,5.587591241,-118.42,34.23,1.01459854,2.073
aTIsUgQtOMTYXVZ9,5.815384615,-121.27,38.05,1.153846154,0.828
t8QlkpfQboMF2A7r,4.683168317,-118.06,33.8,1.094059406,2.125
tYe1QHDD0sqDq5VP,5.802816901,-119.3,36.33,1.166197183,0.77
ghuUYem8Rf66e5G9,6.429752066,-119.18,34.26,0.988980716,2.289
TREmTt6nu3UBZ6Fs,3.797752809,-122.71,38.4,1.0426966290000002,1.406
BzaDTWfcNpUoXuBU,5.650671785,-122.22,37.81,1.028790787,3.0210000000000004
kaul0C7WE41rkEtw,3.923076923,-118.3,34.16,1.067155067,2.568
ruWcIXcxDbZSGw7T,5.7088607589999985,-121.4,37.74,1.006329114,3.224
P4y7UwgGSOg0i44F,5.93767313,-119.12,35.33,1.031163435,1.034
7W40mm8liBRkd4BY,5.344660193999999,-119.14,34.15,0.946601942,2.077
3VVSg8GLkCmD84BV,4.027027027,-118.16,34.03,1.040540541,1.45
onzhQUarRVSHqlWB,5.683381089,-117.05,34.04,1.097421203,1.118
wDHfkBVi3ueg405d,5.861561119,-121.76,37.7,1.083946981,2.567
byVLwoh6mV6uiifr,7.125,-118.12,34.14,1.073170732,4.904
iahurNOtzw6GTg2I,4.339869281,-117.96,33.76,0.947712418,1.895
mrGQugkUMSGVw006,3.945619335,-118.28,33.98,1.042296073,0.922
EYwMyKgRAXWBmKTd,2.633093525,-118.33,34.1,1.035971223,2.5
qe2MsrGvg6ipB1tA,6.418196995,-120.91,38.98,1.181135225,1.4680000000000002
urY5Ib04gF49RenK,2.835555556,-118.3,34.08,1.117777778,2.056
lRdviGkuXzKNRMcI,5.7661764710000005,-122.26,38.15,1.069117647,1.237
Z7vOFgl2kP3QGMmM,4.635616438,-118.13,34.06,1.090410959,1.985
3nPQL67yGrXV7lh1,6.0189573460000005,-117.92,33.88,1.308056872,2.325
SIwnF1ZrFtn3W2oz,4.914705882,-120.61,35.12,1.041176471,1.638
M03mWSvZRMmx5F2Q,6.782051282,-117.2,34.04,0.948717949,1.734
QM3cb87TAKf7C1s5,6.870535714,-117.18,32.75,0.946428571,4.085
3n1kDu7aRatL0gXb,14.8021978,-117.09,34.22,3.593406593,0.875
1wFufqDLOrRXDDB1,3.504819277,-122.41,37.79,1.025301205,5.00001
fP97uatsaH1yNmud,6.402616279,-122.0,37.58,1.042151163,2.9560000000000004
uNgWdoEB1TfCVyH2,7.911764706,-115.53,34.91,1.950980392,0.4
KqggUc9TiAVbnlqV,4.6052631580000005,-121.87,37.38,1.074561404,1.635
9BKbfoGCxZalvh2Q,4.442424242,-118.17,34.05,1.078787879,1.241
KhLkhkNvCcNQ5GpM,6.651162791,-117.21,33.61,1.14039621,1.509
ESBbGKzzGyR7bGhy,5.430703625,-121.28,38.61,1.074626866,1.033
oUygDgxx3NSYEnXg,5.402745995,-118.39,33.86,1.011441648,3.924
VOuq8GpNcaSH8ygh,4.588235294,-120.44,34.96,1.044117647,1.042
27g246bmy3PkNt24,5.316602317,-119.78,36.73,1.231660232,0.433
yTl7dPyxBpe0w0eu,6.84774665,-117.72,33.99,1.048721072,2.067
ThX1lAaoq7EGFCT5,5.884,-118.06,33.99,1.02,1.88
Atd5KlCt8Wi6cqDb,3.73605948,-122.01,37.39,1.027261462,2.495
WsHo55dkwTunC1pr,5.903100775,-121.99,37.54,0.98255814,2.279
vdowOnqVZVleVmHY,4.387254902,-122.29,37.87,0.970588235,1.826
La3uMSHFWNx5nqr8,5.664107486,-121.88,37.28,1.015355086,3.131
PIRFYHTOBz8AaLwz,5.091935484,-120.64,37.38,1.027419355,0.7040000000000001
aDt75PUmbGfB5paW,6.402208202000001,-118.67,34.28,0.943217666,2.353
A9YWCUo4vbRGivGm,5.491803279,-118.32,34.16,1.06088993,2.783
BYX74W4LFYeI2the,4.2535925610000005,-116.5,33.81,1.038884193,0.948
f3Gv68CLPWObXmVY,6.3375,-120.76,38.47,1.2875,1.238
DYSYRG9NtmnHvf6U,6.132553606,-119.09,36.35,1.159844055,0.927
mnXEDNaK6sxHrflo,1.972906404,-118.45,34.05,0.982758621,1.813
8BvVZsrUKYumt0Mv,6.359908883999998,-118.03,33.99,1.050113895,2.438
zAeBxre7Sit9av8V,4.331352155,-122.04,37.39,1.095096582,2.801
pG65GydKMQAwfDrP,4.811377246,-118.27,33.81,1.008982036,1.907
L3Xgor23DavoSG06,4.213235294,-118.41,34.25,0.952205882,1.538
xG0sGxwqIXrzmGxk,4.712025316,-118.31,33.99,1.07278481,1.048
6rNnlhwImhRwpsmO,6.310638298,-118.03,33.71,1.0680851059999998,2.714
cLfYfSCBrARMKXb8,7.662197232,-117.71,34.15,1.025086505,3.491
7CvfIl1oGGcM05tc,36.0754717,-120.1,39.19,5.273584906,3.6
1hox5G40pRbTScX2,3.960416667,-118.2,34.11,1.09375,1.564
x9uO1S6Vwpsb41aG,5.885662432,-121.83,37.26,1.0,2.574
oAiZhbHsbDgyBQ3P,6.536277602999999,-118.01,33.76,1.100946372,1.919
IuYfYzc51L8IGRFR,6.489499192,-122.92,41.7,1.279483037,0.62
P3Asvxet1hoOSVgm,6.060679612,-118.35,34.07,0.985436893,5.00001
Y7UOuY5E4pMiYnS9,5.93071161,-121.84,38.65,1.026217228,2.007
kTmZ4pp1NbEh49Nb,5.01,-118.15,34.71,1.03,0.977
ughoBQx5uToKbT98,5.728215767999999,-121.34,38.64,1.039419087,1.3969999999999998
wqix5SHRZPFO9d8d,4.197947214,-122.57,38.11,1.076246334,2.153
MyOnDM1OtwzScrDX,6.168421052999999,-118.34,33.99,1.078947368,1.83
gLCRVSL8awZTr3by,7.347826087,-117.59,33.93,1.02173913,2.442
dAWqOYa67l16QFzd,4.281376518,-117.3,34.13,1.127530364,0.715
i837PCrEfy9F8INn,4.059585492,-118.35,33.88,0.937823834,2.339
0yr3RSTcHWRIa9lf,3.764204545,-118.21,34.04,1.116477273,1.484
pnkK5gMHtDOxG4PV,4.049309665,-118.15,33.91,1.140039448,1.461
KBRB6v4NGk45gvIG,3.332720588,-118.24,34.14,1.029411765,2.38
rXb872x8o8kEemOT,5.114967462,-121.78,37.69,1.080260304,1.746
HgMz2vQBZQ22Eqyq,3.731288981,-118.33,34.2,1.031704782,2.065
AaOZC1KrScNUbFES,3.901129944,-118.28,33.94,1.059322034,0.942
tlor19LBrKg4XcgL,4.659482758999999,-122.01,36.97,1.096982759,2.609
UGU5gddBNDWL8YrX,3.595808383,-118.15,33.96,1.017964072,1.5
bSn6CGmbFXHBu0UO,4.211586902,-115.56,32.8,1.047858942,0.594
33LNp8K09FFywgx4,5.405172414,-119.78,36.82,1.037715517,0.895
WscKZNpHK2nAbZg2,5.375,-116.05,34.12,1.160714286,0.6559999999999999
uIiKPlGrInQhum5c,5.131212724,-124.14,40.72,0.992047714,1.005
D1LCqL33fmUhmkLo,6.638472032999999,-117.72,33.54,1.107776262,2.448
gGzoDLYg99hOgdvb,4.886227545,-118.05,34.13,1.091317365,2.1830000000000003
uKsMNXFK3nRo08mH,5.570019724,-117.94,33.86,0.972386588,1.947
Ag3LGkgsPbDKhkvp,6.909448819,-118.92,35.47,1.102362205,2.164
vFuWQG1guL6z38zK,5.369799692000001,-118.32,33.86,1.044684129,2.917
ORHCAftEbfahl2Z5,5.881443299,-115.41,32.99,1.134020619,1.078
XeVaEsuqngFXT5Yc,5.6955503510000005,-116.95,32.78,1.037470726,1.381
ArvD1NyXrUFtEMFb,4.548969072,-122.83,38.39,1.015463918,2.603
pHdYvWGfZXPYBFAh,6.872280038,-118.12,33.77,1.075685904,5.00001
ZaPgDq4MFGwyosLq,7.375565611,-117.82,33.72,1.036199095,2.728
xauGrkdtuBAIsc0L,4.177777778,-122.01,37.55,1.074747475,2.242
na4QHRkHaIzwxxpi,4.873994638,-118.2,33.94,1.09383378,1.575
oRg9xcgt51q3Lbh9,9.08045977,-121.85,38.43,1.5517241380000002,1.665
GScobGwZaVDGklft,5.37964775,-118.22,34.13,1.135029354,2.0580000000000003
K6gFlqLqfpSkZdmA,4.955684008,-118.3,33.78,0.971098266,3.0410000000000004
BAVgoiLGlfvKrTdG,4.940104167,-119.69,36.82,1.127604167,0.5589999999999999
o9f9CGzwsDnVSGfW,4.792405063,-121.45,38.53,1.050632911,0.754
rlXCSGSK9GgVfzhk,5.070881226,-121.75,37.69,1.026819923,1.838
Cflw5Ske2mttWL4D,5.11299435,-117.63,34.08,1.048022599,1.117
gL9gl7QD6w9hBqxB,4.875,-117.69,35.65,1.189655172,0.875
Gk2OeLHdcbsHXG0A,8.114173228,-118.19,34.19,1.023622047,5.00001
Bk7QXokHgva9s3pw,4.181547619,-117.66,34.06,1.008928571,0.918
gzUUEVdAbOfRDYX9,6.009009009,-117.97,33.99,1.027027027,3.003
26AknTx9i0vVIiGf,5.7336683420000005,-120.75,37.69,1.06281407,1.161
5p2tQ35lGbGimVkM,3.5675675680000003,-119.29,36.33,1.045045045,1.125
W7FgiGy1AZYmk5Cz,2.664188352,-122.42,37.76,1.012391574,2.125
aSX77Swk27Q45GvU,5.952941176,-122.22,37.81,0.997058824,2.701
VANLfgTlIZRmRu6F,5.688383527999999,-117.85,34.11,1.019668101,2.23
GRA05Kv5psGlgKdW,5.7038626610000005,-121.42,37.75,1.141630901,1.287
aACZyyPbQDBIQlLL,4.285285285,-121.02,39.23,0.957957958,1.25
nIzyFN3tpn5E4TtH,4.993464052,-117.32,34.49,1.144880174,0.934
0chks2ed1wggDgGW,3.972111554,-122.42,37.8,1.079681275,5.00001
4fukZkGXmfFblmGh,5.1861702130000005,-122.12,40.14,1.082446809,0.823
FtAvVQ3id5QyQOYN,5.689361702,-118.02,33.91,0.995744681,2.137
baZ7vWMuQnZFkXRA,4.418897638,-121.28,37.94,1.078740157,0.5770000000000001
gce3XxRUiU0MQ1gv,5.5256511439999985,-122.5,37.91,1.01183899,4.4110000000000005
nfNexLLOlzOSKtkg,4.2380952380000005,-116.18,33.69,0.904761905,1.55
ZzFGggECeHPISSt9,5.744648317999999,-116.93,33.74,1.018348624,1.128
bYZ1I3SZlXl3wsLc,6.52027027,-122.27,37.91,1.064189189,3.155
5YwAgmhiRz1oiTGm,3.635434412,-118.21,33.95,1.107325383,1.534
YZzcXk042EbylDFA,7.413729128,-122.01,38.37,1.020408163,1.757
S8XI2xSnakCW1rXc,5.739130435,-124.15,40.78,1.016304348,0.9
0UdAGQk4fntS5LOo,5.945205479,-117.22,33.2,0.948630137,2.055
lmRx0lBuRzhXBBAy,5.144414169,-117.98,33.67,1.066303361,2.647
YE5LyqUkp6qTbPvW,7.158045977,-117.04,32.79,1.005747126,3.068
egVL6G1K23FNlWYF,4.553956835,-117.14,32.7,1.064748201,0.8270000000000001
AIS5F3XzoABRNpm7,4.865546218,-122.39,37.76,0.983193277,3.216
W8SadzcPRAvdn1wi,5.568438003,-119.01,35.44,1.048309179,0.825
xxdFIwVXVog31NOr,5.284327323,-124.21,41.75,1.091539528,0.669
bEYXvEYtM4hyU3oU,5.093883357,-122.44,37.73,1.078236131,2.692
IAAWZdQoh8UnN0p3,5.8868312760000014,-119.02,35.34,1.049382716,0.7140000000000001
TASH5cghYYGoflyT,6.342776204,-122.26,38.03,1.02266289,2.037
w3Wyx7CqCmcD33Ee,3.464788732,-118.13,34.02,0.968309859,1.535
tXf57CZfdhi7Nula,5.742690057999999,-122.45,37.72,1.1520467840000002,2.319
oX1BfCsVnDdYaT67,6.5121951220000005,-122.0,37.06,1.01897019,3.044
va7iggbHrXSmo5h1,14.85185185,-117.22,34.26,2.651851852,1.625
KHrtg1Z22mewGnVo,3.860465116,-117.91,33.65,1.095930233,2.768
fDk6ibAGIaYQVlds,3.645810056,-118.37,34.16,1.12122905,2.5
hxbGgAzNvhsfiu4Y,6.198419666,-117.9,33.68,1.017559263,2.492
FTkQ5Gyotd0s2RlV,5.3163265310000005,-118.25,33.89,1.086734694,1.032
V3SzLnozCMivwKt7,7.399061033,-121.95,36.6,1.183098592,4.699
REsFP2vAaoeYpSUK,11.42800528,-120.19,38.03,2.085865258,1.158
9UqcWGktG3g9HGIl,4.899209486,-121.87,37.34,1.06916996,2.891
rseXg1Q44pUymMeT,7.164285714,-116.96,33.62,1.192857143,2.219
MDfaKB3TunzSBmbW,5.647453082999999,-120.9,37.81,1.00536193,1.733
3H19Sa6xiVgoGmIK,7.131233596,-122.08,37.36,0.98687664,5.00001
WDgohIbticu1pOmo,4.795789473999999,-121.55,39.45,1.101052632,0.606
enfMoiRtDUQMkWsg,7.35415439,-116.78,33.0,1.146729523,2.21
nNgoQMNYTvPaoAHI,6.27284264,-117.87,33.76,1.079949239,3.113
MPz2I6Ny5lL0Y3PT,5.8004574039999985,-117.38,33.67,1.318467696,1.3259999999999998
4UqZMX4wtKKF8ymR,5.172881356,-121.91,37.31,0.994915254,3.4
l3uUlQuaGWkKfkWs,3.98757764,-117.36,33.2,1.15320911,1.661
DvasUxhpsB1KEAwg,3.0808080810000003,-117.09,32.75,0.987373737,1.05
gXBeTB8gPvC0FIIR,6.401663696,-122.47,37.89,1.031491384,5.00001
VYxlucK5twdqcKA1,5.512071156,-122.46,37.65,1.037484117,2.62
Qx6wCTKu4r9Kbz0x,5.73354232,-121.31,37.96,0.943573668,0.926
PX0oAvL1bTopg4fr,6.988269795,-121.87,37.26,1.005865103,2.657
yhEX39HHYYvCUlHM,6.117346939,-118.4,33.87,1.099489796,5.00001
HsiLigHolkRpFnYB,4.952908587,-117.9,34.12,1.263157895,1.241
QDQWFW4PeL46WbCL,5.781065089,-116.98,32.74,0.869822485,1.737
ENFQUBxygbRLzemI,5.151394422,-122.22,37.46,0.986055777,3.427
yYb8PYYb9LXwOeHP,2.133928571,-118.23,33.8,1.205357143,1.875
SPRpRbC5EeBha4kz,5.7479838710000015,-117.95,33.94,1.0,2.641
9AMYzBvm0H2Y23r3,6.219269102999999,-121.57,39.16,1.0033222590000002,0.847
qZLoR3X7XfUr3olt,5.662962962999999,-122.11,37.42,1.101851852,4.178
WaTI1wrxVKSZGxOb,7.843220339,-122.07,37.34,1.008474576,5.00001
GlesgAbmagG8zokv,6.115131579,-116.92,32.76,1.009868421,1.813
WFuRg5GmaxsKUwDb,5.413551402,-118.13,33.79,1.046728972,2.3480000000000003
p78GQDsfe7MBlODz,3.492063492,-117.24,32.75,1.082892416,2.313
gg7b4ILcp5VZ3RIr,3.875524476,-118.28,33.97,1.121678322,0.99
NaGnTYZ0OiHmVgUx,3.467696629,-118.03,34.06,1.026685393,1.514
fdedWAwVqvIGvCwF,5.58411215,-120.74,37.33,1.098130841,0.813
xtFZSrC9oFEeY4rY,4.828767123,-122.7,38.03,1.054794521,3.091
RD4dKCpvznTFPgbv,5.239130435,-118.02,34.1,0.980978261,2.337
IBWl2ULMLNgqSBMW,5.23583181,-122.61,38.26,0.8903107859999999,2.152
bzfZvZuCCbchxXP2,5.106280193,-117.92,34.07,1.0,1.917
bdGH9seY5evV2qN0,5.223921354,-117.88,33.63,1.250136537,3.454
sFGkgUWu2bYWGI4v,4.096153846,-118.37,34.03,0.846153846,1.964
qWrgHbONHvfm2Gh3,5.777292576000002,-118.31,33.94,1.061135371,1.4580000000000002
9Dd4s7Qynvkt6ykm,4.4875,-117.86,33.71,1.015,1.528
ygXP1k5mYZgLmZpz,6.395121951,-118.38,34.06,1.058536585,5.00001
qsnmXdKlhDkvHDXp,6.089552239,-117.97,33.94,0.981343284,2.5580000000000003
xqgREYxl1q88uNlU,6.395918367,-119.13,35.22,1.023469388,1.182
WO3YUy4opvTR4RB5,8.095914742,-118.09,34.7,1.4280639430000002,1.385
s4wZWktezqHP0DBs,3.761764706,-121.89,37.33,1.052941176,1.925
lzL8M1DadNuWbsWH,10.3852459,-121.14,39.86,2.282786885,0.888
OsiIOFC70gaibsZg,4.407317073,-118.98,35.38,1.134146341,0.5479999999999999
g8P3ZACehrN8mxZt,4.280354707,-121.85,37.3,1.054570259,1.786
sDwIXCnIhT3fX0Gk,7.166666667,-119.71,36.88,1.009615385,1.652
BI1gYB2CfifLQtov,4.900990099,-119.15,34.3,0.994059406,2.592
1spqEm4ebnKQ4vQl,4.989304813,-118.38,34.07,1.062388592,5.00001
y72YF8tGb4pw1tFf,4.46557377,-121.75,36.92,1.052459016,1.778
lvG7XqeWt6CP4VKF,5.433212996,-122.66,37.93,1.16967509,3.5
phNkdwiQuamqRk1O,5.648471616,-117.06,32.66,1.072052402,1.334
CXG23gHorEO262yd,5.897923875,-116.52,33.82,1.335063437,1.452
QEBVxuSdQtGGHeTI,5.1626297580000005,-118.39,34.04,0.958477509,3.404
d8t5aItgxSzGMGfT,5.116704805,-120.67,35.29,0.940503432,2.193
Az7hgLreK4qThYdd,4.930084746,-118.51,34.2,1.014830508,2.625
3nFzZKUlZzrEgMOL,5.976315789,-117.26,34.15,1.023684211,0.883
Z54d3QGa2FIaPG24,6.658031088,-118.53,34.44,1.010362694,2.178
ucMcGIe93dcmY9Rv,3.948207171,-118.0,33.76,1.001992032,1.942
mSypGGoC62q7fRyV,4.0324189530000005,-115.52,32.97,0.912718204,0.664
2cklaaTQMBYogXeC,4.1,-122.71,38.91,1.8,0.55
WH2aL0HaQumtDsmH,3.963740458,-117.28,34.13,1.101145038,0.768
u5AaoR85hmROoRqa,4.803355079,-121.53,38.6,1.029822926,0.802
LsRqprTIbgiVAB7B,6.98630137,-119.36,35.55,1.150684932,1.25
VoMLhiaalovCZsTx,6.598591549,-119.0,36.06,1.112676056,0.813
VkLlWCRmMC5NNH3D,5.812371134,-117.96,34.07,1.090721649,1.917
oYHygcLYXIQn8gMK,4.8508771930000005,-118.41,34.19,0.986842105,1.907
iIvDDslyGHkwqg86,6.259067357999999,-118.37,33.82,1.020725389,3.669
e3OQoYNAoGYd8ygX,4.7960199,-120.86,37.76,0.985074627,0.889
BTsFvDOUzYZ23ZSc,4.1111111110000005,-122.25,37.77,1.054131054,2.434
yG7eg0c9aBXH4ccW,2.553571429,-117.21,32.75,1.044642857,3.0
y2ASHI90xGkiubCZ,4.053691275,-118.28,33.96,1.118568233,0.991
OHBb7xphh6lz7CQd,3.575826682,-121.47,38.57,1.055872292,1.239
VLWzPkNoNiS7xTxQ,4.738636364,-118.4,34.14,1.011363636,3.607
