uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
22aRFEgNfmefyNmX,2.9,22,6.776942356,1.245614035,1432,3.588972431,37.51,-120.46,0.831
FxvOyGlAZNQ6gas9,2.0272,29,4.297385621,1.016339869,1425,4.656862745,33.2,-117.37,0.996
GkpFYLaC2GfZOOC7,2.8125,28,5.727793696,1.0959885390000002,1614,2.312320917,38.37,-120.87,1.1340000000000001
tMRSTWGk3cvyeOmz,2.7148,42,4.222052067,1.0918836140000001,2112,3.2343032160000003,34.17,-118.14,1.6680000000000001
8sFlXyqypmpkWoCh,3.4722,35,3.822274882,1.0142180090000001,675,1.599526066,37.83,-122.25,2.431
RuuvLhC0qAGFwDnD,3.3482,41,4.078947368,1.052631579,711,2.338815789,34.03,-118.45,3.181
HBDY1NtTnq3No1fD,5.678,28,5.859259259,0.977777778,696,2.577777778,37.35,-122.04,3.701
wRMKFUguMIik2vE6,2.3584,15,3.6293485139999997,1.117647059,4620,2.922201139,34.23,-118.45,1.5759999999999998
A3htO7OgZyqYyC0Y,1.4722,4,3.7696476960000003,1.3712737130000001,727,1.9701897019999999,34.06,-117.74,1.375
x11vFzlN6q9RmTee,4.6186,32,5.031390135,1.011958146,2857,4.270553064,34.18,-119.19,1.811
rqDCZFyG3W9HFXkq,3.1509,19,4.00855676,1.053622362,3759,2.144324016,37.28,-121.95,2.4290000000000003
U8Lu9zTVhMQ2XRNw,3.0432,29,5.301824212,1.048092869,1722,2.855721393,33.94,-116.97,0.912
iM5t4c9LvVE2U2uc,2.6823,19,4.14897413,1.142729706,2917,2.602140946,33.97,-118.36,1.425
ZitVTAWNLXh2nkY0,2.1471,33,4.313131313,1.186868687,645,3.257575758,33.99,-118.47,2.3930000000000002
TTP67EMPxBOn53ZG,3.6875,39,4.436018957,0.91943128,691,3.274881517,33.98,-118.09,1.695
6PxSqmEpCWzD35Fk,3.9485,23,5.218241042,1.048859935,2295,3.737785016,34.15,-119.16,1.966
nTNAWA1Cf6ni8Lr3,2.125,18,4.5,1.0185185190000001,115,2.12962963,39.23,-123.18,1.75
KAN1tQyv1vlFsYb4,2.3583,41,4.543478261000001,1.013043478,632,2.747826087,37.37,-121.01,0.95
Z6trPl0TZ1hmpg6b,1.8224,44,3.7506702410000003,1.034852547,1419,3.804289544,34.04,-118.2,1.4380000000000002
vtoABDTVqxmVq5ng,2.053,31,2.3483333330000002,1.0433333329999999,4126,3.438333333,34.05,-118.29,2.292
NYsLFZqVeMpoLU5c,3.141,21,5.481751825,1.01216545,1050,2.554744526,38.73,-121.36,2.201
HtCiEv1iDfrONpsp,1.9063,52,1.5530303030000001,0.901515152,228,1.727272727,37.97,-122.53,2.0
OWthew3HK92NeNwq,4.3782,23,5.204761905,1.026984127,2582,4.098412698,37.33,-121.82,1.758
HBzHXt1ucGURlwc6,3.0313,18,5.304239401,1.104738155,1168,2.912718204,34.88,-117.02,0.8
pcyyXyMtTQdpWFwT,4.0677,36,5.525925926,1.044444444,1041,3.855555556,33.98,-118.08,1.6580000000000001
eH7nqaIoUsvemW5D,4.8226,18,6.589703588,0.985959438,1907,2.975039002,38.66,-121.78,1.399
gOStGsHlLvsg4IaN,5.1785,17,6.165577342000001,1.093681917,1370,2.984749455,33.84,-117.85,2.4730000000000003
4sBD0eQSYVhOvwAC,4.023,35,5.217798595,1.0843091329999999,1558,3.6487119439999995,33.91,-118.07,1.577
cTetmGtAYX7KeFYa,7.6775,21,7.526315789,0.995951417,2982,3.018218623,34.24,-119.06,3.912
SR94bSBnGeqG6f6E,1.5982,20,6.124015748,1.226377953,1000,1.968503937,33.74,-116.88,1.4
numorMKUNVmBgm16,1.9688,36,5.445783133,0.9638554220000001,248,2.987951807,34.1,-118.02,2.26
g7czakFXMnVAy4db,5.6441,18,6.089593384,1.052377671,3946,2.71950379,33.91,-117.94,3.13
OkuIIGpKmQppqfBs,5.0686,19,5.973737374,0.9939393940000001,1639,3.311111111,33.62,-117.7,2.256
PbzPbVgcPZSOxbrI,3.5536,26,6.680365297000001,1.1917808220000001,699,3.1917808219999997,36.34,-119.63,0.7140000000000001
F7nhtYxUKIqN3h6I,5.9441,15,6.877192982,0.9707602340000001,485,2.83625731,38.36,-122.01,2.282
fGk5dWgUzAg9dGKk,5.431,8,6.4244712989999995,1.070996979,1883,2.8444108760000004,37.95,-121.97,2.467
P7RwCTsGI2BFBaAN,2.5898,52,3.494252874,1.0272988509999998,1377,1.978448276,37.83,-122.26,1.76
62MVqxp9SRt6k5KU,1.7031,16,3.5007704160000004,0.9691833590000001,1689,2.602465331,35.29,-120.66,1.95
hUhn0iDC6EMo2pLp,5.6975,48,5.861878452999999,1.063535912,926,2.55801105,34.18,-118.33,2.314
K5lHKY44y17fdSu4,8.0137,9,7.734673111,1.041210888,12873,3.274739252,34.16,-118.78,3.992
EG53GzLdCm2GNgQV,2.0536,9,3.950704225,1.0211267609999999,662,2.330985915,36.81,-119.71,0.55
Nv25Szo9uc9gUWgZ,2.9559,15,5.272151899,1.110759494,816,2.582278481,39.96,-120.93,1.188
5b8IhuyIBgCgcWcU,5.0145,21,6.3108108110000005,1.0386100390000002,4199,2.702059202,34.23,-119.04,2.4659999999999997
aQPAmSNEbUKIdVGB,4.6071,52,6.030188679,1.0754716979999999,689,2.6,37.75,-122.47,3.3739999999999997
BKGiCoa3OepM3ZRR,5.1507,34,6.25739645,1.041420118,1253,3.7071005919999998,33.77,-118.02,2.075
gsZOpK3PBoXyTPGw,1.9044,18,3.8791946310000003,1.044742729,783,1.7516778519999998,38.55,-121.39,1.5430000000000001
6gu9exwWoI9sG6zA,1.8068,52,2.6598639459999998,1.206025267,1761,1.711370262,37.79,-122.42,2.25
hhUaAnG2TaKwTDG7,2.2254,40,3.345218801,1.072933549,2140,3.4683954619999997,34.04,-118.34,1.271
QPkNScQZGMLGOqMx,2.1217,38,5.557377048999999,1.154098361,1279,4.193442623,33.73,-116.22,0.685
Ef47G4WsxThnsfeu,4.5455,25,5.511326861000001,1.106796117,775,2.508090615,34.68,-118.14,1.265
UvYBAVrgaGTysxSB,2.0521,26,4.893371758,1.015850144,2446,3.524495677,37.57,-120.91,0.654
DUoBPDc6GzUoeFYd,3.3594,32,4.969298246,0.947368421,693,3.039473684,33.87,-117.89,2.021
oQNtWcXyshefcA6e,2.4167,37,5.121359223,1.3592233009999999,538,2.611650485,34.09,-117.89,1.8130000000000002
oWPgg3MMdbrFaigS,4.25,52,5.736979167,1.138020833,899,2.341145833,34.07,-118.37,4.869
MFcfuLr2iI7GDF8P,3.8125,14,5.941838649,1.033771107,1787,3.35272045,38.65,-121.46,0.9259999999999999
fAmLlFXTSsOxXQml,2.9569,27,6.233082707,1.1954887220000001,2362,4.439849624,33.82,-116.49,0.659
Ki6ZfBmCLquvfe7e,5.3339,19,6.466230937000001,1.095860566,1430,3.11546841,33.88,-117.81,3.717
LqfgBUrZOonWT9hd,1.9732,47,4.961038961,1.074675325,864,2.805194805,33.98,-118.32,1.01
gARbiUicrh5I5v17,5.6437,52,5.545774647999999,1.0,629,2.2147887319999997,37.3,-121.9,3.12
YCkmXIeF7gASW8PV,5.1509,42,5.9115755629999995,1.008038585,1779,2.860128617,34.11,-118.05,4.265
WW2qVpseyu2udvGW,2.0333,12,5.180952381,1.2,1303,4.136507937,36.2,-119.34,0.544
eoFnoxFAgorQLtHs,7.7261,32,7.068311195,1.079696395,1304,2.4743833019999997,34.47,-119.7,5.00001
blkgRngWleZNvwAr,3.2560000000000002,18,4.321782178,1.0816831679999999,1268,3.138613861,37.53,-122.03,1.8330000000000002
GNLGAqC3t5gySVdL,5.0423,25,5.855904659,1.017334778,2831,3.067172264,37.53,-121.99,2.222
zukW70idyiBQvpsy,4.1382,15,5.562105262999999,1.094736842,1032,2.172631579,38.66,-121.27,1.8980000000000001
hP1HBKWi4iRG4tsl,5.7578,20,6.630366492,1.037696335,2668,2.793717277,36.58,-121.86,3.477
GvcILuEHudGeGTVk,4.7195,6,6.745067497000001,1.326583593,4571,2.373312565,33.74,-116.29,1.993
DKRQSS4bebgYtlrU,3.8056,35,5.167938931,1.0839694659999999,501,1.91221374,34.16,-118.4,3.847
I3cZ8M2ZUg51e5fC,5.6254,35,5.6398104270000005,0.957345972,1212,2.872037915,33.87,-118.32,2.838
KyyGLoVHItlIvKVV,5.0893,25,4.393530997,0.95148248,1546,4.167115903,37.47,-122.13,1.734
bgGglnQKIRuTzaIK,4.7344,36,5.63562753,1.052631579,679,2.7489878539999997,34.0,-118.46,3.469
edXrhsMBCzvrymvg,5.4197,24,5.923497267999999,1.019125683,934,2.551912568,34.45,-119.83,2.8089999999999997
sZuXgTv2aNxlNrC6,2.9388,37,4.335249042,0.961685824,1677,3.212643678,34.08,-117.76,1.392
8zdouDKAHY48pc8g,2.7236,19,5.7720848060000005,1.084805654,1252,2.212014134,38.36,-120.69,1.099
nQfK2osEQ7pSVYYe,5.795,22,7.139720559,1.103792415,1371,2.736526946,38.32,-122.53,3.323
0dy7QuNzgPtPUwiw,2.5509,32,3.6805555560000003,1.045634921,2568,5.095238095,33.83,-117.91,1.7080000000000002
aKqL4pKHCLmQibfE,6.8007,9,6.694444444,0.991319444,1646,2.857638889,33.55,-117.69,3.1830000000000003
IZCdL1gLQpCi1f0o,2.9334,22,4.334478022,1.07967033,6666,4.578296703,34.07,-118.01,1.8259999999999998
Ki8VZn8pQdVuR1FL,3.755,15,5.363076923,0.9538461540000001,1011,3.1107692310000004,36.81,-119.85,0.68
RGq2GVVYRGii8NgD,2.1418,13,4.620558376,1.138324873,1737,2.204314721,37.32,-120.48,1.306
uv4I94ANCl1qrmTK,2.3029,45,4.47260274,1.1369863009999999,3117,5.337328767,34.18,-118.15,1.4880000000000002
17gNluCQoGy4IfIY,5.3767,20,6.359550562000001,0.994382022,518,2.91011236,36.35,-119.37,2.313
GewGRTQFIeW72wLC,4.9643,37,7.106382979,1.14893617,98,2.0851063830000003,37.85,-122.24,3.35
vvGWnt5mGNGIhtHc,2.6513,42,5.674208145,1.0927601809999998,1035,2.341628959,35.37,-119.03,0.723
iK1Utnf2IWDynFtv,5.308,37,4.635294118,1.0147058820000001,662,1.947058824,33.9,-118.42,5.00001
hdLzBCHQG6tvsru1,4.0023,33,5.156944444,0.997222222,2106,2.925,34.13,-117.88,1.855
LmEbsR11clRZhGgd,4.0417,34,6.08,1.1,522,3.48,34.12,-117.88,1.78
xvBnahg9sXkYTbHg,3.5,30,5.728882834,1.051771117,2012,2.741144414,32.74,-117.02,1.4469999999999998
HrfFADDhiRaMUQor,3.2452,17,5.841573034,1.149438202,2036,2.287640449,38.58,-122.83,1.6880000000000002
hndqoLCegaUVuAe1,2.4028,41,3.8961352660000004,1.074879227,1481,3.577294686,37.74,-122.17,0.977
60iYIWvlQZWiKNny,3.6516,20,5.7572254339999995,1.049132948,889,2.569364162,38.67,-121.29,1.305
f10U03e8bXi2H1zz,5.1271,22,6.018867925,1.0448113209999998,1066,2.514150943,34.43,-119.77,3.425
zS9Egi8bTXDU1rhD,3.3929,28,5.673960612999999,1.065645514,1365,2.9868708969999997,38.22,-121.24,1.13
PMyLfcoc6gaWl3tw,3.7807,9,4.99767712,1.045296167,2240,2.601626016,34.68,-118.16,1.109
lT9WkC0DydM98Xcp,1.0349,6,4.1652173910000005,0.9826086959999999,734,3.191304348,36.19,-119.35,0.6779999999999999
SdPb6yFlS2gr4TDA,4.0,24,7.288043478,1.163043478,667,3.625,35.26,-118.95,0.945
rEFdS3hwmKWGsUfx,2.3,52,3.594202899,1.246376812,173,2.507246377,38.1,-122.25,1.094
YEgUy8f6VaSSi7nO,8.4352,14,8.106100796,0.9787798409999999,1209,3.206896552,37.87,-122.02,4.414
phraS9wk3NGH9btm,4.7946,24,6.311233886,1.036832413,4926,3.023941068,33.82,-117.84,2.512
c5eyvlbOiH2T9HQk,2.6719,23,5.159754223999999,1.113671275,1862,2.8602150539999998,36.85,-121.53,1.936
O90CM0Oa3RgX9gD8,6.5842,35,5.762658227999999,1.060126582,727,2.300632911,33.62,-117.92,4.585
0I1P0rOgH5KT9vMm,2.5819,44,4.586419753,0.956790123,434,2.679012346,38.34,-122.73,2.096
eWOOVfkG3gxW34zd,2.6336,43,3.104404568,1.03588907,1919,3.13050571,34.09,-118.25,1.743
iWZ5fCBaGe57tRy0,5.4548,35,5.585714286,1.028571429,425,3.035714286,34.19,-118.56,2.0140000000000002
0GN3NQX6iv6FPz0m,1.7011,45,4.057017544,1.013157895,797,3.495614035,36.73,-119.8,0.44799999999999995
qgfTsybvpw3sRg2u,1.875,52,4.5,1.2063492059999998,2688,21.33333333,34.1,-117.71,2.125
Hx2QPochLKQyvSVI,3.0,16,5.147016012,1.113537118,2007,2.92139738,33.38,-117.25,1.4669999999999999
D2LBuz0xWk9fVXo0,1.9821,43,5.18627451,1.0457516340000002,907,2.964052288,37.75,-122.17,0.983
IqpAS4woBPFMGnm0,5.0123,35,5.451807229,0.957831325,1164,3.5060240960000004,34.09,-117.92,1.6569999999999998
FIoWt9uagryaPmc2,3.6708,8,4.815013405,1.138069705,1907,2.556300268,37.64,-122.11,1.979
o0c9tGKEPz8EHYuq,2.4322,12,5.105125977,1.061685491,2992,2.599478714,33.96,-116.97,1.121
EQAUOYogTk87v44O,3.3958,25,6.06980057,1.272079772,2319,3.303418803,34.11,-117.42,1.119
L23WOeg3AFL9Pc5Y,6.6368,42,7.191176471,0.995098039,577,2.828431373,34.05,-118.39,5.00001
FMfwvQRyNrVo8P9p,7.1837,20,6.607407407,0.955555556,331,2.451851852,35.35,-119.08,1.7630000000000001
HFpGWYlcdBSpVO3a,2.2551,10,6.251968504,1.311023622,585,2.303149606,39.11,-122.89,0.711
Ial7NZwgT1l4D3d7,4.4,25,7.230215827,1.143884892,390,2.8057553960000003,37.7,-120.94,1.7409999999999999
mtx0DiBr9F3i5q3y,7.0778,26,7.3150984679999995,0.995623632,1429,3.1269146610000003,33.99,-117.98,3.343
tn0gnADGwUgb5I0M,3.25,37,4.668965517,1.010344828,753,2.5965517240000002,35.29,-120.68,2.25
ZgauzQz5rKbNYRYO,1.077,17,3.0548712210000004,1.016797312,1670,1.8701007840000001,37.78,-122.43,1.15
htDVZOP9YahzY33k,4.6833,17,6.077961019,0.980509745,2034,3.049475262,37.61,-120.95,1.422
ZHnS7G88EAnog9Ag,3.3438,18,5.622596154,1.064903846,1097,2.637019231,35.48,-120.67,1.761
10NlEClIN0uTSO17,3.6181,35,5.513833992,1.043478261,756,2.988142292,37.58,-120.76,1.786
VBS8QtMD0bEBbWgx,3.4643,46,5.26875,0.946875,870,2.71875,33.96,-118.31,1.3630000000000002
Waqq5VPlQ5TIve4p,4.1544,19,4.791666667,1.153225806,1639,2.202956989,37.4,-122.08,2.77
MrdEDcAfGGVuGgei,2.8977,35,4.622377622,0.993006993,720,5.034965035,34.02,-118.18,1.425
ZPLSdVNu46GLkcN9,3.8625,41,4.658018868,1.0377358490000002,1528,3.603773585,37.72,-122.4,2.1830000000000003
E6uVR2MbPoep7I8q,4.325,52,5.569131832999999,0.980707395,875,2.813504823,34.17,-118.29,2.926
en0zRwGfOPK9dg4Y,3.6583,13,6.309711286000001,1.112860892,2568,3.37007874,38.52,-122.85,1.8319999999999999
5Asg8PYqBcLRveZV,4.6312,7,5.839679359,0.963927856,1584,3.1743486969999997,34.18,-117.34,1.249
guSxeS0ncwS2OigN,1.7679,36,3.961702128,1.0468085109999998,732,3.114893617,34.01,-118.16,1.4280000000000002
SB3DORvQmw1XzVDB,6.0487,15,7.616883117,0.9480519479999999,450,2.9220779219999997,38.26,-122.07,1.9769999999999999
YZfRebM5RMWixZcB,5.6683,24,6.080882353,1.007352941,1891,3.476102941,37.41,-121.87,2.487
7OiudbySy2hZz0bw,2.2056,22,6.4787878789999995,1.493939394,829,2.512121212,38.91,-120.02,1.072
RKoGqy6qy0CqqgoK,5.5,33,6.22556391,0.92481203,373,2.804511278,37.68,-121.01,1.462
PNZRxOEGttGGQWOk,3.3333,49,5.436440677999999,1.008474576,576,2.440677966,37.9,-122.29,2.7680000000000002
n2IWnnHDc2E4onh8,5.5920000000000005,35,6.7003745320000005,1.093632959,897,3.359550562,34.21,-118.41,2.399
AF4BICOPce86NYGz,3.2727,17,5.234177215,1.139240506,1587,2.511075949,38.32,-122.49,1.76
poS3QSUDMDeaYHSw,0.8172,52,6.102459016,1.37295082,728,2.983606557,37.82,-122.28,0.853
bgPxtpmbgP2UlQ0v,3.2739999999999996,39,5.2185039369999995,1.161417323,1103,2.171259843,33.72,-118.29,2.543
fK3FIPegqsTNZVnH,5.6345,18,5.624610592000001,0.956386293,2381,3.7087227410000003,37.33,-121.79,2.31
3f4AGmtU88BOevA4,4.4038,33,5.975929978,1.041575492,3527,3.8588621439999997,34.0,-117.96,1.867
qP4K0bc5x6Fv3VuH,2.3152,25,5.412844037,1.055045872,1424,3.2660550460000004,36.21,-119.32,0.631
ZwTrQGHIwZD69lLo,6.7927,17,7.1229656420000005,0.994575045,1694,3.063291139,32.81,-117.06,2.347
oe3CU7yrlQXT7WKW,5.0489999999999995,52,6.38247012,1.0557768920000001,667,2.657370518,34.18,-118.29,3.235
08SHbX9wOL57ZVFk,1.3221,30,5.383529412000001,1.115294118,1435,3.376470588,36.81,-119.88,0.612
BNNsBugYGGC2tggb,3.5294,33,4.310961969,1.098434004,1835,2.052572707,34.29,-119.29,3.239
sg2ZBGDE1qYlKxDK,2.1284,27,4.420673077,1.0625,2010,4.831730769,37.96,-121.34,0.594
zv6vv1r4pdQGVPD9,4.5769,35,5.891447368,1.059210526,988,3.25,37.73,-122.42,2.545
SwiMMmqLG9oCXUG7,3.48,52,4.757281553,1.067961165,689,2.229773463,37.83,-122.26,1.9140000000000001
dNgG1uGEdwcomAHR,4.0727,18,3.957845433,1.0796252929999999,2276,2.665105386,33.9,-118.36,2.14
CK1DM7f47alBAlQ3,3.8698,19,4.386243386,1.12962963,648,1.714285714,33.97,-118.46,5.00001
wH9QgWF73wvr4gtA,2.6133,49,5.163755459,1.100436681,1131,2.469432314,38.11,-122.25,1.031
8gRDTh1aBU1gNwZS,2.4107,21,6.568627451,1.176470588,947,3.0947712419999998,41.69,-122.56,0.701
hWvXR3tGMildA2lt,3.2243,20,4.936758893,1.079051383,1185,2.341897233,38.65,-121.35,1.079
TESrvCWQplVruNa6,2.483,20,6.278195489,1.210526316,290,2.180451128,37.81,-122.29,1.375
iMQOByIbd48FmXhT,2.1574,35,4.729765013,1.097911227,2721,3.5522193210000004,33.92,-117.28,0.8690000000000001
2fNshdPhkTGrqoN5,4.375,28,6.656742557,1.089316988,1654,2.8966725039999996,37.99,-122.28,1.933
GGgxOEqRhaTbmsDm,1.9906,29,8.970967742000001,1.990322581,890,2.870967742,38.88,-122.72,0.966
B7tUkkgqCCD37GKe,1.6331,34,2.283471837,1.081255771,2655,2.4515235459999998,34.09,-118.32,1.625
GXD24NVeB16iV3wc,2.1182,40,3.793650794,1.034920635,1135,3.6031746030000003,36.7,-119.56,0.589
BS3GZGyO3HsB1DDC,6.5814,33,7.435448578,1.0940919040000001,1351,2.956236324,37.87,-122.11,3.142
HnbYB7POHkWRlbRf,1.275,46,3.751091703,1.023289665,2446,3.5604075689999997,33.99,-118.28,0.983
DsoHpOExHaSD8wQ2,2.9911,36,5.123595506,1.002808989,906,2.54494382,38.52,-121.48,0.9640000000000001
bN6VDEIR0ZPiHC9l,2.3083,20,5.485776805,1.262582057,1072,2.345733042,38.96,-122.63,0.602
bPqR5FqktHRuOXre,3.7880000000000003,25,5.730841121,1.065420561,1558,2.912149533,39.26,-123.18,1.3419999999999999
I1NAZAKpk5pgdW1e,2.3696,17,5.765743072999999,1.133501259,1182,2.977329975,39.04,-120.99,1.6680000000000001
BRltEmzYcXxk6NuT,4.1111,10,5.904051172999999,1.3198294240000001,1045,2.228144989,38.03,-121.88,1.5859999999999999
d0S0CKfKc0HQ3o9L,4.0,24,4.848066298,1.008287293,952,2.629834254,37.7,-122.17,2.026
fGQilGdivul5m8cw,3.2481,8,5.535031847000001,1.101910828,2425,3.089171975,33.7,-117.37,1.238
bv4tH71WaBlHmbOn,1.3042,45,3.9533799530000002,0.9883449879999999,1502,3.5011655010000005,33.98,-118.27,0.992
vyP9VCzyFaINXmIC,4.0375,32,5.877483444,1.039735099,1067,3.5331125830000003,34.07,-117.68,1.213
vGFu6glVt5Gm1YNK,2.9844,32,5.322033898,0.898305085,682,2.889830508,37.48,-120.96,1.359
FP0X0MoGTHo77Qlh,7.0842,34,5.571969697,1.166666667,498,1.886363636,33.88,-118.41,5.00001
AFYa6xQoOQmPVkQL,3.1838,32,5.689655172,1.1310344829999999,1124,3.8758620689999996,34.09,-117.48,0.986
Ug2yAqvNPQ1PgeZM,3.2188,31,4.511700468,1.0686427459999999,2104,3.282371295,37.97,-122.35,1.138
gHAYTArFqAtOkY6U,2.6014,36,3.802631579,1.016447368,521,1.713815789,34.43,-119.72,3.2060000000000004
oXW33ZVHu1i6u6fD,8.8612,24,7.9016393439999995,1.016393443,1514,2.757741348,34.25,-118.51,5.00001
35yISG2fr1Wa1iod,4.6087,36,5.79006772,1.033860045,1155,2.607223476,33.81,-118.12,2.246
3Czn3vbeeHGqUbDA,4.0,47,5.414893617000001,1.003546099,1102,3.907801418,37.71,-122.46,2.316
1p8h3GWWigxWeC9P,3.825,28,6.306930692999999,1.064356436,572,2.831683168,36.59,-119.45,0.8420000000000001
ZzT50WxVz04qumIP,6.0062,17,6.262536872999999,1.005899705,1067,3.147492625,37.24,-121.78,2.627
LEln7ncNSwmh4LdU,1.5179,52,4.02266289,1.005665722,1080,3.059490085,34.0,-118.3,1.161
mFCa1sGuruB1NGfV,7.642,31,6.743006993,1.0611888109999998,1695,2.963286713,34.24,-118.23,3.964
gaaHuhGEgxHuOGxP,2.9201,32,3.7255244760000004,1.092657343,1229,2.148601399,37.79,-122.55,3.222
Y7swkQY7rC7EeOwf,10.3983,31,7.8888888889999995,1.200617284,1530,2.361111111,33.49,-117.73,5.00001
BLHiTkVgrR1yuyAY,6.1805,18,5.876388888999999,1.011111111,2030,2.8194444439999997,32.86,-117.19,2.7239999999999998
hw80TdSFvbcELgIC,3.1838,20,3.783464567,1.094488189,525,2.066929134,32.79,-117.24,2.458
hf0fEk6DSzS5zH35,3.2739999999999996,30,4.805646037,1.080347448,4196,4.555917481,33.89,-118.15,1.483
HvPxdPsNbK7RvA5q,2.0542,46,4.4225352110000005,1.06639839,2067,4.158953722,33.99,-118.29,1.034
t20AKbWhdsAIUgnH,5.5777,21,7.518317503,1.052917232,2214,3.0040705560000003,37.94,-122.03,2.793
SnB0WqDspYMaYC9x,4.2098,21,5.185425101,0.99757085,6047,4.896356275,37.34,-121.83,1.9340000000000002
2bgN9PBVxPQFOKIB,2.5587,37,4.7388535030000005,1.0700636940000001,1455,3.089171975,38.12,-121.27,0.878
devLNkypcKsisUUP,4.2813,52,6.8578947370000005,1.121052632,883,2.3236842109999998,32.76,-117.1,2.708
N44iZA5VzEq122Gy,3.2632,52,4.745652174,1.010869565,1129,2.454347826,37.8,-122.22,2.2769999999999997
qmNSxOtAkmLlc2it,2.5395,26,4.528599606,1.053254438,1777,3.5049309660000003,33.99,-118.12,1.91
spflfTR1R5fSpc7V,2.9974,26,3.6201550389999997,1.037209302,1986,3.079069767,34.21,-118.59,1.788
dGPLKAqFl796HcFg,2.0625,44,4.056022409,1.1008403359999999,1066,2.9859943980000003,37.01,-121.57,1.703
1VwZdizxLlqHtObk,2.9559,13,3.972491909,1.069579288,1975,3.19579288,33.9,-118.3,1.736
v4zFVKoeRWL3pX5M,5.8509,47,5.251655629,1.079470199,334,2.21192053,37.92,-122.52,3.178
fR7ksgO6zPykPOSd,2.4653,34,5.466666667,1.003174603,904,2.86984127,37.35,-120.6,0.6609999999999999
ePogdvl4d9tKQyov,4.7773,37,3.535460993,0.929078014,531,1.8829787230000001,33.74,-118.1,4.0
Tw4H6DmZtG1aq0qH,2.8594,22,4.715214564,1.071521456,1800,2.340702211,32.76,-117.01,1.896
50M7YvFuOfodEDGu,1.7794,52,5.954274354,1.1033797220000001,1392,2.7673956260000003,37.97,-121.29,0.988
Kgrcxfsg7gQKvggK,5.1354,26,6.924623116,1.060301508,1166,2.929648241,32.63,-117.04,1.8159999999999998
eLLx82zSFxbEwBgQ,3.2481,34,5.528225806,0.989919355,1761,3.5504032260000002,34.08,-117.72,1.288
zgs7bPfXTC8N9SoN,1.5152,30,2.425572519,1.007633588,2019,3.853053435,37.99,-121.29,0.813
ZvKF11lW7PCxZ9SS,1.5357,35,4.810495627,1.137026239,1145,3.33819242,35.34,-119.02,0.565
qMulsFVIY4nYfCs7,2.3393,19,3.695402299,1.042528736,3072,3.531034483,34.07,-118.11,2.023
f71gZC8oWdVPDYGS,5.6932,30,4.997521685,0.983890954,1788,2.215613383,37.33,-122.0,3.387
McPz3HHeV4qeIDgP,2.1898,30,4.509090909,0.945454545,410,2.484848485,40.18,-122.21,0.632
gc287B9lPO4zESG3,3.7177,32,5.529288703,1.079497908,1862,3.89539749,34.09,-117.78,1.7719999999999998
Ph4BQ5K8MhRNTkBM,5.359,16,8.11627907,1.720930233,120,2.7906976739999996,32.97,-116.67,1.9380000000000002
OvS4mbdyhdeXFVtp,4.35,28,5.016317016,0.967365967,1623,3.7832167830000003,33.83,-118.27,2.005
FLgOUWdBgFrP6RNz,2.8036,15,5.950282486,1.164971751,2147,2.425988701,41.38,-122.28,1.101
LeuT5yVgqOhW2aE7,4.625,31,5.76969697,1.015151515,2430,3.6818181819999998,33.94,-118.04,1.739
ZInhTkfaSZ8GlIIH,2.5733,23,5.535714286,1.112781955,1419,2.667293233,36.32,-119.31,0.888
G81h7FXEDPHogcnw,2.8648,29,4.7405857739999995,0.924686192,918,3.8410041839999995,33.73,-116.23,0.721
sndtIhmn0gycabmr,15.0001,52,9.204968943999999,1.062111801,531,3.298136646,34.07,-118.33,5.00001
zMzXtRM9uUhAZiB8,5.6511,15,5.226069246000001,1.078411405,2156,2.195519348,37.32,-122.03,4.048
mMwiUoC6TTAVHIFZ,3.0061,40,3.952471483,1.0798479090000002,1396,2.653992395,34.18,-118.38,1.9080000000000001
6O77dtSmkQrADBP7,3.053,50,5.12,1.515555556,519,2.306666667,33.52,-117.8,5.00001
QWCHY17bMtcTMYSH,3.0429,27,4.933184855,0.9799554570000001,1987,4.425389755,34.04,-117.74,1.296
cvNDZahLGhVG0YtG,3.0973,13,3.832264957,1.0667735040000002,4293,2.293269231,34.18,-118.3,2.519
QX7z9HPfOKQDzgtI,3.2639,31,3.890365449,1.016611296,1690,5.61461794,33.73,-117.9,1.5519999999999998
Yuwz7U3Qqes6MSvV,5.2692,4,5.756238004,1.047984645,3182,3.053742802,34.02,-117.58,1.7480000000000002
2Goyxw64G9UXbCo4,4.4286,35,5.830708661,1.090551181,747,2.9409448819999997,37.62,-122.54,2.6210000000000004
gxTmgq2O0Zm8A33Z,4.9643,11,12.1,2.2,230,2.555555556,34.25,-116.88,1.76
4gNePf8mgwUfZNkS,1.2034,52,5.582582583,1.186186186,968,2.9069069069999998,34.13,-117.3,0.795
hPzdUgbNtGNvucA8,3.7239999999999998,38,4.480286738,0.845878136,631,2.261648746,37.92,-122.31,2.201
NpVCXuugFh7AMFp4,4.8051,21,5.857142857,1.053391053,1874,2.7041847039999998,39.0,-121.04,1.743
o69dtrwo9u3hwXbh,2.6944,19,5.439363817,1.0914512920000001,1432,2.8469184889999997,36.08,-119.03,0.677
QfIS0bru5XBBkr5W,2.3241,42,5.11143695,1.137829912,889,2.607038123,38.11,-122.24,0.992
ab4f3wXaYiizkVwy,5.5191,29,6.196296296,1.051851852,794,2.9407407410000004,34.2,-118.61,2.458
