uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
Vlv8WrSKlKpTCPAy,4.4219,34,5.850220264,1.0748898679999999,795,3.502202643,34.4,-118.98,3.3810000000000002
hIixHz27ApyRXH3S,3.6875,36,3.852173913,1.017391304,577,5.017391303999999,33.72,-117.9,1.375
yM2GbLgXfnogr5f7,3.9375,32,5.3,1.02,170,3.4,34.0,-117.88,1.875
osGKyg3RtST42WmT,3.9688,52,5.135775862,1.028017241,990,2.13362069,37.79,-122.47,4.833
KZpNW1hOfPVmTOTQ,5.2573,21,5.6028513239999995,1.022403259,2027,4.128309572,37.65,-122.46,3.2289999999999996
GSg6N9F2gBcQ8iPR,8.2374,30,7.904761905,1.08008658,978,2.116883117,32.85,-117.26,5.00001
Ip6AvsPiWS8RGXkR,5.0497,31,4.875,1.1180555559999998,236,1.638888889,33.89,-118.41,5.00001
cgeZuk1pDQ0R6A5v,5.0774,34,5.580792682999999,1.054878049,1608,2.4512195119999998,37.54,-122.32,4.072
gRbfGeQs2PSGmiZA,4.45,32,5.156186613,1.06693712,1278,2.592292089,34.24,-118.28,2.636
kiYp030fK0bcQL79,1.6641,43,4.628440367,1.032110092,604,2.770642202,38.63,-121.43,0.67
OMOGFlUdSvZ7KxzO,2.3571,17,4.612403101,1.065891473,1113,4.313953488,32.73,-115.52,0.631
TLvF9u5mNQahTGeB,2.3352,34,3.457142857,0.882539683,995,3.1587301589999996,33.94,-118.29,1.077
VQnsAVWd66EQt2xP,3.3438,34,5.057239057,0.9494949490000001,860,2.8956228960000003,38.36,-122.0,1.3559999999999999
R9vkVT5lRRlO9DQR,4.6406,20,6.109979632999999,1.069246436,1207,2.4582484730000003,38.07,-122.19,2.175
o8iolGUtZIVQYQcr,2.1135,46,5.622920518,1.103512015,1206,2.229205176,40.79,-124.16,0.9059999999999999
nIuXVthZxSXlk2XA,4.4357,16,6.028571428999999,1.042857143,793,2.832142857,38.39,-122.84,2.169
xHKPNF6t4KvMBBY3,6.2561,51,6.707746479,1.024647887,707,2.48943662,37.74,-122.46,4.31
XKtvqKblTYyOvyGb,2.6159,19,3.292091837,1.093112245,2004,2.556122449,34.21,-118.6,1.8230000000000002
CACD5DOtog4iGDgt,7.9213,44,6.448113208,0.978773585,1057,2.492924528,34.13,-118.18,4.7780000000000005
ugvnt8amospcUUFU,3.0139,35,3.6060606060000002,1.212121212,377,3.808080808,37.34,-121.92,2.042
fqCgGnv0n8l2GARG,3.1062,19,6.330232558,1.113953488,1108,2.576744186,41.63,-122.64,1.0
K4OQD5rCeO2pinCs,1.6111,26,3.656133829,1.072490706,692,1.286245353,33.76,-118.08,0.5429999999999999
WA3ruHUrYCFQ6nq0,3.0962,35,5.200980392,0.980392157,1189,2.9142156860000004,38.11,-122.21,1.246
MaL5c5DvgkLxfDOV,1.6667,30,5.265217391,1.256521739,611,2.656521739,34.83,-116.96,0.447
4HQG6g0yAdchGmHd,2.9531,34,4.316239316,0.88034188,678,2.897435897,37.87,-121.27,1.04
DpMe1bffH5ex9HyW,4.8359,25,6.602316602,1.111969112,799,3.084942085,38.0,-121.83,1.453
ugCgRDvOSEt4l0xH,4.025,28,5.933884298,1.024793388,347,2.867768595,34.68,-118.13,1.026
yFIEwffPScDyzdoE,3.7813,36,4.9035087719999995,0.9605263159999999,625,2.74122807,37.69,-122.16,1.922
U6KGNQN7ISybCzWM,4.975,16,56.26923077,10.15384615,54,2.076923077,39.01,-120.16,2.063
KguhLsS1P45BW2Hp,3.5352,17,6.228540773,1.177038627,1919,2.059012876,35.14,-120.7,3.5780000000000003
FTcYI3QlWHr3QT6P,6.0992,24,6.063636364,1.106060606,1170,3.545454545,34.4,-119.91,2.688
LhGiOYGHkPdRQkzx,5.2131,5,4.898805341,1.018271258,3521,2.474349965,33.87,-117.83,2.439
DdgK2FdwYRe4FWrl,2.2612,12,5.235714286,1.024404762,11139,6.6303571429999995,34.45,-116.14,1.375
ooLTD22hgXk2mZ5g,7.9976,52,7.742465752999999,1.043835616,924,2.531506849,34.13,-118.13,5.00001
DCCUe7kyWGdYoQEx,2.891,11,3.764322917,1.23828125,2166,2.8203125,34.19,-118.44,1.781
G92SAbloGrab01Xo,2.233,25,4.746987952,1.13253012,155,1.86746988,38.58,-121.22,0.55
OtKuirHfanfFY1m0,4.2917,37,5.868421053,1.0296052629999999,788,2.592105263,37.96,-122.06,1.896
on3alKoDpP2LARr6,2.1759,16,4.904958678,1.0785123970000001,1115,4.607438017,33.62,-114.61,0.615
BcEoCic3us7hZ1Vg,2.9769,43,5.082926829,1.0170731709999998,912,2.224390244,38.54,-121.43,0.927
DpY7XuDNGemQE8q5,4.0776,13,6.117263844,1.055374593,1767,2.877850163,33.23,-117.24,1.96
Gnd4MOSuapbctDUQ,7.2379,15,6.472222222,0.9409722220000001,1006,3.4930555560000003,33.91,-117.6,2.51
gGs9SdEPZvygDBQg,2.1949,22,5.19379845,1.246124031,1644,3.186046512,32.65,-116.45,1.271
cRVvN559mhBewMl2,5.2131,27,6.512077295,1.0367149759999998,2723,2.630917874,37.71,-122.1,2.525
TR6I89wLRisvp1N9,5.4236,35,5.468671679,0.977443609,1248,3.127819549,33.91,-118.02,2.167
yqqbrXSsIu8l9HLG,3.3438,52,4.663461538,1.043269231,528,2.538461538,37.78,-122.26,2.013
k9FYiTZQqLN2GiGe,2.6875,17,4.518181818,0.941818182,1139,2.070909091,37.62,-122.08,1.5730000000000002
pG6GCcADDAEIggP7,3.16,23,3.8088235289999997,1.066176471,1795,2.639705882,37.34,-122.04,2.25
VaZs7dzbQkNErlmz,1.9375,23,4.3893805310000005,1.1681415929999999,1043,2.307522124,39.15,-121.62,0.653
ypg3gchs8rBYVlba,5.4896,5,7.061051005,1.057187017,3667,2.8338485319999998,38.75,-121.24,2.296
OCMbLxx5gPbr82Gy,2.9562,14,6.038084875,1.088139282,1822,1.982589771,39.54,-121.46,1.423
lrF5haeG5x7Qi2tS,3.5292,36,3.7252559730000003,1.0332764509999999,1912,1.6313993169999998,33.77,-118.15,3.6180000000000003
l4XGB2QlGCNXsoSP,2.0781,29,4.690376569,1.0313807529999999,1481,3.09832636,38.59,-121.54,0.748
oLiPvqIyPDn0gSG7,2.8917,33,4.699346405,1.0098039220000001,1378,4.503267974,34.2,-118.37,1.704
KrLWyZD6CkuXd3n6,4.4821,42,4.45,0.895,555,2.775,34.24,-118.26,2.719
u8meiHW5saShekHC,12.7296,27,7.99260355,1.065088757,3511,2.596893491,34.11,-118.43,5.00001
nglIhKkbOOyYoBdf,6.1551,11,7.256157635,1.030788177,2327,2.865763547,36.58,-121.67,2.918
ftf8omPgp3QicGdI,3.875,31,7.11589404,1.539735099,966,3.198675497,33.85,-117.93,1.839
Dz5W6s6UufSu54g0,1.9458,26,4.709677419,1.02016129,937,3.778225806,38.42,-122.72,1.46
RvPquNcR9AGpMx1x,2.3472,52,3.812807882,1.02955665,813,4.004926108,34.03,-118.2,1.3519999999999999
GupGu37eYVzIkQcC,2.5625,52,5.381642512000001,0.995169082,425,2.053140097,37.73,-122.16,1.75
eKBtCAogT8O5BqHv,3.1208,36,5.333333333,1.0537634409999999,846,3.032258065,38.53,-121.43,0.8270000000000001
2l9fFrKv2v2eoBKo,7.0548,34,6.125,0.9879032259999999,1140,2.298387097,37.84,-122.21,3.259
Po2bVLbbwU4axvGh,2.5148,27,5.073496659,1.066815145,995,2.216035635,37.67,-121.0,1.102
Lbnp8ixrTyGGgDyC,1.7121,46,4.009287926,1.086687307,1120,3.46749226,33.97,-118.26,0.982
1WylpvUWr994R1RM,7.5139,29,7.93107105,1.036055143,2744,2.9098621419999997,37.84,-121.96,3.9819999999999998
8B3L3GggThgRUs5b,2.6531,29,5.127429806,1.213822894,1617,3.492440605,34.96,-120.44,1.083
7T8g9gdGPa5ZUfRl,1.8369,17,6.194736842,1.352631579,775,2.039473684,35.48,-118.23,0.594
VpmSHqxZghSm8NPz,3.2216,48,4.853403141,0.942408377,1126,2.947643979,34.19,-118.15,1.6159999999999999
brmfZAzTBPgSMkmW,9.0064,36,8.321678322,1.066433566,1511,2.6416083919999997,37.9,-122.18,5.00001
Age6NU4w5tyS9BAu,4.7375,45,5.2661498710000005,1.018087855,1086,2.80620155,33.94,-118.41,2.8960000000000004
y8dTHQ6vxsWtVaG6,4.038,52,3.878832117,1.127007299,1014,1.480291971,37.8,-122.42,5.00001
inl0afqON6Q1x7of,1.2813,31,3.627906977,0.979328165,1515,3.914728682,36.75,-119.78,0.564
R9K1OGr2umKztbOh,3.3833,20,4.555248618999999,1.1270718229999999,1729,4.776243094,37.29,-121.83,1.1520000000000001
UqreH1b0fGlWkrU4,1.6611,48,4.975247525,1.1014851490000002,1208,2.99009901,33.98,-118.3,0.958
ArRdauMXyDPGcNEo,3.8187,20,5.099173554,1.363636364,792,2.1818181819999998,33.64,-117.98,1.375
vhOki0VZGxfirHoI,5.8721,16,6.410187668,0.9892761390000001,1419,3.804289544,37.4,-121.86,2.678
9xGS9Wf7BNYggB0T,1.7857,19,7.806451612999999,1.6,329,2.122580645,33.34,-115.9,0.628
spGzZQXEeL2SLUXg,1.9928,42,4.077844311000001,1.021956088,1634,3.2614770460000004,34.03,-118.35,1.254
MmaowX2PLn8WiVGH,3.8472,35,6.2964824120000005,1.0201005029999999,1316,3.306532663,37.82,-121.17,1.976
9SGWznZMb0XVRQGD,2.0869999999999997,33,6.141975308999999,1.2160493829999999,1221,2.512345679,40.12,-123.82,0.8240000000000001
OfLWnzTqaTuHEbZf,2.0375,26,7.12,1.6,55,2.2,41.21,-122.34,0.575
NqxQ47Y2RaFnNpRY,8.051,19,7.352459016,0.948087432,1154,3.1530054639999996,32.84,-117.22,3.636
gVVS4sDfwBYnrIeB,6.992000000000001,22,6.529202279,0.977920228,4319,3.076210826,37.55,-122.03,2.8480000000000003
zn4Nh0laPGRntsi1,3.4028,33,3.9106382980000003,0.885106383,724,3.080851064,33.93,-117.47,1.105
Z18NuY9QHH9sD7Dc,6.7248,18,7.17408377,1.020942408,2477,3.242146597,34.28,-118.54,3.772
gDeyFAs0zq5nBGrD,5.6629,36,5.665116278999999,0.9832558140000001,3081,2.866046512,37.46,-122.23,3.4360000000000004
IZZBTGDB7faB6Fys,5.2852,25,6.74,1.05,660,3.3,33.99,-117.96,2.9760000000000004
gFG3ODOBiItSCVkf,1.35,40,4.171328671,0.9790209790000001,1210,4.230769231,33.95,-118.24,0.895
kucyuQ2EVXT9TDH4,2.0674,14,5.225366876,1.29769392,2517,2.63836478,34.2,-116.38,0.65
4V2gGgYEZeZBFN9n,3.2813,31,6.162679426,1.09569378,1306,3.124401914,36.8,-119.69,0.687
gAcEfOoVl0cxlFkP,6.3688,30,5.58974359,0.946153846,1050,2.692307692,34.24,-118.27,2.7760000000000002
DbEZCfdy2kmLk1AG,4.2292,33,6.39375,1.021875,1018,3.18125,33.89,-118.01,2.128
gHaggGxA9q242K0h,1.1576,44,3.279620853,0.9763033179999999,398,1.886255924,40.87,-124.09,0.875
1hXlqov13uoxNltR,4.6053,6,6.132550336,1.003355705,1993,3.343959732,37.66,-121.06,1.501
QwQpCK120IXgZLXp,3.7105,22,4.0836065569999995,1.1131147540000002,2237,1.833606557,34.16,-118.45,2.7260000000000004
ini98zmWl5yIbG2C,2.8438,44,3.745,1.075,848,2.12,37.39,-122.08,3.071
WGgpk7kAf72MudoZ,2.6875,13,6.154241645,1.177377892,1177,3.025706941,36.3,-119.34,0.7440000000000001
GI9xqgXpaXea3MBb,2.625,41,3.115479115,0.977886978,1887,4.6363636360000005,34.05,-118.2,1.5
Xl2PurOnA0W68qb1,1.8466,43,4.701807229,1.06626506,862,2.5963855419999997,37.59,-120.95,0.815
EuX9mpB8OXH8hfa3,11.6677,37,7.605633803,0.950704225,366,2.577464789,33.75,-118.32,5.00001
RgEG3EuaW4fQOMYZ,3.0491,41,4.338394794,1.052060738,1439,3.121475054,34.19,-118.39,1.92
eIqFh229p37amX5t,6.7395,26,7.929078014,0.992907801,809,2.868794326,33.73,-118.0,3.428
Tftt2gGyQ23HQ3lZ,2.1,19,3.7743902439999997,1.457317073,490,2.987804878,36.4,-117.02,0.14999
b0Xbml3yKSnnazQf,1.5208,28,4.425954198,1.152671756,2406,3.673282443,34.1,-117.31,0.695
yZ4wEXIZmDqGWFzp,3.1691,52,4.165876777,1.0900473929999999,686,1.6255924169999998,37.81,-122.25,2.594
CfGVHrqI7MT2KiQu,3.4792,18,4.633802817,1.107042254,1490,4.197183099,33.51,-117.67,1.264
EzcQmyPVgbnn1yhR,2.8514,52,3.8017543860000003,1.09122807,1095,1.9210526319999999,33.99,-118.47,3.5869999999999997
ve6GPqBTSEWYqlDm,3.125,30,4.397727273,1.0752840909999999,2048,2.9090909089999997,33.8,-118.31,2.333
0XSrSGg6LW2NL6fx,3.86,23,5.518927445,1.138801262,1480,2.334384858,33.47,-117.69,3.0
ZPytug1fLHO3aU8C,3.6667,7,5.8154869929999995,1.0078644890000001,4487,2.71445856,35.52,-120.76,2.506
TYKfxIbnMTxinGYC,4.4821,42,5.481684982000001,0.937728938,1594,2.9194139189999997,37.69,-122.48,2.524
lNMFsy2TbSZg3oog,2.59,52,4.38996139,1.162162162,866,3.3436293439999996,37.77,-122.22,0.9640000000000001
X56gobmHveIfFLtl,3.7772,26,5.412413793,1.0772413790000002,2332,3.216551724,33.85,-117.88,2.239
G6XHbzctTOIYkuqR,5.9714,35,6.23015873,1.015873016,1248,3.3015873019999997,37.31,-122.02,3.325
yGqkwTCVoIqTFb5q,5.8324,17,6.457960644,1.060822898,1734,3.1019678,36.9,-121.29,3.742
Hs6WyKvHPA5qDr84,3.8846,39,4.83011583,1.054054054,1849,3.5694980689999998,33.9,-118.07,1.641
BSac51MyWDVtBfVZ,3.6815,17,4.765864333,1.043763676,1077,2.356673961,33.82,-118.03,2.4530000000000003
kggqI33hiafvFxgE,3.1406,33,5.448584202999999,1.01490313,1698,2.5305514159999998,37.97,-121.35,0.9390000000000001
KDRuOKUchmwAKCKa,4.337,37,4.035320088,1.015452539,1075,2.3730684330000003,33.99,-118.46,3.6060000000000003
4MgI1IUDagEBQycU,3.1477,52,5.588693957,0.9668615979999999,978,1.9064327490000001,34.1,-117.72,2.912
VcTFIx1G1vdI2nkv,1.7514,34,2.66013712,1.0910871690000001,2991,2.9294809010000002,34.09,-118.29,1.875
FRgnTDAqvAiI7yx6,3.7958,17,5.777158774,1.064066852,1035,2.883008357,34.75,-120.18,4.0
nVMO2agwlnF0mOAT,1.0375,35,5.1465201469999995,1.1941391940000001,1086,3.978021978,33.95,-118.25,0.898
iBoPhUUy0fKPcV4G,2.4049,31,3.540229885,1.106583072,3558,3.717868339,33.97,-118.17,1.59
Xmqft6hWVUXeZ9PQ,1.4663,38,3.810725552,1.012618297,1225,3.864353312,34.11,-117.31,0.64
V7qhPZChPsGuCda9,3.0943,10,5.519708028999999,1.039416058,2044,2.983941606,34.53,-117.33,0.971
OdGOdmXfupNV5HBO,8.9955,39,6.976228208999999,0.979397781,1616,2.561014263,37.44,-122.19,5.00001
d3EnFUN7gYLHhYbL,5.0044,38,6.025157233,1.272012579,1332,2.094339623,33.48,-117.76,3.812
hu4AXrdUPNwhdpyz,6.0634,15,5.935275081,1.067961165,841,2.721682848,33.68,-117.78,2.343
u86sgiDRpVFmxaS4,2.3542,39,3.86163522,1.094339623,538,3.383647799,34.0,-118.46,2.3569999999999998
a7ufxgL6cIvrDtUS,6.48,44,6.045070422999999,1.109859155,851,2.3971830990000003,34.03,-118.5,5.00001
XRmVLiZyFB9cN3Fc,6.7064,16,7.796690307,1.066193853,1542,3.6453900710000005,37.27,-121.87,3.056
mcl6bH2SPrzwOazn,1.9152,28,3.782837128,1.064798599,1339,2.345008757,32.76,-117.12,1.281
GgM4Sgrhwohv5cOH,3.7833,47,5.438356164,1.0582191779999999,827,2.832191781,33.99,-118.06,1.661
avZ5SvGCX0sL7NMV,1.8656,50,3.377922078,1.031168831,3080,4.0,34.01,-118.28,1.229
tg3IgeBULQGg4v6i,2.9526,24,4.725085911,1.16838488,1699,1.9461626580000002,37.9,-122.05,2.71
Tla2UMVNXVctkclm,2.35,15,6.337175792999999,1.3054755040000001,899,2.590778098,37.7,-118.45,1.078
iMmgR8srHuFdw62a,2.25,16,4.331113225,1.1094196000000003,2737,2.604186489,33.14,-117.05,1.3630000000000002
DwmGyOgnQi7PccX3,6.6361,17,7.557562077,1.085778781,1222,2.758465011,32.82,-116.75,3.0860000000000003
YRAOf3vNaVPBHUoM,2.8621,31,4.225108225,1.019480519,936,2.025974026,32.77,-117.2,1.969
1WYD0qczKae4t31p,2.5978,17,4.316920322,1.045658013,3868,3.462846911,33.83,-118.07,1.429
xLlGtAARogwYOAT6,2.6312,28,4.1693121689999995,1.0582010579999999,891,2.357142857,33.9,-118.31,1.713
9QFY5zCDxg5SAfvG,1.3594,36,5.026315789,1.141447368,1334,4.388157895,36.95,-120.04,0.483
LCuQ0yfRgRcIH3Zg,2.3309,48,2.569148936,1.010638298,775,4.122340426,34.01,-118.28,1.266
H1xoqKlQEGdWAwrT,2.0286,32,3.684210526,1.116959064,1434,4.192982456,34.29,-118.44,1.229
MamhbDo8LEesK49H,2.9507,44,4.826804124,1.030927835,1256,2.589690722,37.69,-122.1,1.571
tt1kc39Mz4eoUKIq,6.8645,17,8.642585551,1.133079848,700,2.661596958,36.83,-119.84,1.959
Ht6uiSPxGUgdD3Q6,4.66,36,6.0,1.039285714,744,2.6571428569999997,33.8,-118.11,2.448
cE1dgGgs1GxgSK3e,6.8089,5,7.191666667000001,0.975,1109,3.080555556,33.88,-117.44,3.341
b9yZ4Sz8gwYHFn9H,5.0278,14,6.2300884960000005,1.10840708,1448,3.2035398230000003,32.99,-116.89,2.109
AloRMPsEGNY86u9y,3.7361,35,5.734848485,1.143939394,474,3.5909090910000003,33.93,-118.16,1.798
1mvIOg52kGSGLqsA,2.2262,52,4.553797468,1.028481013,738,2.335443038,38.43,-122.71,1.2990000000000002
L86XaKvrAUMfdIFD,1.2887,40,2.848987109,1.151012891,1493,2.749539595,37.34,-121.88,2.125
b7YgwTffbOHFwCZC,5.0864,16,6.657342657,1.0,530,3.7062937060000003,32.73,-116.98,1.7530000000000001
nSXBM56Z8qFgOgNw,2.75,13,5.27520436,1.0463215259999998,1158,3.155313351,37.32,-120.5,0.8320000000000001
d7pD0hdRxEXzCs7g,1.7386,38,4.1290322580000005,1.072580645,676,5.451612902999999,37.94,-121.27,0.52
LTe1bXz0XYxqu5Vu,3.625,6,4.618012422,1.124223602,810,2.51552795,33.17,-117.22,1.357
kvMF0Z5XkNc6qV1c,1.8214,10,5.8389830510000005,1.271186441,845,2.38700565,36.76,-119.85,0.8009999999999999
CKG0slbnkpYK1hig,6.3331,37,6.521994135,0.970674487,821,2.407624633,32.73,-117.25,4.0
gQ3CDOtWSHZch32o,6.0884,33,5.819148936,1.0070921990000001,659,2.336879433,37.41,-122.11,4.329
5v5oHqNua9st12xs,3.4676,21,4.327981651,1.046636086,3188,2.437308869,34.18,-118.87,2.128
EPPpi8GhpMcO2Irg,6.9261,24,7.150753769,1.035175879,1954,3.2730318260000004,33.69,-117.95,2.846
yRGAe6Ut1oHwGT4X,3.6292,27,4.636058231,1.085106383,2135,2.390817469,37.31,-121.95,2.6460000000000004
0LHZBGVgXLk0CxYX,3.0217,22,4.983870968,1.100806452,615,2.47983871,38.76,-120.6,1.069
Qc1HlunONNiHuvrz,4.6591,27,6.496420047999999,1.116945107,1164,2.778042959,34.26,-118.49,2.399
aYG1HSvQ0v4g5goR,4.3397,21,5.3732394370000005,1.098591549,1588,2.795774648,33.86,-118.1,2.681
zMXm5mlzsaDWafkI,3.2917,30,5.608,1.048,356,2.8480000000000003,33.87,-117.58,1.443
Aw3RUFbnc87Uli3g,1.0625,32,3.5570776260000003,0.9178082190000001,861,3.931506849,33.93,-118.24,0.898
myhuhTk4EafGIomu,3.2792,40,4.452975048,1.078694818,1499,2.8771593089999996,37.76,-122.51,2.608
drwzkBuxwkLWIHgn,3.2964,52,4.263502455,1.109656301,2071,3.389525368,37.76,-122.41,2.65
wfP1pThbHZ58gTWB,3.1946,5,5.618618618999999,1.061061061,3569,3.572572573,34.57,-117.93,1.327
doG9kXFPCg9lnzF7,4.5943,10,4.469437653,1.1075794620000001,1356,3.3154034230000002,37.29,-121.83,1.235
dlRSgIEl3CitLuyH,6.0743,3,6.577235772000001,1.081300813,710,2.886178862,33.55,-117.69,2.7430000000000003
9aYZ3zISPPi5eRDU,3.7917,23,5.624423963,1.0668202759999998,1392,3.207373272,34.63,-120.47,1.422
s5whPqA0LNPfgDAb,1.6007,21,3.645491803,0.954918033,1327,2.719262295,32.59,-117.07,0.9620000000000001
2igBaOMBYlASwu1N,5.8898,22,6.445012788,0.989769821,1338,3.421994885,33.62,-117.71,2.428
f2Ti8A7mqCKaNZYo,3.1083,33,5.06918239,1.016771488,1397,2.9287211739999996,33.96,-118.15,2.855
gXeO8AGE8MmT2eKr,2.0625,6,4.7205387210000005,0.978114478,2807,4.725589226,32.67,-115.52,0.677
sarWgcLF70CCaAc0,3.0156,36,5.581081081000001,1.067567568,764,3.4414414410000003,38.59,-121.38,1.03
gGrgwOdLFxGBch63,2.5643,37,4.763975155,0.97826087,1147,3.5621118010000004,38.62,-121.45,0.598
0UnGsYrS1xr3licx,6.7123,26,6.676767677000001,1.013468013,924,3.111111111,37.3,-122.02,3.5460000000000003
q7MNHwrZcASL1n64,2.0057,34,3.977722772,1.1126237620000001,3086,3.8193069310000003,33.97,-118.18,1.8940000000000001
dhguxrtSrRXalDxM,2.9167,39,4.544776119,1.082089552,690,5.149253731,34.03,-118.18,1.4580000000000002
oKuac5vT7ssMgqPz,4.2644,46,4.756410256000001,1.025641026,1272,2.717948718,37.76,-122.5,2.841
eW1alqHpHvCmgmss,3.0052,29,4.453551913,1.12568306,590,3.224043716,33.88,-118.17,1.6669999999999998
O9v6CSQ4eoF45yzf,3.225,32,4.305714286000001,1.082857143,1082,3.0914285710000002,33.88,-118.21,1.382
CmWmNP5D8P2gIzCa,2.9937,27,5.338061466,1.009456265,1076,2.543735225,36.79,-119.77,0.8109999999999999
lkUCdCYba9PdAdvm,3.75,29,5.31884058,1.123188406,1390,5.036231883999999,34.04,-117.98,1.906
4S81PxZSwBvPLgwz,4.5625,12,6.679624665,1.016756032,5008,3.356568365,33.99,-117.44,1.713
REti8Fsc6iGnqZIy,3.4187,37,4.453172205,1.036253776,782,2.3625377640000003,37.98,-122.02,1.617
cPkRwRIKx47A9g3F,4.25,18,6.222360247999999,1.026086957,2497,3.101863354,37.32,-120.61,1.463
92LOxhSYvo7zSOaI,2.4205,43,4.433962264,1.119496855,464,2.9182389939999998,38.61,-121.46,0.609
yVei13IQyG1oM8nL,2.7583,42,5.080536913,1.024608501,1124,2.514541387,35.42,-119.02,0.649
G1t0GgWrNdFOogav,6.2475,26,5.824561404,0.959064327,980,2.865497076,37.34,-122.02,3.5
b9ZptqsOxaFy4W9g,3.0042,18,5.20145379,1.150571132,2948,3.0612668739999997,34.06,-117.25,1.065
pgTWg6fgmqwaNgZV,5.8752,20,6.157667387,1.058315335,1192,2.574514039,33.66,-117.81,2.742
CNeANqkUARiWYpSt,1.4934,26,5.157303371,1.0823970040000002,761,2.8501872660000003,39.08,-121.56,0.483
ILIUUGVQWtA56KZT,4.3472,15,5.923832924,1.095823096,1144,2.810810811,38.34,-122.47,2.61
G1cIIR5gUoAOn7fk,2.5875,52,3.287449393,1.020242915,629,2.546558704,37.8,-122.41,5.00001
tIFvExnwg3g3W1Hg,4.2935,18,4.456544503,1.033507853,3401,3.561256545,34.29,-118.47,1.9
8PWcRKiiRG0OeZA3,2.8304,33,3.611438183,1.029436501,4512,3.794785534,33.93,-118.34,1.4369999999999998
4re25Ka2oPFrHhei,5.3366,4,6.083687942999999,0.967375887,1981,2.809929078,34.04,-117.24,1.651
w0MehOEXEIr2Gtyy,2.1779,36,4.490625,1.034375,1073,3.353125,37.6,-120.98,0.584
R31yPQGmpfKvnl1x,3.3444,13,5.334581773,1.106117353,2328,2.906367041,33.18,-117.22,1.839
fNCxm78oCKST7ydy,2.7639,17,4.652661064,0.9215686270000001,948,2.655462185,40.93,-124.11,0.902
MFPbqnOuGLR5gGuh,2.7284,21,3.23518851,0.998204668,1286,2.308797127,33.96,-118.36,1.469
iFzNEIDHRcfCGCM8,3.0486,34,5.443627451,1.068627451,1131,2.7720588239999997,35.34,-119.03,0.685
9PQ5fHi77UI0gWkB,1.705,33,2.51147541,1.137704918,918,3.009836066,34.1,-118.31,3.5
Ea11L04Zc2h9xxX9,2.3958,15,5.081818182,1.045454545,844,2.557575758,39.68,-121.6,1.112
TdiadU7m2MtkPAUm,4.51,22,5.858597285,1.067873303,2315,2.618778281,34.1,-117.85,1.899
cmYprZTb6Im6345q,7.745,4,7.508064516,1.173387097,685,2.7620967739999998,33.1,-117.23,2.374
5AaUEvFMytr6Noyb,3.3188,32,6.4207048460000005,1.083700441,1292,2.845814978,38.66,-121.3,1.171
vqZYguu2i2MmXPDE,5.6973,25,6.5480349339999995,0.9585152840000001,1396,3.048034934,33.89,-117.55,1.6480000000000001
7LNnc9WbVQA2LZHX,6.0824,3,5.090446785,1.039229931,7205,2.617144933,37.52,-122.07,2.735
bASnxW2qIFkPrYmQ,6.706,49,6.8020202020000005,1.056565657,1317,2.6606060609999997,34.11,-118.1,3.514
s4Se8ci5bne7TqKW,3.7813,41,6.003787879,1.178030303,1091,2.066287879,37.9,-122.54,3.892
EKfQurrG46uq6gx9,6.2871,26,7.009174312000001,1.073394495,607,2.78440367,33.45,-117.64,3.255
5YBu4GvtV0cQPi91,5.2384,35,5.543269231,0.923076923,884,4.25,33.81,-117.96,1.774
IVObGWOd1hFwGN1X,2.5227,30,4.341121495,1.112149533,763,3.5654205610000003,34.07,-118.26,1.875
CgniQHvq8XZ45sr7,3.9156,23,5.47310757,1.136454183,2873,2.861553785,33.85,-118.03,2.241
7QkfqvdddzQ0uMng,4.7941,37,6.166666667,0.927083333,529,2.755208333,32.78,-117.05,1.617
ozMHL8BAvprARmMo,2.753,14,5.789029536,1.170886076,1153,2.432489451,37.39,-119.85,1.111
mwhB1MAkhiaSNzBC,3.2153,42,4.783382789,1.050445104,1940,2.878338279,37.36,-121.91,1.9969999999999999
4MAXPz3P76pQGmQO,3.5625,34,3.948186528,0.943005181,611,3.1658031089999996,37.38,-121.84,2.0180000000000002
tfCdqPtxxHnlpesm,3.6094,47,5.820338982999999,1.06440678,868,2.9423728810000003,34.19,-118.15,1.607
1e2zCcBUFsBssZiX,2.9803,45,4.647577093,1.088105727,1404,3.092511013,33.87,-118.17,1.659
AsYyHM07WUibRIs7,4.1827,31,5.915555556,1.0888888890000001,598,2.6577777780000003,37.59,-122.55,3.455
cguWWKOvZT3sDaP3,4.5096,36,5.627403846,1.080528846,2143,2.575721154,37.03,-122.08,2.037
hCVw54u12Z3UZEDt,4.2188,20,4.5528781789999995,1.02811245,1497,2.004016064,37.38,-122.06,5.00001
8WbGGdeWwHC6LRrO,4.8611,39,5.514814815,1.044444444,743,2.7518518519999997,33.88,-118.38,4.561
KtyvKokQUhReFhgE,1.875,32,9.161111111,3.4111111110000003,763,2.119444444,34.22,-116.14,0.478
sYLMyDxIXrD4LpV0,4.7266,38,6.104918033,1.045901639,975,3.196721311,33.98,-118.06,1.776
fO71NShlMTdKhFLk,2.2215,15,5.352472089,1.1068580540000001,1232,1.964912281,36.83,-119.79,0.722
Xuk1Bg4ObXC7b0pq,2.7546,40,3.42159383,0.961439589,1276,3.280205656,37.32,-121.88,1.725
