uid,Latitude,Longitude,AveRooms,AveBedrms,y
LmEbsR11clRZhGgd,34.12,-117.88,6.08,1.1,1.78
xvBnahg9sXkYTbHg,32.74,-117.02,5.728882834,1.051771117,1.4469999999999998
HrfFADDhiRaMUQor,38.58,-122.83,5.841573034,1.149438202,1.6880000000000002
hndqoLCegaUVuAe1,37.74,-122.17,3.8961352660000004,1.074879227,0.977
60iYIWvlQZWiKNny,38.67,-121.29,5.7572254339999995,1.049132948,1.305
f10U03e8bXi2H1zz,34.43,-119.77,6.018867925,1.0448113209999998,3.425
zS9Egi8bTXDU1rhD,38.22,-121.24,5.673960612999999,1.065645514,1.13
PMyLfcoc6gaWl3tw,34.68,-118.16,4.99767712,1.045296167,1.109
lT9WkC0DydM98Xcp,36.19,-119.35,4.1652173910000005,0.9826086959999999,0.6779999999999999
SdPb6yFlS2gr4TDA,35.26,-118.95,7.288043478,1.163043478,0.945
rEFdS3hwmKWGsUfx,38.1,-122.25,3.594202899,1.246376812,1.094
YEgUy8f6VaSSi7nO,37.87,-122.02,8.106100796,0.9787798409999999,4.414
phraS9wk3NGH9btm,33.82,-117.84,6.311233886,1.036832413,2.512
c5eyvlbOiH2T9HQk,36.85,-121.53,5.159754223999999,1.113671275,1.936
O90CM0Oa3RgX9gD8,33.62,-117.92,5.762658227999999,1.060126582,4.585
0I1P0rOgH5KT9vMm,38.34,-122.73,4.586419753,0.956790123,2.096
eWOOVfkG3gxW34zd,34.09,-118.25,3.104404568,1.03588907,1.743
iWZ5fCBaGe57tRy0,34.19,-118.56,5.585714286,1.028571429,2.0140000000000002
0GN3NQX6iv6FPz0m,36.73,-119.8,4.057017544,1.013157895,0.44799999999999995
qgfTsybvpw3sRg2u,34.1,-117.71,4.5,1.2063492059999998,2.125
Hx2QPochLKQyvSVI,33.38,-117.25,5.147016012,1.113537118,1.4669999999999999
D2LBuz0xWk9fVXo0,37.75,-122.17,5.18627451,1.0457516340000002,0.983
IqpAS4woBPFMGnm0,34.09,-117.92,5.451807229,0.957831325,1.6569999999999998
FIoWt9uagryaPmc2,37.64,-122.11,4.815013405,1.138069705,1.979
o0c9tGKEPz8EHYuq,33.96,-116.97,5.105125977,1.061685491,1.121
EQAUOYogTk87v44O,34.11,-117.42,6.06980057,1.272079772,1.119
L23WOeg3AFL9Pc5Y,34.05,-118.39,7.191176471,0.995098039,5.00001
FMfwvQRyNrVo8P9p,35.35,-119.08,6.607407407,0.955555556,1.7630000000000001
HFpGWYlcdBSpVO3a,39.11,-122.89,6.251968504,1.311023622,0.711
Ial7NZwgT1l4D3d7,37.7,-120.94,7.230215827,1.143884892,1.7409999999999999
mtx0DiBr9F3i5q3y,33.99,-117.98,7.3150984679999995,0.995623632,3.343
tn0gnADGwUgb5I0M,35.29,-120.68,4.668965517,1.010344828,2.25
ZgauzQz5rKbNYRYO,37.78,-122.43,3.0548712210000004,1.016797312,1.15
htDVZOP9YahzY33k,37.61,-120.95,6.077961019,0.980509745,1.422
ZHnS7G88EAnog9Ag,35.48,-120.67,5.622596154,1.064903846,1.761
10NlEClIN0uTSO17,37.58,-120.76,5.513833992,1.043478261,1.786
VBS8QtMD0bEBbWgx,33.96,-118.31,5.26875,0.946875,1.3630000000000002
Waqq5VPlQ5TIve4p,37.4,-122.08,4.791666667,1.153225806,2.77
MrdEDcAfGGVuGgei,34.02,-118.18,4.622377622,0.993006993,1.425
ZPLSdVNu46GLkcN9,37.72,-122.4,4.658018868,1.0377358490000002,2.1830000000000003
E6uVR2MbPoep7I8q,34.17,-118.29,5.569131832999999,0.980707395,2.926
en0zRwGfOPK9dg4Y,38.52,-122.85,6.3097112860000015,1.112860892,1.8319999999999999
5Asg8PYqBcLRveZV,34.18,-117.34,5.839679359,0.963927856,1.249
guSxeS0ncwS2OigN,34.01,-118.16,3.961702128,1.0468085109999998,1.4280000000000002
SB3DORvQmw1XzVDB,38.26,-122.07,7.616883117,0.9480519479999999,1.9769999999999999
YZfRebM5RMWixZcB,37.41,-121.87,6.080882353,1.007352941,2.487
7OiudbySy2hZz0bw,38.91,-120.02,6.4787878789999995,1.493939394,1.072
RKoGqy6qy0CqqgoK,37.68,-121.01,6.22556391,0.92481203,1.462
PNZRxOEGttGGQWOk,37.9,-122.29,5.436440677999999,1.008474576,2.7680000000000002
n2IWnnHDc2E4onh8,34.21,-118.41,6.7003745320000005,1.093632959,2.399
AF4BICOPce86NYGz,38.32,-122.49,5.234177215,1.139240506,1.76
poS3QSUDMDeaYHSw,37.82,-122.28,6.102459016,1.37295082,0.853
bgPxtpmbgP2UlQ0v,33.72,-118.29,5.2185039369999995,1.161417323,2.543
fK3FIPegqsTNZVnH,37.33,-121.79,5.624610592000001,0.956386293,2.31
3f4AGmtU88BOevA4,34.0,-117.96,5.975929978,1.041575492,1.867
qP4K0bc5x6Fv3VuH,36.21,-119.32,5.412844037,1.055045872,0.631
ZwTrQGHIwZD69lLo,32.81,-117.06,7.1229656420000005,0.994575045,2.347
oe3CU7yrlQXT7WKW,34.18,-118.29,6.38247012,1.0557768920000001,3.235
08SHbX9wOL57ZVFk,36.81,-119.88,5.383529412000001,1.115294118,0.612
BNNsBugYGGC2tggb,34.29,-119.29,4.310961969,1.098434004,3.239
sg2ZBGDE1qYlKxDK,37.96,-121.34,4.420673077,1.0625,0.594
zv6vv1r4pdQGVPD9,37.73,-122.42,5.891447368,1.059210526,2.545
SwiMMmqLG9oCXUG7,37.83,-122.26,4.757281553,1.067961165,1.9140000000000001
dNgG1uGEdwcomAHR,33.9,-118.36,3.957845433,1.0796252929999999,2.14
CK1DM7f47alBAlQ3,33.97,-118.46,4.386243386,1.12962963,5.00001
wH9QgWF73wvr4gtA,38.11,-122.25,5.163755459,1.100436681,1.031
8gRDTh1aBU1gNwZS,41.69,-122.56,6.568627451,1.176470588,0.701
hWvXR3tGMildA2lt,38.65,-121.35,4.936758893,1.079051383,1.079
TESrvCWQplVruNa6,37.81,-122.29,6.278195489,1.210526316,1.375
iMQOByIbd48FmXhT,33.92,-117.28,4.729765013,1.097911227,0.8690000000000001
2fNshdPhkTGrqoN5,37.99,-122.28,6.656742557,1.089316988,1.933
GGgxOEqRhaTbmsDm,38.88,-122.72,8.970967742000001,1.990322581,0.966
B7tUkkgqCCD37GKe,34.09,-118.32,2.283471837,1.081255771,1.625
GXD24NVeB16iV3wc,36.7,-119.56,3.793650794,1.034920635,0.589
BS3GZGyO3HsB1DDC,37.87,-122.11,7.435448578,1.0940919040000001,3.142
HnbYB7POHkWRlbRf,33.99,-118.28,3.751091703,1.023289665,0.983
DsoHpOExHaSD8wQ2,38.52,-121.48,5.123595506,1.002808989,0.9640000000000001
bN6VDEIR0ZPiHC9l,38.96,-122.63,5.485776805,1.262582057,0.602
bPqR5FqktHRuOXre,39.26,-123.18,5.730841121,1.065420561,1.3419999999999999
I1NAZAKpk5pgdW1e,39.04,-120.99,5.765743072999999,1.133501259,1.6680000000000001
BRltEmzYcXxk6NuT,38.03,-121.88,5.904051172999999,1.3198294240000001,1.5859999999999999
d0S0CKfKc0HQ3o9L,37.7,-122.17,4.848066298,1.008287293,2.026
fGQilGdivul5m8cw,33.7,-117.37,5.535031847000001,1.101910828,1.238
bv4tH71WaBlHmbOn,33.98,-118.27,3.9533799530000002,0.9883449879999999,0.992
vyP9VCzyFaINXmIC,34.07,-117.68,5.877483444,1.039735099,1.213
vGFu6glVt5Gm1YNK,37.48,-120.96,5.322033898,0.898305085,1.359
FP0X0MoGTHo77Qlh,33.88,-118.41,5.571969697,1.166666667,5.00001
AFYa6xQoOQmPVkQL,34.09,-117.48,5.689655172,1.1310344829999999,0.986
Ug2yAqvNPQ1PgeZM,37.97,-122.35,4.511700468,1.0686427459999999,1.138
gHAYTArFqAtOkY6U,34.43,-119.72,3.802631579,1.016447368,3.2060000000000004
oXW33ZVHu1i6u6fD,34.25,-118.51,7.901639343999999,1.016393443,5.00001
35yISG2fr1Wa1iod,33.81,-118.12,5.79006772,1.033860045,2.246
3Czn3vbeeHGqUbDA,37.71,-122.46,5.414893617000001,1.003546099,2.316
1p8h3GWWigxWeC9P,36.59,-119.45,6.306930692999999,1.064356436,0.8420000000000001
ZzT50WxVz04qumIP,37.24,-121.78,6.262536872999999,1.005899705,2.627
LEln7ncNSwmh4LdU,34.0,-118.3,4.02266289,1.005665722,1.161
mFCa1sGuruB1NGfV,34.24,-118.23,6.743006993,1.0611888109999998,3.964
gaaHuhGEgxHuOGxP,37.79,-122.55,3.7255244760000004,1.092657343,3.222
Y7swkQY7rC7EeOwf,33.49,-117.73,7.888888888999999,1.200617284,5.00001
BLHiTkVgrR1yuyAY,32.86,-117.19,5.8763888889999984,1.011111111,2.7239999999999998
hw80TdSFvbcELgIC,32.79,-117.24,3.783464567,1.094488189,2.458
hf0fEk6DSzS5zH35,33.89,-118.15,4.805646037,1.080347448,1.483
HvPxdPsNbK7RvA5q,33.99,-118.29,4.4225352110000005,1.06639839,1.034
t20AKbWhdsAIUgnH,37.94,-122.03,7.518317503,1.052917232,2.793
SnB0WqDspYMaYC9x,37.34,-121.83,5.185425101,0.99757085,1.9340000000000002
2bgN9PBVxPQFOKIB,38.12,-121.27,4.7388535030000005,1.0700636940000001,0.878
devLNkypcKsisUUP,32.76,-117.1,6.8578947370000005,1.121052632,2.708
N44iZA5VzEq122Gy,37.8,-122.22,4.745652174,1.010869565,2.2769999999999997
qmNSxOtAkmLlc2it,33.99,-118.12,4.528599606,1.053254438,1.91
spflfTR1R5fSpc7V,34.21,-118.59,3.6201550389999997,1.037209302,1.788
dGPLKAqFl796HcFg,37.01,-121.57,4.056022409,1.1008403359999999,1.703
1VwZdizxLlqHtObk,33.9,-118.3,3.972491909,1.069579288,1.736
v4zFVKoeRWL3pX5M,37.92,-122.52,5.251655629,1.079470199,3.178
fR7ksgO6zPykPOSd,37.35,-120.6,5.466666667,1.003174603,0.6609999999999999
ePogdvl4d9tKQyov,33.74,-118.1,3.535460993,0.929078014,4.0
Tw4H6DmZtG1aq0qH,32.76,-117.01,4.715214564,1.071521456,1.896
50M7YvFuOfodEDGu,37.97,-121.29,5.954274354,1.1033797220000001,0.988
Kgrcxfsg7gQKvggK,32.63,-117.04,6.924623116,1.060301508,1.8159999999999998
eLLx82zSFxbEwBgQ,34.08,-117.72,5.528225806,0.989919355,1.288
zgs7bPfXTC8N9SoN,37.99,-121.29,2.425572519,1.007633588,0.813
ZvKF11lW7PCxZ9SS,35.34,-119.02,4.810495627,1.137026239,0.565
qMulsFVIY4nYfCs7,34.07,-118.11,3.695402299,1.042528736,2.023
f71gZC8oWdVPDYGS,37.33,-122.0,4.997521685,0.983890954,3.387
McPz3HHeV4qeIDgP,40.18,-122.21,4.509090909,0.945454545,0.632
gc287B9lPO4zESG3,34.09,-117.78,5.529288703,1.079497908,1.7719999999999998
Ph4BQ5K8MhRNTkBM,32.97,-116.67,8.11627907,1.720930233,1.9380000000000002
OvS4mbdyhdeXFVtp,33.83,-118.27,5.016317016,0.967365967,2.005
FLgOUWdBgFrP6RNz,41.38,-122.28,5.950282486,1.164971751,1.101
LeuT5yVgqOhW2aE7,33.94,-118.04,5.76969697,1.015151515,1.739
ZInhTkfaSZ8GlIIH,36.32,-119.31,5.535714286,1.112781955,0.888
G81h7FXEDPHogcnw,33.73,-116.23,4.7405857739999995,0.924686192,0.721
sndtIhmn0gycabmr,34.07,-118.33,9.204968943999999,1.062111801,5.00001
zMzXtRM9uUhAZiB8,37.32,-122.03,5.226069246000001,1.078411405,4.048
mMwiUoC6TTAVHIFZ,34.18,-118.38,3.952471483,1.0798479090000002,1.9080000000000001
6O77dtSmkQrADBP7,33.52,-117.8,5.12,1.515555556,5.00001
QWCHY17bMtcTMYSH,34.04,-117.74,4.933184855,0.9799554570000001,1.296
cvNDZahLGhVG0YtG,34.18,-118.3,3.832264957,1.0667735040000002,2.519
QX7z9HPfOKQDzgtI,33.73,-117.9,3.890365449,1.016611296,1.5519999999999998
Yuwz7U3Qqes6MSvV,34.02,-117.58,5.756238004,1.047984645,1.7480000000000002
2Goyxw64G9UXbCo4,37.62,-122.54,5.830708661,1.090551181,2.6210000000000004
gxTmgq2O0Zm8A33Z,34.25,-116.88,12.1,2.2,1.76
4gNePf8mgwUfZNkS,34.13,-117.3,5.582582583,1.186186186,0.795
hPzdUgbNtGNvucA8,37.92,-122.31,4.480286738,0.845878136,2.201
NpVCXuugFh7AMFp4,39.0,-121.04,5.857142857,1.053391053,1.743
o69dtrwo9u3hwXbh,36.08,-119.03,5.439363817,1.0914512920000001,0.677
QfIS0bru5XBBkr5W,38.11,-122.24,5.11143695,1.137829912,0.992
ab4f3wXaYiizkVwy,34.2,-118.61,6.196296296,1.051851852,2.458
QC1cd3kZyp1dR3Tk,39.12,-121.63,6.583120205,1.086956522,1.175
o4NoYvSFoe1NY1P7,33.5,-116.69,6.631284916,1.424581006,1.557
cC3kWnAudUCEhGbO,37.79,-122.18,5.820754717000001,0.896226415,2.53
TATksHGq5qCWX0hc,34.05,-117.67,4.809847199,1.066213922,1.675
0vL3DtcBkQQyD2vU,37.67,-122.14,5.812154696,0.983425414,1.883
U46LmETkbTNBZQEN,37.99,-122.34,4.061007958,0.864721485,0.851
WKSCETQH645BY93S,32.87,-116.86,6.879003559,1.09252669,2.8539999999999996
aSgwAGvhyDqDMA17,33.8,-118.18,3.95658466,1.096960926,1.176
pXPG9Hzxl5NywMzK,37.76,-121.97,6.601410935,1.0246913579999999,3.819
s8bCgGCnt9XEX7V0,33.88,-118.08,4.26286509,1.02364395,2.081
wCFsACdLLBEoXWOm,37.92,-122.53,5.6895424839999995,0.9836601309999999,4.105
5mgv4MUmd3G3myle,34.31,-119.1,5.008264463,1.088842975,1.84
dLbbUtzC0ymtfqzL,34.14,-117.94,5.890909091,1.029090909,2.194
6VMsmVyWVo5yOA8D,33.83,-118.18,5.561594202999999,0.9927536229999999,3.717
4enbinGZo9sFmdok,33.97,-118.35,3.24173913,1.071304348,1.594
klYV6kVrDpY0oUGy,33.94,-117.46,5.612903226,1.0537634409999999,1.054
7GfLdwkVWGnyhzIA,38.94,-119.97,8.25,1.8555555559999999,0.846
xAG8KP5XturPPtc4,38.13,-121.27,3.996941896,0.96941896,0.7070000000000001
r2GiN3oB0EOdzB9b,33.21,-117.27,5.695652174,0.984189723,1.775
paC5PCSWAQOk6Gky,37.26,-121.88,4.079741379,1.049568966,2.0469999999999997
Sl60pN60sCGUNVvv,38.55,-121.47,3.364261168,0.9862542959999999,0.67
sLEmhwSmx1ptYyGm,33.67,-118.07,7.139275766,0.9902506959999999,4.379
5BNY5Nf8k7AcaMcl,36.5,-119.48,6.0121951220000005,1.088850174,1.103
ABRGtB35KMp8AoYP,37.75,-122.24,6.102739726,1.061643836,2.471
gM78AL6nplKFIOgU,33.76,-117.85,5.290617848999999,1.201372998,2.0469999999999997
7uGwBRUY68T4uQ5D,33.83,-117.55,7.723076923,1.1692307690000001,5.00001
lkLRL7OzC1YVSrgz,37.56,-122.33,7.868525896,0.976095618,5.00001
mEfAUeLOw0IlCGD8,37.66,-122.42,3.8046783630000003,1.09005848,2.44
G25rGuzshuk5ntXC,37.68,-122.09,3.9271948610000003,0.99143469,1.703
21isaTfaZuDGS9r5,37.52,-122.44,6.164634146,1.027003484,3.451
DMl0kFK64QRL3Edf,38.65,-121.7,5.938864628999999,1.231441048,2.25
fgP5xv82szITdDCV,37.56,-122.37,8.497635934,1.033096927,5.00001
Al85erCMSCHUB09Z,34.12,-118.26,4.721649485,1.072164948,2.3819999999999997
tH1mEnLXeFQ6G08G,37.81,-122.3,6.975609756,1.329268293,0.85
d0MbTdRwUxkyKWZv,34.2,-118.45,3.363302752,1.055045872,2.021
SvaqPcwgIZfEZBSX,34.03,-118.2,3.3505747130000003,0.902298851,1.406
BWUEODxpaadZwchz,34.18,-119.22,4.950965825,1.132243685,2.312
VsgMitI0UVcMOSDh,37.96,-122.36,4.987068966,1.189655172,0.804
mKkSaqfgxXm21yD6,37.58,-122.01,5.981969487000001,0.99445215,2.318
gZo3z15EOt1llqG2,34.2,-119.18,4.660377358,1.1981132079999999,1.7080000000000002
xDPmdo0iBpWWaeYC,38.13,-122.23,5.057899902,1.063788027,1.429
ipx11ZFEVFls7OfG,37.78,-122.21,3.65560166,1.029045643,1.113
n6ag5ZyFxXHckmxU,37.93,-122.37,4.074712644,1.091954023,0.8420000000000001
GKmgartKMnyFwqyE,36.69,-121.8,4.518648019,1.065268065,1.9480000000000002
rwZG0c3eHCUGSVfV,34.06,-118.42,5.859813084,1.040498442,5.00001
wxGGUGKt7wacTvsg,38.02,-120.43,6.426294821,1.19123506,1.86
EgsCeVhTQL5nL7mM,34.02,-117.04,4.178315412,1.0869175629999999,1.035
bLKvd2Alu8TExdnd,37.53,-121.97,5.5133171910000005,1.0169491529999999,1.97
E0TROiDUUNmoOE8M,39.05,-120.94,5.685325265,1.084720121,1.515
bNYrLkENyHNVcdxA,33.96,-118.2,4.743362832,1.055309735,1.6159999999999999
z5EgGPziSCEuMW2d,34.44,-119.71,5.174647887,0.966197183,4.43
Xu9ZTRNGryQnbmG7,38.67,-121.19,6.332129964,1.025270758,1.47
1Etwvl5Zdz8Y08hk,33.98,-118.3,5.230366492,1.073298429,1.024
pzvLlmRxOFz8OIgK,33.96,-117.41,5.640963855,1.0072289159999999,1.127
99cevLX7GLF504NZ,37.68,-121.78,4.576470588,1.2823529409999999,1.725
NLKi2Gl8uwZfI0h3,37.6,-121.0,5.400244797999999,1.132190942,0.821
bUyA7H8WNCqrCNc4,34.25,-118.3,4.980842912,1.164750958,1.767
LZtgbGhAG1CAUgyN,36.71,-119.72,5.79245283,1.0919811320000001,0.9159999999999999
fsc53l2SPgh01KZp,33.88,-117.87,3.75,0.9915254240000001,1.839
Xnq1Rx9R764FY6RO,34.13,-117.39,6.0216216220000005,1.075675676,1.198
UACRAEEre1uS85Be,34.04,-118.37,4.13740458,1.229007634,3.333
rO1778lpuCGxVPwn,33.89,-118.22,4.801204819,1.144578313,0.9520000000000001
Qhvnb70tBLAFMYHt,38.42,-122.55,6.0821917810000015,1.126027397,2.117
d36HGnKcAtiQaWAe,39.75,-121.62,4.546511628,1.011627907,0.9279999999999999
vmLzvuGStQpd4URD,37.91,-122.55,5.031372548999999,1.090196078,4.6
x1Q1G22OCHUwqqgA,34.03,-118.16,5.0625,1.0772058820000001,1.416
V178fgCSLaxhVQeC,35.35,-119.01,4.53030303,1.128787879,0.579
70SkRykhCA2Z3YHW,36.66,-121.65,5.319600499,1.0486891390000002,2.21
95nrqkBXYVkcBELG,37.4,-122.09,3.3381742739999996,1.0591286309999999,1.827
cdpibuH9pFN3q623,33.81,-118.13,5.074380165,0.979338843,2.239
pftQgtCHsgLPWqE3,32.62,-117.04,5.757575758,0.9494949490000001,1.5190000000000001
AoahBFvNYufHUkSW,32.79,-117.16,4.053864169,0.967213115,1.5430000000000001
1pCd69H4VGks1XSO,37.6,-122.42,6.326820604,1.003552398,4.051
QFGxqHOHqrGmmtHR,37.53,-122.51,6.531120332,1.0871369290000001,3.5580000000000003
GQ87iOqYAOrQMwqS,37.8,-122.44,4.785714286,1.092705167,5.00001
A4YZh7Ww7isMd97a,37.97,-120.3,5.7296819789999995,1.093639576,1.2009999999999998
MaVIkiFRFYHQ5gQX,33.78,-118.13,4.360114778,1.06025825,5.00001
aGSy8OxUXXHyVIOb,32.76,-116.97,5.9863547760000015,0.9083820659999999,2.289
ZkeyUOnioVOU5auK,33.75,-118.12,5.978456014,1.021543986,5.00001
EmwSWCopX3WEvWGB,38.0,-122.03,6.032040472,0.979763912,1.7830000000000001
4esK4TmmURhCriff,38.35,-122.32,6.458410351,1.014787431,1.8519999999999999
8IcltubkuZMuhKk8,33.93,-118.07,5.734177215,1.183544304,1.719
K40lqXxhHGZR9gy9,34.03,-117.31,6.509933775,0.990066225,1.345
fZn1WGSqeL9zwVc7,36.82,-119.7,4.915289256,1.115702479,0.682
Kifu9ZGqb3RIpoxc,33.99,-117.9,4.731107206,1.048037493,1.719
kUcuRy5NMoAdx9Sn,32.81,-117.17,6.4639999999999995,1.034666667,1.841
YIBQe8GfC3VMGzrz,37.61,-121.01,5.6491499229999995,1.075734158,1.2930000000000001
yNPgKHQEarRik6ZH,37.88,-122.27,4.251623377,1.107142857,2.778
uNhlqY3DRGgqV44u,36.81,-119.77,6.074468085,1.0709219859999999,0.855
Bel4bsdGQUt4hvO7,40.45,-122.31,4.786290323,0.951612903,0.6679999999999999
7yp50VTKtx6asmD1,37.98,-122.46,8.179012346,1.166666667,5.00001
FAzLKL4F4GIBviDb,33.74,-118.3,4.950391645,1.08616188,2.55
MaQ2CotGL0z3E82v,38.35,-122.01,6.43615495,1.0373027259999998,1.8969999999999998
gEWgXPUsdbLqMgDq,37.24,-121.9,5.7063732929999995,1.034901366,2.5580000000000003
ecMN1AL3Kbl9rbgP,33.7,-118.02,6.591677503,1.00130039,2.8569999999999998
oDNchAY8eVDXA2zd,38.92,-121.22,5.8997669,1.074592075,1.926
YUgFKB8GhIXfYYLG,33.96,-118.11,5.061818182,1.058181818,2.616
Sr8gSwLidoAzhwon,33.86,-118.38,6.200585652000001,1.0761346999999999,3.655
x8gOvcHaaOA4A2U2,39.59,-121.74,5.643382353,1.025735294,0.951
mVVPU5zG5T70rbVd,37.57,-122.36,8.570048309,0.9903381640000001,5.00001
X8rGNv6ZwmIR3XRC,37.78,-122.51,5.4977973570000005,1.088105727,3.4219999999999997
ZfUv0eUQGR7DldSc,37.73,-122.38,4.8405275780000006,1.18705036,1.4040000000000001
kCldDQGoZWGOPBLe,37.23,-121.83,6.532121212000001,1.094545455,5.00001
GW7VxgZNu3kncTWZ,33.93,-118.02,5.8823529410000015,0.975490196,1.9380000000000002
TTAqOe09T5w6MCR0,37.67,-122.09,4.064935065,0.99025974,1.75
yypF45QZ6czQhrRO,34.04,-118.46,3.064377682,1.027181688,3.25
uggnOYeyMtmhszfg,32.71,-117.16,2.253333333,1.2026666670000001,0.225
ho8AXvIpfwObEgqH,33.49,-117.68,4.4695652169999995,1.049275362,1.063
PsclpbFoaYXINhPw,32.75,-117.1,3.697132616,1.091397849,0.948
WFw3zgU5f5o5ckDB,34.24,-118.26,6.102564103,1.025641026,3.444
m0BZ5gZgDgH7bggT,32.79,-116.9,8.452914798,1.1008968609999998,2.947
67wlZ6n1dxG9g1tB,37.5,-122.26,4.550295858,1.00591716,3.415
7qHDGeYWpoGw8k8q,36.79,-119.9,6.175548589,1.0407523509999999,1.061
ZKNc3FIfiNwnO0p2,33.89,-118.35,4.27294686,1.062801932,2.327
Q1741gqIhkzYfPk2,36.15,-119.06,5.190283401,1.105263158,0.49
HBeeQHGQcN13u3nf,37.53,-122.3,4.711590296000001,0.9865229109999999,3.378
ipTrfsConxaffGcD,33.98,-117.47,7.050669772999999,1.114152592,1.581
n2ggqBvdk1s1wgLW,32.8,-117.05,8.57253886,1.038860104,3.306
aHswokcPpDWfsgy1,34.01,-117.32,5.667917448,0.9887429640000001,1.2990000000000002
615Aqpm9mTGQRkDC,34.19,-118.47,4.601423488,1.118623962,2.929
edGnS2WImpRQXoRe,34.02,-118.49,2.567219153,1.071823204,4.5
aYeeFtIUHXH87hOc,34.23,-119.12,3.892514395,1.063339731,1.82
rHTB1kSHhfHkoCLq,39.91,-122.12,5.32712766,1.0598404259999998,0.772
ur1gCw8FUhMWCpyl,37.37,-121.9,1.1304347829999999,1.043478261,1.875
CknZfaWlnUDD6ZE0,33.92,-118.23,4.307479224,1.12465374,0.988
zo06zFKYpVCMAvn0,37.34,-122.02,6.068292682999999,0.9658536590000001,3.447
3GQruKBgZdi6S2Yb,39.13,-121.65,5.746730082999999,1.122473246,0.8909999999999999
1ZAv4NrCv3F2Emha,33.51,-117.74,6.666666667,1.042635659,5.00001
NqKd6WhvTg2UgkYT,33.98,-118.25,3.100890208,1.071216617,0.972
VdGb07RE4tguv4mt,37.47,-122.18,8.709480122,1.003058104,5.00001
y9EqAQWOZIgndRZH,40.01,-122.13,5.146067416,1.08988764,0.633
byhbBvU83umP3ptY,33.77,-117.86,6.388632873,1.006144393,2.403
zKaNnZD5QGidDbwM,37.76,-122.19,5.79245283,1.3018867920000001,0.725
qWOnOqpbphz7uIsk,38.61,-121.48,4.9703947369999995,1.036184211,0.894
mUYCpRPEHDBQZNEH,37.25,-121.99,8.249027237,1.035019455,5.00001
g4sECYQcrsfgz5vh,37.76,-122.44,4.442942943,1.025525526,3.616
dCgZlfVUCbG225Ku,33.93,-118.2,3.996383363,1.1464737790000001,1.311
c3pCySWyGydszU7W,37.89,-122.2,7.506769826,1.083172147,3.675
TBkEbkw4Yrge429r,33.99,-118.2,3.3562992130000002,1.0295275590000001,1.5419999999999998
8tUyn1VPmse6lBXT,34.17,-119.11,5.662650602,1.265060241,2.438
cGgWUaMRzWKuI2E8,33.76,-117.4,6.087227414,1.028037383,2.491
0LtQGBffmzls29KG,33.91,-118.11,4.334792123,1.032822757,1.537
NyG4vuYw4ZrZtgz0,34.01,-118.42,3.899082569,1.004587156,3.05
HtwCHLEB87uV1Gmg,33.66,-117.95,7.104591837,1.125,3.3739999999999997
F4oBDIzekcvMWTvT,37.95,-122.06,5.981081081,1.043243243,1.864
aFgPfiyQImXfh79d,37.68,-122.49,5.106157113,0.9787685770000001,2.38
hfWQdpRS3sklgckQ,38.76,-121.28,5.019031142,1.091695502,1.0190000000000001
MSeEEoeiRcWPBGhn,34.86,-118.34,5.6215596329999995,1.133027523,1.3
aXB1aq9qgdesOkRT,36.7,-121.65,4.791505792,1.0193050190000001,1.4809999999999999
mg5K7IhQqFgSnIZq,38.01,-121.29,6.690700103999999,1.166144201,1.379
agB1xnoffxSCO0ue,39.12,-123.07,7.572413793,1.331034483,0.9259999999999999
mteiKGw1fqNHyaL2,34.7,-118.4,5.805633802999999,1.146478873,1.516
p9hnOhGMEg1kR4Bg,33.66,-117.83,5.233333333,0.973333333,2.728
TXfwTy5yz5nray1S,33.91,-118.11,4.12972973,1.0256756759999999,1.969
wffkZnBZkkipSQVL,34.08,-117.7,5.961734694,1.008928571,1.3730000000000002
o5lr0DuQlKWRog8P,34.18,-118.75,7.56864522,1.225192569,3.576
X8GwRCftVhDHi5Yz,33.91,-118.32,4.623376623,0.857142857,1.805
wnx4QWYReRTTtXGL,34.22,-118.43,4.483660131000001,0.964052288,1.8730000000000002
G0kagoiwg78UkNKI,32.95,-117.26,5.418972332,1.212450593,5.00001
bEoDtxy3GiWQ7KZG,36.38,-119.21,5.463291139,1.04556962,0.58
x3xQGzlRXVzqwopI,37.88,-122.28,5.376146789,0.986238532,2.356
fDXToy8eGI6Vetq2,34.06,-118.25,3.052631579,1.1578947370000001,3.125
bg1g7VF4PDcLFKOI,33.93,-118.01,4.60651289,1.006784261,1.744
XptOYW4KiSpFsYWO,37.93,-122.53,6.25648415,1.043227666,3.932
a5iNkmhyxiBq0gqW,34.02,-118.32,5.732352941,0.905882353,1.8969999999999998
g3r17AfxmssICR3g,34.05,-118.36,5.027548209,1.112947658,3.2260000000000004
Z25M3uvc8ZRociVs,37.76,-122.19,4.253561254,1.054131054,0.818
da3ugozcRy4hB4s7,40.78,-124.16,5.673417722000001,1.129113924,0.82
3aWthGDSmCGV5Vuf,35.12,-120.62,4.305555556,1.020833333,1.6
AStfg0zxRK1RG7pM,34.17,-118.37,3.3149171269999997,0.9447513809999999,1.844
5UqOhVlnNRO11T85,37.39,-122.13,8.276283618999999,1.04400978,5.00001
68qR4eut6ZdtMfmz,33.63,-117.87,6.825027685,1.111849391,5.00001
LqTUUolU3huZDOOB,37.76,-122.17,4.490140845,1.033802817,0.9059999999999999
SSzPEII99La9lLG7,38.69,-121.34,5.945619335,1.099697885,1.143
