20143,1.0,3.0,1.0,1.0,0.0,-2.0,0.0,2.0,2.0,-0.0,-0.0,2.0,3.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,-0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,3235.0
20145,0.0,1.0,-0.0,0.0,3.0,1.0,1.0,-0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,1.0,-0.0,1.0,2.0,2.0,1.0,-0.0,1.0,3794.0
20148,-1.0,2.0,0.0,0.0,1.0,1.0,0.0,-1.0,-0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,-1.0,2.0,2.0,2426.0
20149,1.0,-1.0,2.0,3.0,-1.0,1.0,0.0,2.0,-1.0,2.0,2.0,-1.0,1.0,1.0,1.0,0.0,1.0,2.0,-0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,2964.0
20151,0.0,2.0,-0.0,2.0,1.0,-1.0,2.0,2.0,0.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,0.0,-1.0,-0.0,0.0,1.0,1.0,-0.0,2.0,1.0,2.0,1.0,1.0,1.0,2579.0
20152,0.0,1.0,-0.0,-0.0,1.0,3.0,-1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,-1.0,1.0,3396.0
20153,1.0,2.0,0.0,3.0,0.0,0.0,0.0,-0.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,-0.0,2.0,-0.0,1.0,-0.0,0.0,-0.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,-0.0,3630.0
20154,2.0,1.0,2.0,-2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,-0.0,2.0,1.0,1.0,2.0,-0.0,2.0,-0.0,-1.0,2.0,0.0,1.0,3365.0
20155,-0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,-0.0,3.0,3.0,2.0,0.0,3.0,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,3035.0
20156,1.0,2.0,1.0,3.0,4.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,-0.0,2.0,1.0,-1.0,1.0,0.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,3477.0
20157,1.0,1.0,3.0,1.0,-1.0,2.0,1.0,0.0,2.0,1.0,-1.0,-0.0,-0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,-1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3056.0
20158,1.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,3.0,1.0,2.0,1.0,3.0,3.0,-0.0,-0.0,3289.0
20159,0.0,1.0,3.0,-0.0,3.0,-0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,-1.0,1.0,1.0,-0.0,-0.0,2873.0
20160,1.0,3.0,2.0,-0.0,-1.0,-0.0,3.0,1.0,1.0,1.0,0.0,-0.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,-0.0,4.0,1.0,2.0,0.0,2.0,2.0,-0.0,3487.0
20161,0.0,0.0,-0.0,1.0,2.0,-1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.0,2.0,-1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,-1.0,2.0,3956.0
20162,1.0,2.0,3.0,-1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,2.0,0.0,2525.0
20163,3.0,1.0,1.0,-1.0,1.0,2.0,0.0,1.0,-0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3255.0
20164,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.0,0.0,2.0,-0.0,-0.0,1.0,2.0,2.0,3363.0
20165,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,-0.0,-0.0,-1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,3583.0
20166,1.0,-0.0,1.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,2.0,2.0,2171.0
20169,1.0,0.0,-1.0,3.0,2.0,2.0,1.0,1.0,-0.0,1.0,-0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,-0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2690.0
20171,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,-1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,2528.0
20172,-0.0,1.0,1.0,-1.0,3.0,1.0,1.0,1.0,2.0,1.0,-1.0,-1.0,2.0,2.0,0.0,1.0,1.0,2.0,-1.0,1.0,0.0,0.0,3.0,3.0,1.0,-1.0,0.0,2.0,2.0,0.0,2692.0
20174,2.0,1.0,2.0,1.0,-1.0,1.0,2.0,0.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,-0.0,1.0,-2.0,2.0,2.0,2.0,2.0,2.0,3396.0
20176,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.0,0.0,-1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,3351.0
20177,2.0,-0.0,0.0,-0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,-2.0,2.0,2.0,0.0,3.0,1.0,-1.0,1.0,0.0,-0.0,1.0,-0.0,-0.0,2.0,1.0,1.0,2727.0
20178,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,-1.0,1.0,0.0,-0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,3339.0
20179,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,-1.0,-1.0,1.0,1.0,2.0,-0.0,-0.0,1.0,3.0,2.0,-0.0,3.0,2.0,3.0,1.0,1.0,2.0,3694.0
20181,2.0,2.0,3.0,1.0,2.0,1.0,-1.0,0.0,1.0,-0.0,0.0,1.0,2.0,-1.0,-0.0,2.0,-0.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.0,2.0,1.0,2988.0
20182,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,-0.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,-1.0,2.0,0.0,1.0,3063.0
20183,2.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,4.0,-0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,3282.0
20184,-1.0,3.0,1.0,-0.0,2.0,3.0,3.0,2.0,2.0,-0.0,0.0,-0.0,1.0,1.0,2.0,-0.0,-0.0,1.0,0.0,2.0,-0.0,0.0,1.0,-1.0,-0.0,1.0,1.0,1.0,2.0,-0.0,3478.0
20186,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,-0.0,-0.0,-0.0,2.0,0.0,-1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,-0.0,2.0,1.0,0.0,-0.0,1.0,3236.0
20187,1.0,2.0,0.0,2.0,1.0,1.0,2.0,-1.0,1.0,1.0,0.0,-0.0,3.0,1.0,1.0,2.0,0.0,1.0,-0.0,1.0,3.0,1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,3216.0
20189,0.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,-1.0,1.0,3.0,-0.0,-1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2936.0
20190,2.0,2.0,1.0,-0.0,2.0,3.0,-0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,-0.0,0.0,-1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,-0.0,3465.0
20191,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,3.0,1.0,-0.0,-0.0,1.0,2.0,-0.0,1.0,-1.0,2.0,2.0,-0.0,-0.0,1.0,-0.0,0.0,0.0,1.0,3.0,2.0,-0.0,1.0,3430.0
20192,4.0,2.0,2.0,-0.0,0.0,1.0,2.0,-1.0,1.0,0.0,1.0,-0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,-1.0,2.0,-0.0,3059.0
20193,-0.0,-0.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3784.0
20195,3.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,-1.0,-1.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2378.0
20197,-0.0,1.0,1.0,2.0,3.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,-0.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,-0.0,0.0,2.0,1.0,1.0,3312.0
20198,0.0,1.0,1.0,1.0,2.0,0.0,-0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,-1.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,-0.0,2.0,2.0,1.0,3653.0
20201,-0.0,0.0,-2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,3.0,3067.0
20202,-0.0,1.0,1.0,1.0,1.0,-0.0,-1.0,1.0,1.0,1.0,-1.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,-1.0,2760.0
20203,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,-0.0,2.0,2.0,3.0,2.0,2.0,1.0,-0.0,2.0,1.0,-0.0,-1.0,0.0,1.0,1.0,1.0,3.0,0.0,-2.0,1.0,1.0,2.0,3380.0
20204,1.0,1.0,-0.0,-0.0,1.0,0.0,2.0,0.0,1.0,-0.0,1.0,1.0,3.0,-0.0,3.0,1.0,-0.0,3.0,-0.0,2.0,1.0,1.0,-0.0,1.0,-0.0,2.0,1.0,2.0,3.0,2.0,3602.0
20205,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,-1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,-0.0,-0.0,2.0,2.0,1.0,2.0,3.0,3030.0
20206,2.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,-1.0,-0.0,0.0,2.0,1.0,2496.0
20207,2.0,-0.0,0.0,2.0,-1.0,0.0,2.0,2.0,1.0,-1.0,-0.0,3.0,0.0,1.0,1.0,1.0,-1.0,1.0,2.0,0.0,-0.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,3246.0
20209,2.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,-0.0,-1.0,2.0,3.0,2.0,0.0,3.0,1.0,-0.0,-0.0,2.0,0.0,2.0,2.0,0.0,0.0,-0.0,3238.0
20211,1.0,-1.0,1.0,0.0,3.0,2.0,1.0,-1.0,2.0,2.0,1.0,-1.0,0.0,0.0,-1.0,2.0,1.0,2.0,-0.0,2.0,-1.0,1.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0,1.0,1.0,2989.0
20212,1.0,0.0,1.0,1.0,0.0,2.0,0.0,-0.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,-1.0,1.0,2.0,0.0,0.0,3103.0
20213,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,-1.0,-0.0,1.0,1.0,0.0,1.0,3037.0
20214,2.0,2.0,1.0,-1.0,1.0,-0.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,-1.0,1.0,2.0,1.0,2.0,3563.0
20215,2.0,2.0,1.0,1.0,2.0,-1.0,1.0,3.0,-1.0,-1.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,-1.0,0.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,-1.0,2738.0
20219,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,-0.0,-1.0,1.0,2.0,1.0,1.0,-1.0,0.0,1.0,-0.0,0.0,2.0,1.0,2.0,2751.0
20220,1.0,2.0,-1.0,2.0,1.0,0.0,-0.0,2.0,2.0,1.0,-1.0,-1.0,1.0,1.0,2.0,-1.0,2.0,4.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,-1.0,-1.0,2648.0
20223,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-0.0,2.0,2.0,-0.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,-2.0,1.0,0.0,0.0,1.0,3064.0
20225,2.0,1.0,1.0,-0.0,-0.0,-1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,2.0,2.0,2505.0
20226,2.0,-0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,-0.0,0.0,-0.0,1.0,0.0,1.0,-1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,3711.0
20228,1.0,1.0,1.0,0.0,0.0,1.0,-0.0,1.0,-1.0,-2.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,-2.0,1.0,0.0,3.0,0.0,1.0,-0.0,1.0,1.0,2.0,0.0,2262.0
20229,2.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,3.0,2.0,2.0,-0.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,-1.0,-0.0,3.0,2772.0
20232,2.0,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,2.0,2.0,-1.0,2.0,-0.0,1.0,-0.0,0.0,0.0,2.0,1.0,-0.0,1.0,1.0,2.0,-1.0,2846.0
20233,1.0,2.0,-1.0,1.0,1.0,-1.0,1.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,-1.0,1.0,0.0,-1.0,2.0,1.0,-0.0,3136.0
20234,0.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,0.0,-1.0,1.0,1.0,2.0,2.0,1.0,-0.0,1.0,2.0,-0.0,-1.0,1.0,3.0,-2.0,3046.0
20235,1.0,2.0,2.0,1.0,0.0,-0.0,3.0,0.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,2.0,-1.0,1.0,-1.0,-0.0,0.0,3739.0
20236,2.0,2.0,2.0,0.0,0.0,-0.0,1.0,3.0,2.0,1.0,0.0,-0.0,0.0,1.0,2.0,2.0,1.0,-0.0,1.0,0.0,1.0,-0.0,1.0,1.0,-0.0,1.0,1.0,-1.0,0.0,2.0,1983.0
20237,1.0,1.0,1.0,-0.0,2.0,1.0,0.0,1.0,-1.0,-0.0,1.0,2.0,1.0,3.0,-0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,-1.0,0.0,1.0,2.0,1.0,3.0,-0.0,0.0,3220.0
20238,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0,2.0,-0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,-0.0,1.0,3495.0
20240,2.0,2.0,-1.0,1.0,-1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,-1.0,2.0,1.0,2.0,2.0,1.0,-1.0,1.0,1.0,0.0,-0.0,1.0,1.0,0.0,3134.0
20241,-1.0,2.0,2.0,1.0,3.0,-0.0,-1.0,-0.0,-1.0,0.0,-0.0,1.0,-0.0,1.0,0.0,-1.0,1.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3722.0
20242,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,0.0,2.0,1.0,2.0,1.0,-0.0,3077.0
20244,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,-0.0,1.0,0.0,2.0,-1.0,2.0,2.0,1.0,1.0,0.0,-0.0,1.0,-0.0,2.0,4.0,0.0,2.0,1.0,1.0,-0.0,2893.0
20246,1.0,-0.0,2.0,1.0,2.0,1.0,0.0,2.0,-1.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,-0.0,0.0,1.0,2.0,-0.0,-0.0,-1.0,2.0,-0.0,-1.0,0.0,0.0,2879.0
20248,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,-0.0,0.0,2.0,2.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2618.0
20249,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,-0.0,1.0,-0.0,2.0,-0.0,1.0,-1.0,2.0,2.0,0.0,0.0,0.0,-0.0,2.0,3.0,2.0,3.0,2.0,1.0,2954.0
20252,1.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2836.0
20253,1.0,3.0,4.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2680.0
20254,1.0,-1.0,2.0,-0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,-1.0,-0.0,1.0,3.0,-1.0,-1.0,1.0,-1.0,-1.0,2.0,2.0,2.0,2620.0
20255,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,-0.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-0.0,2.0,1.0,1.0,-1.0,-1.0,1.0,2564.0
20256,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,-0.0,1.0,0.0,2.0,1.0,-2.0,0.0,0.0,1.0,2.0,-1.0,1.0,-0.0,1.0,-0.0,3.0,1.0,1.0,2.0,-0.0,1.0,1.0,2556.0
20258,2.0,1.0,1.0,-0.0,1.0,-0.0,2.0,0.0,1.0,1.0,-0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,-1.0,1.0,2767.0
20260,-1.0,2.0,2.0,1.0,2.0,2.0,-1.0,1.0,2.0,-0.0,-0.0,-1.0,-1.0,0.0,3.0,1.0,1.0,2.0,-1.0,2.0,2.0,-0.0,-0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3415.0
20262,2.0,2.0,1.0,-1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,-1.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,-0.0,-0.0,2.0,1.0,1.0,1.0,1.0,3.0,3432.0
20266,-2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,-0.0,0.0,-1.0,2.0,-0.0,2.0,2.0,3.0,2.0,2347.0
20267,2.0,1.0,2.0,2.0,-2.0,0.0,-0.0,-1.0,2.0,0.0,0.0,-0.0,-0.0,-1.0,-0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,3.0,-0.0,3.0,-1.0,2.0,0.0,2972.0
20268,2.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,-1.0,2.0,1.0,2.0,1.0,-2.0,0.0,2929.0
20269,1.0,2.0,-0.0,1.0,2.0,-0.0,-1.0,3.0,1.0,0.0,-0.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,-2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,3427.0
20270,3.0,2.0,1.0,1.0,0.0,1.0,-0.0,3.0,-2.0,1.0,2.0,0.0,1.0,0.0,-0.0,1.0,3.0,1.0,2.0,3.0,3.0,-1.0,1.0,-0.0,0.0,1.0,2.0,1.0,1.0,3.0,3184.0
20271,1.0,0.0,-0.0,3.0,4.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,-0.0,-0.0,1.0,2.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,2639.0
20272,2.0,1.0,-1.0,-0.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,3.0,2630.0
20275,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2675.0
20276,2.0,0.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,-1.0,0.0,3.0,2.0,2.0,2.0,-0.0,3.0,3591.0
20277,2.0,2.0,0.0,0.0,2.0,3.0,-1.0,1.0,-0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,-0.0,1.0,3.0,1.0,-0.0,2.0,-1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2541.0
20281,-1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,-2.0,2.0,2.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,-0.0,3369.0
20282,3.0,-0.0,3.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,3.0,1.0,1.0,3110.0
20284,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,-0.0,4.0,0.0,2.0,1.0,0.0,0.0,-0.0,1.0,1.0,0.0,2.0,-0.0,1.0,1.0,2.0,0.0,-0.0,3.0,2911.0
20285,-0.0,1.0,1.0,2.0,-0.0,0.0,1.0,2.0,2.0,0.0,-0.0,1.0,-0.0,1.0,1.0,2.0,-0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,4129.0
20286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,-0.0,0.0,2.0,1.0,-1.0,3657.0
20287,2.0,-0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,3230.0
20289,-0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,2.0,-1.0,-1.0,2173.0
20292,1.0,0.0,3.0,-0.0,1.0,1.0,0.0,-0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,-1.0,-0.0,3.0,-1.0,0.0,-0.0,3.0,1.0,2.0,2.0,2.0,3.0,-0.0,-0.0,2.0,2807.0
20293,-0.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,0.0,-1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3929.0
20294,2.0,-0.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,3.0,-0.0,1.0,0.0,3.0,1.0,1.0,2.0,-1.0,-0.0,1.0,1.0,2.0,2952.0
20295,2.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,0.0,2.0,1.0,2.0,1.0,-2.0,1.0,-0.0,1.0,2.0,2.0,1.0,2.0,1.0,2086.0
