42744,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,-0.0,1.0,2.0,0.0,1.0,1.0,-0.0,-0.0,2.0,3.0,1.0,1.0,2.0,2.0,-1.0,1.0,1.0,2.0,1.0,-0.0,1.0,3318.0
50114,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,-0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,1.0,-0.0,2.0,-1.0,-0.0,3082.0
42383,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,-1.0,1.0,-0.0,1.0,2.0,-1.0,2.0,3.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,2788.0
49153,1.0,1.0,-1.0,-1.0,-1.0,-0.0,-0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,-0.0,1.0,1.0,1.0,0.0,-1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,-1.0,2772.0
41406,-0.0,2.0,2.0,-0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,-1.0,3101.0
56560,1.0,0.0,2.0,-0.0,-0.0,-0.0,-2.0,-0.0,2.0,2.0,-0.0,3.0,2.0,1.0,2.0,-0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,-1.0,2.0,-1.0,-1.0,1.0,1.0,-0.0,2617.0
59361,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,-1.0,2.0,-0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2761.0
50342,2.0,1.0,0.0,-0.0,0.0,2.0,1.0,1.0,1.0,-0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,-1.0,2.0,-0.0,-0.0,1.0,1.0,2.0,2625.0
67756,0.0,2.0,-0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,-0.0,-1.0,1.0,-0.0,-0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2525.0
57614,-1.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,-0.0,2.0,2.0,-1.0,-1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3191.0
59906,-0.0,1.0,-0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,-0.0,-0.0,1.0,-0.0,1.0,-1.0,2.0,1.0,2.0,-2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2891.0
64530,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,-0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,-0.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,3056.0
67308,-0.0,1.0,0.0,2.0,2.0,2.0,-0.0,2.0,-1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,3186.0
57788,2.0,-0.0,3.0,2.0,0.0,1.0,1.0,3.0,2.0,-0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,-1.0,3437.0
53075,1.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,-1.0,-0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,2995.0
62089,-0.0,3.0,1.0,-0.0,1.0,0.0,-1.0,0.0,0.0,2.0,0.0,-1.0,-0.0,2.0,1.0,1.0,1.0,1.0,-0.0,-0.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,3324.0
68573,-1.0,1.0,-0.0,2.0,2.0,-0.0,-1.0,1.0,-1.0,3.0,0.0,2.0,1.0,1.0,2.0,-0.0,2.0,0.0,2.0,-1.0,2.0,-0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,2.0,2895.0
60568,1.0,3.0,0.0,-1.0,2.0,1.0,1.0,2.0,-1.0,1.0,-0.0,0.0,-1.0,3.0,2.0,1.0,1.0,-0.0,0.0,3.0,-0.0,2.0,1.0,-0.0,0.0,1.0,1.0,1.0,2.0,2.0,3628.0
57890,-0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,3.0,1.0,0.0,-1.0,1.0,3.0,-0.0,-0.0,1.0,2.0,-0.0,-2.0,1.0,4.0,0.0,2.0,2.0,0.0,2671.0
56837,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,2199.0
46552,-1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,-0.0,-1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,2.0,4226.0
59637,-1.0,0.0,0.0,1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,0.0,-0.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,-0.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,2957.0
58294,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,0.0,0.0,-0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,2653.0
42876,2.0,-2.0,3.0,3.0,-0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,-0.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,3473.0
42982,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-2.0,1.0,-0.0,1.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,3.0,1.0,1.0,2994.0
57410,-1.0,3.0,2.0,-0.0,-0.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,-1.0,1.0,2.0,0.0,-0.0,-0.0,2.0,-1.0,-0.0,-0.0,0.0,-1.0,2.0,1.0,-0.0,1.0,2494.0
55162,3.0,-0.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,0.0,1.0,2.0,1.0,-2.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,-0.0,2.0,1.0,2.0,3.0,-0.0,2.0,1.0,3042.0
42153,-1.0,2.0,0.0,-0.0,-1.0,-0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,-0.0,-2.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,2.0,1.0,2.0,-0.0,1.0,2.0,-0.0,-1.0,1.0,2645.0
58700,2.0,0.0,2.0,1.0,-1.0,1.0,2.0,3.0,1.0,3.0,1.0,0.0,3.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.0,0.0,2.0,-0.0,1.0,1.0,3364.0
47667,0.0,-0.0,1.0,4.0,1.0,3.0,-1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,-0.0,1.0,0.0,-0.0,1.0,3.0,-2.0,2681.0
55243,-1.0,-2.0,1.0,2.0,1.0,3.0,-1.0,-1.0,-1.0,3.0,1.0,2.0,0.0,2.0,1.0,-1.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2786.0
56857,0.0,-1.0,1.0,1.0,-1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,-1.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,2760.0
53961,2.0,2.0,3.0,0.0,1.0,1.0,-0.0,2.0,-1.0,1.0,-1.0,-1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,-0.0,3.0,1.0,1.0,-0.0,-0.0,1.0,2532.0
40217,2.0,2.0,2.0,1.0,-0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,-0.0,0.0,-0.0,1.0,3.0,2.0,-1.0,1.0,-0.0,3.0,2.0,-0.0,1.0,2.0,2.0,3.0,1.0,3807.0
63287,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,-2.0,2.0,-1.0,1.0,-0.0,1.0,2.0,1.0,-0.0,2.0,-1.0,2.0,1.0,1.0,1.0,-0.0,2.0,1.0,0.0,0.0,2742.0
42213,0.0,2.0,-0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,-0.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,-0.0,2.0,2.0,1.0,1.0,2.0,1.0,3355.0
46580,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,2.0,1.0,2405.0
67602,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,3.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,-0.0,0.0,1.0,-0.0,2.0,-0.0,1.0,0.0,3141.0
59376,3.0,2.0,0.0,-0.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,-2.0,1.0,1.0,0.0,3.0,2.0,-0.0,1.0,2.0,0.0,2591.0
47539,1.0,-0.0,2.0,2.0,0.0,2.0,1.0,-0.0,2.0,2.0,1.0,3.0,0.0,-1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,-0.0,-2.0,2861.0
54976,4.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,2.0,-0.0,0.0,1.0,-1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,0.0,2.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,2221.0
50128,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,-1.0,1.0,4.0,2.0,1.0,1.0,-1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,3181.0
45705,2.0,1.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,-0.0,0.0,0.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,-0.0,-0.0,1.0,3.0,1.0,3.0,0.0,3339.0
45953,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,-1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,-0.0,0.0,3.0,-0.0,0.0,0.0,2.0,0.0,1.0,-1.0,2053.0
40538,0.0,1.0,-0.0,-0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,2.0,-1.0,1.0,1.0,1.0,-0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2817.0
61663,1.0,2.0,2.0,-1.0,-0.0,1.0,2.0,3.0,2.0,1.0,1.0,-1.0,2.0,2.0,1.0,3.0,2.0,2.0,-1.0,0.0,0.0,-0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3234.0
61567,0.0,1.0,2.0,1.0,3.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,4.0,-1.0,0.0,3.0,1.0,-1.0,1.0,1.0,2.0,2.0,2.0,-1.0,3060.0
68982,1.0,2.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2902.0
47427,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,-0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,-1.0,0.0,1.0,2.0,1.0,2267.0
60725,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3366.0
44181,1.0,2.0,1.0,0.0,-0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,2.0,-0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2829.0
58701,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,-1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2835.0
55414,1.0,2.0,1.0,-1.0,0.0,1.0,1.0,2.0,-0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,3289.0
52154,2.0,-0.0,2.0,2.0,-1.0,0.0,0.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,-1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,2676.0
40579,1.0,-1.0,1.0,2.0,1.0,2.0,-1.0,1.0,-0.0,1.0,1.0,-1.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,-1.0,0.0,-0.0,2.0,1.0,3.0,1.0,1.0,3.0,0.0,2.0,2472.0
42168,0.0,1.0,2.0,0.0,2.0,-1.0,1.0,3.0,-1.0,1.0,-0.0,2.0,2.0,0.0,1.0,2.0,1.0,-0.0,2.0,-0.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,3.0,3323.0
64419,3.0,3.0,1.0,1.0,2.0,2.0,-0.0,1.0,-0.0,1.0,2.0,2.0,1.0,-1.0,0.0,-0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,-0.0,3.0,1.0,1.0,0.0,2766.0
40250,1.0,0.0,-1.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,-0.0,2.0,0.0,3.0,1.0,3.0,2.0,-0.0,3790.0
55692,1.0,-1.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,-0.0,-0.0,1.0,0.0,3.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,3587.0
49971,2.0,-0.0,0.0,1.0,0.0,2.0,2.0,-1.0,2.0,3.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,-0.0,-0.0,2.0,0.0,1.0,0.0,1.0,1.0,3008.0
56180,-1.0,2.0,4.0,-0.0,-1.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,-0.0,1.0,-1.0,1.0,-0.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,-1.0,3285.0
51489,1.0,-1.0,1.0,0.0,3.0,-0.0,-1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,-0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3032.0
49144,2.0,2.0,2.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,3474.0
69432,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,-0.0,-0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2841.0
65790,0.0,2.0,1.0,0.0,-0.0,-1.0,2.0,-0.0,3.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,-1.0,1.0,1.0,2490.0
45771,1.0,2.0,2.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,-1.0,1.0,-0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,3.0,2892.0
66746,2.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,-0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,-1.0,1.0,3156.0
42325,0.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,1.0,-1.0,1.0,-0.0,0.0,-0.0,2.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,3204.0
55430,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,-1.0,2.0,-1.0,3329.0
40430,1.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,-1.0,2.0,2.0,2.0,2.0,-0.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,-0.0,1.0,2.0,1.0,3841.0
50768,-0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3308.0
42532,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,3744.0
42457,1.0,2.0,-0.0,-0.0,-1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,-1.0,1.0,-1.0,1.0,2.0,2.0,1.0,2.0,3527.0
59186,1.0,-1.0,-0.0,2.0,0.0,1.0,2.0,-1.0,-1.0,0.0,-2.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,2.0,2.0,1.0,-0.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,3589.0
67235,1.0,1.0,3.0,1.0,0.0,-1.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,-0.0,0.0,1.0,2.0,-0.0,0.0,1.0,1.0,0.0,2.0,-0.0,0.0,1.0,3243.0
62291,3.0,1.0,1.0,2.0,-1.0,-0.0,3.0,0.0,1.0,0.0,1.0,1.0,-0.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,1.0,-1.0,2.0,1.0,2.0,0.0,2.0,2761.0
51212,0.0,-0.0,1.0,1.0,-0.0,-0.0,-1.0,2.0,1.0,2.0,-0.0,1.0,2.0,1.0,0.0,1.0,1.0,-1.0,3.0,-1.0,2.0,0.0,1.0,0.0,1.0,1.0,-0.0,2.0,1.0,3.0,2782.0
40505,1.0,1.0,1.0,-1.0,2.0,2.0,-0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,-0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3174.0
63112,1.0,1.0,2.0,3.0,1.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,0.0,2.0,2.0,1.0,-1.0,2.0,-1.0,1.0,3.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,3453.0
58779,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,-0.0,2.0,-1.0,2.0,1.0,2.0,0.0,3.0,0.0,-0.0,1.0,1.0,1.0,2909.0
59082,1.0,1.0,1.0,0.0,-0.0,2.0,1.0,0.0,2.0,-0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,-0.0,3.0,-1.0,1.0,0.0,0.0,2243.0
57894,1.0,1.0,-0.0,2.0,2.0,-1.0,0.0,2.0,2.0,1.0,2.0,-2.0,0.0,0.0,1.0,-2.0,2.0,1.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,3.0,1.0,3067.0
59006,1.0,3.0,3.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,2.0,0.0,-1.0,2.0,1.0,2.0,-0.0,1.0,2.0,-1.0,1.0,1.0,3.0,1.0,-0.0,1.0,1.0,1.0,0.0,3123.0
59690,4.0,1.0,2.0,1.0,-0.0,-0.0,-1.0,2.0,0.0,0.0,2.0,-0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,-2.0,1.0,1.0,2944.0
67093,-1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,-0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2912.0
63179,1.0,2.0,0.0,1.0,3.0,-0.0,-1.0,-1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,-0.0,3.0,1.0,1.0,1.0,1.0,-0.0,2.0,0.0,1.0,1.0,3485.0
52626,0.0,-1.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,-0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.0,-1.0,1.0,1.0,1.0,3.0,2677.0
43834,2.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,3613.0
41330,0.0,0.0,1.0,1.0,1.0,2.0,-0.0,0.0,1.0,1.0,1.0,3.0,2.0,-0.0,1.0,1.0,2.0,1.0,3.0,-1.0,0.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,3.0,1.0,2741.0
61466,0.0,-0.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,0.0,2.0,-0.0,0.0,1.0,0.0,2.0,-1.0,1.0,1.0,2.0,2.0,-0.0,2.0,2.0,1.0,2.0,2778.0
63828,1.0,0.0,1.0,0.0,-0.0,0.0,1.0,-0.0,2.0,2.0,-0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,-0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2534.0
42541,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,-0.0,1.0,0.0,-2.0,1.0,2.0,1.0,0.0,1.0,-0.0,1.0,2.0,2.0,3.0,2.0,1.0,-1.0,3344.0
68612,1.0,2.0,-0.0,1.0,2.0,1.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0,-0.0,2.0,1.0,0.0,0.0,2.0,-0.0,-0.0,2.0,2.0,-0.0,1.0,1.0,3230.0
61995,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,-0.0,2.0,2.0,-0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,3893.0
51899,-0.0,2.0,2.0,2.0,2.0,-0.0,1.0,-1.0,0.0,0.0,2.0,2.0,-1.0,-0.0,1.0,-1.0,-0.0,-0.0,3.0,-1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,-0.0,1.0,1.0,3458.0
65872,3.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,-1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,-0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,-0.0,1.0,1.0,-1.0,2903.0
66225,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,-0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2834.0
55805,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,4.0,0.0,1.0,3.0,1.0,-0.0,1.0,-1.0,1.0,1.0,-1.0,3.0,-1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2803.0
49555,-0.0,0.0,2.0,2.0,0.0,3.0,-0.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,-0.0,2.0,0.0,1.0,0.0,1.0,1.0,-0.0,1.0,-0.0,3.0,2.0,0.0,2976.0
47567,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,-0.0,0.0,-2.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,-1.0,-1.0,1.0,-0.0,2.0,2438.0
43507,3.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,3.0,-1.0,-0.0,0.0,1.0,-0.0,2.0,2.0,-1.0,1.0,3.0,-0.0,-1.0,0.0,0.0,1.0,1.0,2.0,2897.0
48834,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,-0.0,-1.0,1.0,2.0,0.0,-0.0,0.0,1.0,4.0,0.0,-0.0,1.0,0.0,2.0,-1.0,2.0,1.0,2.0,1.0,2.0,3023.0
58784,2.0,-0.0,-1.0,2.0,0.0,1.0,0.0,-1.0,2.0,1.0,-0.0,1.0,1.0,2.0,1.0,-0.0,1.0,-0.0,-1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2498.0
69857,-0.0,-0.0,0.0,-0.0,-1.0,-1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,1.0,-0.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,3.0,-0.0,2.0,2.0,3.0,2.0,1.0,1.0,2594.0
63587,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,-0.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,-0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,3910.0
