10114,4.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,-0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,-1.0,1.0,-0.0,-1.0,3099.0
2383,1.0,-0.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,-0.0,1.0,3.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,3235.0
9153,1.0,0.0,0.0,1.0,0.0,0.0,-0.0,1.0,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,-0.0,2.0,2.0,3202.0
1406,-0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,-1.0,0.0,1.0,0.0,1.0,-1.0,-1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,3599.0
16560,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,-0.0,1.0,-1.0,2.0,-0.0,2.0,2.0,0.0,0.0,1.0,3832.0
19361,1.0,1.0,0.0,1.0,1.0,2.0,1.0,-0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,-0.0,3345.0
10342,2.0,-1.0,1.0,1.0,-0.0,-0.0,-1.0,2.0,2.0,-0.0,-0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,-1.0,2868.0
27756,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,-0.0,3.0,-0.0,0.0,3.0,2.0,2.0,3.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,3590.0
17614,0.0,-1.0,0.0,2.0,1.0,2.0,-1.0,1.0,1.0,-0.0,2.0,2.0,0.0,-0.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.0,2.0,-0.0,4.0,0.0,2365.0
19906,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,-2.0,-0.0,2.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0,3.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.0,-0.0,0.0,2143.0
24530,2.0,1.0,1.0,2.0,1.0,-1.0,-0.0,1.0,-1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,-2.0,1.0,3.0,1.0,0.0,1.0,-1.0,1.0,1.0,-0.0,2.0,3.0,0.0,3276.0
27308,1.0,1.0,1.0,-0.0,2.0,-0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,-1.0,0.0,2821.0
17788,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,-1.0,-0.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,-0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,3519.0
13075,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,-0.0,-1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,3395.0
22089,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2655.0
28573,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-1.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,2.0,-1.0,0.0,1.0,1.0,0.0,-1.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,3459.0
20568,3.0,1.0,-0.0,1.0,3.0,1.0,1.0,-0.0,0.0,-0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,-0.0,0.0,1.0,1.0,2.0,2.0,-1.0,2.0,0.0,0.0,1.0,4.0,0.0,2772.0
17890,4.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.0,0.0,2646.0
16837,0.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,-0.0,0.0,2.0,1.0,-0.0,1.0,2.0,-0.0,1.0,3.0,2679.0
6552,-0.0,1.0,2.0,2.0,1.0,1.0,-1.0,0.0,1.0,0.0,-2.0,2.0,3.0,1.0,1.0,-0.0,-0.0,3.0,1.0,1.0,-0.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3256.0
19637,-1.0,-0.0,1.0,1.0,0.0,1.0,0.0,-0.0,1.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,2678.0
18294,0.0,-1.0,2.0,2.0,3.0,2.0,4.0,-0.0,1.0,3.0,1.0,-0.0,1.0,1.0,2.0,2.0,1.0,-0.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3000.0
2876,2.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,-1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,-0.0,2.0,2.0,1.0,-1.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,3191.0
2982,1.0,-0.0,2.0,-0.0,1.0,-0.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,-1.0,-1.0,3.0,-1.0,1.0,2447.0
17410,-1.0,1.0,-0.0,3.0,1.0,-1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,-0.0,-1.0,-1.0,0.0,0.0,3.0,0.0,2.0,-0.0,1.0,-0.0,1.0,2.0,-0.0,2.0,1.0,2.0,2045.0
15162,-1.0,2.0,-1.0,3.0,3.0,1.0,1.0,0.0,2.0,-2.0,1.0,3.0,0.0,-1.0,-0.0,1.0,1.0,-0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0,3.0,2240.0
2153,-1.0,3.0,2.0,2.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,-0.0,-0.0,2.0,-0.0,-2.0,1.0,1.0,1.0,1.0,3114.0
18700,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,-1.0,-1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,-1.0,0.0,3.0,3.0,1.0,2.0,3645.0
7667,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,-0.0,-0.0,2.0,1.0,2.0,-1.0,2.0,2765.0
15243,2.0,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,-2.0,2.0,1.0,2.0,1.0,1.0,2529.0
16857,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,-2.0,-1.0,2.0,1.0,-1.0,2.0,2979.0
13961,3.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,-0.0,2.0,0.0,2.0,1.0,1.0,-0.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,-0.0,3.0,1.0,2.0,1991.0
217,-0.0,1.0,1.0,2.0,2.0,1.0,0.0,-1.0,2.0,-0.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,2.0,0.0,-1.0,2.0,0.0,-1.0,1.0,2.0,3.0,-0.0,-1.0,1.0,3.0,3462.0
23287,1.0,0.0,1.0,-1.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,-1.0,3.0,1.0,2.0,-0.0,1.0,-0.0,1.0,2.0,-0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.0,0.0,3312.0
2213,3.0,2.0,2.0,1.0,1.0,-0.0,0.0,1.0,1.0,2.0,2.0,-0.0,1.0,0.0,-1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,3149.0
6580,2.0,2.0,3.0,0.0,1.0,1.0,-1.0,2.0,1.0,3.0,2.0,-0.0,-0.0,-1.0,3.0,-0.0,2.0,0.0,2.0,-0.0,1.0,2.0,2.0,1.0,-1.0,1.0,2.0,-1.0,-0.0,1.0,2920.0
27602,1.0,3.0,-2.0,2.0,0.0,2.0,2.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,-0.0,4.0,0.0,0.0,-0.0,2.0,2.0,1.0,-0.0,-1.0,-1.0,1.0,3.0,1.0,-1.0,2.0,2.0,2893.0
19376,0.0,0.0,-0.0,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,-1.0,-1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3472.0
7539,1.0,3.0,3.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,-0.0,2.0,-0.0,3093.0
14976,2.0,1.0,3.0,1.0,0.0,2.0,-0.0,3.0,3.0,2.0,2.0,1.0,-0.0,3.0,0.0,-0.0,1.0,0.0,-2.0,2.0,1.0,3.0,-1.0,2.0,2.0,1.0,1.0,-1.0,1.0,-1.0,2795.0
10128,3.0,2.0,0.0,1.0,1.0,3.0,-0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,3.0,-0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2542.0
5705,0.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,-0.0,0.0,1.0,0.0,-0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,-1.0,1.0,2.0,-0.0,-1.0,2.0,3555.0
5953,2.0,1.0,2.0,2.0,-1.0,1.0,-0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,2.0,0.0,1.0,0.0,-1.0,-0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2621.0
538,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,-0.0,2.0,-0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,-0.0,-0.0,-0.0,2.0,1.0,1.0,2272.0
21663,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,-1.0,1.0,0.0,3.0,-0.0,0.0,1.0,-0.0,-0.0,1.0,1.0,-1.0,0.0,-1.0,2.0,3.0,3.0,-0.0,-1.0,0.0,2.0,3196.0
21567,1.0,1.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,-0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,-0.0,1.0,2.0,1.0,2562.0
28982,2.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,3056.0
7427,-1.0,1.0,3.0,1.0,2.0,-0.0,1.0,-1.0,3.0,2.0,0.0,1.0,-0.0,1.0,0.0,-1.0,1.0,2.0,2.0,1.0,-0.0,0.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,3489.0
20725,2.0,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,-0.0,3.0,1.0,1.0,-0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,1.0,0.0,2.0,-1.0,2796.0
4181,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,-0.0,-0.0,2.0,-2.0,0.0,3.0,-0.0,-1.0,2.0,1.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,3.0,-0.0,1.0,3237.0
18701,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,2444.0
15414,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,-1.0,-0.0,1.0,2.0,0.0,1.0,-1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,3390.0
12154,4.0,1.0,1.0,2.0,2.0,1.0,-2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,-0.0,2.0,1.0,3.0,2.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2844.0
579,2.0,1.0,1.0,-0.0,1.0,0.0,0.0,-0.0,-1.0,-1.0,-0.0,0.0,1.0,1.0,3.0,1.0,-0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3301.0
2168,2.0,1.0,2.0,-1.0,2.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,-1.0,-0.0,1.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,2.0,-0.0,2.0,2.0,2.0,1.0,2.0,-0.0,3248.0
24419,2.0,2.0,1.0,-1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,-1.0,3242.0
250,1.0,0.0,1.0,-0.0,2.0,-0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,-0.0,0.0,2.0,1.0,0.0,2.0,3.0,-3.0,1.0,-1.0,2.0,1.0,-1.0,2.0,3575.0
15692,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,3131.0
9971,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,-0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,-1.0,0.0,3.0,3282.0
16180,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,-0.0,1.0,3.0,3.0,-0.0,1.0,0.0,-0.0,1.0,-0.0,-0.0,1.0,-1.0,1.0,2.0,0.0,1.0,1.0,2629.0
11489,-0.0,3.0,1.0,-1.0,1.0,2.0,1.0,2.0,-0.0,1.0,2.0,0.0,2.0,-1.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,-0.0,3096.0
9144,2.0,1.0,0.0,2.0,0.0,-1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,-0.0,0.0,1.0,-0.0,2.0,2.0,-0.0,0.0,1.0,3446.0
29432,1.0,-0.0,1.0,0.0,1.0,1.0,2.0,-0.0,2.0,1.0,2.0,3.0,-1.0,3.0,-0.0,0.0,-0.0,0.0,1.0,1.0,0.0,3.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2.0,3357.0
25790,1.0,1.0,-1.0,1.0,2.0,1.0,1.0,-0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,2.0,-0.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,3762.0
5771,1.0,-0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,-0.0,2.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,-1.0,0.0,0.0,1.0,3944.0
26746,-0.0,0.0,-1.0,2.0,2.0,0.0,2.0,-0.0,0.0,1.0,1.0,2.0,2.0,2.0,-1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,-0.0,2.0,-1.0,2.0,2.0,2.0,3357.0
2325,-1.0,-0.0,3.0,-1.0,1.0,2.0,2.0,-1.0,-2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,-1.0,-0.0,-0.0,1.0,2.0,2.0,2.0,0.0,-0.0,1.0,2735.0
15430,2.0,1.0,0.0,-0.0,0.0,1.0,2.0,1.0,0.0,1.0,-1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,-0.0,0.0,1.0,2806.0
430,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,3.0,-0.0,2.0,-0.0,0.0,1.0,1.0,3.0,-1.0,-0.0,2.0,1.0,1.0,1.0,1.0,2.0,3642.0
10768,2.0,-0.0,3.0,0.0,3.0,1.0,2.0,1.0,-1.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,0.0,2.0,-0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,3419.0
2532,3.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,-1.0,2.0,-0.0,2.0,1.0,3.0,-0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,-0.0,2.0,2.0,1.0,-1.0,2.0,3274.0
2457,2.0,3.0,1.0,2.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,3.0,-0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2313.0
19186,3.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,1.0,-0.0,-1.0,2.0,2.0,2.0,2.0,2.0,1.0,-0.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0,1.0,-0.0,1.0,1.0,3461.0
27235,0.0,2.0,2.0,2.0,2.0,2.0,0.0,-0.0,3.0,0.0,0.0,-1.0,1.0,2.0,-0.0,1.0,2.0,-0.0,3.0,1.0,-0.0,0.0,0.0,-0.0,-2.0,1.0,1.0,1.0,2.0,1.0,3414.0
22291,1.0,-0.0,0.0,-0.0,2.0,3.0,-0.0,1.0,2.0,-0.0,-0.0,2.0,0.0,2.0,0.0,2.0,1.0,-0.0,0.0,1.0,0.0,-2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3066.0
11212,-1.0,2.0,2.0,1.0,-0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,-1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,-0.0,2.0,3.0,1.0,2.0,2940.0
505,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-0.0,0.0,2.0,1.0,2.0,-1.0,1.0,-0.0,1.0,0.0,0.0,-1.0,-1.0,0.0,2.0,-0.0,2901.0
23112,1.0,0.0,2.0,0.0,-0.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,3.0,1.0,-0.0,0.0,1.0,2.0,-0.0,0.0,2.0,0.0,1.0,2.0,-0.0,2.0,2.0,3059.0
18779,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,-1.0,1.0,1.0,3.0,1.0,-1.0,2.0,3.0,2.0,3.0,-0.0,1.0,2.0,-0.0,2.0,2.0,2.0,-1.0,3055.0
19082,-1.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,2.0,2.0,-0.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2685.0
17894,1.0,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,2.0,1.0,1.0,1.0,-0.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.0,4.0,2548.0
19006,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,-0.0,1.0,-0.0,1.0,1.0,1.0,0.0,0.0,2.0,2941.0
19690,1.0,1.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,2.0,0.0,1.0,-0.0,-0.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,-0.0,0.0,1.0,3012.0
27093,2.0,1.0,2.0,-0.0,-1.0,0.0,2.0,-1.0,1.0,1.0,-2.0,2.0,1.0,2.0,4.0,-0.0,2.0,-1.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,3369.0
23179,1.0,1.0,2.0,0.0,1.0,-1.0,3.0,-1.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,-0.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,-0.0,-1.0,1.0,2.0,0.0,3308.0
12626,3.0,3.0,1.0,0.0,2.0,2.0,2.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0,0.0,-0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3360.0
3834,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,2.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3056.0
1330,2.0,1.0,5.0,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,0.0,1.0,2.0,-0.0,1.0,1.0,2.0,-2.0,1.0,3.0,2.0,1.0,1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,2126.0
21466,1.0,1.0,2.0,0.0,1.0,1.0,-0.0,0.0,1.0,-1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,-1.0,2.0,1.0,2.0,-0.0,4.0,3.0,2631.0
23828,1.0,2.0,1.0,1.0,-0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,4.0,-0.0,1.0,0.0,-0.0,1.0,3.0,-1.0,2.0,1.0,-1.0,1.0,-0.0,1.0,3768.0
2541,1.0,1.0,2.0,2.0,1.0,0.0,4.0,-0.0,-0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,-0.0,-0.0,1.0,3.0,-0.0,1.0,3.0,1.0,1.0,2.0,-1.0,0.0,1.0,2.0,2771.0
28612,1.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,-0.0,1.0,0.0,2.0,0.0,2.0,2.0,-1.0,2.0,1.0,-2.0,3.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,2898.0
21995,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2200.0
11899,-0.0,2.0,2.0,-0.0,1.0,1.0,-1.0,1.0,2.0,1.0,-1.0,2.0,0.0,2.0,2.0,1.0,-1.0,-0.0,-1.0,-0.0,1.0,1.0,-1.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,2806.0
25872,2.0,3.0,0.0,-0.0,1.0,-0.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,-0.0,3.0,2.0,2.0,-0.0,-0.0,2.0,0.0,3373.0
26225,0.0,1.0,1.0,0.0,1.0,2.0,1.0,-1.0,1.0,-1.0,1.0,-0.0,1.0,-1.0,-1.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,-0.0,-1.0,-0.0,2.0,-0.0,1.0,3554.0
15805,3.0,1.0,2.0,1.0,2.0,-0.0,1.0,-0.0,-0.0,1.0,1.0,-0.0,1.0,0.0,2.0,3.0,-0.0,-0.0,-1.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,-1.0,1.0,3277.0
9555,1.0,-1.0,0.0,-2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,0.0,-0.0,2.0,2.0,-1.0,3.0,0.0,2401.0
7567,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,2.0,-1.0,0.0,3.0,-1.0,2.0,1.0,2.0,1.0,-0.0,-1.0,-1.0,2.0,0.0,0.0,-1.0,1.0,2.0,1.0,-0.0,2.0,-0.0,2591.0
3507,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,-1.0,0.0,-0.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,2.0,1.0,1.0,-1.0,0.0,1.0,1.0,2.0,1.0,1881.0
8834,1.0,2.0,1.0,0.0,1.0,0.0,-0.0,-1.0,-1.0,1.0,-0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,0.0,1.0,-0.0,1.0,1.0,3944.0
18784,1.0,-0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,-1.0,2.0,-0.0,-0.0,3.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2442.0
29857,0.0,1.0,-2.0,0.0,3.0,0.0,2.0,2.0,-0.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,-1.0,2.0,0.0,1.0,-0.0,3.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,3673.0
23587,1.0,2.0,1.0,1.0,-1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,3.0,0.0,3873.0
28267,1.0,2.0,0.0,2.0,0.0,2.0,0.0,-0.0,1.0,-1.0,2.0,2.0,2.0,-0.0,0.0,1.0,2.0,1.0,-2.0,-1.0,2.0,1.0,-1.0,2.0,-1.0,-0.0,0.0,1.0,1.0,1.0,3572.0
