30114,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,-0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,3480.0
22383,2.0,0.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.0,1.0,-0.0,1.0,3.0,1.0,1.0,3777.0
29153,-1.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,-0.0,0.0,1.0,-1.0,1.0,1.0,-2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2588.0
21406,0.0,-1.0,1.0,1.0,1.0,-1.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,-1.0,-0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3543.0
36560,1.0,-1.0,1.0,2.0,-1.0,3.0,2.0,1.0,1.0,-0.0,-0.0,-2.0,1.0,2.0,0.0,3.0,2.0,3.0,1.0,1.0,-1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3397.0
39361,0.0,2.0,1.0,-0.0,0.0,-0.0,0.0,1.0,-0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,-1.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,3835.0
30342,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,-1.0,0.0,2.0,1.0,3.0,1.0,-0.0,1.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,3.0,1.0,1.0,2603.0
47756,1.0,2.0,2.0,2.0,0.0,1.0,-1.0,2.0,2.0,-1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,0.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,3152.0
37614,1.0,-2.0,1.0,0.0,-0.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,4.0,1.0,-1.0,0.0,1.0,-1.0,0.0,2.0,-2.0,1.0,3.0,-0.0,-0.0,0.0,-0.0,0.0,1945.0
39906,2.0,-0.0,0.0,-1.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,-1.0,2.0,1.0,3.0,3.0,1.0,1.0,-2.0,1.0,3.0,2.0,2.0,1.0,2.0,3546.0
44530,0.0,1.0,-1.0,0.0,1.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,2.0,3.0,1.0,-0.0,2.0,3.0,1.0,3.0,0.0,-1.0,1.0,2.0,3.0,0.0,1.0,0.0,2592.0
47308,1.0,3.0,0.0,-1.0,1.0,3.0,2.0,2.0,1.0,1.0,-0.0,-1.0,1.0,-0.0,0.0,0.0,2.0,0.0,-0.0,2.0,1.0,-1.0,0.0,0.0,-1.0,-0.0,2.0,-0.0,-1.0,2.0,2333.0
37788,-0.0,2.0,1.0,1.0,-1.0,2.0,-1.0,0.0,-1.0,1.0,3.0,0.0,3.0,2.0,1.0,1.0,2.0,-1.0,0.0,-0.0,2.0,-0.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,3599.0
33075,-0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,-1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,3364.0
42089,2.0,1.0,1.0,-1.0,-1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,-0.0,0.0,-0.0,-1.0,0.0,1.0,-0.0,1.0,3173.0
48573,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,-0.0,1.0,2.0,3.0,1.0,-0.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,-0.0,1.0,0.0,3.0,1.0,3236.0
40568,2.0,2.0,1.0,0.0,-0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,2.0,2.0,3663.0
37890,1.0,-0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,4083.0
36837,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,-0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,-1.0,2.0,-1.0,0.0,-0.0,1.0,2.0,2.0,2.0,0.0,3721.0
26552,0.0,1.0,0.0,-1.0,-1.0,4.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,-0.0,0.0,1.0,2.0,1.0,-1.0,1.0,1.0,0.0,2.0,3.0,2496.0
39637,1.0,-0.0,-0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,-0.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,-1.0,2.0,1.0,0.0,2.0,1.0,2.0,2231.0
38294,-1.0,-1.0,-0.0,2.0,3.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,-0.0,-0.0,1.0,1.0,0.0,-0.0,-1.0,1.0,2.0,3.0,3631.0
22876,2.0,2.0,-0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,-0.0,-0.0,2.0,-0.0,2961.0
22982,2.0,1.0,4.0,3.0,2.0,3.0,1.0,2.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,-1.0,1.0,2.0,2964.0
37410,-1.0,2.0,-1.0,-1.0,1.0,2.0,-1.0,2.0,1.0,2.0,1.0,1.0,1.0,-2.0,1.0,1.0,2.0,-0.0,2.0,1.0,-2.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2706.0
35162,2.0,2.0,1.0,1.0,3.0,2.0,-2.0,1.0,-0.0,0.0,-0.0,1.0,2.0,-0.0,1.0,2.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0,0.0,-0.0,3410.0
22153,-2.0,0.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,-0.0,3.0,-0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,1.0,-2.0,1.0,3825.0
38700,1.0,1.0,-1.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,-0.0,0.0,-0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,-1.0,2549.0
27667,1.0,2.0,3.0,1.0,-0.0,3.0,0.0,-0.0,0.0,2.0,2.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,-0.0,-1.0,1.0,1.0,2.0,1.0,5.0,-1.0,1.0,3.0,1.0,3527.0
35243,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,2.0,1.0,-1.0,1.0,2.0,2.0,1.0,3.0,3088.0
36857,-1.0,1.0,0.0,2.0,0.0,-1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,-0.0,-0.0,4.0,3.0,1.0,2.0,-2.0,1.0,0.0,0.0,1.0,2.0,3522.0
33961,1.0,0.0,2.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0.0,0.0,-0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,-0.0,-1.0,-0.0,1.0,2.0,2959.0
20217,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,-0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,3035.0
43287,-0.0,0.0,2.0,0.0,-0.0,1.0,1.0,-0.0,2.0,1.0,3.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,2.0,2.0,0.0,2.0,4.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,3890.0
22213,1.0,0.0,3.0,-0.0,4.0,-1.0,-0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,-1.0,-0.0,1.0,2.0,3.0,-0.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,2847.0
26580,0.0,1.0,2.0,2.0,2.0,2.0,-0.0,0.0,2.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,-1.0,4.0,-0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2998.0
47602,1.0,2.0,0.0,-0.0,-0.0,2.0,1.0,0.0,-3.0,0.0,2.0,1.0,3.0,-0.0,1.0,-1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,3164.0
39376,0.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,3.0,1.0,-0.0,-1.0,0.0,-1.0,1.0,0.0,2.0,-1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,0.0,2.0,2.0,1.0,2264.0
27539,-0.0,1.0,1.0,-1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.0,1.0,2.0,3.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2570.0
34976,0.0,-1.0,2.0,2.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,-0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,-0.0,2.0,-0.0,4.0,2945.0
30128,1.0,1.0,1.0,-0.0,-1.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,5.0,3.0,-1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3652.0
25705,-0.0,-0.0,2.0,1.0,2.0,-0.0,2.0,1.0,0.0,-1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,-1.0,3.0,1.0,0.0,3.0,-1.0,2991.0
25953,3.0,-0.0,-0.0,0.0,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,-0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,2687.0
20538,2.0,-1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,-0.0,0.0,2.0,-0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,4.0,-0.0,0.0,-1.0,2.0,1.0,1.0,-1.0,3474.0
41663,2.0,3.0,1.0,-0.0,-1.0,2.0,2.0,1.0,0.0,3.0,2.0,-0.0,1.0,2.0,1.0,-0.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-0.0,2.0,1.0,1.0,3.0,2.0,1.0,-1.0,2616.0
41567,2.0,-0.0,2.0,1.0,-1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,-1.0,0.0,1.0,2.0,2.0,2.0,1.0,3894.0
48982,1.0,1.0,0.0,2.0,-0.0,0.0,1.0,1.0,-0.0,1.0,2.0,2.0,0.0,3.0,-0.0,-1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,-0.0,3171.0
27427,1.0,-0.0,-0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,-1.0,-0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,-0.0,1.0,-1.0,3.0,3313.0
40725,1.0,2.0,2.0,-0.0,1.0,1.0,1.0,4.0,2.0,-1.0,2.0,1.0,1.0,1.0,2.0,-1.0,-1.0,2.0,2.0,0.0,1.0,0.0,-0.0,2.0,1.0,-1.0,0.0,2.0,1.0,1.0,2572.0
24181,1.0,0.0,0.0,3.0,1.0,-0.0,2.0,2.0,0.0,1.0,-1.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,-1.0,-1.0,0.0,1.0,2477.0
38701,1.0,1.0,1.0,-1.0,1.0,-0.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,-0.0,1.0,3251.0
35414,-2.0,1.0,0.0,3.0,2.0,2.0,1.0,-0.0,1.0,0.0,1.0,2.0,0.0,2.0,-0.0,-1.0,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,-2.0,0.0,1.0,0.0,3150.0
32154,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,-1.0,3.0,1.0,3.0,-1.0,-0.0,1.0,0.0,1.0,-2.0,1.0,2.0,2855.0
20579,0.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,-1.0,-1.0,3.0,2.0,0.0,2.0,1.0,4.0,1.0,0.0,-0.0,0.0,-0.0,1.0,2.0,1.0,2.0,2759.0
22168,0.0,1.0,-0.0,2.0,1.0,-1.0,1.0,0.0,2.0,2.0,0.0,-1.0,-0.0,2.0,0.0,0.0,0.0,-1.0,0.0,-0.0,1.0,2.0,1.0,-0.0,0.0,2.0,2.0,0.0,-1.0,1.0,2481.0
44419,1.0,-0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,-2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,4.0,1.0,3190.0
20250,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,-0.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,3.0,-0.0,-0.0,2800.0
35692,-0.0,2.0,1.0,2.0,1.0,1.0,-1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,-1.0,-0.0,-1.0,2.0,-0.0,-0.0,1.0,3.0,2.0,-0.0,1.0,3.0,-0.0,0.0,2891.0
29971,-0.0,0.0,-1.0,1.0,2.0,1.0,-0.0,1.0,3.0,0.0,1.0,0.0,0.0,-0.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,3407.0
36180,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,-0.0,-0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2799.0
31489,4.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,2.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,2.0,-0.0,2.0,0.0,-0.0,1.0,3658.0
29144,2.0,1.0,1.0,2.0,2.0,-0.0,1.0,-1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,-0.0,-1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,0.0,1.0,2.0,-1.0,2222.0
49432,0.0,1.0,2.0,2.0,-0.0,2.0,2.0,-0.0,2.0,-0.0,1.0,-1.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,3.0,1.0,1.0,-0.0,2.0,1.0,3.0,2.0,1.0,-0.0,0.0,3097.0
45790,1.0,2.0,-1.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,-1.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,-2.0,0.0,2650.0
25771,3.0,1.0,1.0,3.0,1.0,3.0,-0.0,2.0,1.0,2.0,-1.0,2.0,1.0,1.0,-1.0,-0.0,1.0,0.0,1.0,1.0,-0.0,3.0,2.0,-0.0,3.0,1.0,1.0,0.0,2.0,1.0,3411.0
46746,-1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,3.0,-1.0,2.0,0.0,0.0,-0.0,2545.0
22325,-0.0,1.0,1.0,2.0,2.0,0.0,-0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,-1.0,2.0,0.0,3.0,-1.0,2.0,1.0,1.0,-0.0,2.0,0.0,0.0,1.0,1.0,1.0,3334.0
35430,3.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,-0.0,-2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,2.0,1.0,0.0,2966.0
20430,2.0,3.0,-0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,-0.0,2.0,2.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2859.0
30768,2.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,0.0,1.0,-0.0,2538.0
22532,2.0,1.0,0.0,2.0,2.0,1.0,-0.0,1.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,-2.0,2.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,2.0,3213.0
22457,1.0,0.0,1.0,1.0,1.0,2.0,3.0,-0.0,1.0,1.0,1.0,0.0,2.0,2.0,-1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.0,1.0,-0.0,2.0,2.0,2.0,3568.0
39186,2.0,-0.0,2.0,-0.0,-1.0,1.0,1.0,2.0,2.0,-0.0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,0.0,-0.0,2.0,1.0,1.0,1.0,2992.0
47235,1.0,2.0,2.0,3.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,-0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,3815.0
42291,2.0,1.0,1.0,1.0,-0.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-0.0,2.0,1.0,1.0,0.0,0.0,3050.0
31212,1.0,1.0,1.0,3.0,-0.0,2.0,3.0,-0.0,2.0,-0.0,-1.0,-0.0,1.0,1.0,-1.0,1.0,0.0,2.0,-0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2664.0
20505,3.0,-1.0,1.0,1.0,-0.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,-1.0,1.0,2.0,-0.0,0.0,2452.0
43112,-0.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,-0.0,0.0,1.0,0.0,2999.0
38779,-1.0,2.0,-0.0,0.0,1.0,1.0,1.0,0.0,-0.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,-0.0,1.0,2.0,2.0,1.0,3557.0
39082,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,-0.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,-1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2417.0
37894,1.0,2.0,2.0,1.0,-0.0,-0.0,0.0,2.0,2.0,1.0,-1.0,-0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,-0.0,1.0,2.0,0.0,1.0,-0.0,0.0,2.0,0.0,-0.0,2584.0
39006,1.0,2.0,1.0,3.0,-0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,-1.0,1.0,2.0,1.0,0.0,0.0,3035.0
39690,-0.0,0.0,1.0,2.0,1.0,-0.0,1.0,2.0,0.0,0.0,1.0,1.0,-0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3041.0
47093,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,-1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.0,1.0,0.0,0.0,1.0,-0.0,-1.0,2969.0
43179,2.0,3.0,2.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,-0.0,2.0,2.0,1.0,-1.0,-0.0,-0.0,1.0,0.0,2.0,3622.0
32626,1.0,1.0,2.0,1.0,0.0,-0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,-0.0,1.0,-0.0,2.0,1.0,1.0,2.0,2.0,-1.0,2.0,-1.0,1.0,1.0,2.0,2.0,3063.0
23834,2.0,-0.0,1.0,2.0,1.0,0.0,-0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.0,1.0,-0.0,-0.0,2.0,0.0,2.0,1.0,3.0,1.0,-1.0,1.0,0.0,2.0,2.0,0.0,2542.0
21330,1.0,1.0,1.0,2.0,-0.0,3.0,2.0,3.0,-1.0,0.0,0.0,-0.0,-0.0,0.0,2.0,0.0,1.0,-0.0,2.0,0.0,1.0,3.0,0.0,-1.0,2.0,1.0,1.0,-0.0,1.0,2.0,3273.0
41466,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,3569.0
43828,-2.0,-1.0,0.0,1.0,2.0,1.0,3.0,1.0,-0.0,2.0,-1.0,1.0,-1.0,-0.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,0.0,2.0,1.0,-0.0,0.0,0.0,2.0,2.0,2.0,2407.0
22541,1.0,0.0,2.0,0.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2815.0
48612,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,-2.0,1.0,2.0,3.0,-0.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,3671.0
41995,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,0.0,1.0,-0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,1.0,1.0,2.0,1.0,3.0,2.0,2999.0
31899,0.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,-1.0,2.0,1.0,1.0,-0.0,3.0,-0.0,1.0,0.0,0.0,-1.0,1.0,1.0,-0.0,0.0,1.0,1.0,2.0,2335.0
45872,0.0,1.0,-0.0,3.0,-0.0,-0.0,1.0,-0.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,-0.0,0.0,0.0,2.0,-0.0,0.0,2.0,2.0,0.0,2439.0
46225,2.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-0.0,2.0,-0.0,1.0,2.0,0.0,2.0,1.0,-0.0,2.0,0.0,5.0,-1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,-0.0,3.0,2.0,3400.0
35805,-0.0,1.0,2.0,3.0,0.0,1.0,3.0,-0.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,2.0,-0.0,1.0,2947.0
29555,-0.0,2.0,-1.0,1.0,2.0,-0.0,1.0,0.0,1.0,2.0,0.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,1.0,-1.0,-1.0,1.0,3153.0
27567,2.0,1.0,0.0,2.0,1.0,1.0,2.0,-0.0,-1.0,1.0,-0.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,-0.0,1.0,2.0,0.0,1.0,2.0,1.0,-1.0,1.0,3.0,3087.0
23507,-1.0,0.0,-0.0,1.0,-0.0,0.0,1.0,0.0,2.0,-1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,-0.0,1.0,1.0,-1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,-0.0,3257.0
28834,0.0,1.0,1.0,3.0,0.0,0.0,-2.0,3.0,2.0,1.0,1.0,-0.0,1.0,-0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,2890.0
38784,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-2.0,2861.0
49857,-0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,3237.0
43587,1.0,3.0,1.0,1.0,1.0,-1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,-0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,3501.0
48267,-0.0,3.0,2.0,1.0,0.0,-1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,3447.0
