40145,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,-0.0,-1.0,1.0,3.0,-1.0,1.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,2.0,-1.0,-0.0,3.0,1.0,1.0,3.0,1.0,3800.0
40148,0.0,-2.0,2.0,1.0,1.0,2.0,-1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,0.0,1.0,-0.0,3.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,1.0,1.0,2532.0
40149,2.0,1.0,-0.0,1.0,1.0,1.0,0.0,3.0,2.0,-1.0,1.0,1.0,-0.0,2.0,1.0,-0.0,1.0,2.0,1.0,-1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,-0.0,2.0,3027.0
40151,1.0,2.0,-0.0,2.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,3217.0
40152,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,-0.0,1.0,0.0,-1.0,0.0,-2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,1.0,2002.0
40153,2.0,-2.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,-1.0,1.0,-0.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,0.0,3250.0
40154,2.0,-0.0,-0.0,1.0,1.0,3.0,-1.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,0.0,-1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,3161.0
40155,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2449.0
40156,1.0,1.0,2.0,-1.0,1.0,1.0,2.0,2.0,-0.0,2.0,1.0,0.0,2.0,-0.0,1.0,-1.0,-0.0,1.0,1.0,-0.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,3092.0
40157,1.0,1.0,0.0,-0.0,1.0,1.0,1.0,-1.0,2.0,-1.0,1.0,2.0,2.0,-0.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,-1.0,2.0,1.0,1.0,2807.0
40158,1.0,-0.0,-0.0,1.0,-1.0,2.0,1.0,-0.0,3.0,1.0,2.0,-1.0,2.0,0.0,2.0,2.0,1.0,-1.0,0.0,2.0,0.0,1.0,-0.0,2.0,1.0,0.0,-0.0,1.0,1.0,-1.0,2703.0
40159,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,0.0,2.0,-0.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.0,0.0,2.0,-0.0,3132.0
40160,-0.0,1.0,1.0,0.0,1.0,1.0,2.0,-0.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.0,2.0,-0.0,-0.0,1.0,0.0,2.0,-1.0,2818.0
40161,2.0,0.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,3.0,-0.0,-0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2811.0
40162,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,-0.0,2.0,0.0,2.0,2.0,-2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,2761.0
40163,0.0,2.0,1.0,2.0,-2.0,3.0,-0.0,3.0,-0.0,2.0,1.0,0.0,2.0,-0.0,2.0,1.0,1.0,-0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,-1.0,1.0,0.0,2516.0
40164,0.0,-1.0,1.0,1.0,1.0,2.0,-0.0,0.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,2.0,2.0,-0.0,1.0,0.0,-1.0,1.0,2.0,1.0,3.0,1.0,1.0,-1.0,1.0,2.0,2834.0
40165,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,-0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,-0.0,1.0,2793.0
40166,1.0,1.0,1.0,0.0,-0.0,0.0,1.0,2.0,-0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,-0.0,2.0,-1.0,-0.0,-0.0,0.0,0.0,2.0,1886.0
40169,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,-1.0,2.0,-1.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,-1.0,0.0,1.0,-0.0,0.0,-1.0,-0.0,1.0,0.0,3.0,1.0,2.0,2629.0
40171,1.0,-0.0,0.0,1.0,1.0,-0.0,2.0,-0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,-1.0,1.0,2.0,2.0,3.0,0.0,3822.0
40172,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,-0.0,1.0,3.0,-1.0,2.0,0.0,-0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.0,3.0,1.0,1.0,2961.0
40174,3.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,3553.0
40176,1.0,3.0,1.0,1.0,0.0,0.0,-1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,2.0,2.0,-0.0,2.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,2495.0
40177,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-1.0,2.0,-1.0,0.0,1.0,-0.0,1.0,0.0,1.0,-0.0,1.0,-0.0,-0.0,1.0,1.0,2.0,2.0,-0.0,3.0,1.0,1.0,1.0,2850.0
40178,2.0,1.0,0.0,1.0,-1.0,-0.0,2.0,1.0,-0.0,3.0,1.0,1.0,-0.0,-0.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,2772.0
40179,-0.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,-0.0,3.0,1.0,2.0,2.0,1.0,0.0,-0.0,2.0,1.0,2.0,2693.0
40181,2.0,-0.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,-0.0,-0.0,0.0,0.0,1.0,-0.0,2.0,0.0,-0.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,2978.0
40182,-1.0,1.0,1.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,-1.0,1.0,1.0,1.0,1.0,0.0,2341.0
40183,2.0,2.0,1.0,1.0,2.0,1.0,-2.0,2.0,0.0,2.0,-0.0,3.0,1.0,2.0,1.0,2.0,0.0,-1.0,0.0,3.0,2.0,0.0,1.0,-0.0,1.0,2.0,1.0,0.0,3.0,-1.0,3199.0
40184,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-2.0,2.0,1.0,0.0,2892.0
40186,0.0,-0.0,0.0,1.0,2.0,3.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,-0.0,-0.0,1.0,2.0,-0.0,2.0,2.0,2.0,1.0,-0.0,3671.0
40187,1.0,1.0,2.0,1.0,2.0,2.0,1.0,-0.0,1.0,1.0,0.0,2.0,0.0,-0.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,0.0,-0.0,1.0,1.0,2.0,2.0,2.0,1.0,2916.0
40189,1.0,-0.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,2.0,2.0,-0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,-0.0,1.0,1.0,0.0,1.0,1.0,2592.0
40190,-0.0,2.0,1.0,1.0,-1.0,-0.0,0.0,0.0,2.0,2.0,1.0,-0.0,-1.0,0.0,1.0,-0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2414.0
40191,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,3.0,2.0,3370.0
40192,0.0,1.0,2.0,-1.0,0.0,0.0,0.0,2.0,1.0,-0.0,2.0,1.0,-0.0,1.0,2.0,0.0,2.0,-1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,2291.0
40193,3.0,1.0,2.0,1.0,-0.0,2.0,2.0,-1.0,1.0,1.0,-0.0,-1.0,2.0,1.0,0.0,-1.0,2.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,2715.0
40195,2.0,2.0,3.0,1.0,1.0,2.0,-0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,3358.0
40197,-1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,-1.0,1.0,3.0,2.0,-1.0,2.0,1.0,0.0,2.0,-1.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3421.0
40198,1.0,3.0,0.0,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,-1.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,-0.0,2.0,2.0,2.0,1.0,3122.0
40201,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,-0.0,0.0,0.0,1.0,2.0,3.0,2.0,-0.0,-1.0,0.0,1.0,0.0,-0.0,3.0,1.0,1.0,-0.0,1.0,-0.0,1.0,3233.0
40202,0.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,3060.0
40203,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.0,0.0,2.0,1.0,1.0,-1.0,2.0,1.0,-0.0,0.0,0.0,2.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,4032.0
40204,1.0,2.0,0.0,1.0,-0.0,3.0,3.0,-1.0,1.0,-0.0,-0.0,-1.0,2.0,1.0,1.0,-0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2346.0
40205,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,-1.0,1.0,4.0,1.0,2.0,1.0,1.0,-0.0,3.0,2.0,-1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,-0.0,1.0,1.0,3472.0
40206,-1.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,-1.0,-0.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,-0.0,2.0,1.0,2.0,1.0,1.0,-0.0,1.0,4.0,2.0,1.0,-0.0,3280.0
40207,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,-0.0,2.0,1.0,0.0,4.0,1.0,-1.0,1.0,2.0,1.0,1.0,-0.0,1.0,-0.0,-0.0,2.0,2.0,2673.0
40209,2.0,2.0,0.0,0.0,1.0,1.0,0.0,-0.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.0,-0.0,1.0,2.0,0.0,-1.0,1.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,-1.0,-0.0,2688.0
40211,2.0,1.0,1.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,-0.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,2.0,2882.0
40212,0.0,1.0,-1.0,3.0,-0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,3621.0
40213,-0.0,0.0,-0.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,2.0,1.0,2.0,1.0,-0.0,2.0,1.0,2.0,3.0,2.0,-2.0,1.0,-1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2764.0
40214,1.0,1.0,2.0,-0.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,-1.0,1.0,0.0,1.0,0.0,1.0,2.0,-1.0,3.0,2.0,1.0,1.0,3880.0
40215,3.0,1.0,2.0,2.0,-0.0,-1.0,0.0,2.0,-1.0,1.0,2.0,0.0,2.0,0.0,-0.0,3.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,-0.0,1.0,1.0,-0.0,1.0,0.0,2567.0
40219,1.0,1.0,2.0,2.0,-0.0,2.0,1.0,-0.0,1.0,1.0,-1.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,-2.0,2.0,3.0,2.0,1.0,1.0,3.0,-0.0,1.0,-0.0,1.0,3166.0
40220,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,3935.0
40223,-1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,-1.0,-0.0,-0.0,2.0,1.0,3269.0
40225,2.0,1.0,0.0,-0.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,-0.0,3.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0,3.0,3.0,3830.0
40226,0.0,1.0,0.0,-0.0,1.0,1.0,-2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,-1.0,1.0,-0.0,2.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,2.0,-1.0,2.0,-1.0,3.0,2391.0
40228,2.0,1.0,2.0,-0.0,-0.0,3.0,2.0,1.0,-0.0,2.0,-1.0,-0.0,1.0,-0.0,-1.0,1.0,-1.0,0.0,-1.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,-1.0,2.0,2760.0
40229,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,-1.0,2.0,3.0,1.0,0.0,2.0,2.0,3606.0
40232,3.0,2.0,-1.0,3.0,1.0,-1.0,2.0,1.0,2.0,-1.0,1.0,1.0,1.0,-2.0,1.0,1.0,2.0,1.0,2.0,-0.0,2.0,-1.0,1.0,2.0,1.0,-1.0,1.0,0.0,3.0,-0.0,2339.0
40233,2.0,0.0,1.0,1.0,0.0,-0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,-0.0,1.0,-0.0,0.0,2.0,1.0,-0.0,2.0,-1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,3088.0
40234,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,-0.0,1.0,2.0,-0.0,-0.0,2.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3537.0
40235,1.0,1.0,0.0,2.0,-0.0,-0.0,1.0,-1.0,2.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,2.0,-1.0,1.0,-1.0,-1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,2729.0
40236,2.0,-2.0,2.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,2.0,-1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,3249.0
40237,1.0,2.0,-1.0,0.0,0.0,3.0,2.0,0.0,-0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,-1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3322.0
40238,0.0,0.0,-1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,4.0,3.0,0.0,2.0,1.0,2.0,3.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3563.0
40240,2.0,1.0,-1.0,-0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,-0.0,1.0,-1.0,2.0,1.0,0.0,3.0,3.0,2.0,0.0,-0.0,1.0,2.0,1.0,2.0,3021.0
40241,2.0,1.0,-0.0,-0.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,-1.0,-0.0,-1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,-0.0,3.0,0.0,-1.0,-1.0,-0.0,1.0,3.0,2.0,3239.0
40242,2.0,2.0,0.0,4.0,2.0,1.0,-0.0,1.0,0.0,-1.0,-0.0,3.0,0.0,2.0,1.0,2.0,-0.0,1.0,0.0,-0.0,0.0,1.0,-1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2953.0
40244,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,-1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,1.0,1.0,0.0,2828.0
40246,-0.0,-0.0,1.0,2.0,-1.0,3.0,-0.0,1.0,-0.0,2.0,0.0,1.0,-0.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,3442.0
40248,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,-1.0,2.0,2.0,2.0,1.0,1.0,-2.0,2.0,3.0,2.0,0.0,0.0,-1.0,0.0,1.0,1.0,2.0,2.0,2.0,3174.0
40249,4.0,1.0,2.0,-1.0,1.0,0.0,2.0,-1.0,1.0,1.0,1.0,-0.0,3.0,1.0,2.0,-0.0,1.0,0.0,2.0,0.0,1.0,-0.0,1.0,2.0,2.0,-0.0,2.0,1.0,1.0,1.0,2833.0
40252,2.0,2.0,-1.0,-1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3513.0
40253,2.0,-0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,3987.0
40254,1.0,-0.0,1.0,2.0,0.0,-0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-0.0,2.0,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3655.0
40255,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,-0.0,1.0,0.0,1.0,2.0,1.0,3246.0
40256,2.0,1.0,1.0,0.0,-1.0,3.0,1.0,0.0,1.0,2.0,-0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3011.0
40258,2.0,2.0,2.0,2.0,-0.0,2.0,0.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,-0.0,2.0,3.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,-0.0,3.0,3566.0
40260,-1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,-1.0,-0.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,-0.0,1.0,1.0,2578.0
40262,3.0,-0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,-1.0,0.0,1.0,0.0,1.0,-1.0,2.0,1.0,-0.0,0.0,1.0,2.0,-1.0,0.0,1.0,2.0,0.0,1.0,2218.0
40266,2.0,-1.0,2.0,-1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,-0.0,2.0,-0.0,2.0,1.0,1.0,-1.0,1.0,2.0,-0.0,2.0,1.0,2.0,2.0,1.0,1.0,3016.0
40267,2.0,1.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,-0.0,-0.0,1.0,-0.0,3.0,1.0,0.0,2.0,1.0,-0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,3253.0
40268,-0.0,1.0,2.0,1.0,4.0,-1.0,2.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,-0.0,2.0,1.0,0.0,1.0,2.0,2.0,-0.0,-0.0,1.0,1.0,1.0,2.0,3615.0
40269,-1.0,-0.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3239.0
40270,2.0,0.0,3.0,-1.0,2.0,0.0,1.0,0.0,-0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,3108.0
40271,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,-1.0,0.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,-0.0,1.0,0.0,-0.0,3556.0
40272,0.0,0.0,2.0,1.0,2.0,-0.0,2.0,1.0,1.0,0.0,-1.0,1.0,0.0,-1.0,2.0,0.0,2.0,2.0,-0.0,-2.0,3.0,-0.0,2.0,3.0,1.0,1.0,-0.0,0.0,1.0,2.0,2675.0
40275,1.0,1.0,1.0,-1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,3192.0
40276,-0.0,1.0,-1.0,1.0,2.0,2.0,-1.0,-1.0,-0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,-0.0,2.0,1.0,1.0,0.0,1.0,3108.0
40277,1.0,1.0,0.0,1.0,2.0,2.0,2.0,-1.0,1.0,2.0,-1.0,2.0,1.0,1.0,0.0,1.0,-0.0,2.0,2.0,3.0,0.0,-1.0,0.0,1.0,2.0,2.0,0.0,-0.0,1.0,-0.0,2883.0
40281,2.0,1.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,-0.0,1.0,-0.0,1.0,-1.0,-0.0,2.0,1.0,2.0,1.0,0.0,1.0,-0.0,1.0,0.0,2.0,1.0,1.0,2839.0
40282,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,-0.0,-1.0,1.0,-1.0,2.0,1.0,-0.0,3.0,-0.0,-1.0,2567.0
40284,1.0,0.0,2.0,1.0,3.0,2.0,0.0,1.0,-1.0,0.0,0.0,2.0,-0.0,1.0,-0.0,2.0,-1.0,1.0,1.0,2.0,2.0,-0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2346.0
40285,3.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,-0.0,3.0,-0.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4179.0
40286,1.0,1.0,2.0,-0.0,0.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3497.0
40287,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,1.0,-0.0,-0.0,2595.0
40289,1.0,0.0,3.0,-2.0,2.0,3.0,1.0,1.0,-0.0,-0.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,-0.0,1.0,0.0,2.0,1.0,-0.0,2.0,0.0,2.0,2.0,1.0,3.0,3974.0
40292,2.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,-0.0,-2.0,2.0,-1.0,1.0,2.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,2366.0
40293,3.0,2.0,-0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,3138.0
40294,1.0,-0.0,1.0,2.0,1.0,-1.0,2.0,1.0,2.0,1.0,-1.0,2.0,-1.0,-0.0,0.0,0.0,2.0,2.0,-0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,3249.0
40295,3.0,2.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,-1.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,-0.0,3155.0
40296,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,-0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,-1.0,1.0,0.0,2.0,-0.0,2.0,2.0,2.0,-1.0,2.0,0.0,2526.0
