145,2.0,1.0,1.0,-0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,-1.0,-1.0,-0.0,-0.0,1.0,1.0,2.0,-0.0,2.0,2.0,2.0,-0.0,-0.0,0.0,2.0,-0.0,2602.0
148,1.0,-0.0,1.0,2.0,1.0,1.0,-0.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,-0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,-0.0,1.0,-1.0,1.0,0.0,1.0,2.0,0.0,1960.0
149,0.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,3.0,3.0,1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.0,2.0,3.0,0.0,1.0,2.0,0.0,-0.0,3399.0
151,2.0,2.0,-0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,2.0,0.0,3.0,-1.0,2.0,1.0,3283.0
152,1.0,2.0,1.0,2.0,1.0,2.0,-0.0,2.0,2.0,0.0,-0.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,-0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2080.0
153,1.0,1.0,2.0,2.0,2.0,0.0,1.0,-0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,-0.0,1.0,-0.0,3.0,2.0,-1.0,0.0,2.0,1.0,3.0,2.0,3104.0
154,1.0,1.0,0.0,-0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,2.0,1.0,3.0,-0.0,-0.0,1.0,2.0,-0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2813.0
155,0.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,-1.0,-0.0,2.0,1.0,1.0,2.0,-0.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,3419.0
156,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,3435.0
157,1.0,-0.0,-0.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,-0.0,1.0,-1.0,1.0,-1.0,1.0,2.0,-0.0,1.0,1.0,3.0,-0.0,2.0,3.0,1.0,1.0,1.0,3.0,-0.0,3544.0
158,1.0,0.0,-0.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,-1.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,-1.0,-0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,-0.0,1.0,2010.0
159,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,0.0,-0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,2052.0
160,-0.0,0.0,2.0,1.0,1.0,-2.0,2.0,3.0,1.0,2.0,1.0,-0.0,3.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,2.0,1.0,3486.0
161,2.0,1.0,1.0,0.0,0.0,-0.0,0.0,1.0,-0.0,3.0,-0.0,0.0,-0.0,1.0,-0.0,2.0,1.0,2.0,2.0,-0.0,0.0,-0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,3283.0
162,-0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,-1.0,2.0,0.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,-1.0,1.0,1.0,1.0,-2.0,-0.0,2959.0
163,1.0,-1.0,2.0,0.0,1.0,2.0,2.0,3.0,-0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,2611.0
164,1.0,-1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.0,-0.0,1.0,1.0,2.0,-1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,3185.0
165,-1.0,-0.0,1.0,0.0,1.0,-1.0,2.0,1.0,2.0,1.0,0.0,-0.0,1.0,-2.0,0.0,1.0,1.0,-1.0,0.0,1.0,2.0,-1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3587.0
166,-1.0,0.0,0.0,3.0,2.0,-0.0,2.0,1.0,1.0,2.0,1.0,0.0,-1.0,1.0,1.0,-0.0,1.0,2.0,1.0,3.0,-2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,3871.0
169,2.0,1.0,-1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,-0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3597.0
171,1.0,1.0,-2.0,1.0,0.0,1.0,2.0,1.0,0.0,-1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,-0.0,2.0,3.0,-1.0,3.0,1.0,3.0,2.0,2624.0
172,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,-1.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,0.0,0.0,1.0,2.0,3082.0
174,0.0,0.0,3.0,-1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,4.0,0.0,1.0,2.0,2.0,-0.0,2.0,0.0,1.0,-0.0,2.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,2856.0
176,0.0,1.0,-0.0,1.0,-1.0,2.0,-0.0,1.0,2.0,0.0,0.0,-0.0,1.0,1.0,2.0,1.0,-1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,3076.0
177,1.0,-0.0,-0.0,0.0,1.0,-0.0,0.0,2.0,1.0,2.0,2.0,-0.0,2.0,-1.0,2.0,-0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2590.0
178,-0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0,1.0,0.0,1.0,4.0,1.0,-0.0,3.0,0.0,1.0,0.0,-0.0,2.0,1.0,2.0,-0.0,-1.0,2.0,1.0,-1.0,3511.0
179,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,-1.0,2.0,0.0,1.0,0.0,1.0,0.0,-0.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,3324.0
181,-0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,-0.0,0.0,2.0,3040.0
182,1.0,2.0,2.0,1.0,-1.0,-1.0,1.0,2.0,1.0,-0.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,3398.0
183,1.0,1.0,3.0,1.0,-1.0,3.0,3.0,1.0,3.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,3.0,-1.0,2.0,1.0,2.0,1.0,3.0,1.0,-1.0,1.0,0.0,-1.0,2.0,1.0,3521.0
184,2.0,0.0,1.0,0.0,-1.0,0.0,2.0,1.0,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,-1.0,1.0,-2.0,2.0,1.0,3.0,2.0,1.0,-0.0,1.0,1.0,0.0,1.0,1.0,2936.0
186,3.0,0.0,1.0,1.0,0.0,2.0,-0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2325.0
187,-1.0,1.0,3.0,2.0,-0.0,0.0,1.0,2.0,1.0,3.0,0.0,3.0,1.0,2.0,2.0,2.0,0.0,-0.0,0.0,1.0,-0.0,-0.0,1.0,1.0,-0.0,-0.0,2.0,1.0,3.0,3.0,2503.0
189,1.0,1.0,2.0,3.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,-0.0,2.0,0.0,2.0,1.0,1.0,1.0,-1.0,0.0,-1.0,2.0,-1.0,1.0,1.0,2388.0
190,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,-2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,-1.0,0.0,3.0,4.0,2.0,1.0,2.0,1.0,-0.0,3975.0
191,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,-0.0,-1.0,2.0,-1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,4.0,-1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,3154.0
192,2.0,2.0,1.0,1.0,0.0,1.0,-0.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,-1.0,2.0,1.0,-0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3035.0
193,2.0,-0.0,1.0,1.0,1.0,-0.0,3.0,-0.0,3.0,1.0,-0.0,2.0,1.0,2.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,-0.0,2.0,1.0,0.0,-0.0,1.0,0.0,1.0,1809.0
195,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,-1.0,1.0,-0.0,2.0,1.0,0.0,2.0,1.0,1.0,3176.0
197,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,-0.0,-1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,0.0,3087.0
198,2.0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,0.0,-1.0,-2.0,1.0,-1.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,3604.0
201,3.0,1.0,-0.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,-0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,-0.0,3.0,-0.0,0.0,2.0,0.0,2.0,-1.0,3058.0
202,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,4.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,3113.0
203,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,1.0,3.0,1.0,0.0,2.0,-0.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0,-2.0,1.0,1.0,-0.0,2774.0
204,-0.0,1.0,-0.0,1.0,-1.0,1.0,0.0,3.0,-0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,2.0,0.0,2.0,-0.0,-1.0,2.0,0.0,1.0,1.0,2.0,2.0,3626.0
205,1.0,0.0,1.0,2.0,2.0,-1.0,2.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,-0.0,-0.0,-0.0,2.0,-0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2669.0
206,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,-0.0,-1.0,-0.0,1.0,-0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,3652.0
207,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,-0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2850.0
209,2.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,-1.0,0.0,0.0,3.0,1.0,2.0,1.0,3304.0
211,1.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,-0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,-0.0,0.0,1.0,3552.0
212,1.0,2.0,-2.0,2.0,-1.0,-0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,-0.0,3928.0
213,2.0,1.0,2.0,2.0,2.0,1.0,-0.0,1.0,1.0,2.0,2.0,-1.0,2.0,2.0,2.0,-0.0,2.0,-0.0,-0.0,3.0,1.0,2.0,-1.0,2.0,1.0,1.0,-1.0,2.0,0.0,1.0,2501.0
214,2.0,-0.0,1.0,1.0,2.0,1.0,3.0,0.0,-0.0,0.0,1.0,0.0,3.0,-1.0,1.0,0.0,0.0,2.0,0.0,2.0,-1.0,2.0,2.0,-0.0,3.0,1.0,1.0,1.0,3.0,-0.0,3439.0
215,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,-0.0,1.0,0.0,2.0,-0.0,1.0,0.0,0.0,3.0,1.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3882.0
219,2.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,2.0,2.0,-0.0,3234.0
220,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,-0.0,-0.0,-0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,4086.0
223,0.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-0.0,2.0,2.0,1.0,1.0,0.0,-0.0,2.0,1.0,0.0,4.0,2.0,3308.0
225,1.0,2.0,0.0,-1.0,4.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,-0.0,-0.0,0.0,2.0,-0.0,2.0,2.0,-0.0,1.0,2.0,3.0,1.0,2.0,-0.0,0.0,2.0,1.0,1.0,1841.0
226,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,-1.0,2.0,0.0,1.0,0.0,1.0,-0.0,1.0,2.0,0.0,-0.0,0.0,1.0,-1.0,1.0,2.0,-0.0,3.0,3.0,1.0,1.0,2658.0
228,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,-0.0,1.0,2.0,2.0,0.0,0.0,-2.0,1.0,2.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2894.0
229,-1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3279.0
232,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,-1.0,0.0,2706.0
233,-0.0,1.0,1.0,0.0,2.0,-1.0,0.0,0.0,1.0,2.0,-0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,-0.0,1.0,-0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,-0.0,1932.0
234,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2727.0
235,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.0,2.0,1.0,2.0,2.0,1.0,-0.0,2.0,3.0,2.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,4.0,3721.0
236,1.0,0.0,1.0,1.0,0.0,2.0,3.0,-1.0,2.0,1.0,1.0,3.0,-0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,-2.0,1.0,-1.0,2.0,1.0,1.0,1.0,2235.0
237,-0.0,2.0,1.0,2.0,2.0,1.0,-0.0,3.0,1.0,-0.0,1.0,0.0,2.0,1.0,1.0,1.0,-0.0,1.0,-0.0,1.0,0.0,-0.0,-0.0,2.0,1.0,2.0,2.0,-0.0,2.0,1.0,2869.0
238,2.0,2.0,2.0,0.0,2.0,1.0,4.0,1.0,-0.0,3.0,1.0,-0.0,-0.0,2.0,2.0,0.0,1.0,-1.0,2.0,1.0,-0.0,-0.0,2.0,1.0,-0.0,0.0,1.0,-1.0,2.0,1.0,2361.0
240,2.0,-1.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,-1.0,1.0,2.0,-0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,-0.0,2.0,-0.0,2.0,1.0,3390.0
241,0.0,1.0,0.0,-0.0,1.0,-1.0,1.0,-0.0,1.0,-0.0,-2.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,3465.0
242,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,-2.0,1.0,1.0,2.0,1.0,-0.0,-0.0,-0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2679.0
244,-1.0,0.0,-1.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,-0.0,1.0,-0.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,-0.0,0.0,1.0,-1.0,3.0,0.0,2.0,2.0,3255.0
246,2.0,1.0,0.0,1.0,3.0,-0.0,-1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,-1.0,2.0,1.0,-1.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,2520.0
248,-0.0,1.0,2.0,0.0,4.0,3.0,2.0,-1.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,-1.0,-1.0,2.0,1.0,3.0,-0.0,1.0,2.0,-1.0,1.0,1.0,1.0,1.0,0.0,3167.0
249,3.0,3.0,-1.0,2.0,-0.0,-1.0,2.0,3.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,-1.0,-0.0,2.0,-1.0,1.0,2728.0
252,2.0,1.0,-0.0,2.0,-0.0,0.0,0.0,2.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,-0.0,2.0,2997.0
253,1.0,-1.0,-2.0,2.0,0.0,2.0,-1.0,0.0,1.0,1.0,-0.0,2.0,0.0,1.0,2.0,0.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,3.0,1.0,1.0,-0.0,2472.0
254,-1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,-1.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,-0.0,1.0,2.0,2580.0
255,0.0,0.0,1.0,1.0,-0.0,-0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,-0.0,0.0,1.0,2.0,-0.0,2.0,1.0,-1.0,2.0,-1.0,2.0,1.0,1.0,2.0,3049.0
256,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,-0.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,3331.0
258,1.0,0.0,1.0,2.0,2.0,-1.0,1.0,-1.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.0,2.0,-1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,3715.0
260,0.0,2.0,3.0,-1.0,-1.0,2.0,0.0,1.0,-0.0,2.0,2.0,0.0,2.0,2.0,0.0,-1.0,2.0,3.0,2.0,0.0,3.0,1.0,-1.0,1.0,-1.0,3.0,-2.0,0.0,0.0,2.0,3440.0
262,2.0,1.0,1.0,0.0,-1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,-1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.0,2643.0
266,1.0,1.0,-1.0,2.0,1.0,-0.0,-0.0,2.0,5.0,-0.0,-0.0,1.0,-0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,-1.0,1.0,3275.0
267,-1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,-1.0,0.0,1.0,0.0,2.0,0.0,-1.0,1.0,1.0,1.0,-0.0,-1.0,1.0,1.0,-0.0,2.0,1.0,-0.0,-0.0,1.0,3099.0
268,0.0,1.0,1.0,1.0,1.0,-0.0,-1.0,-0.0,0.0,-1.0,-0.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,-1.0,1.0,2.0,0.0,3098.0
269,2.0,0.0,1.0,-1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,3075.0
270,1.0,1.0,3.0,2.0,2.0,2.0,0.0,-0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,-1.0,1.0,1.0,-0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3482.0
271,1.0,1.0,-0.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,-1.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2844.0
272,-1.0,-1.0,1.0,3.0,1.0,0.0,-1.0,-1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,0.0,-0.0,0.0,2.0,-0.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,2436.0
275,1.0,-1.0,3.0,1.0,1.0,2.0,-1.0,3.0,0.0,0.0,-0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2977.0
276,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,-1.0,1.0,-0.0,1.0,1.0,2.0,1.0,-0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,-0.0,1.0,2.0,3359.0
277,0.0,2.0,2.0,-0.0,2.0,1.0,1.0,-0.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,3261.0
281,1.0,1.0,-0.0,1.0,1.0,-0.0,2.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,2.0,1.0,1.0,1.0,-1.0,2.0,1.0,-1.0,3.0,3.0,2.0,2.0,3.0,1.0,-0.0,0.0,2792.0
282,3.0,-0.0,2.0,3.0,-0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-1.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,-1.0,1.0,3726.0
284,-1.0,0.0,1.0,-1.0,1.0,1.0,-0.0,1.0,3.0,2.0,0.0,2.0,2.0,-1.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3605.0
285,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0,1.0,-0.0,-0.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,-0.0,2.0,0.0,1.0,2989.0
286,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,-0.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,-1.0,3119.0
287,4.0,1.0,0.0,3.0,-0.0,1.0,1.0,1.0,0.0,3.0,-0.0,0.0,2.0,1.0,-0.0,2.0,-1.0,2.0,2.0,3.0,0.0,0.0,0.0,-1.0,4.0,1.0,-1.0,2.0,1.0,1.0,2716.0
289,2.0,0.0,1.0,2.0,0.0,4.0,2.0,1.0,3.0,-1.0,2.0,1.0,0.0,2.0,0.0,1.0,-0.0,-1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,-0.0,0.0,-0.0,3.0,1.0,3510.0
292,-0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,-0.0,0.0,2.0,2.0,1.0,2.0,1.0,-0.0,1.0,-1.0,0.0,3.0,2.0,-1.0,0.0,-0.0,1.0,-1.0,-1.0,1.0,-0.0,2764.0
293,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,-0.0,2.0,1.0,2.0,-1.0,0.0,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,0.0,1.0,0.0,2328.0
294,1.0,1.0,-0.0,3.0,1.0,2.0,0.0,-0.0,1.0,1.0,-0.0,-1.0,0.0,1.0,1.0,-0.0,2.0,-0.0,2.0,-2.0,1.0,2.0,1.0,2.0,2.0,2.0,-0.0,1.0,2.0,2.0,2893.0
295,2.0,0.0,-0.0,1.0,3.0,1.0,-0.0,1.0,-0.0,1.0,0.0,2.0,-0.0,2.0,1.0,0.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,-1.0,1.0,3.0,-1.0,2.0,3132.0
296,2.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,1.0,3.0,-1.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,-1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2759.0
297,1.0,2.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,-1.0,3.0,0.0,1.0,3.0,1.0,2.0,-1.0,-0.0,-1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,3318.0
