uid,Population,MedInc
1860Du,841,2.1336
1861yg,1244,3.0313
1862oV,3546,2.2868
1864GI,660,3.13
1865cP,1382,2.0202
1866Pd,467,1.5536
1867KG,36,2.625
1869uS,952,1.7245
1870RF,1134,2.32
1871KY,755,2.5875
1872TR,97,2.4917
1873BG,406,1.9667
1874xH,388,3.1806
1875WN,868,3.5417
1877Gl,717,1.8906
1879dP,235,4.6
1880GO,503,1.9018
1881Fn,339,4.0417
1882bf,421,3.1625
1884dm,673,2.9091
1885Th,494,2.3281
1886Hz,534,2.6607
1887Ar,1010,3.15
1888Hg,522,2.0708
1889It,999,3.9722
1893Xz,485,1.7188
1894kE,689,2.675
1898Ac,1005,1.9851
1899nx,589,3.0089
1900YW,737,1.9727
1902al,885,3.5
1907RT,712,3.7891
1908XN,918,3.8333
1911kS,350,4.0313
1912QM,54,4.975
1914RG,30,1.875
1916PM,1456,3.93
1918Bm,1960,2.9019999999999997
1919ae,850,3.2027
1921qR,609,3.1635
1922tg,675,2.9444
1926UR,113,0.9227
1927VN,1949,4.7083
1929Bw,813,4.6394
1930Vy,5001,6.314
1932WS,2957,4.7276
1933an,2651,4.1163
1934eF,3096,4.5246
1938RG,2242,3.2964
1939Du,1689,5.2032
1940Ta,1062,3.9036
1941nf,1601,4.0714
1942Hw,1097,4.5568
1943kU,2033,4.1843
1947GF,1302,4.0
1948QR,410,4.825
1949wP,674,2.5625
1950Pb,1714,2.2269
1951gd,1158,2.8807
1952NN,882,2.5104
1953cp,2008,2.1603
1954vI,1099,2.3314
1955pL,1576,2.6392
1956hG,314,1.5625
1957Nt,1606,2.9844
1958on,799,2.7273
1959sr,1865,3.6406
1961zt,967,2.9
1963kL,857,4.03
1964Gb,789,2.3583
1967vz,1432,2.7201
1968RZ,2093,4.0709
1971Yq,769,3.0789
1972cW,1102,3.9812
1973yq,1226,2.5865
1974nP,1301,2.5042
1976Il,208,3.6125
1978VX,86,3.5667
1979ur,36,4.625
1980SZ,1703,4.0827
1981yf,731,5.7373
1982ig,3952,3.0565
1983px,1126,3.5511
1985Ox,2243,2.3319
1986gE,662,2.101
1987pT,1155,1.3719999999999999
1988Qs,483,1.5625
1989eh,193,1.975
1990zs,797,1.7011
1993Zc,606,2.2206
1994kU,1286,2.1518
1995pb,1623,1.4427
1996Du,1280,1.2344
1997ul,821,1.7829
1998sk,1386,1.5227
1999NF,1091,1.5547
2000YC,924,2.5045
2001XD,2050,1.2375
2004Px,401,2.1094
2006lE,1391,1.3527
2007OW,3530,1.123
2010Qo,927,2.6176
2011pS,1347,2.4137
2012QG,46,4.35
2014AA,1369,1.25
2016Hm,789,1.5625
2019vs,1210,1.3922
2022sa,530,2.1458
2024ne,1233,1.3587
2027aC,1035,2.875
2028yH,1543,1.4577
2029Gv,1056,2.3269
2030PZ,2863,2.1304
2031TP,4179,1.3343
2032iY,854,1.8723
2040OE,1219,4.9196
2042YL,911,3.5128
2043em,249,4.4583
2044WM,453,2.6875
2045Rx,1587,1.4007
2046fR,1116,1.4646
2048Do,1660,0.6991
2049ov,678,2.2437
2050Sa,1586,5.2608
2051od,1350,3.0179
2052Ft,1190,2.0294
2053Kn,681,1.7986
2054kl,836,2.1563
2055NK,836,1.8355
2056kg,1464,3.9211
2057HX,620,3.4107
2058gB,1344,1.6607
2059Kv,638,3.0139
2060Lh,1257,2.9013
2061ez,616,1.6602
2062rg,1026,3.5781
2063RB,1058,3.3438
2064Zz,1326,2.1691
2065ml,706,2.77
2066CI,1008,2.2466
2071hv,537,3.5375
2072hm,1397,1.4817
2073YB,1738,1.976
2074bv,741,2.0781
2075dZ,774,1.575
2076Pl,607,1.3929
2077LX,834,2.9306
2078sg,1284,2.2029
2079gB,855,1.7636
2082Hw,764,1.6429
2083XO,1156,1.7298
2085GU,832,2.3952
2087CN,530,1.0
2088Lr,1368,1.5273
2090ya,949,1.7344
2092cV,1925,1.4635
2097rU,2219,1.2101
2100PV,1676,1.6548
2102sB,811,1.8667
2103Ts,729,3.3125
2104pO,1680,1.7083
2105BS,2031,1.8641
2106fB,1042,2.9545
2107fk,4749,1.2065
2108RI,1098,1.8958
2110cU,1290,2.5111
2112AW,842,1.4766
2114rQ,2002,1.3278
2115Li,3573,2.3006
2117yL,886,3.1
2118Tw,869,3.9514
2119Ee,5561,1.6073
2120yy,901,3.1719
2121dN,1819,2.4956
2122sU,4476,2.4728
2125bt,966,3.6681
2126ll,2487,2.1461
2128Uy,1338,2.1653
2130xl,1259,3.9338
2131gz,861,3.25
2132YP,662,2.0536
2133gb,1186,2.6932
2135qs,1047,2.625
2136Rg,781,3.7578
2138Dg,2362,2.9406
2144cR,1227,2.785
2145Ay,2142,2.1439
2146Zg,1441,2.0564
2147dX,1994,2.5434
2149FZ,2669,1.2176
2150iA,666,2.3562
2151dX,1143,1.9784
2152FY,1000,2.0357
2153Tq,1114,3.8105
2154Li,737,2.2614
2156Up,1144,2.3967
2157zH,839,3.5972
2158ho,705,3.15
2159XE,741,2.5804
2160PM,890,3.4265
2162DN,812,2.6127
2164ba,1117,2.9081
2165vp,1705,2.4286
2166tX,1190,2.625
2167Az,1660,2.8359
2173NI,1274,2.9853
2177zs,608,2.8194
2179Ff,1066,3.3125
2180Dd,1152,4.1719
2183re,1093,2.3194
2184DD,1341,1.7
2187PB,2298,1.6168
2188ve,1559,1.8299
2189Lv,820,3.6
2190hD,736,1.8
2191qs,1295,3.0869999999999997
2194Ia,1050,2.1618
2196cx,1072,3.8056
2197mM,1435,1.3221
2200CD,1080,6.7181
2201an,1101,4.8036
2202Gy,675,4.7622
2203MZ,1691,3.3239
2205FA,887,5.5405
2206Qn,1730,4.2132
2207bb,1804,3.3942
2210gT,1031,3.6563
2211Ae,2300,2.9565
2212sc,1196,2.5595
2213sL,1424,10.5144
2214ny,840,8.9669
2215Br,863,8.7716
2216bY,700,6.8645
2217Vc,1128,6.9903
2219WO,987,7.4201
2220Eb,1016,6.1175
2221Bg,996,5.5357
2222Sc,365,7.2909
2224gH,1149,5.0698
2225DW,937,7.7062
2226qX,1200,8.3608
2229ML,848,5.3886
2230xx,891,3.2569
2231cN,2014,3.2147
2233Gc,1604,4.2071
2234Ck,1765,1.9511
2236dy,2733,3.7656
2238Ii,1077,5.4868
2239rG,860,3.3229
2241dT,2712,5.6445
2243Nq,1215,3.2143
2245pf,1232,2.2215
2246Wy,1852,3.4167
2249Wk,1324,5.4513
2250YK,725,6.3359
2251cC,777,6.1575
2252MW,1586,3.8571
2253Zi,528,2.9471
2255Km,3407,3.125
2256wn,1508,3.4074
2258Op,1054,3.3272
2259MK,933,2.5223
2262GG,2098,1.9575
2263RO,633,2.0324
2264gD,660,3.0
2265QT,761,2.6055
2270sc,1131,2.03
2271tg,874,3.5542
2273Py,471,5.187
2274NM,1155,3.069
2275hT,1243,1.8514
2276Ud,852,3.32
2278Nl,1141,3.2642
2279MH,959,2.3293
2280rc,909,2.256
2282yi,966,2.9301
2283DL,1976,2.1544
2287St,1614,2.1573
2288yS,1981,2.293
2289nD,1781,2.5893
2290wi,1507,2.9244
2291rQ,1938,2.8994
2292mi,2795,2.2094
2295tt,1257,2.3333
2296QR,1894,2.197
2298bA,661,3.4279
2302Ov,1817,4.2153
2303Na,1234,4.5179
2305Mt,1378,4.7804
2306fF,1034,5.0635
2311Ko,5226,5.0941
2312ZB,4432,3.9032
2314gW,992,6.9405
2315oT,786,4.0
2316BV,1081,4.5398
2318wm,1885,2.5904
2319wH,1482,2.3173
2320Db,1570,2.7159
2321Qc,623,1.8061
2322ow,1228,3.5078
2323wm,1959,5.3478
2324QA,1584,5.0828
2325uy,1320,2.3381
2327Gv,557,1.7969
2330ZY,1054,1.9483
2331uP,550,2.2639
2332vs,1040,3.9943
2336eV,1003,4.4356
2337YQ,1024,5.0864
2339CA,1133,4.5577
2340dr,622,4.9432
2343Qf,1687,4.81
2344TP,1536,3.9792
2346ah,1634,4.4934
2349RY,1632,6.011
2352RE,1207,2.7404
2354Qk,1490,4.0993
2355HO,583,6.0132
2356gM,1258,4.9904
2357Gd,2085,5.6739
2358Zv,517,4.526
2359aT,1795,4.925
2361rK,1372,4.5625
2363Gv,1760,4.0227
2366LP,1248,3.6161
2369qH,958,2.6458
2370zu,899,2.6823
2374ky,974,3.7261
2375iE,812,1.9766
2376pL,1519,1.7132
2377Qd,1665,2.2448
2378de,2052,1.9076
2380WS,1120,2.59
2381MK,1578,3.2917
2382sw,945,3.4044
2384Oh,578,2.3618
2385eL,977,3.5074
2388BO,2140,3.332
2390QQ,1184,3.9141
2391Hm,755,2.0
2395Dv,64,3.875
2396mI,171,3.0729
2399bo,975,2.6902
2401sl,1905,2.2278
2403Ro,1834,1.6486
2408yn,2505,2.2863
2409rB,579,2.0417
2413cg,775,3.9073
2414Ba,1266,1.767
2417ks,1331,1.516
2418Wg,754,3.9844
2419Qe,1171,1.6875
2420BH,879,2.5234
2421QG,753,3.7813
2422oF,572,3.825
2423Nr,1638,2.309
2424gE,1474,1.4937
2426gO,1018,2.2206
2428LW,1065,1.8958
2429Qe,730,1.5625
2430XF,1056,1.6094
2433gD,1102,1.9676
2434XG,1652,2.6858
2435TP,911,3.5987
2436EG,919,2.8287
2437sc,788,2.6974
2438Rs,1330,4.0197
2439yr,1443,2.2727
2440IC,1347,2.5556
2441lb,1205,1.8333
2442HL,1359,1.5833
2444CC,737,1.4415
2445Uz,363,2.0658
2446An,1886,1.625
2447zm,1467,1.8878
2448Mf,1041,3.2917
2450Ef,971,2.2132
2452fx,2157,2.5033
2453Iq,1042,3.0294
2457tD,966,3.1333
2458AS,674,3.3214
2460AS,802,3.2083
2461Al,914,2.8125
2462yu,1278,1.7813
2463Rl,818,2.4044
2464uc,999,2.0216
2467ZP,979,2.5208
2469Qp,1425,2.0313
2470Gf,1319,2.4814
2472tP,1416,2.4474
2473rz,683,1.7176
2474MW,1146,2.8913
2476eo,2030,2.1153
2477PP,715,2.3295
2481Se,218,2.1458
2482rH,310,3.0658
2483PY,622,1.8264
2484gW,1200,2.7461
2486uH,868,4.381
2487mI,846,2.7792
2488GD,1484,1.7075
2489dT,1306,3.0134
2491Pa,744,2.4937
2492Ut,613,2.3026
2493QB,1408,2.293
2494Ot,931,1.5536
2496kI,1180,1.9469999999999998
2497GT,996,2.5
2498yA,1274,1.9417
2499CW,2104,1.7184
2501vU,941,1.8125
2505bc,883,2.8182
2507Fv,1446,2.4414
2508ZK,1084,2.3295
2509KG,771,2.2083
2512oC,1616,2.0192
2514An,337,3.0469
2516iB,1104,3.0469
2517lO,562,2.325
2518Fy,668,2.2569
2520gn,1031,1.9375
2521Ba,85,1.6607
2523cN,190,3.6429
2524id,673,3.25
2526cc,1287,2.165
2527RI,1647,2.3566
2528BU,1237,1.3708
2530Hq,1181,2.0625
2531eK,1060,2.8333
2533dk,1443,2.5625
2534Qm,958,2.8466
2539yU,1150,1.7308
2540ca,591,1.7778
2541HH,891,1.585
2542VL,758,1.8529
2544yO,837,2.5417
2545oX,731,1.6369
2546LI,640,1.8242
2547HL,883,1.745
2548qn,788,1.4668
2550gw,932,2.9038
2552yL,990,2.2227
2553Qp,867,2.5536
2555Od,950,2.1607
2556KT,951,4.8516
2557zn,992,2.8056
2560cR,872,2.5
2561Dc,765,1.755
2562xG,908,1.6111
2564IL,873,2.4896
2565gp,911,3.1711
2566Xt,791,3.8
2567Tz,1206,2.1135
2569vh,982,3.4219
2570UG,1407,2.9143
2572NY,829,3.3984
2574sh,1056,2.1101
2576Xq,1130,2.8833
2577Ti,855,3.5833
2578ct,1891,3.2216
2579mP,1005,3.5156
2580CT,1198,3.9792
2583fC,398,1.1576
2585vA,990,1.1479
2586AX,420,2.2188
2589RU,1581,2.0657
2591fo,1353,2.4321
2593BN,544,3.3462
2594Kv,1603,2.5667
2596dG,1381,1.6667
2597Ft,1058,2.0644
2601dG,686,1.8065
2602MP,517,2.1542
2606eb,890,1.9741
2607mt,943,3.5380000000000003
2609by,811,2.4559
2610Th,844,2.6923
2611zs,519,3.2891
2612AD,1060,2.1726
2613VY,1554,2.6847
2614KU,529,3.1406
2615ka,866,2.96
2616gk,1248,2.5893
2618lk,948,2.7639
2619xl,941,2.3147
2620xD,1153,2.8182
2621RQ,516,5.0329
2622Kg,823,1.8993
2624wL,1658,3.8095
2625Ai,334,3.9659
2626IG,873,4.0357
2627sH,1375,2.8446
2628Kd,320,4.2054
2630rA,620,1.6528
2631Od,1194,2.5179
2632OE,480,3.0536
2635vb,642,2.4519
2638lo,826,1.5625
2640Tm,937,3.4408
2643XM,746,1.7153
2644RP,891,2.6987
2645Xg,1314,2.1354
2647Nd,240,3.25
2648fO,996,2.2357
2649Fp,1300,1.7574
2650DD,1041,2.3947
2652UW,443,2.6094
2653wk,907,2.3571
2655Wv,806,3.0147
2657Ky,393,2.625
2658rv,816,1.319
2659eP,1093,2.0962
2664Pr,899,2.1864
2665bm,784,1.8793
2666qA,1006,2.1630000000000003
2667mA,890,2.101
2669hZ,1069,1.6552
2672Yi,745,2.0463
2673NP,766,2.2969
2676GV,473,3.1979
2678vN,1244,2.2054
2679ki,2082,1.7159
2681oO,1148,1.5372
2682ii,1121,1.9464
2684EG,1447,3.2593
2685Ph,1188,3.0091
2686UK,933,2.4063
2687tF,952,5.4349
2689HQ,1568,1.5217
2690kX,1416,1.975
2691SC,1376,1.9911
2692Ig,327,3.6528
2694VL,649,3.3182
2695IH,866,2.3594
2696rt,867,1.9375
2697zH,1130,3.5735
2698Fw,1175,1.9939
2699qg,950,1.8958
2701lF,825,3.2396
2703iE,804,1.9531
2704Ry,959,3.5282
2705qS,862,4.875
2707Es,457,3.3583
2710no,206,2.2083
2711rB,123,2.0938
2716bL,1595,1.7188
2717Io,961,1.1853
2718fP,1184,1.875
2719lU,805,2.6172
2720zI,1166,2.2417
2722kG,1113,2.3571
2723tQ,822,3.4107
2726XH,733,1.6607
2727ai,1370,1.275
2728aA,697,1.6351
2729cG,1066,4.5714
2730hp,1193,2.1979
2732GI,1024,1.3882
2737vP,1583,3.0603
2740CI,848,3.1597
2741MH,1767,2.8025
2744ev,762,1.6635
2747Ot,871,6.2715
2748OK,803,4.3021
2749qb,653,4.4821
2755My,2097,2.3319
2756Lk,3565,1.5931
2757FH,1694,2.1776
2758oS,1302,1.1311
2760aU,2807,2.0625
2761Ae,135,1.7292
2763TD,51,4.0208
2764kK,329,1.4338
2765og,98,1.5417
2769NZ,63,1.4688
2770nW,160,0.922
2771PW,329,1.7857
2773xS,37,1.8958
2774pO,30,5.3374
2775zg,227,0.8964
2776SY,374,3.1607
2779dq,64,0.8571
2780XU,1431,1.275
2781es,949,0.8585
2783Gn,1501,2.1212
2784lS,1225,4.1576
2788zl,1413,4.375
2790FG,1172,1.9722
2791aX,1477,1.8325
2793As,1541,2.75
2795ws,861,2.325
2796hP,896,2.0357
2797ns,1019,2.2574
2798xI,632,1.7868
2802wr,754,2.5703
2803NR,1491,2.6094
2807bA,956,3.1736
2808vs,520,2.2727
2809IE,1021,1.8472
2810ro,1015,1.4598
2812aH,1005,1.7857
2813DR,913,1.8403
2814Go,1006,2.8393
2815qk,1368,2.325
2817mq,1106,1.97
2818Lz,911,2.0331
2819mt,844,3.0625
2824XT,1872,2.6812
2826DG,37,10.0263
2828TW,846,3.8611
2829op,3242,5.575
2832cK,426,1.4427
2835Fb,789,3.5714
2837rS,1203,3.7708
2840bH,854,3.1906
2843KF,1052,3.4205
2844Kg,640,3.875
2845wV,2404,3.2325
2847ss,2136,3.6875
2848er,1271,3.5524
2850uz,888,3.6734
2851Nq,906,3.5938
2855gF,1733,3.8307
2858nZ,1223,5.4592
2860py,2320,3.0938
2863EZ,1352,3.5441
2865dD,762,2.1111
2867cS,1558,2.6903
2868mh,2352,2.0643
2869RG,790,1.8523
2871PW,971,2.875
2873XG,1066,1.7467
2874Gk,1026,1.365
2876pv,1483,1.625
2877OG,1182,1.0648
2878zn,1038,0.9951
2879RP,1781,1.8819
2882oQ,1116,1.3451
2884pR,1460,1.4786
2887yZ,1516,1.6009
2889wi,1325,2.5083
2890Ey,476,1.1875
2891rd,2375,1.2618
2892gr,216,2.2212
2895go,670,1.1638
2896MG,380,1.4125
2898MV,158,1.075
2899Ny,477,1.9125
2900wH,364,1.4779
2903BM,106,2.0455
2904Du,568,1.7321
2908gz,667,2.875
2910NC,1051,1.8362
2913TL,2155,4.6705
2915Nc,409,4.3482
2918wE,771,3.0435
2919Nh,714,2.1818
2920pa,1521,1.7213
2921gg,947,2.2827
2923fh,1342,1.9671
2924dq,1191,1.8801
2927nL,1277,1.056
2929HQ,764,0.9407
2930WW,805,1.25
2931uW,992,1.4015
2932gG,1258,1.7375
2934QX,933,1.6981
2935zQ,1059,1.2617
2936nZ,1210,1.1136
2937nM,1168,1.2232
2939GL,1753,2.1078
2942Fd,1156,1.7197
2943hl,1219,1.5743
2944rq,2007,3.2738
2946Ts,1380,1.6632
2947xf,1311,1.6786
2949QB,1969,2.2155
2953Iy,776,1.983
2955ZE,670,2.2407
2956GZ,692,2.3125
2957pn,1679,2.7256
2958gG,695,2.6875
2959Hg,817,2.5644
2960Ih,2212,3.1753
2963vU,7009,2.9438
2964lI,1204,4.0529
2965cG,1294,2.4123
2967cc,4250,5.1036
2968mC,1916,4.0327
2975yQ,5696,5.0012
2976XA,3084,4.997
2978Xm,4870,3.406
2981TS,2072,2.1553
2983BR,1131,3.0486
2985Tm,677,1.5429
2987TO,1897,2.4234
2988GW,1193,2.75
2989Am,1145,1.5357
2992eo,767,1.6522
2994nD,34,1.2
2997GK,1294,2.5575
2999wt,6241,4.0631
3002gO,2717,2.596
3005iM,1830,2.5804
3006LH,3269,5.1457
3007gY,66,3.125
3008ws,4163,2.7659
3010FD,242,1.1528
3012Nh,1338,2.9891
3013Sx,1089,3.1364
3014RI,2006,4.5724
3015zC,1581,3.0882
3016ve,229,4.0332
3017rd,1250,2.9187
3019kG,483,4.15
3020gU,1993,3.0742
3023Np,1998,2.8323
3024xz,1565,2.5313
3025Gq,1973,3.9929
3026uU,2293,3.1592
3027PI,808,2.3013
3030rA,1301,1.9718
3031bP,1442,2.8452
3032eT,3018,4.4561
3034RS,552,4.5903
3035Ig,1399,4.4125
3036mr,3415,5.3119
3040Xl,932,2.1635
3041oQ,573,2.2321
3042ww,1815,2.3533
3043MB,1133,4.2375
3044tg,796,2.8269
3045NV,544,3.2279
3046RE,1101,2.4044
3047ik,3260,1.6944
3048Px,1315,1.7105
3053gy,1809,2.3934
3055kF,2682,1.4619
3056GN,1497,3.176
3058bY,1345,2.1186
3063gN,1539,2.5208
3064sZ,3078,1.8843
3065Rl,2639,2.0025
3066se,1346,2.7411
3068gL,2175,1.6045
3069Hy,1658,1.517
3070Tw,2700,1.7418
3072Ga,1230,2.1806
3073ra,2467,2.3125
3074FP,1764,1.7813
3075vM,2034,2.4044
3078ix,664,6.2885
3079mM,1465,2.5806
3080eI,557,6.1563
3083vV,1097,2.6288
3086YG,98,1.4205
3087Hl,584,3.4792
3089MS,1007,1.5667
3090dz,2310,2.3125
3091QE,782,1.4141
3092kl,927,1.3023
3094EF,1802,1.8819
3095st,756,2.5474
3096Tm,1870,3.625
3097ew,1155,2.0441
3100rq,520,4.0167
3102vu,1408,5.2043
3103Iq,927,6.1935
3104Dg,1613,3.0687
3105eB,1777,6.0653
3106Gr,1335,5.5773
3107kD,1426,3.5931
3109dx,765,6.0532
3110dR,1473,3.858
3111cK,1481,2.1458
3112Ne,1349,4.25
3113SG,2728,4.15
3115Kw,850,2.5812
3116kq,1027,3.9261
3118wH,598,1.8984
3121LL,1110,3.1755
3124gT,1347,3.3693
3125iQ,8,1.625
3127Ut,917,3.3889
3128PU,2504,3.5391
3129rT,1150,4.25
3130kD,32,4.875
3134si,3571,2.8097
3135wN,1644,3.4338
3136LS,853,4.2292
3137XD,672,1.9107
3138gF,2227,2.6149
3140GZ,923,5.0553
3141xm,1488,2.7361
3142fg,569,2.0441
3143KE,776,2.5875
3144HM,1631,3.7452
3145mL,821,2.16
3146gH,1932,4.625
3147fg,3617,4.0581
3150ZN,1243,3.4911
3152GR,1457,2.6417
3153ra,2033,3.2405
3154rW,930,3.2632
3155fk,602,1.7917
3156Ph,1133,1.8636
3157eM,1233,2.7845
3159yw,717,2.6302
3160Ng,909,1.9236
3162Eu,2302,1.9688
3165Fn,2566,1.9907
3166cE,1344,2.0921
3167Ag,5666,1.9066
3168gY,3450,2.0174
3169eg,2949,1.7716
3170mZ,540,2.2885
3171Gk,1123,3.4926
3172lL,1002,3.0375
3175qR,819,2.7159
3176cg,779,2.9167
3177bg,7679,2.0285
3180mK,737,3.1667
3181Gy,2191,2.6218
3183Mz,1052,2.1038
3184hf,1255,2.1681
3186UH,764,4.2917
3188ZX,515,3.2386
3189oV,1066,4.5714
3190OG,327,5.1728
3191Xq,442,3.1071
3194IN,586,2.6477
3195MC,1579,2.8281
3198du,1478,3.5486
3201sq,947,3.1094
3203cM,1525,3.8108
3204MB,920,4.2396
3206iC,746,2.8125
3208bE,1633,1.8385
3209gU,926,3.0139
3211GE,859,2.6397
3212TS,752,1.8529
3213DF,832,3.0846
3217tY,693,1.3882
3219ZK,850,2.9375
3220EX,1052,4.0909
3223DY,873,2.5833
3226uD,713,1.5433
3227tR,1772,1.3569
3228PP,588,2.3466
3229gk,1071,1.5909
3232Ho,970,2.395
3233Bc,171,2.4286
3234Qm,524,2.25
3235Kh,992,2.3889
3238NK,893,2.13
3239Bc,792,3.2847
3240yU,1077,1.85
3241Kz,639,1.6607
3242VS,1397,2.2169
3244TT,737,3.5313
3245PN,707,2.0595
3247qo,106,1.875
3248sU,694,2.0221
3249TU,198,0.4999
3250nm,1505,2.0976
3251OX,171,3.05
3255Eo,1387,2.25
3256nm,13,2.375
3258UM,26,0.4999
3259kd,534,3.9519
3261lK,142,4.35
3264WB,353,3.8333
3265wv,225,3.25
3266mK,585,2.2551
3267Ar,835,1.9141
3268md,146,4.0
3269AG,272,2.8906
3270Gu,851,3.45
3273iq,605,3.5652
3275Vn,1591,2.5457
3276Wg,295,3.7667
3280eO,1015,2.0417
3281Cg,679,1.4679
3282Ru,685,1.625
3284xc,321,1.5208
3286tD,370,1.3
3287XK,66,2.7639
3288ZH,425,1.9833
3289GB,744,2.1094
3290iT,594,1.165
3293yE,181,2.3558
3295Tg,337,1.6607
3296BO,526,2.1838
3298rO,633,1.75
3299VG,832,1.6865
3300La,638,2.3179
3304pv,1072,2.3083
3305lT,898,1.6769
3306gs,326,1.7273
3307MY,522,1.2029
3308PM,246,1.7083
3309BY,192,1.7566
3311gi,215,1.5455
3312Gs,723,3.2375
3314Ci,265,1.8833
3318Bp,647,2.5326
3319iw,753,1.8704
3322ac,556,1.7196
3323VD,904,2.9934
3329Xo,1554,3.3531
3330Lc,161,2.1964
3332Ag,92,2.9583
3336eK,877,2.5625
3337Vo,1050,4.0435
3338Oa,1027,3.8831
3341tA,302,2.3125
3342oS,727,2.1474
3343yh,231,2.625
3344KK,43,0.536
3345AR,761,2.7188
3347Sk,511,3.6641
3348lG,318,1.6833
3349TZ,63,3.625
3351kn,406,3.3036
3352gK,302,2.5
3353gG,1977,2.1833
3354GP,2503,3.5962
3355Ic,1121,2.6902
3356tX,717,2.5074
3359bA,987,1.5066
3360PU,2229,3.5536
3361Lg,1873,2.2661
3364Es,4198,5.5179
3365ks,1529,3.4028
3366PY,969,3.4643
3367NI,406,2.1198
3369KH,1028,1.7267
3371Pq,486,4.9833
3373RQ,1619,3.5568
3374ct,1145,4.81
3375MW,1166,3.5214
3377Gp,1399,2.4727
3379Qs,1215,5.0234
3380nW,879,4.4485
3381BK,1050,6.3688
3382hS,371,4.6635
3383dY,358,4.4375
3384Pn,1278,4.45
3385dW,1543,5.6184
3386sx,688,3.1523
3387OP,3540,4.2639
3388Tm,3963,5.997000000000001
3389ok,638,4.1302
3390yF,1047,3.275
3391Xf,804,3.75
3395dy,605,4.1964
3398xq,948,4.1339
3399oR,1804,4.4875
3401qT,1776,3.1349
3402nl,314,6.2037
3404sL,1267,6.1464
3406OO,1142,3.1607
3407tB,859,4.5833
3408Qw,624,5.76
3411GP,3566,4.4818
3412GT,3152,4.7932
3415Ma,1162,3.35
3416cC,1818,4.2969
3417lB,1338,4.125
3418pf,2609,3.7566
3419oH,3134,2.6652
3420Gn,1197,3.2865
3423ih,1216,3.3214
3424Tz,808,2.6667
3425Ko,2054,3.0132
3426WT,1533,4.2353
3428WM,1371,3.225
3429RE,1990,3.5104
3430lb,1835,3.2583
3434iL,1630,2.9205
3438eb,2279,3.9
3441vD,2560,4.2538
3442TV,1927,2.2019
3443Dk,483,1.95
3444db,981,2.6429
3445eT,1173,3.6016
3447YG,2243,2.525
3451EI,3568,4.1724
3452lR,4205,3.9583
3453TG,2919,3.6548
3455GG,2205,5.1668
3457UR,3163,4.0301
3458bS,2661,2.7472
3459mY,1181,3.4
3460uT,820,4.0556
3461ib,1952,4.26
3462wR,2917,4.1514
3463fK,977,4.4773
3465Lq,1460,4.2708
3466iO,1468,4.8988
3467kG,1697,6.0891
3468kF,892,3.0
3469EW,2314,3.6736
3470Gy,3151,3.0526
3471Xc,3401,4.2935
3473nl,1071,6.8695
3474Xc,1957,6.6458
3475FX,357,7.0598
3476mK,3189,8.1248
3477FX,2710,7.5078
3478TC,1890,6.3911
3483bu,3988,3.4812
3484pq,2477,6.7248
3486YN,3517,10.8805
3487wz,1995,8.2159
3490ed,1242,5.5931
3491Io,881,5.1408
3493Ia,873,5.5608
3494bv,523,2.7353
3495uR,741,5.7410000000000005
3496lF,702,4.9323
3498pD,839,3.705
3499ee,1012,5.1296
3500IX,1004,4.8015
3501HM,1182,2.6193
3504Un,992,4.8359
3507Yy,738,5.0947
3508OF,761,4.9485
3509tg,1135,4.2143
3510FC,1064,3.6989
3511Iv,650,3.8875
3513zs,938,5.749
3516LZ,1040,5.1619
3518df,1074,5.1068
3520nG,2521,5.5714
3521ml,1578,4.58
3523nA,1694,5.4065
3524uZ,801,7.8193
3527dr,1499,5.5649
3530FN,2372,5.6912
3531Xl,931,6.7415
3532mH,896,5.6339999999999995
3534av,1508,8.203
3535Ly,2183,8.1356
3536yC,1340,4.8316
3537vw,4717,3.7816
3539kv,3561,4.6625
3540rd,4483,3.5497
3542yi,2795,9.6047
3546ZR,4178,6.3249
3547kp,3010,5.6392
3549dh,670,6.5146
3550Ag,1166,6.8643
3554hK,5005,3.2564
3555WI,4459,3.0347
3557XE,1208,8.1714
3560KB,4992,3.6231
3561Ox,1945,8.7471
3563kZ,1710,5.5126
3564GX,1242,4.6944
3565Eo,1746,4.9676
3566TI,2037,4.1023
3567LQ,2676,3.4091
3568aS,1019,4.8929
3569MG,950,4.875
3570Cr,3056,4.0077
3571bF,1514,8.8612
3573oX,1190,7.2772
3574Ul,2295,3.0926
3575SP,735,8.3841
3581vG,1191,6.2788
3582Sd,2230,4.3458
3583bS,4579,2.8727
3584tD,2252,4.7926
3585FN,2891,3.2289
3587Sg,1299,3.6187
3589VC,1207,5.2801
3590sG,2783,3.8583
3593rZ,1285,6.6537
3595La,1224,5.2939
3597PG,969,4.8164
3598yf,1040,6.155
3599CN,1114,5.9401
3600wB,1590,4.5167
3601TZ,2040,5.2668
3602gG,899,5.0325
3603dw,9135,2.5008
3605oB,761,6.5268
3606lg,1752,4.5484
3608ZH,4718,3.0187
3609pV,1023,3.4514
3611vV,1221,4.0208
3614ZM,402,3.125
3615MW,949,4.0792
3616SL,1377,3.9167
3617Pn,2318,3.6384
3618tS,433,5.5124
3621mV,7096,3.5082
3622Wy,4620,2.3584
3623rc,2343,3.0865
3625RA,995,3.7143
3626sX,1112,4.4688
3627TL,1225,4.095
3628vz,1531,3.725
3629iY,1567,5.6629
