uid,Population,MedInc
7696hv,802,5.7520000000000024
3787oT,2683,2.3784
6112bv,1312,2.6292
11764Rg,2105,6.0804
11269gk,1820,3.6531
9613Gb,3200,1.5635
1514gm,2669,2.6998
2304yL,1360,5.2595
9437bS,600,1.5
18524hf,495,2.9286
11001DG,1074,9.3845
2181rk,702,3.6204
15326vf,1827,2.9716
4714gc,333,4.5192
4161BZ,1204,2.3984
3705BM,1439,3.0491
11589iT,836,5.1061
14268kY,620,2.725
10727ef,811,12.3411
20513Mm,391,2.625
4574eS,1533,2.3981
2598Xy,425,1.0486
16462eX,2106,2.4482
20081dG,1046,3.8203
8743qB,1140,4.8438
6832tg,980,5.3032
14726CQ,1198,3.7159
11530Nh,743,1.4617
19838gn,1734,1.625
10508xZ,1546,5.752999999999999
10659zI,1831,6.3767
7050UP,883,3.6771
713Zt,673,2.3357
20498QG,862,6.1834
1192zb,359,2.5313
8292SY,1912,3.5292
3199zU,837,4.3911
17348yU,2801,3.2135
14695Lk,930,3.6528
18784RT,1308,2.0899
2670bg,390,2.4511
17775Dw,1179,4.4896
15127XV,652,2.8906
13934RP,323,1.9265
20621LY,484,2.3661
8832dP,1347,4.0651
6652zG,971,0.8438
5843Ty,375,3.3897
11702LU,1992,9.0683
10175Gp,1682,3.6006
5018An,529,0.9304
15074Gg,768,4.5662
19115Qk,875,4.0703
19541Gc,176,1.425
19240QH,473,5.5061
9389Wq,999,7.9892
19300Ex,868,2.4619999999999997
15518Wn,1444,3.5462
6366hS,398,6.101
1682Gn,956,4.4394
4156OG,1500,2.8125
4857xh,1522,1.85
16453LU,1197,2.1771
8543hK,1611,3.2049
903Qt,2142,4.1947
18550bk,316,3.5938
10185Uf,938,4.285
16546HI,1886,4.2431
10200gA,1275,3.9375
17648Mt,1180,6.0791
19766yt,1266,1.7566
12202xw,1223,4.7944
5728KB,1113,12.1579
16109UP,1098,3.7552
2142sI,508,2.3333
11908Ma,660,3.8618
4830yt,1579,2.006
2086FU,635,1.175
13802ad,1301,4.8623
10515Cq,2834,5.9088
1756PN,434,3.9464
8374fz,1560,3.1354
14655YW,710,2.5368
2880tn,1041,1.375
19503tD,806,1.6078
10752CY,539,5.0
20607iM,832,1.8413
18873Fx,1574,3.1053
10866wi,1464,5.4836
462Gi,1675,1.7464
4786ik,1272,3.1731
13548AT,1296,1.9286
5757He,878,6.8839999999999995
8409Ea,810,1.9766
9226nI,2074,2.6941
1969mA,1944,4.0675
17017ud,1228,5.4719
17920PA,1637,4.5427
11598wy,967,5.8283
18412AQ,2357,2.875
13184yh,364,7.5839
11916kh,954,2.4408
10653lH,4327,4.8488
20499Ug,978,6.3199
4547OG,548,3.7543
6857Ez,785,5.827999999999999
3607yn,5349,2.7121
2163iK,646,3.0568
7706PB,823,5.4042
20015Oa,1003,2.7298
9186Nc,3789,6.8419
19996GB,1268,2.8152
15843Os,856,3.0833
15049YD,6990,3.4339999999999997
13647gG,1528,1.9375
9563Zn,2014,3.2656
4524ha,3199,1.6319
10163SG,755,6.5764
12015gR,2903,4.3723
11706Dd,316,2.1987
17677aC,4241,2.8024
3000ug,447,4.1484
20189Mq,3982,4.0905
7343Fi,620,2.1731
6214ID,887,5.0897
14774uz,2441,2.7048
19771ZW,652,1.9038
4056ft,641,10.0549
15771gm,1494,4.4875
1652Ug,1552,6.6134
17368LR,1311,2.8649
7742uO,1685,3.6936
13840ez,1338,3.2596
1080wi,379,1.6797
13100CU,990,5.4445
19846xF,1056,3.2159
16881LB,1163,6.2306
10092UI,841,3.46
536do,3668,2.5444
6326Fs,3527,4.4038
9833NY,406,3.4943
4726Mr,776,3.625
251SM,1085,1.7546
4596Yi,2931,1.4413
7264Gl,1976,2.6964
13434Tl,971,2.4735
19728WK,802,2.9048
1010yD,8768,5.4496
6019ZA,1325,3.6298
6974Hi,1158,1.9688
3505Yf,808,4.3839
2639vt,1544,2.178
7966mk,774,2.2381
19955XL,537,0.8229
15157ua,713,6.2683
10312Ir,4160,8.9088
1801Su,585,1.9224
5162Ts,842,1.6029
19658yC,5372,3.4821
4988ZA,1751,2.1116
12006Qg,7305,5.1695
2713Fc,458,4.475
2026uZ,1530,1.5611
6551yE,1139,10.2289
13532BK,1584,4.6312
18334pI,1363,4.5987
3028Hm,1423,2.1955
19270KI,2864,3.6292
11153WG,462,2.8348
17816HK,840,6.8677
2038Bi,1563,1.5449
8096pA,1255,3.6923
15667lm,500,5.0376
15795bh,2619,2.5755
7612gG,1782,2.1949
17345ci,874,3.8203
9157vC,1884,4.7007
9549mv,1580,3.7784
20279TU,782,4.2212
2094kG,3786,1.4766
14223Eg,2118,5.3505
13058DP,2840,2.9452
842IQ,1680,4.825
990mW,1952,7.3588
1673mA,928,4.4474
3114re,2623,4.8494
1101Pg,1786,3.5189
6688PT,142,0.4999
10580cq,4660,2.885
19031vp,1118,6.4894
16175iI,37,10.2264
11981SG,1291,4.2099
3108FA,1929,3.5988
9937OE,555,4.4861
14279GA,760,1.1563
6850Ru,887,3.2875
5231ag,861,1.0625
16776dW,1452,3.5909
19596gZ,2445,3.7611
1012Ng,277,2.6667
2785tr,1134,3.2132
1791qM,1798,1.75
5314Kr,1077,6.1527
13612eG,1374,3.6856
11637AX,529,3.175
7286zg,230,3.0724
10331fy,1913,6.7274
5749aH,973,3.6587
18960LH,571,3.0938
13846iV,1174,3.375
13981aM,2933,3.4912
16745TL,4375,5.1788
16184xz,438,0.7714
19704XP,1817,3.3793
11023xp,1414,4.0484
19993Rr,1412,2.25
19563pW,1063,1.8929
11532Nv,1829,1.7675
9131pc,5391,5.083
7448kx,1991,2.9094
19974Xi,534,2.8906
14690nR,915,4.7188
15230pz,1020,11.0911
16525EG,502,2.4798
18566lR,1350,2.6506
13173DR,1289,4.1528
858yz,2056,3.9022
8022Ug,1047,4.4423
11337Mu,2709,3.9107
10710wO,301,2.625
9010Pm,117,9.7646
18871my,2083,3.8667
11425Mh,1063,4.0345
15013Vs,2076,3.6625
19609ZS,1272,2.8833
9774zE,164,2.3
6115EE,1787,2.6629
327wB,646,2.9063
10645Sn,724,5.8371
6497nm,2830,2.3333
8947kg,565,6.3521
19407UH,855,3.25
8733er,382,2.775
17839ca,532,8.6675
16382VW,1784,2.375
56mh,622,1.5057
19697gu,1757,4.1739999999999995
19798Wy,539,1.8696
1901kT,675,2.7457
12367Oy,2069,3.5223
10986Bi,1475,3.4152
7542pF,2010,2.0817
16724Rs,1269,3.9063
4086qb,1637,3.2388
7013zd,1052,4.8929
1656gA,852,7.3445
6542Gm,21,2.375
12323ZO,69,3.5208
14401Vz,651,2.375
928OG,4319,6.992000000000001
18923hR,2876,4.5321
5501pr,1135,4.3281
2069ZW,984,2.0658
20236KX,276,2.375
17930Xy,673,5.2019
3215XX,1852,1.4524
18525uC,621,5.1806
19065wk,1098,2.364
16837Xv,2784,5.3991
5677Lv,611,5.3074
9535Pi,888,2.3333
14003UH,1694,1.4
7727pB,466,3.0909
15035bn,1595,3.4773
18196qG,1348,5.6447
4154Hr,4153,2.5211
9666kG,4276,2.0802
20562zW,1415,2.8351
8035VP,890,4.575
17151Yl,937,6.6136
16556oL,69,3.7292
18541CT,508,2.0547
1525tR,1428,4.3864
16438qN,1167,3.0592
10131Sw,398,4.7222
309Ak,1029,2.0556
11239HI,730,3.6422
5706pv,1030,3.5707
4097VI,500,6.0829999999999975
2801kv,1124,2.7583
11930kf,1832,4.8333
11912DX,50,12.5381
5199Le,1283,1.4329
16664yi,722,4.625
14731uA,950,4.0656
8156ec,836,4.375
11188mu,1131,2.4942
10265Wu,811,5.2037
17100FZ,986,5.9285
1517bw,3264,3.7433
659DA,531,4.0208
5410Zy,783,6.2583
9215fW,674,2.6694
8105vH,1691,2.3605
19446xb,1967,3.8065
8043ID,1462,3.8646
5824Sw,1441,3.9041
248YD,1807,1.7276
2227Ox,1843,8.2737
18419Go,1623,5.1356
3724SC,2022,3.1551
18930FX,1750,4.6761
17636Tm,2651,5.6358
1209Gi,1516,2.3816
1813Sa,1417,2.7628
6509WA,733,2.806
2742Nn,1416,5.7843
8082yM,1525,4.95
5968VP,5407,4.075
6759qe,1103,4.0556
2093At,1063,1.75
15604Cw,1222,6.6361
16152Hw,1202,3.8899
2364ug,621,4.5375
14747Zg,1392,4.087
7810rG,740,3.6
1330mx,2827,2.7374
1226WW,563,2.6667
9187hF,1787,6.6916
7171wq,893,2.53
3397SR,733,3.0583
1406pv,738,4.175
15892qf,879,2.2222
619ep,925,3.25
15328zR,1823,3.1875
13978Ca,710,3.9028
7963xr,1060,3.7031
2096FZ,1567,1.2545
8460GG,640,3.5313
12392Ls,958,2.4659
2532DO,261,2.1705
1090YD,1879,1.5064
9027GG,5175,7.7848
9347GL,467,4.9615
18922KP,857,6.4599
17054pd,265,5.4688
9988cY,1454,3.7585
18681cV,142,2.1719
70Ok,392,1.7719
17128cw,2909,2.8868
6919WW,1490,10.8034
1966yS,731,1.7266
14982wi,1046,4.775
18482Ho,1052,3.625
6636rF,229,7.3715
13472xa,910,4.9091
95dr,3469,2.0096
20030HO,1040,3.25
7088rx,445,5.0077
4986Dx,1026,2.0
7945Pz,985,4.3942
8271Th,1292,2.7614
19525to,325,1.1875
16443zs,453,2.3917
3324Sh,504,2.7188
19402Dv,2294,2.6343
3378BK,3565,3.0795
5416uN,921,4.0429
2101CK,1194,1.3029
10292dq,904,9.2327
13638aL,576,3.1875
19290lG,1381,2.9625
1547Rv,2653,6.2631
16306GB,451,4.0221
18253to,774,2.7279
8759YV,703,8.5491
16390iB,1257,4.9861
857fr,295,2.9706
12787rD,970,1.6343
16218lb,1203,3.765
5992al,1411,4.2639
9576zL,1361,2.0066
16570Zr,1061,3.5242
17744MB,1150,7.1267
3051xt,236,2.7
2389qB,1467,3.1736
9829nl,488,3.7454
3906Dp,1158,5.0796
458VI,2016,0.9490000000000001
3320KR,191,1.6833
2973eU,768,4.1528
19277oc,1880,2.1864
16961cd,419,5.012
2872bw,946,1.6728
14806EN,556,3.25
9737eF,2031,2.3384
18085ML,2003,8.0727
8954DV,1312,3.5909
18093eY,2271,4.8836
15716oM,1515,5.0156
5160Gv,2048,1.5313
13022So,2357,3.9226
5653ki,1669,3.3616
6380gG,764,4.0385
8090mv,1807,3.0882
11185cH,641,5.0599
18719OL,2101,1.7227
11438GQ,1549,4.0229
5586fa,1498,5.3106
19590NZ,451,3.4934
17347sb,1093,3.9375
13441VQ,1582,4.263
6629eT,1474,1.2891
14519zn,1619,4.0
7029nP,1195,4.1711
15528pw,107,0.7054
20520Ck,732,2.1213
6131Ir,3131,3.0184
13812GW,1530,2.8281
18892wB,772,4.775
19699Oa,1337,3.8534
4917uA,2624,1.8641
9865Cl,3612,3.0542
9048kn,4562,4.9806
16942Ue,1126,3.9688
19180GW,1182,3.3981
10468yH,1909,4.9821
2693nW,481,6.2558
18221UL,1639,4.1544
6109kE,1327,4.1836
8606lS,1300,3.4208
11385Vp,1086,7.3719
1113zo,1063,1.4048
20438yo,761,7.2137
18731oq,1952,3.0954
6440Om,1079,4.4236
16047Ia,1138,2.875
9251Mp,1425,4.1544
4001dN,1769,7.4918
3866va,1463,4.1875
10006Du,775,3.8417
19228Nf,1462,4.2051
19009oQ,745,2.5707
9004iL,5452,9.1232
20547RV,1820,2.1927
16598Co,1825,3.23
12008Lx,2725,4.1865
8820mZ,1108,1.6081
17380WM,1240,4.5066
6511wN,3034,2.3929
19417LQ,751,3.2391
6484Vi,1976,2.6917
11671Vw,2354,5.1775
878iZ,909,4.5687
15065kF,1420,1.8357
11632LL,1275,6.0162
7642bO,1427,4.4015
14117qh,574,3.8355
6036Po,315,3.1786
14115zg,1135,2.3269
19457vG,2075,3.3844
12280bT,293,3.7083
17090os,3571,3.1864
2404cu,1544,1.7292
16309Dy,1114,3.2872
15105tn,7302,3.3067
13504Ig,2055,2.3508
8231pU,1190,1.9797
14398St,1057,2.2042
9734mZ,919,4.1696
12001YY,1581,5.9333
6462Tx,697,4.3523
15558fx,1251,2.4122
13303VH,1047,3.1597
5595HH,1799,2.375
13782KW,1200,1.3993
1269ti,1348,3.8125
2731EF,1335,1.5987
10637fw,735,5.2923
11379VB,1311,5.0287
2766Gd,659,2.8684
12268LC,978,2.9330000000000003
16950DC,905,7.7743
9964mh,548,4.875
13221zn,7343,3.6361
11429RH,1809,5.6765
3678BF,1295,3.7708
7802NC,776,4.325
4268cT,3030,1.5328
615MA,994,4.1164
13872az,2216,3.4038
5826TY,746,4.7986
6823Vg,829,4.875
9519of,1367,1.6571
19236tH,847,3.858
12812MM,2933,3.6788
19046Xh,235,5.0862
14072tt,1014,2.2409
13765EG,1342,2.8031
1895tA,829,2.2056
830EG,2341,4.6458
13657KU,2534,3.4228
833Dq,1156,3.5
14780bW,1371,3.6736
3751ss,2251,2.4792
4901Of,1412,1.3287
7885dc,4396,3.0989
2543Bg,975,2.2566
1878pT,1215,2.83
12541Zw,624,3.6729
15001Dg,2000,1.8594
3997DT,2372,3.8819
786BL,264,3.8875
456vA,266,5.2289
14742tV,1761,3.4792
9342qu,3450,6.1724
3580IA,1065,3.2404
7526ro,1122,3.2768
16796xc,2259,4.3039
15784AG,1055,1.8519
12234DD,2306,3.069
16035GA,658,4.0859
4905DY,1628,1.5089
16838Fg,2282,4.5556
2662OX,1221,2.0869999999999997
14235zR,2061,5.0829
20232nS,709,2.9018
15750HN,1526,3.3068
1023sh,573,2.2417
7372sS,2962,2.6951
3472OG,1714,9.2873
10850Fw,1099,3.225
20293qV,1496,3.6546
8413oV,2755,2.5547
19761xt,1042,1.7708
18978sL,792,4.6779
9657AT,1344,1.9732
19713oL,806,4.0
4460Qn,763,4.975
16973hk,952,4.7917
5431mn,1161,3.725
6575yB,853,5.9845
19075GA,1241,2.6519999999999997
100Lu,2304,2.4912
15274mU,1612,3.197
20121mu,5087,3.1719
6899ZN,881,3.1083
5444Lk,1341,3.3995
5342PT,3,0.536
12167kQ,2703,4.0717
14548DE,673,5.9806
19448fs,1834,3.9960000000000004
3512px,1123,5.5792
14948gT,571,4.6667
5771GK,1684,2.6729
4307DB,3678,2.0
3313LR,889,3.4187
17523Bg,1195,2.8939999999999997
8205Pf,2074,2.0156
7603Vn,1207,2.4821
15131Zr,1472,2.3693
10748av,1209,8.5574
13667mG,737,0.9838
7530rD,1041,3.1189999999999998
10168dM,833,5.3738
13839Yi,1161,1.06
11870gw,616,3.3462
13060Ai,848,3.1194
3413BI,6161,3.3304
5660cN,957,4.2059
13458po,1878,3.1375
18780dX,939,1.3571
17867AI,951,4.7794
16564TS,825,4.3229
7564wy,1154,2.1071
5089sx,1207,1.2229999999999999
20158Hp,92,7.75
15633TD,1016,3.3839
9953zi,968,3.7067
8180gN,776,6.2187
2281US,960,1.5122
12081nG,3258,4.7965
18390wR,3018,6.9473
2724qO,580,2.1136
19380Mc,197,1.8625
12345kd,2362,2.9569
14776TM,1420,3.2687
19515Cf,4722,1.6731
448SI,1293,2.543
8931wk,574,3.1304
16879Ot,381,4.375
10619dE,1357,7.9187
7737Yg,1612,2.9205
7527uM,1699,1.1793
1737Me,2548,3.3125
7561rG,1385,2.3214
5506tW,236,3.6667
13973ww,713,2.5147
10241nH,1701,3.6946
826iZ,992,5.3644
18202Qx,3959,4.7685
12467fw,892,3.0208
11547vX,1961,6.127999999999999
13298Ot,729,3.495
8533xy,1249,4.1552
12738qF,2631,4.875
15190aV,994,5.8966
19858nE,1332,2.5743
13528pU,1650,3.0078
12905mB,1326,2.7079
14875mB,1607,2.1281
14089LI,1108,3.3854
19286kw,1011,2.5917
17828yZ,1419,5.8721
18179Pl,3539,3.8464
17687MC,2829,4.775
12383lh,3497,3.312
16484CT,301,3.6528
14687wd,3146,9.2858
9021Eg,1228,5.3749
3119hu,1181,4.1518
4982VY,1558,2.0809
4374LN,1066,3.0958
6198dr,892,4.3409
7327Bf,3558,2.4049
10133Tq,894,5.0096
17616yX,1537,4.1674
12160YT,935,4.065
6050cl,3712,3.4609
9203rA,1267,2.8393
5357MX,1253,5.222
17975Uu,1898,5.2534
1841Eu,748,4.0536
2047KR,766,6.8162
15613WY,1421,3.5227
4036Ag,1219,5.17
14451wf,765,3.9187
2198oB,1111,7.5
4939do,529,1.9531
10229SK,778,2.6563
16369Dc,1367,1.4274
2916Ka,1035,2.6513
16077Kv,1372,3.9236
3604rH,919,4.7583
20053Lv,1113,1.505
17430BF,1402,1.975
9791Eg,411,3.2375
17278KE,1459,5.0434
13174vS,166,2.2132
19128bo,650,3.8269
3733yP,939,2.8021
7043cV,2219,2.4926
14824Yc,14,1.625
4745OQ,905,2.8841
15638iQ,2062,2.9871
10673xS,1865,15.0001
5054Eq,608,4.0357
8383Ng,2742,2.5504
11643Pt,1568,4.6458
2902uh,129,1.1875
9090Bk,1867,4.9
5492BG,3408,6.1726
6135gI,1648,2.4911
14972YL,3424,3.7647
7233ma,1060,3.0179
14161xo,962,2.7826
16908pP,810,12.4291
14258Ix,1920,1.8125
15668UB,1045,4.5523
8312Zp,1436,4.6852
12735PE,1132,5.9174
8724zX,645,5.9143
17835Vm,945,7.3861
8172gb,530,5.3701
2866nv,1746,2.4919
3665gL,1671,3.5521
18086OP,1585,9.2298
923wb,1981,9.7194
17739Zx,3083,5.9399
7636Hi,3680,4.1739999999999995
8948NY,1690,3.0476
12514ng,452,2.625
4833QP,1868,1.78
5655Qk,1584,2.9386
4934yp,2311,1.8519999999999999
10459qV,1506,7.2013
18872cu,3205,5.2957
5288NA,1725,4.175
14820ZC,790,1.6806
1595vX,352,6.8686
4437kT,1668,2.5343
6226ek,129,9.7066
17725oy,2228,5.6817
2443PH,1127,1.2647
4335Cg,3326,1.8771
8166Ld,743,4.4312
18981sM,1545,4.9103
15755Vw,1275,3.35
12584dQ,995,2.7697
19405kZ,4356,3.5877
8137Om,1474,5.5196
4231TI,1213,3.5806
15052ee,848,4.875
11005Ub,1292,8.5403
1992UQ,902,1.5833
5084NW,786,1.4042
4709Gi,617,5.3819
7371sg,1097,2.6384
7377Od,2033,2.1429
10982ST,2703,4.9957
17914zn,917,4.6761
1024By,202,3.15
17791oe,1931,5.1099
16502OK,523,2.4598
15064fD,691,2.6324
9054oW,1078,1.1296
11625XQ,965,4.5833
17453fO,1012,5.6177
14526uC,1002,3.6196
6368cE,1063,6.5254
16028Tb,1193,5.0634
19434lD,120,3.9844
18287vR,520,10.3329
12271bo,2174,3.5255
7052ZG,2170,3.2371
11609te,1098,6.0
11076Qc,876,4.0417
9060cu,775,4.5455
11836EZ,2125,3.0403
12616Qg,2415,6.5253
12281zk,376,2.3977
752Gt,1198,3.2417
3741ks,220,3.3906
2008Ga,406,1.8967
1515MI,2575,3.1002
7059NT,1293,4.3849
19619Gu,915,3.4464
19517gl,1998,1.9013
18233dV,2087,3.2875
2394NF,773,3.3269
2838xP,648,2.8295
20235Tf,915,3.1757
15867tg,1347,2.9312
6676rY,1412,5.3272
8641wI,1087,5.9683
14939tI,1165,5.7789
1320qm,838,1.2024
18547QO,325,1.1552
6606Bn,1012,4.0714
19445MQ,2219,3.5208
13404AL,667,2.5833
8621sC,908,7.673999999999999
9730Yu,1799,4.3814
2348Ig,1306,3.2813
12363EX,3838,4.3111
17843MH,2118,6.2892
17133nh,566,5.6407
17141zk,388,5.1995
19857AT,1031,1.6645
5767MZ,764,3.2083
1513Zu,2133,4.1612
3098ig,1128,2.8
2519GI,836,3.35
3870NM,1098,4.3839
12721LM,1006,7.3343
9470wS,1177,3.2171
7855eq,1181,2.9779
580SY,1235,4.9801
6259Lw,1113,4.375
14174mX,1317,2.2308
12703WP,5692,2.5245
2033EG,1449,1.4419
3654Ne,2636,2.425
1910qd,381,2.875
7370kP,259,3.0313
16186el,167,0.7917
13922LP,119,1.625
2456Ds,868,2.1908
5878Gt,538,4.2212
11575Zx,1155,3.5139
12135Na,5155,4.0467
6236vb,1464,4.4102
20277yb,1797,4.4292
5645FY,1454,3.5056
13583hD,1238,1.5156
7829DD,1299,4.0313
4254Wu,1648,2.6458
6140aY,1573,3.2
9663MS,429,2.0227
20584bX,755,3.3472
5951Gc,1021,4.3145
19749Vb,1307,1.6483
16179Uf,1618,0.9365
14839GQ,1003,1.7802
8594ZO,417,5.5335
18749qH,1197,2.6488
14694GT,1170,3.5562
5511Pm,1079,4.5521
18544kY,200,1.6923
53SQ,1162,1.2475
17675Md,2845,2.6
1803GG,1285,4.2895
10191iT,1394,4.6477
7068Kq,871,4.6184
14944FG,454,4.9286
12589dD,1261,2.2574
11898sG,951,8.2405
9821EL,391,2.6713
16096kb,841,4.5329
16093tH,1299,3.1406
19094NP,741,4.725
17716RO,891,7.375
17450Ui,522,6.4678
5854WN,1118,4.2396
7569Ma,2170,2.7212
8866Ko,1649,3.3295
19423Ym,4449,4.5332
18629re,670,6.4517
20351nd,2110,3.0119
7224Gl,3004,2.3438
2961Os,4584,2.575
20214GX,703,3.5819
14498nt,604,5.2326
10890ef,1369,3.5694
4380iA,1048,3.7847
3543gN,3562,7.1670000000000025
18333nF,1304,2.1406
16414mk,20,2.625
13962mZ,230,4.9643
13084HA,653,5.6485
19424aQ,87,3.6023
19683LD,822,2.5038
4446WO,1198,2.1333
11502Oo,1605,6.0102
9958cA,272,6.3427
15133pX,684,2.3203
2178Av,919,2.875
5218uF,1210,1.35
17922NT,546,4.5625
26vE,607,2.4597
4009wu,870,3.1875
14861lU,573,2.6189999999999998
2411YV,719,3.625
5432es,2636,3.3955
196UG,520,1.6471
12405cX,966,3.8125
16872kk,1542,5.8783
15496ww,3335,5.311
10924fd,2594,3.75
1420WQ,721,2.8043
15401UH,1555,1.7217
17801IG,1637,5.3774
5550zZ,1287,4.6923
19252Dg,3468,3.1662
6454rG,1660,4.5667
16911Qq,2440,11.6833
19167oM,1031,1.6267
10805gb,569,3.6607
17016tr,724,4.0313
15732KK,1309,2.943
20458sT,1024,5.1074
5368Ic,394,10.4519
14068Qv,1279,2.1597
10780Tr,1030,3.9306
10309Lx,16122,7.4947
15693wg,483,15.0001
11029WG,1078,2.9312
4947NE,2044,1.1563
7064kd,1564,3.4861
20470tG,1488,4.18
18834eT,1863,2.0591
9361dc,1549,8.3935
9823gs,313,3.4327
19906CV,1881,4.7723
16473Pz,1611,3.1284
1121Wr,1184,2.7863
4536CE,547,2.2083
18182bI,556,3.8125
6921UN,2975,6.2319
5158gr,1167,1.615
2392EA,335,4.1838
5814gG,3749,2.1602
3117GI,1518,5.5551
14160Sl,1199,1.7743
11683Lq,2898,3.0252
12699GG,149,2.6442
17417Tf,1520,1.9444
20110Ak,2811,3.2589
8745dM,2824,6.5861
20413Ro,3188,3.4676
7809vI,768,4.75
1770kO,1318,3.0737
697oV,1562,2.6464
5104gq,1065,3.2708
18345wG,1144,4.0686
13140wE,1966,3.0833
11900mG,3565,6.6635
10066Tl,152,1.3523
4283kL,1976,2.0557
6999Fa,1163,3.225
2067Wv,1184,1.7692
19597AN,642,2.6591
2857uC,2815,4.2214
8177eW,838,4.4831
16350NY,2183,3.428
2410KH,247,2.5
19393YE,609,2.2386
9387KM,2100,4.7475
15273bg,2585,4.0118
9047nL,2602,2.4012
1282qX,528,2.2639
18583EL,975,4.3906
9345KA,1178,4.625
17659DY,1288,4.1554
16354dO,1743,3.7413
9155zR,3002,5.5981
1164NR,396,0.8024
18805nh,786,2.1513
13954OS,1145,4.5268
8526RW,897,5.1874
2260un,2764,1.3385
11264kE,1077,5.4876
10708hv,669,2.3438
3003Qd,4101,2.1006
9114fe,5839,5.3799
9517SQ,592,2.0074
11303xG,2017,2.9726
11552HU,1314,3.0909
6424GU,800,3.2723
13223uW,4861,4.7056
9609Fq,1697,1.76
6006rh,1131,2.63
7106YB,1655,4.6094
2341xO,1356,5.0253
18200Py,1769,4.0068
503YG,281,2.9018
4699Dl,1897,3.3725
2017wW,1171,1.0481
11083uc,4926,4.7946
20494TG,1203,6.3236
2852SE,973,3.0568
14069zE,1250,2.4297
15916bO,973,3.4583
8151Ys,444,3.7031
17011MA,970,5.1207
2990Uk,870,1.6575
14348oY,13,0.536
3449fC,1948,4.2330000000000005
4518KK,2003,2.181
11088ik,904,4.8906
18423DS,1231,2.0288
15188KC,1639,4.5
1773MR,947,3.9419999999999997
1411Rr,1832,5.0761
2950nr,1109,1.1786
3001xQ,4611,3.6369
12350Oz,3086,2.5399
12112IA,1580,4.4063
16589xc,623,1.725
14064Pg,1800,2.1394
5829Gz,1364,4.9042
3576tw,2957,3.3892
3538WT,1109,5.5433
8084wy,804,2.5833
4449dP,1486,2.3859
6633uH,545,4.1518
410fG,819,4.9083
2993ig,1353,3.6852
17910fW,1019,4.5625
1338QH,1051,4.9783
5708py,1217,3.3287
671Vi,568,2.9917
1701by,1777,3.6393
172fE,1645,2.2303
15524so,6583,2.8247
2228gP,711,5.9897
8006gv,416,4.6429
3393xA,759,6.0808
11649sc,1162,5.6094
7671Vd,1414,3.7238
6939Pa,1271,3.6875
20201lM,1313,4.9079
2003hO,1228,1.0513
757BC,1255,2.6719
3254vN,1371,2.0335
9874eL,1516,3.5
16587cS,915,1.1957
9195VN,798,3.0924
12474cU,904,2.6976
12417mx,918,2.8648
18878ZR,2957,2.6098
18953er,898,3.3598
16454Kn,1916,2.5401
1258Bc,1169,3.6694
13673ER,2763,4.4472
5439dQ,907,6.0804
19995dn,734,1.0349
3873tR,1000,4.6731
9545GX,1052,2.8698
9412Hm,881,2.9145
18806Mg,805,2.7857
2654qG,1152,3.0806
13163YG,2903,3.7316
17059ku,1010,6.2154
17847pB,2183,4.3807
6932Yl,1282,3.2031
20601wU,413,1.5694
19991bi,1266,2.2264
9232NE,2374,3.4598
15147IX,1480,5.2614
14802rB,1076,3.3906
15971aA,1738,4.9926
16313dQ,531,5.9191
8240MZ,1064,1.6178
1612mG,680,2.4896
11171nW,867,5.5486
18575UT,2580,2.8348
9442CP,990,2.3818
14394hl,1015,2.79
4052nF,459,7.6720000000000015
17057FG,1722,4.8966
15635Qa,1648,0.8836
19862uB,2250,2.1602
4646CK,1351,2.0547
8670un,1338,4.5687
14443zk,1134,3.3274
16173GR,3549,1.2387
5370Ex,1794,2.2961
17366By,692,3.6815
12231rE,3136,2.964
12327HB,2518,1.4665
12973LX,807,4.1563
12033tk,1501,3.2311
10333aF,954,8.2375
5861VI,926,5.6975
11849gK,27,2.5893
19326ca,807,2.6316
15538at,315,0.813
14441ts,1020,3.3942
15257mC,1412,3.2119999999999997
11684zP,755,4.7083
11558Tv,922,3.1902
19044LX,1140,3.7061
212EN,600,3.0893
8843zT,1634,3.6207
16410fo,77,1.125
593lO,731,6.005
4379Gk,1480,2.3333
12035Od,1564,2.6776
3812sk,2077,3.3864
10570kc,4656,5.7797
5053Dg,1407,1.6187
17030Se,504,4.8382
507LF,1623,2.6997
14656qs,1568,4.7813
17832ax,1718,5.5073
8183OL,1911,5.8491
13903Al,2517,2.0674
5632oK,1384,2.45
11839Un,922,2.8125
2041ZC,1005,7.2211
11741xF,530,3.0917
10952mA,1968,0.971
19837kq,1327,2.25
7993pM,2144,2.7268
256BX,836,2.2604
665IR,1203,5.0043
2342TZ,1207,1.8021
18210Pr,8,3.75
17209PT,753,2.3454
10822lG,814,2.1074
890Wg,596,6.629
773aY,913,4.1302
14738gw,1326,4.2679
4465uY,2128,3.0241
8821hO,1526,3.0349
17782er,370,4.25
8847nV,857,15.0001
12691er,863,8.4016
15178eR,1283,3.3724
5001lB,1153,1.7849
11104bE,837,6.1168
4954gd,1227,1.6851
12593PI,786,2.3487
5284gS,1229,3.5909
11204XG,375,3.6607
6570XL,1422,5.4727
3591Uz,1330,4.5417
20439rY,1577,4.6985
7176ML,3299,2.8295
3794dk,774,4.4122
10196yX,875,4.6964
13721tu,799,2.9485
19963ei,1927,2.5875
11746uW,315,8.4882
