uid,AveRooms,AveBedrms,Latitude
14031PZ,4.059625213,1.03407155,32.74
15327ix,6.395348837,0.939177102,33.19
17927fg,5.46728972,1.012461059,37.35
2522mc,6.6,1.2,39.68
15284IE,6.104925054,0.9807280509999999,33.16
16825li,4.296296296,0.895061728,37.63
845tG,5.992537313,0.895522388,37.58
17568vM,3.2087912089999997,1.081318681,37.32
9196vi,5.624801272000001,1.154213037,37.21
18515yQ,3.905263158,1.036842105,36.98
14828vf,3.182142857,1.0,32.66
18335TL,4.133458647,0.994360902,37.44
5557hA,5.2661498710000005,1.018087855,33.94
17544eS,5.6521739129999995,1.038647343,37.34
7419GZ,4.743362832,1.055309735,33.96
14829Ei,3.4276401560000003,0.994784876,32.67
11055Gs,4.690987123999999,1.096566524,33.77
10993vH,3.7659259260000004,1.143703704,33.73
10009Am,5.0700934580000006,1.060747664,39.1
1290yx,5.459363958,1.04770318,38.0
971uw,7.473684211,0.957894737,37.67
19064od,4.670676692,1.07518797,38.34
15654cm,1.9020866769999998,1.059390048,37.79
3029sm,5.534296029,1.055354994,35.13
13411OG,4.914330218,0.8909657320000001,34.07
5188NG,4.216374269,0.9649122809999999,33.94
7894sD,5.852331606,0.992227979,33.86
16549xD,6.0434782610000015,0.991304348,37.81
12398Fu,6.325714286,1.1714285709999999,33.67
14561cA,5.482926829,0.9121951220000001,32.83
16296Xm,4.492581602,1.0,37.97
9640Rk,5.279411765,1.064705882,37.07
10711le,4.751798561,1.061151079,33.6
6387kq,5.754414125,1.077046549,34.16
15801Bf,4.467954346,1.062335382,37.76
14663vM,5.48467433,1.022988506,32.8
4484Ws,3.4318181819999998,0.901515152,34.06
18339gA,7.403800475,1.111638955,37.44
11794vb,5.57515528,1.067080745,38.83
14504tb,4.434343434,1.018939394,32.87
14351Mb,4.062745098,1.047058824,32.75
17138pS,8.19858156,1.177304965,37.46
510WL,7.911111111,0.9841269840000001,37.82
17971ZL,5.038961039,0.861471861,37.32
10509BV,6.694444444,0.991319444,33.55
1668Ps,6.9220636660000014,1.055982437,37.96
8341NW,5.346067416,1.038202247,33.93
4270xF,2.310559006,1.084886128,34.1
18273kf,9.163865546,1.193277311,37.36
1291Wa,5.810218977999999,1.060218978,38.01
3636uN,5.489270386,1.034334764,34.24
15597Nt,5.19379845,1.246124031,32.65
8754gU,6.090909091,1.363636364,33.82
20069lg,5.086021505,1.172043011,38.01
15258hu,7.314775161,1.055674518,33.03
1903iA,11.67987805,1.905487805,38.91
17137GI,3.633015007,0.901773533,37.46
158Lg,7.994318182000001,1.036931818,37.81
13856uH,5.469267138999999,1.048463357,34.48
19113Bm,7.577142857,0.977142857,38.22
9139fg,7.358227847999999,1.149367089,34.5
5997Nr,5.252918288,1.031128405,34.08
2894tk,4.135135135,0.990990991,35.37
19746YN,5.5563063060000015,1.056306306,40.19
5867Pa,5.681355932000001,1.091525424,34.19
17327uv,5.975945017000001,1.010309278,34.62
16112Ek,5.691441441,1.166666667,37.74
15930gb,4.681603774,0.945754717,37.73
742gz,5.401503759,1.057142857,37.67
12064XG,5.701886792000001,1.026415094,33.87
10863YT,5.522491349,1.027681661,33.71
12517ht,5.124293785,1.0169491529999999,38.56
5398Se,5.68627451,1.016339869,34.03
18111Az,4.881493506,0.8993506490000001,37.3
11079uQ,5.641700405,1.037449393,33.81
20461XQ,7.81300813,1.091463415,34.28
383UD,4.963855422,1.3433734940000002,37.74
19903FN,4.766968326000001,1.020361991,36.32
6276oa,4.621333333,0.962666667,34.01
17106fI,8.244019139,0.9952153109999999,37.46
17373wD,6.631961259,1.002421308,34.96
16617Qx,5.964157706,1.272401434,35.39
6738gh,5.666666667,0.992907801,34.12
2634bS,5.4781490999999995,1.025706941,40.62
8639MO,4.982352941,1.017647059,33.87
8285fm,4.96819788,1.097173145,33.77
12764tV,4.491048593,1.0549872120000001,38.61
9043NA,6.827984596,1.123234917,34.68
15859Ab,4.716080402,1.072864322,37.76
1677bO,4.087947883,0.96742671,38.05
4948dD,3.6096823,1.013615734,34.02
11018Ia,7.935766423,1.032116788,33.77
7506pQ,5.152777778,1.048611111,33.92
8819rh,2.866799205,0.9960238570000001,34.09
6081Zw,5.20754717,1.125,34.1
18662Pg,5.940186916,1.028037383,36.99
11969gk,6.487684729,1.036945813,33.98
15387Zb,6.40569395,1.110320285,33.29
11807lo,4.731082654,1.013969732,38.92
1299eC,4.928571429,1.0761904759999998,38.0
223GF,5.77238806,1.093283582,37.8
1545Bu,3.709821429,1.03125,37.73
5201rq,4.0,1.140350877,33.94
7128gO,4.8240556660000005,1.098409543,34.02
17053bT,5.240418118,0.940766551,37.47
7735rV,4.3483606560000005,1.05942623,33.93
3334cp,5.384615385,2.923076923,38.92
2511Vm,24.5,3.5,36.51
10618dM,6.1461187210000015,0.97260274,33.68
14506PN,3.824618736,1.0980392159999999,32.87
4509pa,3.654545455,1.0415584420000001,34.05
19304Vx,6.295264624,1.04178273,38.35
1361oB,6.181434599,1.042194093,38.02
13897oe,6.047482014,1.3899280580000002,34.18
1684kZ,5.340673575,1.132124352,38.01
3450bY,6.466520307000001,1.0098792540000001,34.33
17809Im,6.3107142860000005,0.957142857,37.4
9416Rr,5.841791045,1.12238806,37.86
9675Ks,11.40289855,2.020289855,37.64
511Og,8.928358208999999,1.0,37.82
1666Zc,6.4192307689999994,1.0230769229999999,38.03
17550Cf,3.5875576039999997,0.976958525,37.35
18694Id,3.045238095,1.042857143,40.59
15925WQ,5.3266219239999995,1.1006711409999999,37.73
18043ex,8.496376812000001,1.166666667,37.21
1475ui,4.394241417,1.031007752,37.97
16016mf,7.224032587000001,1.030549898,37.73
5710MH,3.624352332,1.0103626940000001,34.21
7982FP,4.867881549,1.050113895,33.87
11006hf,8.379576108,1.065510597,33.77
13116CN,6.097222222,1.071759259,38.36
18777nK,6.013333332999999,1.07,40.45
4264Iz,2.457593688,1.0641025640000001,34.1
9088aZ,6.138020833,1.0625,34.67
20512Lo,4.833333333,1.0555555559999998,38.59
10151Hv,5.795527157,1.022364217,33.9
7140nK,3.460348162,1.0212765959999999,34.02
997Tp,6.08021978,1.036263736,37.7
19566VO,4.285539216,1.087009804,37.61
6689Iv,5.219642857,1.0785714290000001,34.14
9997Mg,7.243455497,1.107329843,39.11
16419do,5.947368421,1.1578947370000001,37.9
13967UG,16.05701754,3.377192982,34.27
10694MS,3.517690875,1.098696462,33.62
19929UM,5.0971302430000005,0.93598234,36.31
13217WX,6.551051051,1.036036036,34.0
12672uR,4.1870350689999976,1.058448459,38.48
1624An,5.7131367289999995,0.919571046,37.84
11701SS,6.1610169489999995,1.046610169,33.88
15073Ao,6.507117438,0.9572953740000001,32.8
13039Xl,6.558232932,1.03815261,38.68
3101Oc,6.724310777,1.042606516,35.64
18194VQ,3.718503937,0.9586614170000001,37.38
7902yg,6.106382979,0.9297872340000001,33.86
9324vZ,5.0566615619999995,1.0474732009999999,37.96
3061Wk,5.127604167,1.02734375,35.76
539uc,4.136666667,1.03,37.78
2595OD,6.386666667,1.149333333,40.66
7444fE,3.4309063889999996,1.017830609,33.95
20429rg,7.337962963,0.9722222220000001,34.22
7838ZP,4.277517564,1.162763466,33.9
16959ql,4.348530902,1.111448835,37.54
3727zf,4.5510887769999995,1.1088777220000001,34.18
14192RK,5.577608142000001,1.03307888,32.69
8062mH,6.409948542,1.051457976,33.83
9368KI,5.487179487000001,0.9901380670000001,37.93
9881pF,4.54261514,1.035997882,36.68
10369Ev,5.3582677169999995,1.090551181,33.64
11443Vx,5.53202847,0.998220641,33.72
5161Dw,4.28440367,1.107033639,33.95
19330Ms,6.5,1.07421875,38.46
10679Dr,5.12,1.515555556,33.52
4980qk,4.917391304,1.22173913,34.0
2235aH,3.870886076,0.9493670890000001,36.84
15291gT,4.825174825,1.125874126,33.12
15578xd,5.549222798,1.094991364,33.03
13000Gz,5.069252078,0.8670360109999999,38.67
6129ri,4.5178907719999994,0.992467043,34.08
16220GH,5.448584202999999,1.01490313,37.97
9307gV,4.477459016,1.0730874320000001,37.98
18332gc,3.873741995,1.057639524,37.45
8284wS,4.308641975,1.064814815,33.77
18916Gg,5.268656716000001,0.9701492540000001,38.14
11111ZZ,4.5,1.0308370040000001,33.84
220lv,4.316810345,1.077586207,37.8
15153iX,9.505154639,1.103092784,33.01
16873OO,6.972151899,1.017721519,37.6
2897oD,5.046511628,1.279069767,35.38
11831Gl,15.511278200000001,3.394736842,39.27
16677TZ,5.258382643,1.4812623269999998,35.13
8479nV,5.351916376,0.951219512,33.93
8994ZB,5.070610687,1.045801527,33.99
5163Ag,3.651226158,1.114441417,33.96
12114lD,5.414443989,1.106278211,33.94
11481hN,5.63170347,1.0488958990000001,33.72
14573LC,6.90052356,1.130890052,32.81
18909wF,5.843648207999999,1.007600434,38.12
20285Mu,4.917710197,0.964221825,34.17
14684Xq,7.383081897,1.2672413790000001,32.83
10475RQ,7.640625,1.0234375,33.6
4566Ew,4.341121495,1.112149533,34.07
11608qV,7.519823789,0.955947137,33.78
8871uF,5.266798419,1.098814229,34.06
1913yg,61.8125,11.0,39.01
8048Tt,5.790625,1.025,33.84
7251wE,5.177777778,0.9944444440000001,33.98
13649aW,4.690821256,1.183574879,34.07
18139Ba,5.29209622,0.9037800690000001,37.34
13252yF,6.231428571,0.917142857,34.12
3653vg,5.054945055,0.942857143,34.22
20092Bc,11.42800528,2.085865258,38.03
10746kY,5.223921354,1.250136537,33.63
19401UK,4.863881402,0.959568733,37.73
1557gL,8.606299213,1.097112861,37.8
17022AD,6.5762711860000005,0.9463276840000001,37.52
1075fk,5.899736148,0.981530343,39.75
6499sz,4.536931818,1.0596590909999999,34.08
8304ug,5.978456014,1.021543986,33.75
11713pg,21.3974359,4.461538462,39.15
16321YF,5.925714286,0.948571429,37.99
19958PE,4.959349593,0.943089431,36.21
5837iY,4.064,1.048,34.19
16694nP,5.381386861,1.208029197,35.12
17810nA,5.710451977000001,1.079096045,37.4
1445fi,6.408577877999999,0.966139955,37.97
16238OC,5.344594595,1.038288288,37.98
3639nQ,4.618834081,0.9596412559999999,34.22
5965CK,6.351618705,1.057553957,34.12
4188kN,3.50955414,1.088110403,34.12
18828tA,5.945859873,1.350318471,41.95
9089tn,7.772189349,1.144970414,34.66
2248bf,5.475560081,1.023421589,36.82
15959tF,5.450757576,1.068181818,37.71
4748Hf,4.819070905,1.012224939,34.05
10037Db,4.285285285,0.9579579579999999,39.23
13481vS,5.042962963,1.266666667,34.1
2830aG,4.553934341000001,1.141219385,35.4
1144kf,5.173202614,1.081699346,39.72
9266iX,5.464203232999999,1.113163972,36.86
1311IX,6.134020619,0.992268041,37.99
2996UG,5.569587629,0.956185567,35.31
10421ai,5.108387097,1.104516129,33.42
5923pZ,6.3553382229999995,0.946210269,34.13
12574Gp,5.349726776,1.00273224,38.53
11717xc,18.5,3.0125,39.19
12409XK,3.432098765,1.12345679,33.75
12958oz,4.779327317,1.157506153,38.68
7948kL,5.990610329,1.098591549,33.86
9689Un,4.791505792,1.0193050190000001,36.7
19197tN,6.110062892999999,1.059748428,38.45
945KV,4.82674772,1.056231003,37.51
12758eZ,5.56043956,0.986263736,38.61
6338ud,6.226396602,1.005880431,33.96
9465nU,5.745819397999999,1.153846154,39.46
4930Or,4.290322581,1.0891840609999999,33.99
19578xi,6.126954922,1.119595216,37.69
6154Mf,5.286396181000001,1.155131265,34.09
7805Dc,5.6372549020000005,1.0539215690000001,33.89
8730Dp,4.29009434,1.094339623,33.84
6637ir,3.591203105,1.086675291,34.16
12550mT,5.6891891889999995,1.043918919,38.55
10724fx,7.778846154,1.084134615,33.63
17563GA,5.12596401,1.038560411,37.31
4664nE,2.8577319589999997,0.942268041,34.05
6672oh,4.452054795,1.162100457,34.15
5426GZ,4.762406015,1.108270677,34.02
9857uL,8.347107438,1.137741047,36.57
9955re,6.672131147999999,1.114754098,38.35
13832pY,7.359663866,1.057142857,34.51
1857kN,5.200389105,1.046692607,41.76
9115gW,6.039906103,1.002347418,34.64
9940DN,5.7862407860000005,1.031122031,38.19
870XU,4.693877551,1.269387755,37.49
4344ll,2.714285714,0.9285714290000001,34.08
2668gr,4.140939597,1.251677852,33.19
10943tX,4.179104478,1.104477612,33.74
10539mv,7.038608401,1.143826899,33.48
17009op,4.053571429,1.013888889,37.53
6062SV,6.99122807,1.026315789,34.0
12530la,3.556962025,1.088607595,38.57
11922BG,5.483478261,1.083478261,33.96
16913vy,8.869047619,1.027777778,37.55
11042EB,9.830769231,1.1692307690000001,33.81
16423yG,6.348122867000001,1.344709898,37.94
6227GK,5.165378671,1.063369397,34.06
19598HD,4.893371758,1.015850144,37.57
12583eh,4.06785317,1.051167964,38.52
9918As,5.296774194,0.9053763440000001,38.32
17626gu,5.348710991,1.016282225,37.25
4570LW,2.318062827,1.031413613,34.06
20633El,5.445026177999999,1.078534031,39.19
19294Ki,5.141903172,1.030050083,38.4
19345Eh,5.818181817999999,1.029411765,38.64
2940tn,4.343220339,1.097457627,35.37
17386DR,4.216145833,0.9375,34.97
10155WF,8.111650485,0.932038835,33.89
18257Hv,4.769363167,1.134251291,37.38
10977fB,5.0296495960000005,0.8814016170000001,33.76
12592hd,5.687170475,1.033391916,38.52
16038ML,5.579207921,1.027227723,37.72
16030nf,5.742690057999999,1.1520467840000002,37.72
3959gv,3.46079614,1.135102533,34.2
5792cM,3.251271617,1.011190234,34.14
18146Uv,5.351851852,0.916666667,37.35
12925qB,6.373333333,1.056666667,38.66
14532rx,5.888213852000001,1.0024301340000001,32.94
18826UO,5.417607222999999,1.094808126,41.81
9184UT,6.252252252000001,1.0290290290000002,34.38
20431WF,7.014354067,0.9377990429999999,34.21
17089gd,3.366972477,1.036697248,37.47
1719PN,5.533980583,1.05631068,37.98
7401KV,4.684210526,1.134502924,33.96
12480Nv,4.0,1.296,38.58
10189SH,4.429280397,0.893300248,33.87
19876nQ,4.927710843,1.018072289,36.33
806vM,5.987421384,1.081761006,37.63
15410Sf,4.735238095,1.192380952,33.21
629EW,4.530120482,0.99246988,37.72
7591uV,4.4403292180000005,1.016460905,33.9
20563xX,5.148006785,1.119592875,38.67
6554MM,5.727272727000001,0.997326203,34.17
3545lk,5.2010928960000005,1.0098360659999999,34.24
16620VH,7.545253862999999,1.514348786,35.42
5091Gh,3.871401152,1.086372361,33.97
15908Ef,4.518867925,1.018867925,37.74
13990OG,5.298657718,1.097315436,34.9
5559Fi,5.2466281310000005,1.053949904,33.96
8366Dh,4.238938053,1.188053097,33.97
7051gR,4.756207675,1.083521445,33.93
14817fX,7.038554217000001,1.055421687,32.69
10314Gk,6.6743589739999996,1.035897436,33.85
20119XR,5.246882793,1.014962594,37.95
20629As,5.51980198,1.02090209,39.12
12490zS,4.023668638999999,1.0887573959999999,38.57
3631Hv,5.322077922,1.012987013,34.23
6696st,4.9056,1.0544,34.14
6349bX,6.224637681,1.043478261,34.15
18065im,7.921875,1.088541667,37.24
3346OW,6.333333333,1.105691057,41.12
19244qY,5.528,1.034666667,38.52
12336ff,5.746268657000001,1.358208955,33.89
14618HM,4.907786885,0.975409836,32.8
12677ET,5.8547832070000005,1.0116999309999999,38.56
9687kc,5.4129554660000005,1.024291498,36.74
7702Ya,5.770149254,1.017910448,33.96
765Ll,4.604026846,0.9530201340000001,37.66
7842Vi,3.967213115,0.99726776,33.9
7173Nc,3.888554217,1.039156627,34.05
8355Gn,5.326869806,1.271468144,33.95
474qd,4.564044944,1.011235955,37.86
10879PL,6.356495467999999,0.9516616309999999,33.71
3506Qy,5.420529801,0.993377483,34.26
5481rm,4.313679245,1.113207547,33.99
989FH,4.9629331180000005,1.2167606770000001,37.69
8501uk,4.2382176519999994,1.054841474,33.88
14289Cs,4.738700565,1.084745763,32.74
6117NE,4.330316742,0.8778280540000001,34.12
9315PZ,7.600835946,1.0470219440000001,37.99
15899bt,5.0577557760000005,1.02640264,37.75
17855SZ,7.978070175,1.074561404,37.46
573Ba,4.655660377,1.0471698109999998,37.74
797br,4.637583893,0.852348993,37.63
15314dX,2.9915254239999998,0.949152542,33.19
5495ah,5.694029851,1.264925373,34.0
2786Sg,5.4370370370000005,1.048148148,37.25
20291UU,6.039548022999999,1.083333333,34.17
6914ht,6.138571429,1.0242857140000001,33.94
8738Vl,6.220159151,1.082228117,33.82
14497VU,3.855218855,1.114478114,32.87
4886WY,3.6625,1.1,34.02
9243eg,5.251937984,1.114341085,36.98
8714Hh,6.873417722,1.246835443,33.85
13771al,5.878195488999999,1.0075187970000001,34.02
10230RO,4.409214092,1.078590786,33.86
16925tg,4.693396226,1.04245283,37.58
14619kG,4.939058172,1.059556787,32.78
344hz,4.863849765,1.093896714,37.75
7482Fu,5.4619047620000005,1.2380952379999999,33.93
13527Wf,5.668949772,1.3082191779999999,34.17
17965UG,5.521039603999999,1.0693069309999998,37.32
7191tZ,3.694690265,0.960176991,34.04
438Vf,3.8984375,0.9921875,37.86
301BC,4.56969697,1.0606060609999999,37.76
9244bH,5.315638451,1.06025825,36.98
17226cG,7.69047619,1.115646259,34.45
3667xD,5.073558648000001,1.083499006,34.24
2479Dr,3.5943925230000002,1.044859813,36.19
5413AA,5.824561404,1.0964912279999999,34.01
6622tg,5.171014493,1.066666667,34.17
17793lD,5.285302594,1.086455331,37.36
10699dr,4.642126789,0.99795501,33.61
20613DX,4.5,0.950520833,39.09
15962ac,5.362989324,1.0035587190000002,37.72
11739RM,6.550161812000001,1.012944984,38.89
18824nM,6.158892128,1.217201166,41.86
475ZP,4.822368421,1.098684211,37.86
18358OS,8.186507937,1.0555555559999998,37.36
11629ns,4.503787879,1.0643939390000001,33.81
8522Nb,4.593220339,0.889830508,33.9
14562ZH,5.199186992,1.040650407,32.83
5411ti,5.8666666670000005,1.025,34.01
16718LR,4.996610168999999,1.06779661,35.49
6879ky,3.2984644910000003,1.037428023,34.07
3446Ut,4.219094247,1.0489596079999999,34.25
16990Fn,6.894366197,0.992957746,37.55
881Sk,5.232388664,1.047773279,37.56
2285eW,5.338061466,1.009456265,36.79
622qe,5.381642512000001,0.995169082,37.73
14011DF,4.763993949,0.966717095,32.76
4648AE,2.8469284989999997,1.09164149,34.06
13134ZS,5.259541985,0.896946565,38.46
19043Go,6.293577982,0.981651376,38.41
11855gc,6.0382775120000005,1.234449761,39.82
4333ix,3.8282828280000003,1.0235690240000002,34.08
6301FG,4.2048192769999995,1.493975904,34.02
4707Au,5.148820327,1.092558984,34.06
14608wn,6.899598394,1.078313253,32.81
18363pr,6.517241379,0.896551724,37.31
5233cw,4.58490566,1.030188679,33.94
8122KA,3.255357143,1.071428571,33.79
17700GN,5.061403509,1.010964912,37.29
10003TC,6.625441696,1.084805654,39.05
4931hm,3.932098765,0.9845679009999999,33.99
20421We,7.480769231,1.006410256,34.17
12484Lu,1.550408719,1.103542234,38.58
9257uy,2.806451613,1.024193548,36.95
4221rK,4.071278826,0.997903564,34.12
3889IF,5.813880126,1.03785489,34.22
15694Te,7.546391752999999,0.962199313,37.79
3797ok,3.986551393,1.102785783,34.16
4490wq,3.73255814,1.174418605,34.06
14768WI,6.298387097000001,0.997311828,32.57
11679tM,5.90625,0.974431818,33.84
8546mZ,4.27294686,1.062801932,33.89
18596tL,5.4012066370000005,1.107088989,37.07
19003Qe,6.5720164610000005,1.034567901,38.33
20099WS,4.8259668510000004,1.091160221,37.96
6522AP,3.457300275,1.0785123970000001,34.06
11187pL,5.897435897,1.0128205129999999,33.83
2820Vc,3.842880524,1.147299509,35.41
13566Oq,4.928143713,1.061876248,34.16
13697FS,4.846153846,0.984220907,34.12
5497Qg,4.034090909,1.0613636359999998,34.0
19796QK,5.712598425,1.094488189,40.58
10443Ze,5.84,1.084705882,33.42
9602Xf,3.242811502,1.137380192,37.3
12466Om,6.222222222,1.101010101,38.57
4474Hp,4.326704545,1.073863636,34.08
16278ob,5.127208481,1.130742049,37.93
12483Ng,4.65625,1.09375,38.57
6195aB,5.121359223,1.3592233009999999,34.09
18528Gh,4.996138996,1.0386100390000002,36.96
5434dd,5.354901961,1.049019608,34.01
8042gY,6.099547511,1.058823529,33.84
8605Hm,3.8505338080000002,1.0355871890000001,33.87
8844Uu,4.282846715,1.109489051,34.09
9814gM,5.492990654,1.028037383,36.62
11020wg,9.180451128,1.107769424,33.83
5064DK,4.2756756760000005,1.124324324,33.98
7450sb,4.778947368,1.073684211,33.94
15357Rt,5.041450777,1.022452504,33.23
18717OG,6.360097324,1.053527981,40.6
14682yZ,7.837719298,1.035087719,32.82
17488Dd,3.22095672,1.0546697040000002,34.44
1832xx,4.1149425289999995,1.0,37.91
5548VD,5.267241379,1.020114943,33.97
9753wk,5.34057971,1.0144927540000002,36.55
12285Vb,7.040816327000001,1.2632653059999999,33.86
6856SP,6.111269615,1.057061341,34.06
16196VS,5.73354232,0.943573668,37.96
7972cO,3.6694214880000002,1.1487603309999999,33.88
5352Vo,6.831578947000001,0.9157894740000001,34.04
12761yR,4.498759305,1.0347394540000001,38.63
8295qC,3.5185185189999997,1.118165785,33.75
2714td,5.620437956,1.153284672,32.82
4128Sr,5.23180593,1.018867925,34.14
13262uA,5.242236025,1.133540373,34.1
9468DH,4.796208531,1.087677725,39.44
14327uf,3.295663601,1.0867279890000001,32.71
5840GS,5.5625,1.0375,34.19
8009Eb,6.004366812000001,1.063318777,33.86
13898Di,9.316931983,2.487698987,34.23
