uid,HouseAge,Longitude,AveOccup
1308ce,18,-121.83,3.276086957
1309pG,8,-121.83,2.023391813
1310vR,13,-121.84,2.428412875
1313dz,36,-121.79,2.638497653
1315LL,18,-121.79,3.085981308
1316DW,34,-121.8,2.867102397
1317Yb,16,-121.8,3.531390135
1319NB,10,-121.88,2.228144989
1321qT,52,-121.86,3.481481481
1322QP,52,-121.87,2.947478992
1324na,51,-121.9,3.011513158
1325LP,46,-121.88,3.269633508
1326rZ,36,-121.89,3.352293578
1327XW,5,-121.9,2.787634409
1329BT,16,-121.88,3.31372549
1332FB,22,-121.88,2.84496124
1333VU,4,-121.86,2.637220259
1336dK,16,-121.88,3.16765286
1337dW,17,-121.87,3.554216867
1339mL,28,-121.89,3.684867395
1340Kl,12,-121.9,2.765395894
1341Ft,16,-121.9,3.525987526
1342gD,8,-121.92,3.152892562
1345by,14,-121.9,3.074534161
1346So,14,-121.9,3.434666667
1347rW,7,-121.92,3.354961832
1351rl,27,-121.94,2.716666667
1352ZR,35,-121.96,2.79009901
1353ir,9,-121.95,2.519753086
1355gr,16,-121.92,3.248847926
1356ct,16,-121.92,3.810650888
1357yD,15,-121.91,3.20113852
1358ug,38,-121.97,3.202811245
1359DW,17,-121.97,2.987673344
1360ff,31,-121.98,3.260437376
1362wD,4,-122,2.865429234
1364ZW,42,-122.14,1.8
1366rI,48,-122.13,1.812236287
1367op,50,-122.14,2.344936709
1368qk,51,-122.13,2.040268456
1370PR,40,-122.16,2.747292419
1371YC,39,-122.11,2.489177489
1372Yt,41,-122.11,2.537102473
1374lV,50,-122.12,2.891213389
1377Yl,37,-122.09,3.269565217
1378UG,28,-122.1,2.68814433
1379hZ,37,-122.07,2.510869565
1380We,6,-122.09,2.446618222
1382Ql,19,-122.08,2.614754098
1384Da,16,-122.11,2.636094675
1385tl,10,-122.11,2.564102564
1386Lx,9,-122.08,2.366167024
1387PZ,5,-122.09,2.774415406
1388CP,11,-122.11,2.712121212
1390fg,33,-122.12,2.83908046
1391Yy,18,-122.1,2.713622291
1392vG,20,-122.1,2.747954173
1393iA,25,-122.1,2.421276596
1394zf,28,-122.07,3.033500838
1396Do,20,-122.07,2.51026393
1397IS,34,-122.07,2.892733564
1399LA,21,-122.08,2.495339547
1400zi,36,-122.06,2.567567568
1401Qp,39,-122.07,2.662337662
1402aR,24,-122.08,2.520522388
1403aM,33,-122.08,2.871621622
1404Ys,37,-122.07,2.845360825
1405Ao,10,-122.06,1.96350365
1409Zo,36,-122.07,2.334033613
1413mP,43,-122.07,2.647286822
1415Qd,29,-122.09,2.577299413
1417DG,32,-122.04,2.805243446
1419Gu,16,-122.05,3.421052632
1421wk,17,-122.06,1.427509294
1422Zg,36,-122.05,3.086513995
1423vW,16,-122.05,1.534482759
1424Iy,16,-122.03,1.300829876
1425hG,10,-122.04,2.206293706
1426Wq,25,-122.03,2.956155143
1430ex,28,-122.02,3.370762712
1431Md,35,-122.03,2.851590106
1432YQ,37,-122.02,3.115869018
1433Hv,37,-122.03,2.52
1435OA,25,-122.01,2.616161616
1436vZ,29,-122.01,2.583783784
1437FM,32,-122,2.520231214
1439LI,32,-122.01,2.515625
1441kn,37,-122.02,2.362537764
1443BS,31,-122,2.542521994
1444Dy,23,-121.99,2.428571429
1446Im,35,-122,3.110465116
1449gM,28,-122.01,2.615384615
1450Zv,18,-121.95,2.86631016
1451Ns,27,-121.97,2.726351351
1452Iy,24,-121.97,3.2
1453Vv,28,-121.97,2.801916933
1454BI,28,-121.96,3.32962963
1456uM,22,-121.98,2.62962963
1457pX,26,-121.97,2.992673993
1461fw,30,-121.99,2.70718232
1462hS,32,-122,2.920353982
1465nD,8,-121.97,2.844410876
1467Xf,16,-121.99,3.188720174
1468MC,17,-121.99,2.882629108
1469IW,14,-121.98,3.32195122
1471dg,34,-122.01,2.615062762
1472hd,36,-122.02,2.862980769
1473gp,45,-122.03,2.574404762
1474Bg,26,-122.04,2.04886562
1477Ha,21,-122.04,2.0870317
1479MX,20,-122.04,1.939597315
1480Xf,35,-122.05,2.877805486
1481Gs,28,-122.04,2.873015873
1483tH,27,-122.05,2.701729107
1484DP,20,-122.05,2
1485uD,8,-122.01,3.031189084
1486rs,25,-122.02,2.554644809
1488ak,14,-122.03,2.23603352
1489wH,25,-122.02,2.235294118
1490RN,32,-122.03,2.536277603
1491sR,22,-122.02,3.267716535
1492hs,23,-122.02,2.35152488
1493Pv,23,-122.01,2.683366733
1494Pm,19,-122.02,2.217171717
1498Vq,25,-122.01,3.179640719
1500IT,24,-122.04,2.752252252
1501mk,22,-122.05,2.720547945
1503BG,22,-122.05,2.570119157
1505og,21,-122.03,2.882926829
1506fy,5,-122.05,1.706015891
1507Ig,15,-122.05,1.912677878
1509Xy,26,-122.02,2.943396226
1510mY,23,-122.03,2.860050891
1512oP,29,-122.03,2.595505618
1516FO,45,-122.07,2.579831933
1518yu,26,-122.07,2.381578947
1519GL,28,-122.08,2.455172414
1520ND,26,-122.08,2.905109489
1522VL,33,-122.07,2.511811024
1523Ir,32,-122.08,2.809248555
1527Mn,29,-122.08,2.272849462
1528xP,38,-122.07,2.379411765
1529gv,38,-122.07,2.593495935
1531cE,30,-122.05,2.630434783
1532Gf,24,-122.05,1.946162658
1534uv,37,-122.05,2.434628975
1535Gy,33,-122.04,2.884393064
1537UN,20,-122.04,2.398753894
1538Hr,29,-122.02,3.149100257
1539uk,32,-122.04,2.208258528
1540eg,29,-122.03,2.289823009
1541mZ,27,-122.04,2.865965834
1546hw,19,-121.95,3.101796407
1548ez,17,-121.94,3.283819629
1549Bh,24,-121.92,1.698305085
1551sL,16,-121.94,3.237844941
1552wY,17,-121.97,2.730918499
1553Gq,17,-121.98,3.428235294
1555YE,18,-121.98,3.029569892
1556MG,12,-121.96,3.14248366
1558xG,8,-121.94,2.629581994
1559eU,16,-121.97,2.896207585
1561tG,8,-121.96,3.583333333
1562gq,4,-121.94,2.210405509
1563tq,5,-121.93,3.395348837
1564tn,8,-121.92,3.255813953
1566Yy,2,-121.96,2.777777778
1567Gm,8,-121.97,2.880070547
1568OH,13,-121.97,3.401267159
1569gD,8,-121.98,3.299760192
1570iW,34,-122.02,2.771863118
1571BN,30,-122.01,2.444852941
1572Eu,20,-122,2.143518519
1573Gp,22,-121.99,2.152416357
1574Ty,24,-122.03,2.812676056
1575xC,14,-121.99,2.552877138
1576WK,17,-121.99,1.946666667
1577ZZ,11,-122.02,2.551339286
1578qV,21,-122.03,2.989293362
1579vV,16,-122.02,2.581947743
1581Zu,25,-122.03,3.045212766
1582sz,18,-122,3.032225579
1585Yc,16,-122,3.058370044
1586tp,10,-121.96,3.058673469
1587tU,16,-121.99,2.972222222
1588Yp,18,-121.98,2.810625536
1590Ah,20,-122.1,2.971615721
1594KO,34,-122.12,2.713692946
1597UB,32,-122.11,2.168699187
1598Uu,37,-122.11,2.643564356
1600px,30,-122.12,1.842105263
1603Wl,34,-122.14,2.548932384
1604QF,11,-122.07,2.234848485
1605ah,24,-122.08,1.394557823
1606Ab,26,-122.08,1.317891374
1607sh,24,-122.08,1.360808709
1608iQ,17,-122.06,1.443754313
1611vM,17,-122.07,1.524038462
1613IW,35,-122.1,2.922630561
1614qU,27,-122.09,2.872727273
1615Gb,33,-122.11,2.956236324
1617dg,17,-122.08,12.21276596
1619xy,26,-122.12,2.932907348
1620GW,19,-122.11,2.650280899
1621Ln,4,-122.08,3.293650794
1622qN,20,-122.14,2.116564417
1623ly,27,-122.14,2.65642238
1626Ig,36,-122.16,2.6873706
1627Ha,36,-122.18,1.909090909
1629iu,32,-122.16,2.794573643
1630YL,32,-122.17,2.752964427
1631ed,33,-122.17,2.808333333
1632sI,38,-122.17,2.579234973
1635hY,36,-122.2,2.567741935
1636Ul,31,-122.18,2.880189798
1639DZ,18,-122.18,2.226158038
1640zo,8,-121.84,3.272637795
1641rR,8,-121.81,3.044554455
1643Lv,17,-121.83,3.046808511
1644Yv,11,-121.94,2.862686567
1647dK,12,-121.82,3.363929147
1650Yd,25,-121.96,2.609308886
1653mI,18,-122.01,3.080118694
1655Ua,14,-121.99,3.380530973
1657ch,14,-121.92,2.494636472
1658rG,18,-121.94,2.849710983
1659yq,13,-121.91,3.239631336
1660Ew,26,-121.94,2.961111111
1661Hg,16,-121.94,3.13317757
1664tF,27,-121.95,2.639269406
1665oh,16,-122.25,3.556390977
1669sh,52,-122.23,1.906614786
1671tx,52,-122.21,2.209445585
1672LW,31,-122.2,2.53798768
1674Bc,47,-122.27,2.244623656
1675DF,41,-122.26,2.611111111
1676YN,41,-122.26,2.45625
1678if,4,-122.32,2.575931232
1686eB,28,-122.26,2.713467049
1688bz,23,-122.27,2.900843882
1689ro,5,-122.26,2.867318436
1690XZ,11,-122.24,3.511711712
1691nS,16,-122.24,3.758957655
1693pO,14,-122.26,2.520100503
1694do,6,-122.26,3.494505495
1695Ot,15,-122.27,3.213483146
1696uB,12,-122.27,4.158798283
1699OU,35,-122.28,2.78030303
1700iy,10,-122.27,3.107784431
1702hI,34,-122.3,2.67920354
1703Mu,20,-122.29,2.606896552
1704Pv,35,-122.3,2.679411765
1705PT,20,-122.29,2.670337739
1707fi,38,-122.31,2.417910448
1708vU,38,-122.31,2.4609375
1709pw,36,-122.32,2.39748954
1710gH,25,-122.31,3.01480111
1711lW,25,-122.3,2.299242424
1712aE,29,-122.32,2.316326531
1713rH,26,-122.32,3.014112903
1714dy,35,-122.33,3.671575847
1715cV,29,-122.31,3.269379845
1716Ek,24,-122.32,2.592385218
1718xS,42,-122.34,3.371352785
1720fI,4,-122.33,1.793686584
1721cR,33,-122.39,2.090909091
1722Mi,39,-122.36,6.076923077
1724Qn,40,-122.36,3.728395062
1725Em,35,-122.37,2.941176471
1726SE,32,-122.37,2.671641791
1729hr,33,-122.34,3.170960187
1733Ec,43,-122.35,3.280254777
1734Et,31,-122.35,3.282371295
1735mi,33,-122.32,3.303333333
1736HV,33,-122.32,3.076555024
1739ml,45,-122.33,2.962311558
1740nT,19,-122.34,2.609800363
1742Va,36,-122.35,2.982824427
1743GT,29,-122.35,3.063205418
1744xl,35,-122.35,3.46779661
1745yz,31,-122.35,3.28649635
1746MQ,34,-122.35,3.987460815
1747hs,30,-122.36,3.832142857
1748ra,25,-122.32,2.266990291
1750QD,35,-122.32,2.679758308
1751DP,22,-122.33,2.229862475
1752gG,15,-122.34,2.184615385
1754hK,38,-122.32,2.842535787
1757GG,42,-122.33,2.683544304
1759KZ,47,-122.33,2.330409357
1761Eu,42,-122.33,2.152694611
1762Tx,44,-122.33,2.67961165
1764pZ,45,-122.33,2.63002681
1765ZV,46,-122.33,2.413043478
1766HC,44,-122.34,2.591639871
1767bh,44,-122.34,2.835866261
1769ee,38,-122.34,3.178423237
1771Im,42,-122.35,3.204620462
1772rd,38,-122.36,3.116935484
1774DW,44,-122.34,2.151724138
1776Wx,42,-122.34,2.227477477
1777Dw,45,-122.35,3.110619469
1780gb,38,-122.36,2.548951049
1784RG,41,-122.36,3.545454545
1788GX,43,-122.36,3.342342342
1789rf,17,-122.36,3.864628821
1792eL,18,-122.38,1.810650888
1794sS,52,-122.41,2.342105263
1796dD,39,-122.35,2.951898734
1797Lx,44,-122.36,2.423611111
1798fU,42,-122.36,2.975806452
1799GY,37,-122.37,3.701149425
1800gr,36,-122.33,3.265909091
1802TT,52,-122.36,2.930232558
1804mt,34,-122.33,3.074829932
1805ih,27,-122.33,2.760180995
1806zo,32,-122.34,2.863013699
1807ug,45,-122.34,2.840958606
1808qP,41,-122.35,2.414634146
1809UR,29,-122.32,3.033039648
1811IA,28,-122.32,2.73452256
1812rv,34,-122.32,2.416216216
1815nC,45,-122.31,2.576972833
1816Ee,39,-122.31,2.527536232
1817qm,36,-122.31,2.26980198
1818lw,40,-122.32,2.293139293
1819fN,47,-122.32,2.534545455
1820tt,32,-122.3,2.482084691
1821mB,35,-122.29,2.797619048
1824Vx,36,-122.31,2.646387833
1826mT,30,-122.31,2.632352941
1827yH,38,-122.31,2.261648746
1828Ku,12,-122.31,1.894026975
1830XH,43,-122.31,2.493074792
1831dr,33,-122.3,2.49122807
1833ux,39,-122.3,2.073345259
1834Mr,40,-122.3,2.215619694
1835PL,37,-122.3,1.974025974
1837Zg,35,-122.3,2.270627063
1838Zi,30,-122.3,2.013729977
1840VA,38,-122.29,2.394179894
1842MF,40,-122.29,2.348082596
1843xQ,52,-122.29,2.312883436
1845cr,49,-122.28,2.264299803
1847mu,41,-122.28,2.148979592
1849GU,48,-122.28,2.395104895
1850Lx,16,-124.17,2.887614679
1851xs,19,-124.3,2.715481172
1852xS,11,-124.23,2.803757829
1856nV,20,-124.21,2.764216366
1858gl,15,-124.16,2.890566038
1859mO,21,-124.14,2.44534413
1860Du,19,-124.16,2.971731449
1861yg,17,-124.3,2.728070175
1862oV,17,-124.15,6.061538462
1864GI,18,-123.83,2.558139535
1865cP,22,-123.92,2.769539078
1866Pd,20,-119.94,1.831372549
1867KG,8,-119.95,2
1869uS,21,-119.95,2.696883853
1870RF,25,-119.94,2.863636364
1871KY,24,-119.95,3.385650224
1872TR,27,-119.93,2.204545455
1873BG,26,-119.97,2.255555556
1874xH,24,-119.97,3.592592593
1875WN,25,-119.98,2.538011696
1877Gl,27,-119.96,2.822834646
1879dP,24,-119.94,2.447916667
1880GO,25,-119.98,2.296803653
1881Fn,23,-119.98,2.306122449
1882bf,24,-119.99,2.275675676
1884dm,23,-119.99,2.429602888
1885Th,28,-119.98,2.433497537
1886Hz,25,-119.98,2.362831858
1887Ar,27,-119.98,2.531328321
1888Hg,28,-119.98,2.36199095
1889It,17,-120,2.608355091
1893Xz,23,-120.01,2.449494949
1894kE,25,-120.01,2.478417266
1898Ac,17,-120.01,2.014028056
1899nx,24,-120.01,2.096085409
1900YW,21,-120,2.392857143
1902al,16,-119.98,2.649700599
1907RT,16,-120.04,2.727969349
1908XN,15,-120.03,2.732142857
1911kS,18,-120.16,2.713178295
1912QM,16,-120.16,2.076923077
1914RG,33,-120.1,2.727272727
1916PM,11,-121.04,2.676470588
1918Bm,15,-120.88,2.836468886
1919ae,11,-120.92,2.607361963
1921qR,11,-120.84,2.455645161
1922tg,17,-120.81,2.518656716
1926UR,11,-120.3,2.132075472
1927VN,15,-121.09,2.957511381
1929Bw,22,-121.07,3.022304833
1930Vy,9,-121.06,3.073755378
1932WS,7,-121.01,2.887695313
1933an,5,-120.99,2.755717256
1934eF,4,-121.02,2.907042254
1938RG,5,-120.98,2.491111111
1939Du,10,-120.95,3.099082569
1940Ta,11,-120.96,2.794736842
1941nf,9,-120.97,2.884684685
1942Hw,12,-120.93,3.125356125
1943kU,12,-120.91,2.831476323
1947GF,13,-120.87,3.1
1948QR,11,-120.84,2.594936709
1949wP,15,-120.86,2.348432056
1950Pb,17,-120.83,2.335149864
1951gd,17,-120.84,2.533916849
1952NN,38,-120.81,2.498583569
1953cp,28,-120.78,2.27922815
1954vI,29,-120.81,2.373650108
1955pL,21,-120.76,2.794326241
1956hG,17,-120.76,2.242857143
1957Nt,31,-120.78,2.731292517
1958on,42,-120.81,3.084942085
1959sr,19,-120.78,2.668097282
1961zt,19,-120.7,2.571808511
1963kL,15,-120.58,2.407303371
1964Gb,21,-120.58,2.473354232
1967vz,17,-120.63,2.561717352
1968RZ,13,-120.7,2.851498638
1971Yq,14,-120.63,2.890977444
1972cW,9,-120.54,2.636363636
1973yq,14,-120.76,2.805491991
1974nP,19,-120.66,2.750528541
1976Il,15,-120.59,2.849315068
1978VX,13,-120.32,2.6875
1979ur,34,-120.08,2.4
1980SZ,8,-120.88,2.733547352
1981yf,12,-120.84,3.150862069
1982ig,14,-120.81,2.681139756
1983px,17,-120.76,3.02688172
1985Ox,13,-120.79,2.430119177
1986gE,51,-119.81,3.677777778
1987pT,47,-119.81,3.542944785
1988Qs,36,-119.81,3.308219178
1989eh,52,-119.79,4.825
1990zs,45,-119.8,3.495614035
1993Zc,50,-119.81,3.628742515
1994kU,44,-119.77,3.375328084
1995pb,43,-119.77,4.161538462
1996Du,52,-119.78,4.942084942
1997ul,45,-119.77,3.569565217
1998sk,39,-119.77,4.529411765
1999NF,20,-119.77,2.46275395
2000YC,15,-119.78,2.595505618
2001XD,35,-119.78,4.324894515
2004Px,52,-119.79,4.773809524
2006lE,41,-119.8,3.111856823
2007OW,33,-119.79,4.172576832
2010Qo,17,-119.82,3.894957983
2011pS,21,-119.83,4.262658228
2012QG,28,-119.83,3.538461538
2014AA,19,-119.79,3.720108696
2016Hm,25,-119.81,4.31147541
2019vs,23,-119.79,3.548387097
2022sa,22,-119.78,4.608695652
2024ne,35,-119.78,3.219321149
2027aC,24,-119.76,4.461206897
2028yH,38,-119.75,4.147849462
2029Gv,34,-119.74,3.784946237
2030PZ,25,-119.74,3.927297668
2031TP,22,-119.75,4.743473326
2032iY,46,-119.76,3.198501873
2040OE,27,-119.67,2.65
2042YL,23,-119.69,2.249382716
2043em,25,-119.69,3.507042254
2044WM,31,-119.67,3.040268456
2045Rx,7,-119.73,2.880217786
2046fR,9,-119.72,2.632075472
2048Do,26,-119.73,1.675075681
2049ov,9,-119.73,1.720812183
2050Sa,19,-119.71,2.832142857
2051od,7,-119.72,3.183962264
2052Ft,15,-119.73,2.952853598
2053Kn,32,-119.73,3.289855072
2054kl,36,-119.69,3.52742616
2055NK,29,-119.76,3.018050542
2056kg,20,-119.67,3.253333333
2057HX,33,-119.63,3.563218391
2058gB,6,-119.65,3.246376812
2059Kv,39,-119.68,2.669456067
2060Lh,19,-119.74,3.007177033
2061ez,31,-119.68,2.91943128
2062rg,35,-119.73,3.081081081
2063RB,31,-119.73,3.68641115
2064Zz,31,-119.8,3.1875
2065ml,27,-119.78,3.345971564
2066CI,30,-119.82,3.140186916
2071hv,35,-119.85,2.950549451
2072hm,6,-119.84,3.350119904
2073YB,15,-119.83,2.741324921
2074bv,41,-119.82,3.478873239
2075dZ,34,-119.84,2.856088561
2076Pl,33,-119.83,3.35359116
2077LX,48,-119.81,2.059259259
2078sg,51,-119.81,3.014084507
2079gB,52,-119.81,2.422096317
2082Hw,52,-119.8,1.958974359
2083XO,52,-119.8,2.765550239
2085GU,52,-119.8,2.049261084
2087CN,52,-119.79,5.520833333
2088Lr,46,-119.8,2.482758621
2090ya,47,-119.78,2.92
2092cV,43,-119.78,4.335585586
2097rU,40,-119.77,4.394059406
2100PV,35,-119.76,3.484407484
2102sB,50,-119.77,2.886120996
2103Ts,51,-119.77,2.892857143
2104pO,44,-119.77,4.019138756
2105BS,39,-119.76,4.136456212
2106fB,47,-119.74,2.624685139
2107fk,39,-119.74,4.450796626
2108RI,39,-119.75,3.16426513
2110cU,49,-119.75,2.704402516
2112AW,36,-119.74,3.844748858
2114rQ,32,-119.75,4.259574468
2115Li,23,-119.72,2.835714286
2117yL,30,-119.73,2.848874598
2118Tw,27,-119.72,2.578635015
2119Ee,14,-119.73,3.875261324
2120yy,39,-119.73,2.97359736
2121dN,11,-119.7,2.488372093
2122sU,18,-119.71,2.956406869
2125bt,34,-119.71,2.721126761
2126ll,11,-119.71,2.000804505
2128Uy,16,-119.72,2.583011583
2130xl,17,-119.71,3.430517711
2131gz,17,-119.71,2.938566553
2132YP,9,-119.71,2.330985915
2133gb,31,-119.7,3.294444444
2135qs,23,-119.72,2.326666667
2136Rg,24,-119.73,3.003846154
2138Dg,24,-119.73,2.740139211
2144cR,36,-119.76,2.588607595
2145Ay,38,-119.76,2.625
2146Zg,38,-119.77,2.3056
2147dX,36,-119.77,2.536895674
2149FZ,29,-119.77,4.07480916
2150iA,45,-119.78,2.775
2151dX,37,-119.78,2.609589041
2152FY,30,-119.79,2.518891688
2153Tq,52,-119.8,2.29218107
2154Li,50,-119.8,2.180473373
2156Up,43,-119.79,2.428874735
2157zH,52,-119.81,2.286103542
2158ho,49,-119.81,2.35
2159XE,48,-119.81,2.238670695
2160PM,43,-119.81,2.373333333
2162DN,36,-119.82,2.879432624
2164ba,36,-119.82,2.527149321
2165vp,32,-119.83,2.99122807
2166tX,23,-119.83,2.8
2167Az,30,-119.83,2.597809077
2173NI,7,-119.86,2.553106212
2177zs,24,-119.85,2.533333333
2179Ff,22,-119.9,3.34169279
2180Dd,17,-119.89,3.680511182
2183re,20,-120.21,3.619205298
2184DD,19,-120.1,3.725
2187PB,14,-120.04,3.187239945
2188ve,24,-120.05,4.168449198
2189Lv,22,-120.08,2.971014493
2190hD,32,-120.06,2.955823293
2191qs,19,-120.07,2.936507937
2194Ia,25,-120.02,4.285714286
2196cx,29,-119.91,3.107246377
2197mM,30,-119.88,3.376470588
2200CD,15,-119.85,3.033707865
2201an,11,-119.85,2.718518519
2202Gy,12,-119.86,3.02690583
2203MZ,9,-119.85,2.375
2205FA,16,-119.85,3.101398601
2206Qn,2,-119.88,2.645259939
2207bb,4,-119.86,2.155316607
2210gT,14,-119.85,3.31511254
2211Ae,14,-119.85,2.652825836
2212sc,18,-119.86,2.566523605
2213sL,8,-119.84,2.997894737
2214ny,12,-119.85,2.754098361
2215Br,12,-119.84,3.34496124
2216bY,17,-119.84,2.661596958
2217Vc,14,-119.83,3.107438017
2219WO,17,-119.84,2.726519337
2220Eb,16,-119.82,2.680738786
2221Bg,17,-119.84,2.821529745
2222Sc,14,-119.83,2.073863636
2224gH,25,-119.82,2.298
2225DW,18,-119.84,2.574175824
2226qX,10,-119.78,3.305785124
2229ML,15,-119.77,3.061371841
2230xx,15,-119.77,2.357142857
2231cN,7,-119.78,2.215621562
2233Gc,8,-119.78,2.562300319
2234Ck,11,-119.79,3.27458256
2236dy,7,-119.8,2.615311005
2238Ii,7,-119.82,3.042372881
2239rG,9,-119.82,1.653846154
2241dT,10,-119.81,3.071347678
2243Nq,25,-119.79,2.601713062
2245pf,15,-119.79,1.964912281
2246Wy,23,-119.79,2.309226933
2249Wk,33,-119.81,2.360071301
2250YK,43,-119.8,2.353896104
2251cC,38,-119.81,2.474522293
2252MW,24,-119.83,2.146143437
2253Zi,33,-119.82,2.112
2255Km,16,-119.83,3.004409171
2256wn,16,-119.84,3.154811715
2258Op,35,-119.83,2.856368564
2259MK,35,-119.83,2.613445378
2262GG,24,-119.83,2.710594315
2263RO,35,-119.81,2.6375
2264gD,36,-119.81,2.214765101
2265QT,36,-119.82,2.393081761
2270sc,38,-119.79,2.772058824
2271tg,43,-119.8,2.3
2273Py,45,-119.8,2.518716578
2274NM,35,-119.79,3.271954674
2275hT,34,-119.78,2.883990719
2276Ud,27,-119.79,1.897550111
2278Nl,34,-119.77,2.427659574
2279MH,31,-119.78,2.071274298
2280rc,26,-119.79,2.35492228
2282yi,33,-119.78,2.338983051
2283DL,26,-119.76,2.380722892
2287St,28,-119.74,2.726351351
2288yS,28,-119.75,2.782303371
2289nD,29,-119.76,2.891233766
2290wi,32,-119.77,2.322033898
2291rQ,34,-119.78,2.995363215
2292mi,20,-119.76,2.205998421
2295tt,25,-119.75,2.703225806
2296QR,30,-119.75,2.922839506
2298bA,25,-119.77,2.403636364
2302Ov,18,-119.78,2.668135095
2303Na,22,-119.76,2.700218818
2305Mt,19,-119.77,2.701960784
2306fF,16,-119.77,2.880222841
2311Ko,3,-119.75,2.65010142
2312ZB,3,-119.74,2.492688414
2314gW,17,-119.71,3.179487179
2315oT,20,-119.69,3.275
2316BV,20,-119.69,2.852242744
2318wm,23,-119.7,2.486807388
2319wH,25,-119.7,3.061983471
2320Db,32,-119.7,3.191056911
2321Qc,5,-119.71,1.720994475
2322ow,15,-119.71,2.816513761
2323wm,8,-119.73,3.377586207
2324QA,14,-119.73,3.212981744
2325uy,12,-119.71,2.332155477
2327Gv,19,-119.71,1.573446328
2330ZY,16,-119.72,1.691813804
2331uP,15,-119.72,2.235772358
2332vs,7,-119.69,2.872928177
2336eV,3,-119.67,2.95
2337YQ,4,-119.67,3.324675325
2339CA,2,-119.67,3.312865497
2340dr,4,-119.67,3.125628141
2343Qf,15,-119.69,3.340594059
2344TP,16,-119.68,3.361050328
2346ah,15,-119.69,3.261477046
2349RY,9,-119.67,3.443037975
2352RE,15,-119.69,2.846698113
2354Qk,5,-119.69,3.097713098
2355HO,21,-119.68,2.843902439
2356gM,15,-119.64,3.625360231
2357Gd,14,-119.64,3.379254457
2358Zv,19,-119.63,2.764705882
2359aT,22,-119.63,2.92822186
2361rK,20,-119.53,3.015384615
2363Gv,19,-119.58,3.247232472
2366LP,11,-119.57,2.804494382
2369qH,10,-119.57,2.521052632
2370zu,34,-119.57,2.667655786
2374ky,7,-119.57,3.162337662
2375iE,42,-119.58,3.608888889
2376pL,21,-119.55,3.74137931
2377Qd,20,-119.54,4.663865546
2378de,32,-119.55,3.961389961
2380WS,21,-119.52,3.566878981
2381MK,19,-119.47,2.911439114
2382sw,18,-119.41,3.23630137
2384Oh,38,-119.39,3.090909091
2385eL,37,-119.4,3.368965517
2388BO,16,-119.57,2.96398892
2390QQ,12,-119.46,2.75990676
2391Hm,15,-119.33,2.568027211
2395Dv,23,-119.34,1.72972973
2396mI,34,-119.28,2.342465753
2399bo,17,-119.24,2.867647059
2401sl,13,-119.12,2.8390462
