uid,AveRooms,AveBedrms,Latitude
1065Yg,4.3143939389999995,1.003787879,39.74
1067uc,4.530612245,0.816326531,39.73
1068cf,4.518469657,1.091029024,39.73
1069wM,4.456632653,1.075255102,39.74
1070ck,4.362,1.053,39.75
1071OT,5.3142857139999995,1.069642857,39.74
1072kq,5.493265993,1.016835017,39.74
1073Ys,6.820855615,1.010695187,39.75
1077ik,5.283194058,1.1039925720000001,39.73
1078oK,4.8275862069999995,0.9655172409999999,39.71
1082eI,4.328282828,1.1717171720000001,39.73
1083gR,4.260233918,1.137426901,39.72
1084Lz,4.291479821,1.179372197,39.73
1085vv,4.618037135,1.063660477,39.73
1086ef,4.771653543,1.022965879,39.72
1087sx,4.934725848999999,1.096605744,39.72
1088yN,5.1540816330000006,1.075510204,39.7
1091Ha,4.348754448,0.889679715,39.71
1092gc,6.3,1.0185185190000001,39.82
1094qw,5.08041958,1.045454545,39.79
1095tu,5.840425532,1.117021277,39.68
1097eo,6.265,1.015,39.66
1098Lq,5.643382353,1.025735294,39.59
1099ky,5.86,1.112,39.59
1102yW,31.77777778,9.703703704,40.06
1103mO,6.246808511,1.212765957,39.97
1105Gk,5.653940887,1.113300493,39.83
1106wv,5.583333333,0.9839743590000001,39.8
1107LL,5.828267477000001,1.104863222,39.79
1108Bg,5.5310734460000015,1.042372881,39.82
1112gM,4.4226190480000005,1.017857143,39.79
1114cw,4.565217391,0.9903381640000001,39.78
1116FY,5.320132013,1.0330033,39.77
1117Zw,5.427184466,1.058252427,39.78
1120NG,5.622710623,1.010989011,39.77
1122sF,5.9655172410000015,1.1077586209999999,39.76
1124wV,5.270440252,1.044025157,39.76
1125Pc,4.3033175360000016,0.9763033179999999,39.75
1126Au,4.973626374,1.092307692,39.77
1127Ri,4.401079137,1.0,39.76
1129dT,4.899721448,1.019498607,39.77
1130EF,5.277227723,1.04950495,39.76
1131vX,5.302040816,0.9836734690000001,39.76
1132Rh,3.899810964,1.056710775,39.76
1133wR,4.546511628,1.011627907,39.75
1134AZ,5.042801556000001,1.151750973,39.75
1135qT,5.397014925,0.997014925,39.74
1137Rw,5.712887439,1.068515498,39.66
1139wN,5.6807017539999975,1.024561404,39.74
1143DN,5.676646707000001,1.221556886,39.83
1145LL,7.2327365729999995,1.5601023019999998,39.61
1148ad,5.010060362,1.060362173,39.52
1149Uw,4.1522842639999995,1.0,39.52
1153lA,6.038084875,1.088139282,39.54
1154Mt,5.470967742000001,0.9870967740000001,39.52
1155mv,5.657534247,1.1130136990000001,39.5
1156TY,6.756521739,1.052173913,39.49
1160hB,5.52688172,0.9946236559999999,39.52
1162gW,5.365217391,1.060869565,39.51
1166Xt,5.6,1.289473684,39.51
1167YC,5.432276657,1.109510086,39.51
1168LI,4.639908257,1.075688073,39.5
1170iC,4.844155843999999,0.966233766,39.51
1171Ga,5.777448071,1.1364985159999998,39.5
1172Pl,5.467532468,1.0805194809999998,39.5
1173VD,4.984520123999999,1.003095975,39.52
1174BG,4.799307958,1.124567474,39.53
1175Yq,5.05,1.35,39.48
1176ZB,4.362279512,1.122116689,39.5
1177iG,5.229090909,1.127272727,39.5
1181CN,5.1222222219999995,1.188888889,39.48
1182si,5.839160839,1.0909090909999999,39.49
1183Gg,6.329004329,1.043290043,39.5
1185ma,5.615384615,1.0555555559999998,39.48
1186ZF,4.795789473999999,1.101052632,39.45
1187NK,5.606694561,1.066945607,39.44
1191gM,5.108108108,0.9189189190000001,39.39
1194gz,5.177290837,1.0,39.37
1196oM,6.50802139,1.197860963,39.34
1200ez,5.0,1.004132231,39.36
1201CI,4.9574468089999995,1.053191489,39.36
1204oN,5.508108107999999,1.037837838,39.33
1205cX,5.207272727,1.032727273,39.42
1206pq,5.616099071,1.058823529,39.41
1208oE,6.656626506,1.0843373490000001,39.48
1210ZI,5.381443299,1.116838488,38.12
1211xm,5.590631365,1.138492872,38.09
1212Ki,6.025125628,1.125628141,38.07
1213ic,5.257142857,1.057142857,38.07
1214GQ,8.010752688,1.586021505,37.97
1215Gv,6.110569106,1.1626016259999998,38.09
1216xZ,5.278947368,1.236842105,38.24
1217ZC,5.931558935,1.218631179,38.2
1218pv,5.574175824,1.063186813,38.16
1219Cf,5.994983277999999,1.1371237459999999,38.11
1220dv,6.4466367710000005,1.155156951,38.12
1221VM,5.668498167999999,1.247252747,38.28
1223pq,5.260638298,1.083333333,38.19
1224cG,5.821529745,1.199716714,38.2
1225UY,6.104,1.288,38.25
1227zr,5.374531835,1.1011235959999999,38.41
1228vB,7.085158151,1.6131386859999999,38.42
1230WE,6.134782609,1.356521739,38.31
1233MG,16.84753363,3.237668161,38.23
1236fI,11.49086162,2.164490862,38.23
1237DL,9.793028322,1.864923747,38.25
1238cQ,28.11290323,5.60483871,38.29
1240og,47.51515152,11.18181818,38.42
1241Pw,5.507537687999999,1.095477387,39.03
1242Da,5.412587413,1.129370629,38.99
1244wd,5.6392294220000005,1.054290718,39.15
1245gU,5.145907473,1.049822064,39.22
1247Ka,5.428571429,1.265306122,39.1
1248gZ,7.238095238,1.1836734690000001,39.15
1249ya,5.14691358,1.104938272,39.13
1253Vu,5.185667752,1.211726384,39.21
1254DM,5.022727273,0.98989899,39.21
1255gH,4.875502008,1.004016064,39.21
1256VZ,7.876404494,1.460674157,39.3
1257dD,6.522821577,1.439834025,38.03
1259zz,6.193251534,1.2607361959999999,38.04
1261Nh,6.153905646,1.016241299,38.0
1262le,6.530330882,1.050551471,37.98
1264zV,6.013671875,1.013671875,37.98
1266tr,6.37804878,1.18902439,37.99
1267Lc,4.260504202,0.9453781509999999,37.93
1268xA,5.7,1.066666667,37.94
1270XP,5.1526881719999995,0.9720430109999999,37.96
1271hV,5.871428571,1.022857143,37.93
1273Vh,4.975186104,1.004962779,37.93
1274Wy,6.526867628,1.014416776,37.95
1275FQ,5.838709677000001,1.096774194,37.93
1276lb,7.082857142999999,1.125714286,37.91
1277fy,8.527293843999999,1.307781649,37.9
1278Dv,4.975609756,1.0,37.86
1280oX,5.085011186,1.10738255,38.01
1285EF,4.686192469,1.175732218,38.01
1286LY,5.313380282,1.0669014079999999,38.01
1287Mi,3.142857143,1.047619048,38.02
1292oT,5.847036329,1.084130019,38.01
1294vR,5.849019608,1.047058824,38.01
1296Lu,6.855882352999999,1.0558823529999999,37.99
1297pV,6.581548599999999,0.996705107,37.98
1300KC,5.044444444,1.072222222,38.0
1301sX,5.784070796,1.0035398229999999,38.0
1305ta,6.602316602,1.111969112,38.0
1307kv,7.0609319,1.0609319,37.99
1308ce,5.958695652,0.976086957,37.99
1309pG,3.760233918,1.078947368,38.0
1310vR,5.044395117,1.056603774,37.99
1313dz,5.356807512,1.098591549,38.0
1315LL,6.814953271,0.9981308409999999,37.99
1316DW,5.965141612,1.034858388,38.0
1317Yb,6.899103139,1.042600897,37.99
1319NB,5.904051172999999,1.3198294240000001,38.03
1321qT,4.481481481,1.092592593,38.04
1322QP,4.756302521,0.9222689079999999,38.02
1324na,4.9046052630000005,1.133223684,38.03
1325LP,5.528795812,1.219895288,38.02
1326rZ,4.966972477,1.009174312,38.02
1327XW,4.193548387,0.9919354840000001,38.02
1329BT,6.384803922000001,1.078431373,38.0
1332FB,5.589147287,0.9069767440000001,38.0
1333VU,4.799764429,1.091872792,38.0
1336dK,7.4694280079999995,1.015779093,37.99
1337dW,6.537349398,1.0650602409999999,38.0
1339mL,5.677067083,1.1716068640000001,38.01
1340Kl,4.3900293260000005,1.055718475,38.02
1341Ft,5.413721413999999,0.943866944,38.01
1342gD,5.681818182000001,0.989669421,38.02
1345by,5.99378882,1.127329193,38.0
1346So,7.138666667000001,0.9813333329999999,38.0
1347rW,6.229007633999999,0.946564885,38.01
1351rl,3.9380952380000003,1.138095238,38.03
1352ZR,5.3287128710000005,1.073267327,38.02
1353ir,4.148148148,1.028395062,38.02
1355gr,5.013824885,1.069124424,38.03
1356ct,5.443786982000001,1.050295858,38.02
1357yD,5.628083491,1.058823529,38.02
1358ug,5.030120482,1.112449799,38.04
1359DW,5.677966102,1.055469954,38.03
1360ff,5.586481113,1.029821074,38.05
1362wD,5.431554524,0.946635731,38.03
1364ZW,3.933333333,1.133333333,38.03
1366rI,4.478902954,1.042194093,38.01
1367op,5.569620252999999,1.079113924,38.01
1368qk,4.234899329,1.036912752,38.01
1370PR,6.498194946,1.046931408,38.02
1371YC,5.683982684,1.324675325,38.01
1372Yt,4.752650177,0.961130742,38.01
1374lV,5.439330544,1.10041841,38.01
1377Yl,5.0492753619999995,0.9826086959999999,38.02
1378UG,5.5515463920000006,1.06185567,38.02
1379hZ,5.315217391,1.097826087,38.0
1380We,5.69647848,1.051984349,38.0
1382Ql,6.362021857999999,1.009562842,37.99
1384Da,5.788461538,1.050295858,37.99
1385tl,5.648915187,1.013806706,37.99
1386Lx,5.6595289079999995,0.9400428270000001,37.97
1387PZ,7.294360385,1.071526823,37.97
1388CP,6.622727273,1.028787879,37.98
1390fg,6.360153257,1.061302682,37.99
1391Yy,6.696594427000001,1.013931889,37.97
1392vG,6.212765957,1.063829787,37.96
1393iA,5.846808511,0.876595745,37.96
1394zf,5.54438861,0.961474037,37.99
1396Do,5.0,1.035190616,37.97
1397IS,5.85467128,1.003460208,37.96
1399LA,6.081890812,1.021304927,37.96
1400zi,5.981081081,1.043243243,37.95
1401Qp,5.711688312000001,1.007792208,37.95
1402aR,5.919776119,1.02238806,37.95
1403aM,7.047297297,1.0608108109999999,37.95
1404Ys,6.273195876,1.0257731959999998,37.96
1405Ao,4.735235567,1.122096881,37.96
1409Zo,5.544117647,1.025210084,37.94
1413mP,5.635658915,0.9069767440000001,37.94
1415Qd,6.746575342000001,1.0,37.94
1417DG,5.632958801,1.04494382,37.99
1419Gu,3.157894737,0.526315789,37.97
1421wk,4.903345725,1.17472119,37.99
1422Zg,6.300254452999999,1.2010178120000001,38.0
1423vW,4.676724138,0.935344828,38.0
1424Iy,2.508298755,0.9896265559999999,37.98
1425hG,3.405594406,1.104895105,37.97
1426Wq,6.032040472,0.979763912,38.0
1430ex,6.281779661,1.129237288,38.0
1431Md,5.482332155,0.9487632509999999,37.99
1432YQ,5.659949622,1.047858942,37.99
1433Hv,5.014285714,0.934285714,37.99
1435OA,4.96969697,1.131313131,37.98
1436vZ,5.4081081079999995,1.008108108,37.98
1437FM,5.8554913289999995,0.976878613,37.98
1439LI,5.8828125,1.029296875,37.97
1441kn,4.453172205,1.036253776,37.98
1443BS,5.9530791789999995,0.988269795,37.98
1444Dy,5.746867168,1.0300751879999999,37.98
1446Im,6.930232557999999,1.1686046509999999,37.98
1449gM,5.413105412999999,1.142450142,37.99
1450Zv,7.323529412,1.050802139,37.96
1451Ns,5.712837838,0.9763513509999999,37.97
1452Iy,6.4878048779999995,0.8926829270000001,37.97
1453Vv,4.57827476,0.9265175720000001,37.96
1454BI,6.807407407,1.011111111,37.96
1456uM,5.531481481,1.042592593,37.96
1457pX,7.241758242,0.9670329670000001,37.97
1461fw,6.114180479,1.084714549,37.97
1462hS,4.961651917,0.982300885,37.96
1465nD,6.4244712989999995,1.070996979,37.95
1467Xf,7.210412148,1.039045553,37.96
1468MC,6.469483567999999,0.992957746,37.96
1469IW,7.670731707000001,1.041463415,37.95
1471dg,6.817991632000001,1.0418410040000001,37.97
1472hd,5.629807692000001,1.048076923,37.97
1473gp,4.8005952380000005,1.005952381,37.97
1474Bg,4.310645724,1.092495637,37.97
1477Ha,3.7146974060000004,1.059942363,37.97
1479MX,3.83557047,1.161073826,37.96
1480Xf,5.461346633,0.957605985,37.96
1481Gs,4.78968254,1.0,37.96
1483tH,5.061959654,1.1397694520000001,37.95
1484DP,4.577235772,0.8699186990000001,37.95
1485uD,7.536062378,1.050682261,37.95
1486rs,7.144808743,1.005464481,37.96
1488ak,4.590782123,1.107541899,37.95
1489wH,4.430147058999999,0.955882353,37.95
1490RN,6.167192429,0.9873817029999999,37.95
1491sR,6.940944882,1.003937008,37.95
1492hs,5.6436597110000015,1.060995185,37.94
1493Pv,7.496993988,1.004008016,37.94
1494Pm,5.373737374,1.03030303,37.94
1498Vq,7.94011976,1.002994012,37.93
1500IT,6.454954955,0.9831081079999999,37.94
1501mk,5.767123288,0.9698630140000001,37.94
1503BG,4.74335472,1.111824015,37.95
1505og,7.661788617999999,1.014634146,37.93
1506fy,4.851305335,1.3087400679999999,37.93
1507Ig,5.047218629,1.03686934,37.93
1509Xy,7.982704403,1.006289308,37.92
1510mY,8.442748092,1.038167939,37.92
1512oP,6.11011236,0.978651685,37.91
1516FO,6.487394957999999,1.025210084,37.93
1518yu,5.660818712999999,1.080409357,37.92
1519GL,5.464367816,1.07816092,37.92
1520ND,6.324817518,0.967153285,37.92
1522VL,6.102362205,1.090551181,37.91
1523Ir,6.213872832000001,0.98265896,37.9
1527Mn,5.5551075270000005,1.034946237,37.9
1528xP,6.291176471,1.008823529,37.89
1529gv,6.154471545,1.008130081,37.89
1531cE,7.130434782999999,1.02173913,37.87
1532Gf,4.725085911,1.16838488,37.9
1534uv,5.925795053,0.950530035,37.89
1535Gy,7.002890173,0.9306358379999999,37.89
1537UN,5.677050883,1.08411215,37.9
1538Hr,8.16066838,1.102827763,37.89
1539uk,5.834829442999999,0.987432675,37.88
1540eg,6.692477876,1.055309735,37.86
1541mZ,7.935611037999999,1.024967148,37.85
1546hw,6.748502994,1.017964072,37.74
1548ez,6.787798408,0.981432361,37.75
1549Bh,4.769491525,1.1084745759999999,37.73
1551sL,6.729303548,0.965834428,37.75
1552wY,7.3583441139999985,1.065976714,37.79
1553Gq,7.891764706,0.992941176,37.8
1555YE,7.803763441,1.0403225809999999,37.81
1556MG,8.481045752,1.016993464,37.81
1558xG,7.290032153999999,1.065594855,37.8
1559eU,7.730538922,0.9660678640000001,37.79
1561tG,8.946759259,1.071759259,37.76
1562gq,5.26013772,1.100994644,37.76
1563tq,8.740310078,1.042635659,37.76
1564tn,10.51162791,1.186046512,37.74
1566Yy,22.22222222,2.222222222,37.74
1567Gm,6.601410935,1.0246913579999999,37.76
1568OH,7.64625132,1.063357973,37.77
1569gD,6.870503597000001,0.9328537170000001,37.74
1570iW,7.144486692,1.007604563,37.84
1571BN,7.200367647,1.0091911759999999,37.83
1572Eu,5.106481481,1.060185185,37.82
1573Gp,4.639405204,1.007434944,37.82
1574Ty,8.377464789,1.03943662,37.83
1575xC,6.386469673,1.060653188,37.77
1576WK,6.2,1.106666667,37.81
1577ZZ,6.919642857,1.012276786,37.8
1578qV,7.5396145610000005,0.9571734479999999,37.87
1579vV,7.199524941,1.040380048,37.88
1581Zu,7.989361702,1.045212766,37.86
1582sz,9.01611279,1.081570997,37.86
1585Yc,8.459251101,1.04185022,37.84
1586tp,8.18622449,0.966836735,37.85
1587tU,7.421717172,0.95959596,37.83
1588Yp,7.8123393320000005,1.06940874,37.82
1590Ah,7.43231441,1.036390102,37.93
1594KO,7.860304287999999,1.044260028,37.91
1597UB,4.821138211,1.048780488,37.89
1598Uu,6.608910891,1.01320132,37.88
1600px,4.717836257,1.071637427,37.89
1603Wl,6.215302491,0.975088968,37.88
1604QF,4.079545455,1.204545455,37.88
1605ah,7.003401361,1.571428571,37.88
1606Ab,4.707667732,1.033546326,37.88
1607sh,4.766718507,1.056765163,37.87
1608iQ,5.158730159,1.07384403,37.85
1611vM,5.298076923,1.076923077,37.86
1613IW,7.15860735,1.0212765959999999,37.88
1614qU,7.122077922000001,0.9870129870000001,37.86
1615Gb,7.435448578,1.0940919040000001,37.87
1617dg,9.361702128,1.1276595740000002,37.84
1619xy,7.249201277999999,1.0127795529999999,37.82
1620GW,7.20505618,1.040730337,37.83
1621Ln,8.115079365,0.94047619,37.82
1622qN,5.434706397999999,1.035933392,37.86
1623ly,7.208037825,1.0055161540000002,37.85
1626Ig,6.954451346,1.0207039340000001,37.86
1627Ha,4.479338843,0.9834710740000001,37.88
1629iu,6.895348837,0.934108527,37.89
1630YL,7.179841897,1.003952569,37.88
1631ed,7.5541666670000005,1.045833333,37.88
1632sI,6.890710382999999,0.967213115,37.87
1635hY,6.870967742,1.032258065,37.88
1636Ul,8.540925267,1.039145907,37.91
1639DZ,6.600817439,1.001362398,37.89
1640zo,7.386811024,1.0718503940000002,37.98
1641rR,7.841584158,1.1683168320000001,37.97
1643Lv,4.821276596000001,1.038297872,37.95
1644Yv,8.465671642,1.1134328359999999,37.83
1647dK,7.586151368999999,1.0611916259999998,37.81
1650Yd,5.67842031,1.115655853,37.95
1653mI,8.332344213999999,1.0,37.92
1655Ua,7.876106195,0.991150442,37.92
1657ch,6.355184744,1.05363528,37.96
1658rG,7.3439306360000005,1.026011561,37.95
1659yq,7.419354838999999,0.912442396,37.93
1660Ew,7.216666667,0.966666667,37.94
1661Hg,7.992990654,0.9976635509999999,37.93
1664tF,6.707762557000001,0.98630137,37.94
1665oh,6.778195489,1.003759398,38.02
1669sh,5.252918288,1.035019455,38.06
1671tx,5.616016427000001,1.147843943,38.06
1672LW,6.219712526,1.026694045,38.04
1674Bc,4.529569892,1.088709677,38.04
1675DF,5.663194444,0.979166667,38.03
1676YN,5.233333333,1.122916667,38.04
1678if,5.729942693,1.1540114609999998,38.06
1686eB,5.8395415470000005,0.94269341,37.98
1688bz,7.289029536,1.010548523,37.98
1689ro,5.37150838,1.097765363,38.02
1690XZ,6.758558559,1.018018018,38.01
1691nS,6.7882736160000015,1.026058632,38.01
1693pO,5.874371859,0.98241206,38.0
1694do,7.4505494510000005,1.142857143,38.0
1695Ot,6.831460674,0.93258427,38.0
1696uB,6.8326180260000005,1.038626609,38.0
1699OU,5.9810606060000024,0.920454545,37.96
1700iy,6.526518392000001,0.973053892,37.97
1702hI,6.314159292,1.1681415929999999,37.97
1703Mu,5.906896552,1.089655172,37.97
1704Pv,5.326470588,1.1088235290000001,37.97
1705PT,5.563876652,1.0469897209999999,37.94
1707fi,5.355223881000001,1.041791045,37.94
1708vU,5.65625,1.049479167,37.94
1709pw,5.9623430960000015,1.025104603,37.95
1710gH,6.0203515260000025,1.051803885,37.99
1711lW,4.806818182,1.017676768,37.98
1712aE,4.789795918,0.946938776,37.97
1713rH,6.157258065,0.9919354840000001,38.01
1714dy,5.565537555,1.04712813,38.0
1715cV,6.023255814,1.034883721,38.0
1716Ek,5.447928331,1.083986562,37.99
1718xS,4.061007958,0.864721485,37.99
1720fI,4.508455468,1.216459977,37.99
1721cR,4.0,0.545454545,38.0
1722Mi,4.730769231,1.096153846,37.96
1724Qn,5.037037037,1.259259259,37.95
1725Em,6.323529412,1.323529412,37.95
1726SE,4.843283582,1.354477612,37.95
1729hr,4.716627635,0.9601873540000001,37.98
1733Ec,4.624203822,1.023354565,37.97
1734Et,4.511700468,1.0686427459999999,37.97
1735mi,5.316666667,0.973333333,37.97
1736HV,5.531100478,0.9090909090000001,37.97
1739ml,4.979899497,0.9447236179999999,37.97
1740nT,4.059891106999999,1.052631579,37.97
1742Va,4.18129771,1.013358779,37.96
1743GT,4.286681716,1.182844244,37.96
1744xl,4.4949152539999995,1.172881356,37.96
1745yz,4.4689781019999995,1.085766423,37.95
1746MQ,4.4764890280000005,1.05015674,37.96
1747hs,3.392857143,1.132142857,37.96
1748ra,4.194174757,0.97815534,37.96
1750QD,4.870090633999999,1.069486405,37.95
1751DP,4.123772102,1.117878193,37.95
1752gG,4.158333333,1.100641026,37.96
1754hK,5.6257668710000015,1.067484663,37.94
1757GG,5.148734177,1.0632911390000002,37.95
1759KZ,5.502923977000001,1.0555555559999998,37.94
1761Eu,5.0748502989999995,1.032934132,37.94
1762Tx,5.724919094,1.074433657,37.94
1764pZ,4.249329759,0.8820375340000001,37.95
1765ZV,4.791925466,1.052795031,37.95
1766HC,5.38585209,1.019292605,37.95
1767bh,5.434650456,1.118541033,37.95
1769ee,5.560165975,1.2365145229999999,37.95
1771Im,4.9009900989999995,0.95709571,37.95
1772rd,4.201612903,1.1653225809999999,37.95
1774DW,4.406896552,1.020689655,37.94
1776Wx,4.968468468,1.015765766,37.94
1777Dw,4.6725663719999995,1.090707965,37.94
1780gb,3.727272727,0.867132867,37.95
1784RG,5.608225107999999,1.266233766,37.94
1788GX,3.3243243239999996,0.9639639640000001,37.94
1789rf,5.493449782000001,1.109170306,37.93
1792eL,5.187869822,1.051775148,37.91
1794sS,4.052631579,0.8684210529999999,37.94
1796dD,5.06835443,1.0531645570000001,37.93
1797Lx,4.377314815,1.039351852,37.93
1798fU,4.827956989,1.045698925,37.93
1799GY,4.074712644,1.091954023,37.93
1800gr,4.440909091,1.1659090909999998,37.91
1802TT,5.0,0.953488372,37.92
1804mt,5.274376417,1.068027211,37.93
1805ih,4.882352941000001,0.959276018,37.93
1806zo,4.090753425,1.116438356,37.93
1807ug,4.847494553,1.058823529,37.93
1808qP,3.2682926830000003,0.9146341459999999,37.93
1809UR,5.0748898680000005,0.878854626,37.92
1811IA,4.878279119,1.025183631,37.92
1812rv,4.8090090089999995,1.165765766,37.91
1815nC,5.076326003,1.078913325,37.91
1816Ee,7.260869565,1.0753623190000001,37.93
1817qm,5.948019802,1.00990099,37.93
1818lw,6.353430352999999,1.016632017,37.93
1819fN,6.949090909,1.029090909,37.94
1820tt,6.421824104,0.98534202,37.92
1821mB,6.94047619,1.047619048,37.92
1824Vx,5.802281369,0.97338403,37.93
1826mT,4.970588235,1.156862745,37.92
1827yH,4.480286738,0.845878136,37.92
1828Ku,3.651252408,1.1560693640000002,37.92
1830XH,5.861495845,1.127423823,37.92
1831dr,5.666666667,0.950877193,37.92
