uid,HouseAge,Longitude,AveOccup,y
16075vM,52,-122.48,2.739819005,3.2310000000000003
8152eV,36,-118.1,2.75,2.46
3596Lp,34,-118.49,2.9869706839999997,2.623
2286Bx,32,-119.76,2.594650206,0.7509999999999999
19325EV,49,-122.94,2.744565217,1.4880000000000002
4260dp,24,-118.34,1.808035714,3.25
1123ze,19,-121.58,2.450331126,1.102
19282Tc,30,-122.72,2.882793017,1.5230000000000001
17707Ym,26,-121.81,5.228515625,1.649
1502CA,29,-122.04,2.563909774,1.9709999999999999
18413hb,17,-121.85,3.2081784389999997,2.9419999999999997
8968tL,36,-118.4,3.244239631,3.281
7007bP,41,-118.07,3.259786477,1.6980000000000002
17113cg,37,-122.18,2.605504587,5.00001
6516Ro,22,-118.01,4.578296703,1.8259999999999998
2825nu,12,-119.09,3.183303085,1.306
4956sq,52,-118.31,3.1914414410000003,1.232
10791eE,37,-117.92,2.196850394,4.713
18526Ad,52,-122.04,3.172757475,2.531
9107ae,19,-118.18,2.901384083,2.281
12755Lk,27,-121.38,1.909292035,1.2690000000000001
7089Ci,37,-118.0,2.810126582,1.744
13437dO,12,-117.44,3.3137003839999997,1.138
3403gs,37,-118.34,2.649056604,3.1489999999999996
14190ms,26,-117.07,4.048780488,1.234
20051qg,20,-119.28,2.969387755,0.51
2329He,19,-119.73,2.701086957,0.797
4298ig,28,-118.29,3.306532663,1.125
10759mb,9,-117.87,2.1173864890000003,5.00001
9853bC,18,-121.89,1.400537634,1.5
376HG,40,-122.16,3.5555555560000003,0.9520000000000001
7704mN,34,-118.14,2.650099404,2.772
10803yb,27,-117.93,2.209497207,3.667
16667Tu,26,-120.68,2.961290323,2.08
1482In,27,-122.04,2.407704655,1.75
1222SO,32,-120.72,2.156504065,1.016
9375pw,32,-122.5,2.4828431369999997,3.492
19755Gh,30,-122.21,2.484848485,0.632
592kv,27,-122.1,2.630917874,2.525
18039vr,36,-121.96,2.827302632,4.763999999999999
2827hY,28,-119.09,3.189189189,2.375
12535dG,43,-121.51,4.489795918,1.375
5272op,43,-118.52,2.97265625,5.00001
10405YB,6,-117.53,4.953488372,4.833
14031PZ,43,-117.15,1.6388415669999998,2.636
15327ix,19,-117.34,2.958855098,2.741
17927fg,37,-121.96,2.177570093,2.513
2522mc,21,-122.38,2.9142857139999996,0.675
15284IE,31,-117.34,2.7537473230000002,2.437
16825li,34,-122.49,2.456790123,2.541
845tG,16,-122.07,4.167910448,2.47
17568vM,52,-121.93,2.56043956,1.675
9196vi,17,-119.45,2.548489666,0.956
18515yQ,21,-122.02,2.589473684,1.875
14828vf,27,-117.1,3.1875,1.063
18335TL,34,-122.16,2.242481203,4.059
5557hA,45,-118.41,2.80620155,2.8960000000000004
17544eS,52,-121.87,2.917874396,3.259
7419GZ,44,-118.2,3.89380531,1.6159999999999999
14829Ei,26,-117.1,3.547588005,1.091
11055Gs,16,-117.85,1.948497854,2.25
10993vH,23,-117.82,2.548148148,1.37
10009Am,13,-121.14,2.939252336,1.715
1290yx,34,-121.79,2.80565371,1.247
971uw,15,-121.9,3.073684211,3.324
19064od,25,-122.44,1.897744361,2.335
15654cm,52,-122.4,1.616372392,4.5
3029sm,44,-119.47,2.57521059,0.638
13411OG,19,-117.46,3.8660436139999996,1.1340000000000001
5188NG,34,-118.27,3.865497076,0.924
7894sD,17,-118.08,3.569948187,2.87
16549xD,16,-121.23,3.5826086960000003,1.493
12398Fu,15,-116.31,3.2914285710000004,0.934
14561cA,17,-117.22,2.697560976,2.373
16296Xm,37,-121.22,3.326409496,0.584
9640Rk,16,-120.85,4.829411765,0.863
10711le,25,-117.7,1.4244604319999998,0.7709999999999999
6387kq,35,-118.07,2.2487961480000003,3.3
15801Bf,30,-122.44,1.698858648,3.861
14663vM,29,-117.12,2.666666667,1.742
4484Ws,46,-118.2,4.037878788,1.125
18339gA,52,-122.14,2.64608076,5.00001
11794vb,15,-121.18,2.626086957,1.244
14504tb,14,-117.22,2.316919192,1.71
14351Mb,27,-117.21,2.192156863,2.6210000000000004
17138pS,47,-122.17,3.70212766,5.00001
510WL,39,-122.22,2.565079365,5.00001
17971ZL,39,-121.95,2.67965368,2.6319999999999997
10509BV,9,-117.69,2.857638889,3.1830000000000003
1668Ps,9,-122.2,2.8331503839999996,3.1069999999999998
8341NW,37,-118.32,2.9820224719999997,1.7209999999999999
4270xF,48,-118.33,3.333333333,2.375
18273kf,28,-122.08,3.0588235289999997,5.00001
1291Wa,44,-121.8,2.552919708,1.102
3636uN,37,-118.43,4.236051502,1.7269999999999999
15597Nt,22,-116.45,3.186046512,1.271
8754gU,28,-118.36,4.454545455,3.3
20069lg,30,-120.37,2.602150538,1.232
15258hu,6,-117.25,2.824411135,3.2460000000000004
1903iA,15,-119.92,3.0,1.625
17137GI,32,-122.16,1.914051842,4.102
158Lg,52,-122.23,2.4943181819999998,3.487
13856uH,8,-117.32,3.237588652,0.9309999999999999
19113Bm,17,-122.63,3.4257142860000003,2.6710000000000003
9139fg,6,-118.26,2.879746835,3.404
5997Nr,33,-117.73,4.86770428,1.1520000000000001
2894tk,38,-118.99,3.3468468469999997,0.581
19746YN,35,-122.26,2.689189189,0.637
5867Pa,46,-118.36,2.86779661,2.095
17327uv,11,-120.08,2.9089347080000003,2.7230000000000003
16112Ek,44,-122.5,3.22972973,2.7569999999999997
15930gb,52,-122.43,3.153301887,2.4090000000000003
742gz,42,-122.13,2.443609023,1.7990000000000002
12064XG,34,-117.58,2.916981132,1.421
10863YT,27,-117.88,5.892733563999999,1.849
12517ht,52,-121.46,2.706214689,1.04
5398Se,45,-118.43,2.575163399,3.736
18111Az,30,-122.03,2.517857143,3.263
11079uQ,26,-117.84,2.638663968,2.449
20461XQ,22,-118.75,3.384146341,2.399
383UD,47,-122.16,3.2108433730000003,0.982
19903FN,33,-119.29,3.085972851,0.672
6276oa,33,-117.93,4.685333333,1.538
17106fI,40,-122.2,4.669856459,5.00001
17373wD,24,-120.43,2.83535109,1.629
16617Qx,23,-120.86,2.254480287,1.883
6738gh,41,-118.08,2.861702128,3.25
2634bS,43,-124.13,2.33933162,0.9209999999999999
8639MO,41,-118.43,2.023529412,5.00001
8285fm,51,-118.14,2.068904594,3.429
12764tV,33,-121.4,1.937340153,1.188
9043NA,12,-118.12,3.1309370989999996,1.315
15859Ab,52,-122.39,1.788944724,2.909
1677bO,30,-122.25,2.537459283,1.4769999999999999
4948dD,42,-118.3,3.520423601,1.08
11018Ia,29,-117.8,2.9868613139999995,3.495
7506pQ,37,-118.28,5.0625,1.054
8819rh,37,-118.34,1.984095427,2.0
6081Zw,25,-117.87,2.556603774,1.9169999999999998
18662Pg,19,-121.93,2.7607476639999997,2.835
11969gk,21,-117.43,3.389162562,1.5219999999999998
15387Zb,17,-117.05,3.170818505,2.676
11807lo,21,-121.1,2.1501746219999998,1.355
1299eC,29,-121.82,2.345238095,1.1340000000000001
223GF,52,-122.2,2.6343283580000003,2.171
1545Bu,8,-121.93,1.803571429,3.5
5201rq,9,-118.28,3.842105263,0.813
7128gO,33,-118.09,2.8379721669999998,2.086
17053bT,40,-122.24,2.400696864,3.088
7735rV,34,-118.13,3.233606557,1.919
3334cp,30,-122.65,1.5384615380000002,1.125
2511Vm,36,-119.54,14.0,1.625
10618dM,4,-117.82,2.753424658,3.6060000000000003
14506PN,5,-117.22,1.741830065,1.766
4509pa,50,-118.2,3.9636363639999996,1.218
19304Vx,30,-122.76,2.668523677,2.224
1361oB,44,-122.02,3.447257384,1.569
13897oe,15,-116.29,2.526618705,0.608
1684kZ,18,-122.31,2.454663212,1.95
3450bY,18,-118.43,3.1635565310000002,2.356
17809Im,16,-121.87,3.7892857139999996,3.516
9416Rr,52,-122.48,1.7567164180000001,5.00001
9675Ks,11,-118.96,2.611594203,2.427
511Og,42,-122.22,3.03880597,5.00001
1666Zc,15,-122.25,3.5269230769999997,1.976
17550Cf,52,-121.87,3.640552995,1.837
18694Id,26,-122.39,3.038095238,0.813
15925WQ,52,-122.44,3.3221476510000003,2.7
18043ex,20,-121.95,3.2246376810000004,5.00001
1475ui,20,-122.03,2.9114064230000003,1.6669999999999998
16016mf,52,-122.46,2.598778004,4.268
5710MH,38,-118.23,2.225388601,2.3480000000000003
7982FP,44,-118.18,2.5649202730000003,1.729
11006hf,21,-117.79,3.23699422,4.39
13116CN,14,-121.2,3.24537037,1.757
18777nK,27,-122.24,2.606666667,0.8059999999999999
4264Iz,40,-118.31,2.3806706109999998,3.5
9088aZ,28,-118.22,3.026041667,1.797
20512Lo,36,-121.55,3.166666667,0.696
10151Hv,13,-117.92,3.2268370610000003,3.3789999999999996
7140nK,32,-118.12,2.764023211,2.245
997Tp,22,-121.8,2.718681319,2.168
19566VO,23,-120.96,3.0232843139999996,0.934
6689Iv,45,-118.08,3.3982142860000004,2.187
9997Mg,7,-121.05,2.992146597,1.702
16419do,38,-121.31,3.289473684,1.25
13967UG,13,-116.89,2.486842105,1.526
10694MS,16,-117.74,1.277467412,2.417
19929UM,21,-119.32,2.311258278,0.875
13217WX,15,-117.72,3.618618619,1.797
12672uR,13,-121.42,2.523379384,1.16
1624An,24,-122.14,2.343163539,3.556
11701SS,11,-117.97,2.6906779660000004,2.185
15073Ao,34,-116.99,2.6921708189999998,1.9580000000000002
13039Xl,6,-121.15,3.0676037480000002,1.896
3101Oc,8,-117.7,2.892230576,1.094
18194VQ,32,-122.02,2.600393701,2.544
7902yg,21,-118.04,3.555319149,3.227
9324vZ,39,-122.51,2.410413476,2.638
3061Wk,15,-119.29,4.557291667,0.598
539uc,42,-122.29,2.7366666669999997,1.022
2595OD,25,-123.74,2.621333333,1.36
7444fE,42,-118.19,3.87667162,1.621
20429rg,11,-118.84,3.282407407,3.6189999999999998
7838ZP,12,-118.17,3.7646370019999997,1.1420000000000001
16959ql,39,-122.3,1.781155015,3.405
3727zf,33,-118.43,2.58961474,2.675
14192RK,20,-117.07,4.493638677,1.35
8062mH,35,-118.2,2.238421955,4.9030000000000005
9368KI,34,-122.52,2.40433925,3.339
9881pF,18,-121.8,3.213869772,1.6219999999999999
10369Ev,11,-117.67,3.080708661,1.641
11443Vx,28,-117.98,3.3647686830000003,2.431
5161Dw,35,-118.29,4.149847095,0.993
19330Ms,22,-122.85,2.556640625,2.662
10679Dr,50,-117.8,2.306666667,5.00001
4980qk,40,-118.3,3.734782609,1.3459999999999999
2235aH,22,-119.79,3.9063291139999996,0.517
15291gT,4,-117.29,2.63986014,1.6880000000000002
15578xd,11,-116.9,3.4110535410000002,1.672
13000Gz,18,-121.26,2.506925208,1.4180000000000001
6129ri,11,-117.99,4.344632768,1.41
16220GH,33,-121.35,2.5305514159999998,0.9390000000000001
9307gV,31,-122.52,2.023224044,3.242
18332gc,47,-122.16,1.654162855,4.25
8284wS,49,-118.14,2.007716049,3.074
18916Gg,36,-122.23,2.955223881,0.904
11111ZZ,31,-117.9,3.3568281939999998,1.874
220lv,39,-122.21,2.390086207,1.565
15153iX,28,-117.04,3.237113402,3.423
16873OO,26,-122.41,2.855696203,4.669
2897oD,44,-119.01,3.186046512,0.575
11831Gl,15,-120.58,2.718045113,1.188
16677TZ,41,-120.66,1.8540433930000002,2.3609999999999998
8479nV,34,-118.32,2.8013937280000003,1.578
8994ZB,43,-118.36,2.185114504,2.8710000000000004
5163Ag,39,-118.29,3.986376022,1.114
12114lD,7,-117.23,2.7751333610000004,1.42
11481hN,24,-118.04,2.695583596,2.378
14573LC,27,-117.21,2.5916230369999997,2.838
18909wF,12,-122.32,4.264929425,1.506
20285Mu,34,-119.17,4.1681574239999994,1.8559999999999999
14684Xq,7,-117.08,2.395474138,2.6060000000000003
10475RQ,24,-117.68,3.78515625,2.659
4566Ew,30,-118.26,3.5654205610000003,1.875
11608qV,18,-118.05,2.801762115,3.909
8871uF,43,-118.41,2.005928854,5.00001
1913yg,19,-120.06,2.333333333,4.375
8048Tt,45,-118.17,2.953125,2.1919999999999997
7251wE,44,-118.12,3.983333333,1.781
13649aW,26,-117.32,2.8599033819999997,0.84
18139Ba,31,-122.01,2.565292096,3.4419999999999997
13252yF,16,-117.68,3.237142857,2.594
3653vg,34,-118.43,3.18021978,2.3369999999999997
20092Bc,17,-120.19,2.735799207,1.158
10746kY,21,-117.88,1.7269251769999998,3.4539999999999997
19401UK,12,-120.95,3.571428571,0.927
1557gL,17,-121.97,3.2073490810000003,3.56
17022AD,24,-122.31,2.737288136,4.3580000000000005
1075fk,37,-121.82,2.569920844,0.97
6499sz,42,-118.03,3.7244318180000002,1.6280000000000001
8304ug,47,-118.12,2.190305206,5.00001
11713pg,25,-120.15,2.08974359,1.766
16321YF,14,-121.34,2.243809524,2.347
19958PE,29,-119.32,2.516260163,0.7829999999999999
5837iY,41,-118.34,3.136,1.9240000000000002
16694nP,19,-120.65,2.600364964,1.781
17810nA,19,-121.86,3.101694915,2.6839999999999997
1445fi,28,-121.99,3.0970654630000003,2.1719999999999997
16238OC,47,-121.3,2.22972973,0.983
3639nQ,41,-118.44,2.977578475,1.838
5965CK,23,-117.81,2.787769784,1.926
4188kN,28,-118.22,2.834394904,1.854
18828tA,18,-122.64,2.5541401269999997,0.535
9089tn,25,-118.23,3.133136095,1.382
2248bf,24,-119.8,2.046843177,1.212
15959tF,35,-122.43,3.09280303,2.6689999999999996
4748Hf,52,-118.35,2.60391198,1.9580000000000002
10037Db,16,-121.02,1.9279279280000001,1.25
13481vS,10,-117.37,2.4533333330000002,0.9129999999999999
2830aG,11,-119.01,2.4914017719999997,0.446
1144kf,17,-121.41,2.385620915,0.875
9266iX,31,-119.98,4.464203233,0.65
1311IX,15,-121.84,3.3298969069999997,1.426
2996UG,11,-119.04,3.265463918,0.927
10421ai,31,-117.61,2.476129032,2.82
5923pZ,18,-117.78,3.023634882,2.605
12574Gp,37,-121.42,3.199453552,0.7120000000000001
11717xc,17,-120.1,2.525,2.1319999999999997
12409XK,33,-116.25,4.62962963,0.5
12958oz,13,-121.33,1.840853158,1.429
7948kL,44,-118.14,2.525821596,2.1830000000000003
9689Un,29,-121.65,2.676640927,1.4809999999999999
19197tN,36,-122.69,2.235849057,1.83
945KV,7,-122.0,2.449088146,1.817
12758eZ,35,-121.39,2.159340659,1.569
6338ud,16,-117.88,3.5896765760000005,2.6519999999999997
9465nU,35,-123.8,2.334448161,1.3159999999999998
4930Or,42,-118.25,4.736242884,0.985
19578xi,5,-120.86,2.770929163,1.436
6154Mf,21,-117.95,4.276849642,1.665
7805Dc,42,-118.09,3.470588235,1.715
8730Dp,52,-118.31,2.518867925,2.707
6637ir,39,-118.14,3.2936610610000003,1.535
12550mT,52,-121.48,2.280405405,1.75
10724fx,15,-117.8,3.098557692,4.93
17563GA,52,-121.89,2.606683805,2.2359999999999998
4664nE,46,-118.3,3.8041237110000004,1.577
6672oh,40,-118.11,2.369863014,1.9609999999999999
5426GZ,28,-118.42,1.876691729,3.947
9857uL,13,-121.81,2.829201102,5.00001
9955re,24,-122.18,2.8688524589999997,2.167
13832pY,17,-117.21,2.8907563030000003,1.484
1857kN,20,-124.17,2.494163424,1.0590000000000002
9115gW,16,-118.21,2.988262911,1.811
9940DN,13,-122.29,3.164619165,1.486
870XU,5,-121.93,2.644897959,3.0
4344ll,38,-118.29,3.178571429,1.375
2668gr,33,-115.46,2.60738255,0.4
10943tX,31,-117.88,6.410447761,1.403
10539mv,6,-117.7,2.640220619,3.403
17009op,35,-122.29,2.160714286,3.1060000000000003
6062SV,26,-117.84,3.359649123,2.5380000000000003
12530la,41,-121.5,2.553797468,0.946
11922BG,30,-117.38,2.685217391,1.338
16913vy,25,-122.34,2.990079365,5.00001
11042EB,19,-117.82,3.1615384619999998,4.569
16423yG,31,-121.49,6.307167235,1.625
6227GK,28,-117.93,3.41576507,2.028
19598HD,26,-120.91,3.524495677,0.654
12583eh,30,-121.43,3.2536151280000003,0.7829999999999999
9918As,33,-122.31,2.655913978,1.615
17626gu,16,-121.94,2.569877883,3.3280000000000003
4570LW,30,-118.27,2.8638743460000002,1.5419999999999998
20633El,27,-121.53,2.832460733,0.983
19294Ki,15,-122.84,2.414023372,1.944
19345Eh,29,-122.82,2.986631016,1.886
2940tn,32,-118.96,3.7033898310000004,0.534
17386DR,22,-120.44,3.9296875,1.103
10155WF,17,-117.89,3.2912621360000003,4.676
18257Hv,33,-122.08,2.5748709119999997,3.536
10977fB,33,-117.85,2.838274933,2.138
12592hd,30,-121.51,2.050966608,1.814
16038ML,39,-122.46,3.435643564,2.32
16030nf,52,-122.45,3.81871345,2.319
3959gv,10,-118.6,2.607961399,1.5
5792cM,20,-118.24,2.97965412,2.195
18146Uv,16,-122.03,2.106481481,2.929
12925qB,21,-121.3,3.03,1.39
14532rx,15,-117.13,3.39854192,1.804
18826UO,21,-122.53,2.503386005,0.5539999999999999
9184UT,24,-118.55,2.8058058060000004,2.8289999999999997
20431WF,16,-118.8,3.1626794260000004,2.827
17089gd,35,-122.22,3.6513761469999997,1.6669999999999998
1719PN,3,-122.33,1.988349515,1.75
7401KV,37,-118.24,4.540935673,0.934
12480Nv,52,-121.49,1.824,1.6880000000000002
10189SH,37,-117.96,2.866004963,1.758
19876nQ,46,-119.31,2.325301205,0.8490000000000001
806vM,33,-122.04,2.320754717,2.267
15410Sf,9,-117.24,3.6914285710000003,1.514
629EW,42,-122.17,2.736445783,1.65
7591uV,35,-118.24,4.341563786,0.9359999999999999
20563xX,9,-121.75,2.8994910939999996,1.325
6554MM,35,-118.07,2.636363636,3.26
3545lk,9,-118.63,2.0590163930000003,2.772
16620VH,18,-120.94,2.141280353,2.7939999999999996
5091Gh,31,-118.28,3.959692898,1.07
15908Ef,52,-122.42,2.096698113,2.799
13990OG,16,-117.16,3.1342281880000002,0.738
5559Fi,36,-118.45,2.100192678,5.00001
8366Dh,26,-118.35,2.588495575,1.4340000000000002
7051gR,35,-118.05,5.058690745,1.5
14817fX,35,-117.19,2.510843373,4.827
10314Gk,21,-117.82,3.461538462,2.359
20119XR,13,-120.35,2.394014963,1.77
20629As,28,-121.39,3.8019801980000003,1.083
12490zS,39,-121.47,1.74260355,1.5
3631Hv,35,-118.43,3.34025974,1.815
6696st,45,-118.1,2.0592,3.2439999999999998
6349bX,33,-117.94,3.050724638,2.201
18065im,24,-122.04,2.807291667,5.00001
3346OW,29,-120.96,2.9593495930000002,0.5920000000000001
19244qY,6,-122.76,2.202666667,2.241
12336ff,22,-116.63,2.276119403,0.71
14618HM,23,-117.15,4.680327869,1.463
12677ET,19,-121.39,2.420509291,1.374
9687kc,30,-121.62,3.3927125510000002,1.6540000000000001
7702Ya,36,-118.13,2.859701493,2.66
765Ll,35,-122.1,3.22147651,1.621
7842Vi,32,-118.18,5.158469945,1.464
7173Nc,42,-118.19,4.623493976000001,1.192
8355Gn,33,-118.34,3.9113573410000004,1.9409999999999998
474qd,52,-122.28,2.152808989,1.699
10879PL,16,-117.9,3.915407855,2.605
3506Qy,35,-118.45,2.9602649010000004,2.096
5481rm,52,-118.45,1.8372641509999998,3.39
989FH,4,-121.89,2.1345688959999998,1.393
8501uk,21,-118.29,2.7300771210000003,2.37
14289Cs,46,-117.13,2.057909605,1.7009999999999998
6117NE,35,-117.9,3.63800905,1.514
9315PZ,22,-122.47,2.578892372,4.3919999999999995
15899bt,52,-122.41,2.3184818480000002,2.759
17855SZ,5,-121.88,3.51754386,5.00001
573Ba,28,-122.27,2.004043127,3.5389999999999997
797br,33,-122.08,2.89261745,1.926
15314dX,17,-117.38,3.0423728810000004,1.625
5495ah,10,-118.4,2.630597015,3.218
2786Sg,20,-118.45,2.67037037,1.188
20291UU,35,-119.19,4.6539548019999994,1.8730000000000002
6914ht,36,-117.98,2.911428571,2.588
8738Vl,26,-118.31,3.169761273,3.617
14497VU,15,-117.23,1.740740741,2.042
4886WY,48,-118.26,4.6475,0.9620000000000001
9243eg,12,-120.06,3.3410852710000003,0.604
8714Hh,34,-118.36,3.221518987,3.4930000000000003
13771al,26,-117.03,2.833082707,1.21
10230RO,17,-117.93,3.2953929539999995,1.8659999999999999
16925tg,44,-122.31,2.691037736,2.583
14619kG,24,-117.16,2.350415512,1.786
344hz,43,-122.18,3.061032864,0.846
7482Fu,30,-118.23,5.804761905,0.932
13527Wf,30,-117.3,2.6757990869999997,0.897
17965UG,20,-121.99,2.527227723,2.177
7191tZ,42,-118.18,4.4181415930000005,1.505
438Vf,50,-122.3,2.2421875,1.406
301BC,52,-122.18,2.709090909,0.938
9244bH,16,-120.05,3.533715925,0.618
17226cG,44,-119.73,2.595238095,4.156000000000001
3667xD,35,-118.4,3.677932406,1.795
2479Dr,12,-120.09,5.25046729,0.551
5413AA,37,-118.45,2.745614035,4.401
6622tg,52,-118.13,2.8,2.615
17793lD,34,-121.82,4.178674352,1.615
10699dr,16,-117.75,1.449897751,2.276
20613DX,31,-121.55,3.0390625,0.534
15962ac,52,-122.44,3.306049822,2.477
11739RM,20,-121.15,2.844660194,2.394
18824nM,28,-121.93,2.7813411080000003,0.44
475ZP,49,-122.28,2.238486842,1.474
18358OS,35,-122.1,2.6825396830000003,5.00001
11629ns,21,-118.08,2.185606061,2.375
8522Nb,37,-118.34,3.0084745760000002,2.273
14562ZH,31,-117.22,2.365853659,2.004
5411ti,43,-118.44,2.7125,4.0
16718LR,17,-120.66,2.606779661,1.713
6879ky,33,-118.1,3.6631477930000003,2.037
3446Ut,18,-118.41,4.483476132,1.571
16990Fn,15,-122.27,2.855633803,4.833
881Sk,20,-121.99,2.6623481780000002,2.312
2285eW,27,-119.77,2.543735225,0.8109999999999999
622qe,52,-122.16,2.053140097,1.75
14011DF,45,-117.17,1.754916793,3.542
4648AE,31,-118.31,3.128902316,3.6
13134ZS,18,-121.43,3.122137405,1.003
19043Go,19,-121.76,3.19266055,0.938
11855gc,10,-120.38,2.440191388,0.9279999999999999
4333ix,52,-118.32,2.5387205390000003,3.303
6301FG,33,-117.96,5.542168675,1.3330000000000002
4707Au,52,-118.35,2.112522686,2.5
14608wn,28,-117.18,3.0180722889999996,2.04
18363pr,7,-122.11,2.8965517239999996,5.00001
5233cw,39,-118.24,4.569811321,0.955
8122KA,43,-118.19,4.176785714,1.306
17700GN,20,-121.83,4.875,1.91
10003TC,12,-121.03,2.8480565369999997,1.952
4931hm,39,-118.25,4.203703704,1.079
20421We,17,-118.83,3.072115385,3.5389999999999997
12484Lu,52,-121.49,1.3869209809999998,1.375
9257uy,31,-120.05,3.681451613,0.525
4221rK,52,-118.26,2.882599581,2.0909999999999997
3889IF,35,-118.56,3.283911672,2.051
15694Te,52,-122.45,2.295532646,5.00001
3797ok,17,-118.37,1.736791547,2.324
4490wq,46,-118.2,4.662790698,1.094
14768WI,26,-117.1,3.282258065,1.449
11679tM,34,-117.99,3.9176136360000005,2.07
8546mZ,25,-118.35,3.3115942030000003,2.327
18596tL,33,-122.09,2.6847662139999997,2.1430000000000002
19003Qe,3,-121.96,3.01563786,1.5830000000000002
20099WS,34,-120.24,2.582872928,0.794
6522AP,27,-118.03,4.79476584,1.578
11187pL,36,-117.95,2.9487179489999997,2.109
2820Vc,31,-119.02,2.312602291,0.514
13566Oq,26,-117.28,2.1317365269999997,1.2209999999999999
13697FS,34,-117.22,3.033530572,0.825
5497Qg,30,-118.41,4.247727273,2.7119999999999997
19796QK,18,-123.18,2.736220472,0.737
10443Ze,23,-117.6,2.465882353,2.806
9602Xf,39,-120.48,2.795527157,0.67
12466Om,52,-121.44,1.96969697,1.645
4474Hp,43,-118.16,3.8011363639999995,1.446
16278ob,24,-121.27,4.992932862,0.612
12483Ng,9,-121.5,1.85625,0.775
6195aB,37,-117.89,2.611650485,1.8130000000000002
18528Gh,44,-122.04,2.49034749,2.239
5434dd,33,-118.42,2.5098039219999997,4.2010000000000005
8042gY,36,-118.16,2.9095022619999997,2.11
8605Hm,17,-118.36,2.1281138790000003,2.819
8844Uu,28,-118.39,1.432481752,4.25
9814gM,34,-121.93,2.48364486,2.78
11020wg,8,-117.81,3.219298246,4.771
5064DK,41,-118.29,3.8432432430000003,1.083
7450sb,43,-118.18,4.1052631580000005,1.65
15357Rt,15,-117.33,1.95164076,1.556
